greedy_completion_reward,0.1,3,4,16.1308,0,0,0,4.54561,4.83198,1,3,2,835.589
greedy_completion_reward,0.2,3,4,16.1308,0,0,4.60318,9.09122,9.66396,1,3,2,835.589
greedy_completion_reward,0.3,3,4,16.1308,0,0,9.20637,13.6368,14.4959,1,3,2,835.589
greedy_completion_reward,0.4,3,4,16.1308,0,0,13.8095,18.1824,19.3279,1,3,2,835.589
greedy_completion_reward,0.5,3,4,16.1308,0,0,18.4127,22.728,24.1599,1,3,2,835.589
greedy_completion_reward,0.6,3,4,16.1308,0,0,23.0159,27.2737,28.9919,1,3,2,835.589
greedy_completion_reward,0.7,3,4,16.1308,0,0,27.6191,31.8193,33.8239,1,3,2,835.589
greedy_completion_reward,0.8,3,4,16.1308,0,0,32.2223,36.3649,38.6558,1,3,2,835.589
greedy_completion_reward,0.9,3,4,16.1308,0,0,36.8255,40.9105,43.4878,1,3,2,835.589
greedy_completion_reward,1,3,4,16.1308,0,0,41.4286,45.4561,48.3198,1,3,2,835.589
greedy_completion_reward,1.1,3,4,16.1308,0,0,46.0318,50.0017,53.1518,1,3,2,835.589
greedy_completion_reward,1.2,3,4,16.1308,0,0,50.635,54.5473,57.9838,1,3,2,835.589
greedy_completion_reward,1.3,3,4,16.1308,0,0,55.2382,59.0929,62.8157,1,3,2,835.589
greedy_completion_reward,1.4,3,4,16.1308,0,0,59.8414,63.6385,67.6477,1,3,2,835.589
greedy_completion_reward,1.5,3,4,16.1308,0,0,64.4446,68.1841,72.4797,1,3,2,835.589
greedy_completion_reward,1.6,3,4,16.1308,0,0,69.0477,72.7298,77.3117,1,3,2,835.589
greedy_completion_reward,1.7,3,4,16.1308,0,0,73.6509,77.2754,82.1437,1,3,2,835.589
greedy_completion_reward,1.8,3,4,16.1308,0,0,78.2541,81.821,86.9756,1,3,2,835.589
greedy_completion_reward,1.9,3,4,16.1308,0,0,82.8573,86.3666,91.8076,1,3,2,835.589
greedy_completion_reward,2,3,4,16.1308,0,0,87.4605,90.9122,96.6396,1,3,2,835.589
greedy_completion_reward,2.1,3,4,16.1308,0,0,92.0637,95.4578,101.472,1,3,2,835.589
greedy_completion_reward,2.2,3,4,16.1308,0,0,96.6668,100.003,106.304,1,3,2,835.589
greedy_completion_reward,2.3,3,4,16.1308,0,0,101.27,104.549,111.136,1,3,2,835.589
greedy_completion_reward,2.4,3,4,16.1308,0,0,105.873,109.095,115.968,1,3,2,835.589
greedy_completion_reward,2.5,3,4,16.1308,0,0,110.476,113.64,120.8,1,3,2,835.589
greedy_completion_reward,2.6,3,4,16.1308,0,0,115.08,118.186,125.631,1,3,2,835.589
greedy_completion_reward,2.7,3,4,16.1308,0,0,119.683,122.731,130.463,1,3,2,835.589
greedy_completion_reward,2.8,3,4,16.1308,0,0,124.286,127.277,135.295,1,3,2,835.589
greedy_completion_reward,2.9,3,4,16.1308,0,0,126.924,131.823,140.127,1,3,2,835.589
greedy_completion_reward,3,3,4,27.7025,0,0,126.924,136.368,144.959,1,3,2,1451.02
greedy_completion_reward,3.1,3,4,27.7025,0,0,131.527,140.914,149.791,1,3,2,1451.02
greedy_completion_reward,3.2,3,4,27.7025,0,0,136.13,145.46,154.623,1,3,2,1451.02
greedy_completion_reward,3.3,3,4,27.7025,0,0,140.733,150.005,159.455,1,3,2,1451.02
greedy_completion_reward,3.4,3,4,27.7025,0,0,145.336,154.551,164.287,1,3,2,1451.02
greedy_completion_reward,3.5,3,4,27.7025,0,0,149.939,159.096,169.119,1,3,2,1451.02
greedy_completion_reward,3.6,3,4,27.7025,0,0,154.543,163.597,173.951,1,3,2,1451.02
greedy_completion_reward,3.7,3,4,27.7025,0,0,159.146,168.143,178.783,1,3,2,1451.02
greedy_completion_reward,3.8,3,4,27.7025,0,0,163.749,172.689,183.615,1,3,2,1451.02
greedy_completion_reward,3.9,3,4,27.7025,0,0,168.352,177.234,188.447,1,3,2,1451.02
greedy_completion_reward,4,3,4,27.7025,0,0,172.955,181.78,193.279,1,3,2,1451.02
greedy_completion_reward,4.1,3,4,27.7025,0,0,177.559,186.325,198.111,1,3,2,1451.02
greedy_completion_reward,4.2,3,4,27.7025,0,0,182.162,190.871,202.943,1,3,2,1451.02
greedy_completion_reward,4.3,3,4,27.7025,0,0,186.765,195.417,207.775,1,3,2,1451.02
greedy_completion_reward,4.4,3,4,27.7025,0,0,191.368,199.962,212.607,1,3,2,1451.02
greedy_completion_reward,4.5,3,4,27.7025,0,0,195.971,204.508,217.439,1,3,2,1451.02
greedy_completion_reward,4.6,3,4,27.7025,0,0,200.574,209.053,220.031,1,3,2,1451.02
greedy_completion_reward,4.7,3,4,27.7025,0,0,205.178,213.599,224.863,1,3,2,1451.02
greedy_completion_reward,4.8,3,4,27.7025,0,0,209.781,218.145,229.695,1,3,2,1451.02
greedy_completion_reward,4.9,3,4,27.7025,0,0,214.384,222.69,234.527,1,3,2,1451.02
greedy_completion_reward,5,3,4,27.7025,0,0,218.987,227.236,239.359,1,3,2,1451.02
greedy_completion_reward,5.1,3,4,27.7025,0,0,223.59,231.781,244.191,1,3,2,1451.02
greedy_completion_reward,5.2,3,4,27.7025,0,0,228.194,236.327,249.023,1,3,2,1451.02
greedy_completion_reward,5.3,3,4,27.7025,0,0,232.797,240.873,253.855,1,3,2,1451.02
greedy_completion_reward,5.4,3,4,27.7025,0,0,237.4,245.418,258.687,1,3,2,1451.02
greedy_completion_reward,5.5,3,4,27.7025,0,0,242.003,249.964,263.519,1,3,2,1451.02
greedy_completion_reward,5.6,3,4,27.7025,0,0,246.606,254.51,268.351,1,3,2,1451.02
greedy_completion_reward,5.7,3,4,27.7025,0,0,251.21,259.055,273.183,1,3,2,1451.02
greedy_completion_reward,5.8,3,4,27.7025,0,0,255.813,263.601,278.015,1,3,2,1451.02
greedy_completion_reward,5.9,3,4,27.7025,0,0,260.416,268.146,282.847,1,3,2,1451.02
greedy_completion_reward,6,3,4,27.7025,0,0,264,272.692,287.679,1,3,2,1451.02
greedy_completion_reward,6.1,3,4,27.7025,0,0,268.603,277.238,292.511,1,3,2,1451.02
greedy_completion_reward,6.2,3,4,27.7025,0,0,273.206,281.783,297.343,1,3,2,1451.02
greedy_completion_reward,6.3,3,4,27.7025,0,0,277.809,286.329,302.174,1,3,2,1451.02
greedy_completion_reward,6.4,3,4,27.7025,0,0,282.413,290.874,307.006,1,3,2,1451.02
greedy_completion_reward,6.5,3,4,27.7025,0,0,287.016,295.42,311.838,1,3,2,1451.02
greedy_completion_reward,6.6,3,4,27.7025,0,0,291.619,299.966,316.67,1,3,2,1451.02
greedy_completion_reward,6.7,3,4,27.7025,0,0,296.222,304.511,321.502,1,3,2,1451.02
greedy_completion_reward,6.8,3,4,27.7025,0,0,300.825,309.057,326.334,1,3,2,1451.02
greedy_completion_reward,6.9,3,4,27.7025,0,0,305.428,313.602,331.166,1,3,2,1451.02
greedy_completion_reward,7,3,4,27.7025,0,0,310.032,318.148,335.998,1,3,2,1451.02
greedy_completion_reward,7.1,3,4,27.7025,0,0,314.635,320.744,340.83,1,3,2,1451.02
greedy_completion_reward,7.2,3,4,27.7025,0,0,319.238,325.289,345.662,1,3,2,1451.02
greedy_completion_reward,7.3,3,4,27.7025,0,0,323.841,329.835,350.494,1,3,2,1451.02
greedy_completion_reward,7.4,3,4,27.7025,0,0,328.444,334.38,355.326,1,3,2,1451.02
greedy_completion_reward,7.5,3,4,27.7025,0,0,333.048,338.926,360.158,1,3,2,1451.02
greedy_completion_reward,7.6,3,4,27.7025,0,0,337.651,343.472,364.99,1,3,2,1451.02
greedy_completion_reward,7.7,3,4,27.7025,0,0,338.081,348.017,369.822,1,3,2,1451.02
greedy_completion_reward,7.8,3,4,41.8211,0,0,338.081,352.563,374.654,1,3,2,2135.68
greedy_completion_reward,7.9,3,4,41.8211,0,0,342.684,357.108,379.486,1,3,2,2135.68
greedy_completion_reward,8,3,4,41.8211,0,0,347.287,361.654,384.318,1,3,2,2135.68
greedy_completion_reward,8.1,3,4,41.8211,0,0,351.89,366.2,389.15,1,3,2,2135.68
greedy_completion_reward,8.2,3,4,41.8211,0,0,356.493,370.745,393.982,1,3,2,2135.68
greedy_completion_reward,8.3,3,4,41.8211,0,0,361.096,375.291,398.814,1,3,2,2135.68
greedy_completion_reward,8.4,3,4,41.8211,0,0,365.7,379.837,403.646,1,3,2,2135.68
greedy_completion_reward,8.5,3,4,41.8211,0,0,370.303,384.382,408.478,1,3,2,2135.68
greedy_completion_reward,8.6,3,4,41.8211,0,0,374.906,388.928,413.31,1,3,2,2135.68
greedy_completion_reward,8.7,3,4,41.8211,0,0,379.509,393.473,415.862,1,3,2,2135.68
greedy_completion_reward,8.8,3,4,41.8211,0,0,384.112,398.019,420.694,1,3,2,2135.68
greedy_completion_reward,8.9,3,4,41.8211,0,0,388.716,402.565,425.526,1,3,2,2135.68
greedy_completion_reward,9,3,4,41.8211,0,0,393.319,407.11,430.358,1,3,2,2135.68
greedy_completion_reward,9.1,3,4,41.8211,0,0,397.922,411.656,435.19,1,3,2,2135.68
