greedy_completion_reward,0.1,3,4,0,0,0,3.25315,3.09784,4.97041,2,3,1,0
greedy_completion_reward,0.2,3,4,0,0,0,6.5063,6.19568,9.94082,2,3,1,0
greedy_completion_reward,0.3,3,4,0,0,0,9.75945,9.29353,14.9112,2,3,1,0
greedy_completion_reward,0.4,3,4,0,0,0,13.0126,12.3914,19.8816,2,3,1,0
greedy_completion_reward,0.5,3,4,0,0,0,16.2658,15.4892,24.8521,2,3,1,0
greedy_completion_reward,0.6,3,4,0,0,0,19.5189,18.5871,29.8225,2,3,1,0
greedy_completion_reward,0.7,3,4,0,0,0,22.7721,21.6849,34.7929,2,3,1,0
greedy_completion_reward,0.8,3,4,0,0,0,26.0252,24.7827,39.7633,2,3,1,0
greedy_completion_reward,0.9,3,4,0,0,0,29.2784,27.8806,44.7337,2,3,1,0
greedy_completion_reward,1,3,4,0,0,0,32.5315,30.9784,49.7041,2,3,1,0
greedy_completion_reward,1.1,3,4,0,0,0,35.7847,34.0763,54.6745,2,3,1,0
greedy_completion_reward,1.2,3,4,0,0,0,39.0378,37.1741,59.6449,2,3,1,0
greedy_completion_reward,1.3,3,4,0,0,0,42.291,40.272,64.6154,2,3,1,0
greedy_completion_reward,1.4,3,4,0,0,0,45.5441,43.3698,69.5858,2,3,1,0
greedy_completion_reward,1.5,3,4,0,0,0,48.7973,46.4676,74.5562,2,3,1,0
greedy_completion_reward,1.6,3,4,0,0,0,52.0504,49.5655,79.5266,2,3,1,0
greedy_completion_reward,1.7,3,4,0,0,0,55.3036,52.6633,84.497,2,3,1,0
greedy_completion_reward,1.8,3,4,0,0,0,58.5567,54.8399,89.4674,2,3,1,0
greedy_completion_reward,1.9,3,4,0,43.1141,0,61.8099,54.8399,94.4378,2,3,1,0
greedy_completion_reward,2,3,4,0,47.7581,0,65.063,54.8399,99.4082,2,3,1,532.654
greedy_completion_reward,2.1,3,4,0,47.7581,0,68.3162,57.9377,104.379,2,3,1,532.654
greedy_completion_reward,2.2,3,4,0,47.7581,0,71.5693,61.0356,109.349,2,3,1,532.654
greedy_completion_reward,2.3,3,4,0,47.7581,0,74.8225,64.1334,114.319,2,3,1,532.654
greedy_completion_reward,2.4,3,4,0,47.7581,0,78.0756,67.2312,119.29,2,3,1,532.654
greedy_completion_reward,2.5,3,4,0,47.7581,0,81.3288,70.3291,124.26,2,3,1,532.654
greedy_completion_reward,2.6,3,4,0,47.7581,0,84.5819,73.4269,129.231,2,3,1,532.654
greedy_completion_reward,2.7,3,4,0,47.7581,0,87.8351,76.5248,134.201,2,3,1,532.654
greedy_completion_reward,2.8,3,4,0,47.7581,0,91.0882,79.6226,139.172,2,3,1,532.654
greedy_completion_reward,2.9,3,4,0,47.7581,0,94.3414,82.7205,144.142,2,3,1,532.654
greedy_completion_reward,3,3,4,0,47.7581,0,97.5945,85.8183,149.112,2,3,1,532.654
greedy_completion_reward,3.1,3,4,0,47.7581,0,100.848,88.9161,154.083,2,3,1,532.654
greedy_completion_reward,3.2,3,4,0,47.7581,0,104.101,92.014,159.053,2,3,1,532.654
greedy_completion_reward,3.3,3,4,0,47.7581,0,107.354,95.1118,164.024,2,3,1,532.654
greedy_completion_reward,3.4,3,4,0,47.7581,0,110.607,98.2097,168.994,2,3,1,532.654
greedy_completion_reward,3.5,3,4,0,47.7581,0,113.86,101.308,173.964,2,3,1,532.654
greedy_completion_reward,3.6,3,4,0,47.7581,0,117.113,104.405,178.935,2,3,1,532.654
greedy_completion_reward,3.7,3,4,0,47.7581,0,117.243,107.503,183.905,2,3,1,532.654
greedy_completion_reward,3.8,3,4,0,47.7581,0,120.496,110.601,188.876,2,3,1,532.654
greedy_completion_reward,3.9,3,4,0,47.7581,0,123.749,113.699,193.846,2,3,1,532.654
greedy_completion_reward,4,3,4,0,47.7581,0,127.002,116.797,196.009,2,3,1,532.654
greedy_completion_reward,4.1,3,4,0,47.7581,0,130.255,119.895,200.979,2,3,1,532.654
greedy_completion_reward,4.2,3,4,0,47.7581,0,133.509,122.992,205.95,2,3,1,532.654
greedy_completion_reward,4.3,3,4,0,47.7581,0,136.762,126.09,210.92,2,3,1,532.654
greedy_completion_reward,4.4,3,4,0,47.7581,0,140.015,128.595,215.891,2,3,1,532.654
greedy_completion_reward,4.5,3,4,0,77.7962,0,143.268,128.595,220.861,2,3,1,1466.39
greedy_completion_reward,4.6,3,4,0,77.7962,0,146.521,131.693,225.831,2,3,1,1466.39
greedy_completion_reward,4.7,3,4,0,77.7962,0,149.774,134.79,230.802,2,3,1,1466.39
greedy_completion_reward,4.8,3,4,0,77.7962,0,153.028,137.888,235.772,2,3,1,1466.39
greedy_completion_reward,4.9,3,4,0,77.7962,0,156.281,140.986,240.743,2,3,1,1466.39
greedy_completion_reward,5,3,4,0,77.7962,0,159.534,144.084,245.713,2,3,1,1466.39
greedy_completion_reward,5.1,3,4,0,77.7962,0,162.787,147.182,250.683,2,3,1,1466.39
greedy_completion_reward,5.2,3,4,0,77.7962,0,166.04,150.28,255.654,2,3,1,1466.39
greedy_completion_reward,5.3,3,4,0,77.7962,0,169.293,153.377,260.624,2,3,1,1466.39
greedy_completion_reward,5.4,3,4,0,77.7962,0,172.546,156.475,265.595,2,3,1,1466.39
greedy_completion_reward,5.5,3,4,0,77.7962,0,175.8,159.573,270.565,2,3,1,1466.39
