greedy_completion_reward,0.1,5,4,0,24.5894,0,0,22.7537,4.55608,0,2.8684,2.8684,0,1,3,2,2,3,0
greedy_completion_reward,0.2,5,4,0,36.7514,0,0,44.8063,9.11216,0,5.73681,5.73681,0,1,3,2,2,3,1346.81
greedy_completion_reward,0.3,5,4,0,36.7514,0,0,44.8063,13.6682,4.77078,8.60521,8.60521,4.77078,1,3,2,2,3,1346.81
greedy_completion_reward,0.4,5,4,0,36.7514,0,0,44.8063,18.2243,9.54155,11.4736,11.4736,9.54155,1,3,2,2,3,1346.81
greedy_completion_reward,0.5,5,4,0,36.7514,0,0,44.8063,22.7804,14.3123,14.342,14.342,14.3123,1,3,2,2,3,1346.81
greedy_completion_reward,0.6,5,4,0,36.7514,0,0,44.8063,27.3365,19.0831,17.2104,17.2104,19.0831,1,3,2,2,3,1346.81
greedy_completion_reward,0.7,5,4,0,36.7514,0,0,44.8063,31.8925,23.8539,20.0788,20.0788,23.8539,1,3,2,2,3,1346.81
greedy_completion_reward,0.8,5,4,0,36.7514,0,0,44.8063,36.4486,28.6247,22.9472,22.9472,28.6247,1,3,2,2,3,1346.81
greedy_completion_reward,0.9,5,4,0,36.7514,0,0,44.8063,41.0047,33.3954,25.8156,25.8156,33.3954,1,3,2,2,3,1346.81
greedy_completion_reward,1,5,4,0,36.7514,0,0,44.8063,45.5608,38.1662,28.684,28.684,38.1662,1,3,2,2,3,1346.81
greedy_completion_reward,1.1,5,4,0,36.7514,0,0,44.8063,50.1169,42.937,31.5524,31.5524,42.937,1,3,2,2,3,1346.81
greedy_completion_reward,1.2,5,4,0,36.7514,0,0,44.8063,54.6729,47.7078,34.4209,34.4209,47.7078,1,3,2,2,3,1346.81
greedy_completion_reward,1.3,5,4,0,36.7514,0,0,44.8063,59.229,52.4785,37.2893,37.2893,52.4785,1,3,2,2,3,1346.81
greedy_completion_reward,1.4,5,4,0,36.7514,0,0,44.8063,63.7851,57.2493,40.1577,40.1577,57.2493,1,3,2,2,3,1346.81
greedy_completion_reward,1.5,5,4,0,36.7514,0,0,44.8063,68.3412,62.0201,43.0261,43.0261,62.0201,1,3,2,2,3,1346.81
greedy_completion_reward,1.6,5,4,0,36.7514,0,0,44.8063,72.8972,66.7909,45.8945,45.8945,66.4353,1,3,2,2,3,1346.81
greedy_completion_reward,1.7,5,4,0,36.7514,0,0,47.317,77.4533,71.5616,48.7629,48.7629,66.4353,1,3,2,2,3,1709.4
greedy_completion_reward,1.8,5,4,0,36.7514,0,0,47.317,82.0094,76.3324,51.6313,51.6313,71.2061,1,3,2,2,3,1709.4
greedy_completion_reward,1.9,5,4,0,36.7514,0,0,47.317,86.5655,81.1032,54.4997,54.4997,75.9769,1,3,2,2,3,1709.4
greedy_completion_reward,2,5,4,0,36.7514,0,0,47.317,91.1216,85.874,57.3681,57.3681,80.7477,1,3,2,2,3,1709.4
greedy_completion_reward,2.1,5,4,0,36.7514,0,0,47.317,95.6776,90.6447,60.2365,60.2365,85.5184,1,3,2,2,3,1709.4
greedy_completion_reward,2.2,5,4,0,36.7514,0,0,47.317,100.234,95.4155,63.1049,63.1049,90.2892,1,3,2,2,3,1709.4
greedy_completion_reward,2.3,5,4,0,36.7514,0,0,47.317,104.79,100.186,65.9733,65.9733,95.06,1,3,2,2,3,1709.4
greedy_completion_reward,2.4,5,4,0,36.7514,0,0,47.317,109.346,104.957,68.8417,68.8417,99.8308,1,3,2,2,3,1709.4
greedy_completion_reward,2.5,5,4,0,36.7514,0,0,47.317,113.902,109.728,71.7101,71.7101,104.602,1,3,2,2,3,1709.4
greedy_completion_reward,2.6,5,4,0,36.7514,0,0,47.317,118.458,114.499,74.5785,74.5785,109.372,1,3,2,2,3,1709.4
greedy_completion_reward,2.7,5,4,0,36.7514,0,0,47.317,123.014,118.956,77.4469,77.4469,114.143,1,3,2,2,3,1709.4
greedy_completion_reward,2.8,5,4,0,50.9935,0,0,47.317,127.57,118.956,80.3153,80.3153,118.914,1,3,2,2,3,1709.4
greedy_completion_reward,2.9,5,4,0,65.2356,0,0,47.317,132.126,118.956,83.1837,83.1837,123.685,1,3,2,2,3,1709.4
greedy_completion_reward,3,5,4,0,79.4776,0,0,47.317,136.682,118.956,86.0521,86.0521,128.455,1,3,2,2,3,1709.4
greedy_completion_reward,3.1,5,4,0,93.7197,0,0,47.317,141.238,118.956,88.9205,88.9205,133.226,1,3,2,2,3,1709.4
greedy_completion_reward,3.2,5,4,0,107.962,0,0,47.317,145.794,118.956,91.7889,91.7889,137.997,1,3,2,2,3,1709.4
greedy_completion_reward,3.3,5,4,0,114.823,0,0,47.317,150.351,118.956,94.6573,94.6573,142.768,1,3,2,2,3,2254.14
greedy_completion_reward,3.4,5,4,0,114.823,0,0,47.317,154.907,123.727,97.5257,97.5257,147.539,1,3,2,2,3,2254.14
greedy_completion_reward,3.5,5,4,0,114.823,0,0,47.317,159.463,128.498,100.394,100.394,152.309,1,3,2,2,3,2254.14
greedy_completion_reward,3.6,5,4,0,114.823,0,0,47.317,164.019,133.269,103.263,103.263,157.08,1,3,2,2,3,2254.14
greedy_completion_reward,3.7,5,4,0,114.823,0,0,47.317,168.575,138.039,106.131,106.131,161.851,1,3,2,2,3,2254.14
greedy_completion_reward,3.8,5,4,0,114.823,0,0,47.317,173.131,142.81,108.999,108.999,166.622,1,3,2,2,3,2254.14
greedy_completion_reward,3.9,5,4,0,114.823,0,0,47.317,177.687,147.581,111.868,111.868,171.392,1,3,2,2,3,2254.14
greedy_completion_reward,4,5,4,0,114.823,0,0,47.317,182.243,152.352,114.736,114.736,176.163,1,3,2,2,3,2254.14
greedy_completion_reward,4.1,5,4,0,114.823,0,0,47.317,186.799,157.122,117.605,117.605,180.934,1,3,2,2,3,2254.14
greedy_completion_reward,4.2,5,4,0,114.823,0,0,47.317,191.355,161.893,120.473,120.473,185.705,1,3,2,2,3,2254.14
greedy_completion_reward,4.3,5,4,0,114.823,0,0,47.317,195.911,166.664,123.341,123.341,190.475,1,3,2,2,3,2254.14
greedy_completion_reward,4.4,5,4,0,114.823,0,0,47.317,200.467,171.435,126.21,126.21,195.246,1,3,2,2,3,2254.14
greedy_completion_reward,4.5,5,4,0,114.823,0,0,47.317,205.023,176.206,129.078,129.078,200.017,1,3,2,2,3,2254.14
greedy_completion_reward,4.6,5,4,0,114.823,0,0,47.317,209.58,180.976,131.947,131.947,202.33,1,3,2,2,3,2254.14
greedy_completion_reward,4.7,5,4,0,114.823,0,0,47.317,214.136,185.747,134.815,134.815,207.1,1,3,2,2,3,2254.14
greedy_completion_reward,4.8,5,4,0,114.823,0,0,47.317,218.692,187.835,137.683,137.683,211.871,1,3,2,2,3,2254.14
greedy_completion_reward,4.9,5,4,0,150.8,0,0,47.317,223.248,187.835,140.099,140.552,216.642,1,3,2,2,3,2254.14
greedy_completion_reward,5,5,4,0,161.052,0,0,47.317,227.804,187.835,140.099,143.42,221.413,1,3,2,2,3,2724.7
greedy_completion_reward,5.1,5,4,0,161.052,33.3947,0,47.317,227.933,192.606,140.099,146.289,226.183,1,3,2,2,3,3101.73
greedy_completion_reward,5.2,5,4,0,161.052,33.3947,0,47.317,232.489,197.377,142.968,149.157,230.954,1,3,2,2,3,3101.73
greedy_completion_reward,5.3,5,4,0,161.052,33.3947,0,47.317,237.045,202.147,145.836,152.025,235.725,1,3,2,2,3,3101.73
greedy_completion_reward,5.4,5,4,0,161.052,33.3947,0,47.317,241.601,206.918,148.705,154.894,240.496,1,3,2,2,3,3101.73
greedy_completion_reward,5.5,5,4,0,161.052,33.3947,0,47.317,246.157,211.689,151.573,157.762,245.266,1,3,2,2,3,3101.73
greedy_completion_reward,5.6,5,4,0,161.052,33.3947,0,47.317,250.713,216.46,154.441,160.631,250.037,1,3,2,2,3,3101.73
greedy_completion_reward,5.7,5,4,0,161.052,33.3947,0,47.317,255.269,221.23,157.31,163.499,254.808,1,3,2,2,3,3101.73
greedy_completion_reward,5.8,5,4,0,161.052,33.3947,0,47.317,259.825,226.001,160.178,166.367,259.579,1,3,2,2,3,3101.73
greedy_completion_reward,5.9,5,4,0,161.052,33.3947,0,47.317,264.382,230.772,163.047,169.236,264.35,1,3,2,2,3,3101.73
greedy_completion_reward,6,5,4,0,161.052,33.3947,0,47.317,268.938,235.543,165.915,172.104,269.12,1,3,2,2,3,3101.73
greedy_completion_reward,6.1,5,4,0,161.052,33.3947,0,47.317,273.494,240.314,168.783,174.973,273.891,1,3,2,2,3,3101.73
greedy_completion_reward,6.2,5,4,0,161.052,33.3947,0,47.317,278.05,245.084,171.652,177.841,278.662,1,3,2,2,3,3101.73
greedy_completion_reward,6.3,5,4,0,161.052,33.3947,0,47.317,282.606,249.855,174.52,180.709,283.433,1,3,2,2,3,3101.73
greedy_completion_reward,6.4,5,4,0,161.052,33.3947,0,47.317,287.162,254.626,177.389,183.578,288.203,1,3,2,2,3,3101.73
greedy_completion_reward,6.5,5,4,0,161.052,33.3947,0,47.317,291.718,259.397,180.257,186.446,292.974,1,3,2,2,3,3101.73
greedy_completion_reward,6.6,5,4,0,161.052,33.3947,0,47.317,296.274,264.167,183.125,189.315,297.745,1,3,2,2,3,3101.73
greedy_completion_reward,6.7,5,4,0,161.052,33.3947,0,47.317,300.83,268.938,185.994,192.183,302.516,1,3,2,2,3,3101.73
greedy_completion_reward,6.8,5,4,0,161.052,33.3947,0,47.317,305.386,273.709,188.862,195.051,307.287,1,3,2,2,3,3101.73
greedy_completion_reward,6.9,5,4,0,161.052,33.3947,0,47.317,309.942,278.48,191.731,197.92,312.057,1,3,2,2,3,3101.73
greedy_completion_reward,7,5,4,0,161.052,33.3947,0,47.317,314.498,283.251,194.599,200.788,316.828,1,3,2,2,3,3101.73
greedy_completion_reward,7.1,5,4,0,161.052,33.3947,0,47.317,319.054,288.021,197.467,203.657,321.599,1,3,2,2,3,3101.73
greedy_completion_reward,7.2,5,4,0,161.052,33.3947,0,47.317,323.611,292.792,200.336,206.525,326.37,1,3,2,2,3,3101.73
greedy_completion_reward,7.3,5,4,0,161.052,33.3947,0,47.317,328.167,297.563,203.204,209.394,331.14,1,3,2,2,3,3101.73
greedy_completion_reward,7.4,5,4,0,161.052,33.3947,0,47.317,332.723,302.334,206.073,211.966,335.911,1,3,2,2,3,3101.73
greedy_completion_reward,7.5,5,4,0,161.052,33.3947,0,47.317,337.279,307.104,208.941,214.834,340.682,1,3,2,2,3,3101.73
greedy_completion_reward,7.6,5,4,0,161.052,33.3947,0,47.317,341.835,311.875,211.809,217.703,345.453,1,3,2,2,3,3101.73
greedy_completion_reward,7.7,5,4,0,161.052,33.3947,0,47.317,346.391,316.646,214.678,220.571,350.224,1,3,2,2,3,3101.73
greedy_completion_reward,7.8,5,4,0,161.052,33.3947,0,47.317,350.947,321.417,217.546,223.44,354.994,1,3,2,2,3,3101.73
greedy_completion_reward,7.9,5,4,0,161.052,33.3947,0,47.317,355.503,326.187,220.415,226.308,359.765,1,3,2,2,3,3101.73
greedy_completion_reward,8,5,4,0,161.052,33.3947,0,47.317,360.059,330.958,223.283,229.176,364.536,1,3,2,2,3,3101.73
greedy_completion_reward,8.1,5,4,0,161.052,33.3947,0,47.317,363.273,335.729,226.151,232.045,369.307,1,3,2,2,3,3101.73
greedy_completion_reward,8.2,5,4,0,161.052,33.3947,0,47.317,367.829,340.5,229.02,234.913,374.077,1,3,2,2,3,3101.73
greedy_completion_reward,8.3,5,4,0,161.052,33.3947,0,47.317,372.386,345.271,231.888,237.782,378.848,1,3,2,2,3,3101.73
greedy_completion_reward,8.4,5,4,0,161.052,33.3947,0,47.317,376.942,350.041,234.757,240.65,383.619,1,3,2,2,3,3101.73
greedy_completion_reward,8.5,5,4,0,161.052,33.3947,0,47.317,381.498,354.812,235.851,243.518,388.39,1,3,2,2,3,3101.73
greedy_completion_reward,8.6,5,4,0,161.052,33.3947,0,47.317,386.054,359.583,235.851,246.387,393.161,1,3,2,2,3,3101.73
greedy_completion_reward,8.7,5,4,0,161.052,83.2733,0,47.317,390.61,364.354,235.851,249.255,397.931,1,3,2,2,3,3101.73
greedy_completion_reward,8.8,5,4,0,161.052,94.6975,0,47.317,395.166,369.124,235.851,252.124,402.702,1,3,2,2,3,3432.54
greedy_completion_reward,8.9,5,4,0,161.052,94.6975,0,47.317,399.722,373.895,238.719,254.992,407.473,1,3,2,2,3,3432.54
greedy_completion_reward,9,5,4,0,161.052,94.6975,0,47.317,404.278,378.666,241.588,257.86,412.244,1,3,2,2,3,3432.54
greedy_completion_reward,9.1,5,4,0,161.052,94.6975,0,47.317,408.834,383.437,244.456,260.729,417.014,1,3,2,2,3,3432.54
greedy_completion_reward,9.2,5,4,0,161.052,94.6975,0,47.317,413.39,388.208,247.325,263.597,417.422,1,3,2,2,3,3432.54
greedy_completion_reward,9.3,5,4,0,161.052,94.6975,0,47.317,417.946,392.978,250.193,266.466,417.422,1,3,2,2,3,3432.54
greedy_completion_reward,9.4,5,4,0,161.052,94.6975,0,74.0315,422.502,396.234,253.061,269.334,417.422,1,3,2,2,3,4029.44
greedy_completion_reward,9.5,5,4,0,161.052,94.6975,0,74.0315,427.058,401.005,255.93,272.203,422.192,1,3,2,2,3,4029.44
greedy_completion_reward,9.6,5,4,0,161.052,94.6975,0,74.0315,431.615,405.776,258.798,275.071,426.963,1,3,2,2,3,4029.44
greedy_completion_reward,9.7,5,4,0,161.052,94.6975,0,74.0315,436.171,410.547,261.667,277.939,431.734,1,3,2,2,3,4029.44
greedy_completion_reward,9.8,5,4,0,161.052,94.6975,0,74.0315,440.727,415.317,264.535,280.808,436.505,1,3,2,2,3,4029.44
greedy_completion_reward,9.9,5,4,0,161.052,94.6975,0,74.0315,445.283,420.088,267.403,283.676,441.276,1,3,2,2,3,4029.44
greedy_completion_reward,10,5,4,0,161.052,94.6975,0,74.0315,449.839,424.859,270.272,286.545,446.046,1,3,2,2,3,4029.44
greedy_completion_reward,10.1,5,4,0,161.052,94.6975,0,74.0315,454.395,429.63,273.14,289.413,450.817,1,3,2,2,3,4029.44
greedy_completion_reward,10.2,5,4,0,161.052,94.6975,0,74.0315,458.951,434.4,276.009,292.281,455.588,1,3,2,2,3,4029.44
greedy_completion_reward,10.3,5,4,0,161.052,94.6975,0,74.0315,463.507,439.171,278.877,295.15,460.359,1,3,2,2,3,4029.44
greedy_completion_reward,10.4,5,4,0,161.052,94.6975,0,74.0315,468.063,443.942,281.745,298.018,465.129,1,3,2,2,3,4029.44
greedy_completion_reward,10.5,5,4,0,161.052,94.6975,0,74.0315,472.619,448.713,284.614,300.887,469.9,1,3,2,2,3,4029.44
greedy_completion_reward,10.6,5,4,0,161.052,94.6975,0,74.0315,477.175,453.484,287.482,303.755,474.671,1,3,2,2,3,4029.44
greedy_completion_reward,10.7,5,4,0,161.052,94.6975,0,74.0315,481.731,458.254,290.351,306.623,479.442,1,3,2,2,3,4029.44
greedy_completion_reward,10.8,5,4,0,161.052,94.6975,0,74.0315,486.287,463.025,293.219,309.492,484.213,1,3,2,2,3,4029.44
greedy_completion_reward,10.9,5,4,0,161.052,94.6975,0,74.0315,490.844,467.796,296.087,312.36,488.983,1,3,2,2,3,4029.44
greedy_completion_reward,11,5,4,0,161.052,94.6975,0,74.0315,495.4,472.567,298.956,315.229,493.754,1,3,2,2,3,4029.44
greedy_completion_reward,11.1,5,4,0,161.052,94.6975,0,74.0315,499.956,477.337,301.824,318.097,498.525,1,3,2,2,3,4029.44
greedy_completion_reward,11.2,5,4,0,161.052,94.6975,0,74.0315,503.48,482.108,304.693,320.965,503.296,1,3,2,2,3,4029.44
greedy_completion_reward,11.3,5,4,40.3217,161.052,94.6975,0,74.0315,503.48,486.879,307.561,323.834,508.066,1,3,2,2,3,4029.44
greedy_completion_reward,11.4,5,4,41.1384,161.052,94.6975,0,74.0315,503.48,491.65,310.429,326.702,512.837,1,3,2,2,3,4397.72
greedy_completion_reward,11.5,5,4,41.1384,161.052,94.6975,0,74.0315,508.036,496.42,313.298,329.571,517.608,1,3,2,2,3,4397.72
greedy_completion_reward,11.6,5,4,41.1384,161.052,94.6975,0,74.0315,512.592,501.191,316.166,332.439,522.379,1,3,2,2,3,4397.72
greedy_completion_reward,11.7,5,4,41.1384,161.052,94.6975,0,74.0315,517.148,505.962,319.035,335.307,527.15,1,3,2,2,3,4397.72
greedy_completion_reward,11.8,5,4,41.1384,161.052,94.6975,0,74.0315,521.704,508.077,321.903,338.176,531.92,1,3,2,2,3,4397.72
greedy_completion_reward,11.9,5,4,41.1384,167.221,94.6975,0,74.0315,526.26,508.077,324.772,341.044,536.691,1,3,2,2,3,4923.08
greedy_completion_reward,12,5,4,41.1384,167.221,94.6975,0,74.0315,530.816,512.848,327.64,343.913,541.462,1,3,2,2,3,4923.08
greedy_completion_reward,12.1,5,4,41.1384,167.221,94.6975,0,74.0315,535.372,517.618,330.508,346.781,546.233,1,3,2,2,3,4923.08
greedy_completion_reward,12.2,5,4,41.1384,167.221,94.6975,0,74.0315,539.928,522.389,333.377,349.649,551.003,1,3,2,2,3,4923.08
greedy_completion_reward,12.3,5,4,41.1384,167.221,94.6975,0,74.0315,544.484,527.16,336.245,352.518,555.774,1,3,2,2,3,4923.08
greedy_completion_reward,12.4,5,4,41.1384,167.221,94.6975,0,74.0315,549.04,531.931,339.114,355.386,560.545,1,3,2,2,3,4923.08
greedy_completion_reward,12.5,5,4,41.1384,167.221,94.6975,0,74.0315,549.718,536.702,341.982,358.255,565.316,1,3,2,2,3,4923.08
greedy_completion_reward,12.6,5,4,54.2147,167.221,94.6975,0,74.0315,549.718,541.472,344.85,361.123,570.086,1,3,2,2,3,4923.08
greedy_completion_reward,12.7,5,4,67.2909,167.221,94.6975,0,74.0315,549.718,546.243,347.719,363.991,574.857,1,3,2,2,3,4923.08
greedy_completion_reward,12.8,5,4,80.3672,167.221,94.6975,0,74.0315,549.718,551.014,350.071,366.86,579.628,1,3,2,2,3,4923.08
greedy_completion_reward,12.9,5,4,93.4435,167.221,94.6975,0,74.0315,549.718,555.785,352.94,369.728,584.399,1,3,2,2,3,4923.08
greedy_completion_reward,13,5,4,95.9453,167.221,94.6975,0,74.0315,549.718,560.555,355.808,372.597,589.17,1,3,2,2,3,5235.4
greedy_completion_reward,13.1,5,4,95.9453,167.221,94.6975,0,74.0315,554.274,565.326,358.676,375.465,593.94,1,3,2,2,3,5235.4
greedy_completion_reward,13.2,5,4,95.9453,167.221,94.6975,0,74.0315,558.83,570.097,361.545,378.333,598.711,1,3,2,2,3,5235.4
greedy_completion_reward,13.3,5,4,95.9453,167.221,94.6975,0,74.0315,563.386,574.868,364.413,381.202,603.482,1,3,2,2,3,5235.4
greedy_completion_reward,13.4,5,4,95.9453,167.221,94.6975,0,74.0315,567.942,579.639,367.282,384.07,608.253,1,3,2,2,3,5235.4
greedy_completion_reward,13.5,5,4,95.9453,167.221,94.6975,0,74.0315,572.498,584.409,370.15,386.939,613.023,1,3,2,2,3,5235.4
greedy_completion_reward,13.6,5,4,95.9453,167.221,94.6975,0,74.0315,577.054,589.18,373.018,389.807,617.794,1,3,2,2,3,5235.4
greedy_completion_reward,13.7,5,4,95.9453,167.221,94.6975,0,74.0315,581.61,593.951,375.887,392.675,622.565,1,3,2,2,3,5235.4
greedy_completion_reward,13.8,5,4,95.9453,167.221,94.6975,0,74.0315,586.166,598.722,378.755,395.544,627.336,1,3,2,2,3,5235.4
greedy_completion_reward,13.9,5,4,95.9453,167.221,94.6975,0,74.0315,590.722,603.492,381.624,398.412,632.107,1,3,2,2,3,5235.4
greedy_completion_reward,14,5,4,95.9453,167.221,94.6975,0,74.0315,595.278,608.263,384.492,401.281,636.877,1,3,2,2,3,5235.4
greedy_completion_reward,14.1,5,4,95.9453,167.221,94.6975,0,74.0315,599.834,613.034,387.36,404.149,641.648,1,3,2,2,3,5235.4
