greedy_completion_reward,0.1,5,4,52.9426,29.7134,19.8102,13.6264,0,0,0,0,0,2.57381,3,1,3,3,1,959.166
greedy_completion_reward,0.2,5,4,52.9426,59.4269,39.6203,13.6264,0,4.48099,0,0,4.48099,5.14762,3,1,3,3,1,959.166
greedy_completion_reward,0.3,5,4,52.9426,79.2495,39.7365,13.6264,0,8.96197,0,0,8.96197,7.72143,3,1,3,3,1,2563.48
greedy_completion_reward,0.4,5,4,52.9426,79.2495,39.7365,13.6264,0,13.443,2.57381,4.48099,13.443,10.2952,3,1,3,3,1,2563.48
greedy_completion_reward,0.5,5,4,52.9426,79.2495,39.7365,13.6264,0,17.9239,5.14762,8.96197,17.9239,12.869,3,1,3,3,1,2563.48
greedy_completion_reward,0.6,5,4,52.9426,79.2495,39.7365,13.6264,0,22.4049,7.72143,13.443,22.4049,15.4429,3,1,3,3,1,2563.48
greedy_completion_reward,0.7,5,4,52.9426,79.2495,39.7365,13.6264,0,26.8859,10.2952,17.9239,26.8859,18.0167,3,1,3,3,1,2563.48
greedy_completion_reward,0.8,5,4,52.9426,79.2495,39.7365,13.6264,0,31.3669,12.869,22.4049,31.3669,20.5905,3,1,3,3,1,2563.48
greedy_completion_reward,0.9,5,4,52.9426,79.2495,39.7365,13.6264,0,35.8479,15.4429,26.8859,35.8479,23.1643,3,1,3,3,1,2563.48
greedy_completion_reward,1,5,4,52.9426,79.2495,39.7365,13.6264,0,40.3289,18.0167,31.3669,40.3289,25.7381,3,1,3,3,1,2563.48
greedy_completion_reward,1.1,5,4,52.9426,79.2495,39.7365,13.6264,0,44.8099,20.5905,35.8479,44.8099,28.3119,3,1,3,3,1,2563.48
greedy_completion_reward,1.2,5,4,52.9426,79.2495,39.7365,13.6264,0,49.2909,23.1643,40.3289,49.2909,30.8857,3,1,3,3,1,2563.48
greedy_completion_reward,1.3,5,4,52.9426,79.2495,39.7365,13.6264,0,53.7718,25.7381,44.8099,53.7718,33.4595,3,1,3,3,1,2563.48
greedy_completion_reward,1.4,5,4,52.9426,79.2495,39.7365,13.6264,0,58.2528,28.3119,49.2909,58.2528,36.0333,3,1,3,3,1,2563.48
greedy_completion_reward,1.5,5,4,52.9426,79.2495,39.7365,13.6264,0,62.7338,30.8857,53.7718,62.7338,38.6071,3,1,3,3,1,2563.48
greedy_completion_reward,1.6,5,4,52.9426,79.2495,39.7365,13.6264,0,67.2148,33.4595,58.2528,67.2148,41.1809,3,1,3,3,1,2563.48
greedy_completion_reward,1.7,5,4,52.9426,79.2495,39.7365,13.6264,0,71.6958,36.0333,62.7338,71.6958,43.7548,3,1,3,3,1,2563.48
greedy_completion_reward,1.8,5,4,52.9426,79.2495,39.7365,13.6264,0,76.1768,38.6071,67.2148,76.1768,46.3286,3,1,3,3,1,2563.48
greedy_completion_reward,1.9,5,4,52.9426,79.2495,39.7365,13.6264,0,80.6578,41.1809,71.6958,80.6578,48.9024,3,1,3,3,1,2563.48
greedy_completion_reward,2,5,4,52.9426,79.2495,39.7365,13.6264,0,85.1388,43.7548,76.1768,85.1388,51.4762,3,1,3,3,1,2563.48
greedy_completion_reward,2.1,5,4,52.9426,79.2495,39.7365,13.6264,0,89.6197,46.3286,80.6578,89.6197,54.05,3,1,3,3,1,2563.48
greedy_completion_reward,2.2,5,4,52.9426,79.2495,39.7365,13.6264,0,94.1007,48.9024,85.1388,94.1007,56.6238,3,1,3,3,1,2563.48
greedy_completion_reward,2.3,5,4,52.9426,79.2495,39.7365,13.6264,0,98.5817,51.4762,89.6197,98.5817,59.1976,3,1,3,3,1,2563.48
greedy_completion_reward,2.4,5,4,52.9426,79.2495,39.7365,13.6264,0,103.063,54.05,94.1007,103.063,61.7714,3,1,3,3,1,2563.48
greedy_completion_reward,2.5,5,4,52.9426,79.2495,39.7365,13.6264,0,107.544,56.6238,98.5817,107.544,64.3452,3,1,3,3,1,2563.48
greedy_completion_reward,2.6,5,4,52.9426,79.2495,39.7365,13.6264,0,111.063,59.1976,103.063,112.025,66.919,3,1,3,3,1,2563.48
greedy_completion_reward,2.7,5,4,90.4321,79.2495,39.7365,13.6264,0,111.063,61.7714,107.544,116.506,69.4928,3,1,3,3,1,2563.48
greedy_completion_reward,2.8,5,4,127.922,79.2495,39.7365,13.6264,0,111.063,64.3452,112.025,120.987,72.0667,3,1,3,3,1,2563.48
greedy_completion_reward,2.9,5,4,144.223,79.2495,39.7365,13.6264,0,111.063,66.919,113.713,125.468,74.6405,3,1,3,3,1,3161.36
greedy_completion_reward,3,5,4,144.223,79.2495,59.5467,13.6264,0,115.544,69.4928,113.713,129.949,77.2143,3,1,3,3,1,3161.36
greedy_completion_reward,3.1,5,4,144.223,79.2495,79.3569,13.6264,0,120.025,72.0667,113.713,134.43,79.7881,3,1,3,3,1,3161.36
greedy_completion_reward,3.2,5,4,144.223,79.2495,99.167,13.6264,0,124.506,74.6405,113.713,138.911,82.3619,3,1,3,3,1,3161.36
greedy_completion_reward,3.3,5,4,144.223,79.2495,118.977,13.6264,0,128.987,77.2143,113.713,141.079,84.9357,3,1,3,3,1,3161.36
