greedy_completion_reward,0.1,3,4,0,26.3429,0,2.66247,0,3.66663,3,1,0,729.98
greedy_completion_reward,0.2,3,4,0,26.3429,0,5.32493,2.35655,7.33326,3,1,0,729.98
greedy_completion_reward,0.3,3,4,0,26.3429,0,7.9874,4.7131,10.9999,3,1,0,729.98
greedy_completion_reward,0.4,3,4,0,26.3429,0,10.6499,7.06964,14.6665,3,1,0,729.98
greedy_completion_reward,0.5,3,4,0,26.3429,0,13.3123,9.42619,18.3332,3,1,0,729.98
greedy_completion_reward,0.6,3,4,0,26.3429,0,15.9748,11.7827,21.9998,3,1,0,729.98
greedy_completion_reward,0.7,3,4,0,26.3429,0,18.6373,14.1393,25.6664,3,1,0,729.98
greedy_completion_reward,0.8,3,4,0,26.3429,0,21.2997,16.4958,29.333,3,1,0,729.98
greedy_completion_reward,0.9,3,4,0,26.3429,0,23.9622,18.8524,32.9997,3,1,0,729.98
greedy_completion_reward,1,3,4,0,26.3429,0,26.6247,21.2089,36.6663,3,1,0,729.98
greedy_completion_reward,1.1,3,4,0,26.3429,0,29.2871,23.5655,40.3329,3,1,0,729.98
greedy_completion_reward,1.2,3,4,0,26.3429,0,31.9496,25.922,43.9996,3,1,0,729.98
greedy_completion_reward,1.3,3,4,0,26.3429,0,34.612,28.2786,47.6662,3,1,0,729.98
greedy_completion_reward,1.4,3,4,0,26.3429,0,37.2745,30.6351,51.3328,3,1,0,729.98
greedy_completion_reward,1.5,3,4,0,26.3429,0,39.937,32.9917,54.9995,3,1,0,729.98
greedy_completion_reward,1.6,3,4,0,26.3429,0,42.5994,35.3482,58.6661,3,1,0,729.98
greedy_completion_reward,1.7,3,4,0,26.3429,0,45.2619,37.7048,62.3327,3,1,0,729.98
greedy_completion_reward,1.8,3,4,0,26.3429,0,47.9244,40.0613,65.9994,3,1,0,729.98
greedy_completion_reward,1.9,3,4,0,26.3429,0,50.5868,42.4179,69.666,3,1,0,729.98
greedy_completion_reward,2,3,4,0,26.3429,0,53.2493,44.7744,73.3326,3,1,0,729.98
greedy_completion_reward,2.1,3,4,0,26.3429,0,55.9118,47.131,76.9993,3,1,0,729.98
greedy_completion_reward,2.2,3,4,0,26.3429,0,58.5742,49.4875,80.6659,3,1,0,729.98
greedy_completion_reward,2.3,3,4,0,26.3429,0,61.2367,51.8441,84.3325,3,1,0,729.98
greedy_completion_reward,2.4,3,4,0,26.3429,0,63.8992,54.2006,87.9991,3,1,0,729.98
greedy_completion_reward,2.5,3,4,0,26.3429,0,66.5616,56.5571,91.6658,3,1,0,729.98
greedy_completion_reward,2.6,3,4,0,26.3429,0,69.2241,58.9137,95.3324,3,1,0,729.98
greedy_completion_reward,2.7,3,4,0,26.3429,0,71.8866,61.2702,98.999,3,1,0,729.98
greedy_completion_reward,2.8,3,4,0,26.3429,0,74.549,63.6268,102.666,3,1,0,729.98
greedy_completion_reward,2.9,3,4,0,26.3429,0,77.2115,65.9833,106.332,3,1,0,729.98
greedy_completion_reward,3,3,4,0,26.3429,0,79.874,68.3399,106.479,3,1,0,729.98
greedy_completion_reward,3.1,3,4,0,26.3429,0,82.5364,70.6964,110.146,3,1,0,729.98
greedy_completion_reward,3.2,3,4,0,26.3429,0,85.1989,73.053,113.812,3,1,0,729.98
greedy_completion_reward,3.3,3,4,0,26.3429,0,87.8614,75.4095,117.479,3,1,0,729.98
greedy_completion_reward,3.4,3,4,0,26.3429,0,90.5238,77.7661,121.146,3,1,0,729.98
greedy_completion_reward,3.5,3,4,0,26.3429,0,93.1863,80.1226,124.812,3,1,0,729.98
greedy_completion_reward,3.6,3,4,0,26.3429,0,95.8488,82.4792,128.479,3,1,0,729.98
greedy_completion_reward,3.7,3,4,0,26.3429,0,98.5112,84.8357,132.145,3,1,0,729.98
greedy_completion_reward,3.8,3,4,0,26.3429,0,101.174,87.1923,135.812,3,1,0,729.98
greedy_completion_reward,3.9,3,4,0,26.3429,0,103.836,89.5488,139.479,3,1,0,729.98
greedy_completion_reward,4,3,4,0,26.3429,0,106.499,91.9054,143.145,3,1,0,729.98
greedy_completion_reward,4.1,3,4,0,26.3429,0,109.161,94.2619,146.812,3,1,0,729.98
greedy_completion_reward,4.2,3,4,0,26.3429,0,111.824,96.6185,150.479,3,1,0,729.98
greedy_completion_reward,4.3,3,4,0,26.3429,0,114.486,98.975,154.145,3,1,0,729.98
greedy_completion_reward,4.4,3,4,0,26.3429,0,117.148,101.332,157.812,3,1,0,729.98
greedy_completion_reward,4.5,3,4,0,26.3429,0,119.811,103.688,161.479,3,1,0,729.98
greedy_completion_reward,4.6,3,4,0,26.3429,0,122.473,106.045,165.145,3,1,0,729.98
greedy_completion_reward,4.7,3,4,0,26.3429,0,125.136,108.401,168.812,3,1,0,729.98
greedy_completion_reward,4.8,3,4,0,26.3429,0,127.798,110.758,172.478,3,1,0,729.98
greedy_completion_reward,4.9,3,4,0,26.3429,0,130.461,113.114,176.145,3,1,0,729.98
greedy_completion_reward,5,3,4,0,26.3429,0,133.123,115.471,179.812,3,1,0,729.98
greedy_completion_reward,5.1,3,4,0,26.3429,0,135.786,117.827,183.478,3,1,0,729.98
greedy_completion_reward,5.2,3,4,0,26.3429,0,138.448,120.184,187.145,3,1,0,729.98
greedy_completion_reward,5.3,3,4,0,26.3429,0,141.111,122.54,190.812,3,1,0,729.98
greedy_completion_reward,5.4,3,4,0,26.3429,0,143.773,124.897,194.478,3,1,0,729.98
greedy_completion_reward,5.5,3,4,0,26.3429,0,146.436,127.254,198.145,3,1,0,729.98
greedy_completion_reward,5.6,3,4,0,26.3429,0,149.098,129.61,201.811,3,1,0,729.98
greedy_completion_reward,5.7,3,4,0,26.3429,0,151.761,131.967,205.478,3,1,0,729.98
greedy_completion_reward,5.8,3,4,0,26.3429,0,154.423,134.323,209.145,3,1,0,729.98
greedy_completion_reward,5.9,3,4,0,26.3429,0,157.085,136.68,212.811,3,1,0,729.98
greedy_completion_reward,6,3,4,0,26.3429,0,159.748,139.036,216.478,3,1,0,729.98
greedy_completion_reward,6.1,3,4,0,26.3429,0,162.41,141.393,220.145,3,1,0,729.98
greedy_completion_reward,6.2,3,4,0,26.3429,0,165.073,143.749,223.811,3,1,0,729.98
greedy_completion_reward,6.3,3,4,0,26.3429,0,167.735,146.106,227.478,3,1,0,729.98
greedy_completion_reward,6.4,3,4,0,26.3429,0,170.398,148.463,231.144,3,1,0,729.98
greedy_completion_reward,6.5,3,4,0,26.3429,0,173.06,150.819,234.811,3,1,0,729.98
greedy_completion_reward,6.6,3,4,0,26.3429,0,175.723,153.176,238.478,3,1,0,729.98
greedy_completion_reward,6.7,3,4,0,26.3429,0,178.385,155.532,242.144,3,1,0,729.98
greedy_completion_reward,6.8,3,4,0,26.3429,0,181.048,157.889,245.811,3,1,0,729.98
greedy_completion_reward,6.9,3,4,0,26.3429,0,183.71,160.245,249.478,3,1,0,729.98
greedy_completion_reward,7,3,4,0,26.3429,0,186.373,162.602,253.144,3,1,0,729.98
greedy_completion_reward,7.1,3,4,0,26.3429,0,189.035,164.958,256.811,3,1,0,729.98
greedy_completion_reward,7.2,3,4,0,26.3429,0,191.698,167.315,260.478,3,1,0,729.98
greedy_completion_reward,7.3,3,4,0,26.3429,0,194.36,169.671,264.144,3,1,0,729.98
greedy_completion_reward,7.4,3,4,0,26.3429,0,197.022,172.028,265.91,3,1,0,729.98
greedy_completion_reward,7.5,3,4,0,26.3429,0,199.685,174.385,269.576,3,1,0,729.98
greedy_completion_reward,7.6,3,4,0,26.3429,0,202.347,176.741,273.243,3,1,0,729.98
greedy_completion_reward,7.7,3,4,0,26.3429,0,205.01,179.098,276.91,3,1,0,729.98
greedy_completion_reward,7.8,3,4,0,26.3429,0,207.672,181.454,280.576,3,1,0,729.98
greedy_completion_reward,7.9,3,4,0,26.3429,0,210.335,183.811,284.243,3,1,0,729.98
greedy_completion_reward,8,3,4,0,26.3429,0,212.997,186.167,287.909,3,1,0,729.98
greedy_completion_reward,8.1,3,4,0,26.3429,0,215.66,188.524,291.576,3,1,0,729.98
greedy_completion_reward,8.2,3,4,0,26.3429,0,218.322,190.88,295.243,3,1,0,729.98
greedy_completion_reward,8.3,3,4,0,26.3429,0,220.985,193.237,298.909,3,1,0,729.98
greedy_completion_reward,8.4,3,4,0,26.3429,0,223.647,195.593,302.576,3,1,0,729.98
greedy_completion_reward,8.5,3,4,0,26.3429,0,226.31,197.95,306.243,3,1,0,729.98
greedy_completion_reward,8.6,3,4,0,26.3429,0,228.972,200.307,309.909,3,1,0,729.98
greedy_completion_reward,8.7,3,4,0,26.3429,0,231.634,202.663,313.576,3,1,0,729.98
greedy_completion_reward,8.8,3,4,0,26.3429,0,234.297,205.02,317.242,3,1,0,729.98
greedy_completion_reward,8.9,3,4,0,26.3429,0,236.959,206.324,320.909,3,1,0,729.98
greedy_completion_reward,9,3,4,0,26.3429,0,239.622,208.681,324.576,3,1,0,729.98
greedy_completion_reward,9.1,3,4,0,26.3429,0,242.284,211.037,328.242,3,1,0,729.98
greedy_completion_reward,9.2,3,4,0,26.3429,0,244.947,213.394,331.909,3,1,0,729.98
greedy_completion_reward,9.3,3,4,0,26.3429,0,247.609,215.75,335.576,3,1,0,729.98
greedy_completion_reward,9.4,3,4,0,26.3429,0,250.272,218.107,339.242,3,1,0,729.98
greedy_completion_reward,9.5,3,4,0,26.3429,0,252.934,220.463,342.909,3,1,0,729.98
greedy_completion_reward,9.6,3,4,0,26.3429,0,255.597,222.82,346.576,3,1,0,729.98
greedy_completion_reward,9.7,3,4,0,26.3429,0,258.259,225.177,350.242,3,1,0,729.98
greedy_completion_reward,9.8,3,4,0,26.3429,0,260.922,227.533,353.909,3,1,0,729.98
