greedy_completion_reward,0.1,5,4,19.1021,16.7186,0,8.76785,7.37803,0,0,4.78541,0,0,3,0,3,3,3,586.36
greedy_completion_reward,0.2,5,4,38.2043,33.4373,0,8.76785,7.37803,0,0,9.57082,4.78541,4.78541,3,0,3,3,3,586.36
greedy_completion_reward,0.3,5,4,57.3064,50.1559,0,8.76785,7.37803,0,0,14.3562,9.57082,9.57082,3,0,3,3,3,586.36
greedy_completion_reward,0.4,5,4,76.4086,66.8746,0,8.76785,7.37803,0,0,19.1416,14.3562,14.3562,3,0,3,3,3,586.36
greedy_completion_reward,0.5,5,4,76.9533,68.0403,0,8.76785,7.37803,0,0,23.927,19.1416,19.1416,3,0,3,3,3,2386.93
greedy_completion_reward,0.6,5,4,76.9533,68.0403,0,8.76785,7.37803,4.78541,4.40344,28.7125,23.927,23.927,3,0,3,3,3,2386.93
greedy_completion_reward,0.7,5,4,76.9533,68.0403,0,8.76785,7.37803,9.57082,8.80688,33.4979,28.7125,24.4259,3,0,3,3,3,2386.93
greedy_completion_reward,0.8,5,4,76.9533,68.0403,0,8.76785,34.0472,14.3562,13.2103,38.2833,33.4979,24.4259,3,0,3,3,3,2386.93
greedy_completion_reward,0.9,5,4,76.9533,68.0403,0,8.76785,60.7165,19.1416,17.6138,43.0687,38.2833,24.4259,3,0,3,3,3,2386.93
greedy_completion_reward,1,5,4,76.9533,68.0403,0,8.76785,84.5035,23.927,22.0172,47.8541,43.0687,24.4259,3,0,3,3,3,3199.17
greedy_completion_reward,1.1,5,4,76.9533,68.0403,0,8.76785,84.5035,28.7125,26.4206,52.6395,47.8541,29.2113,3,0,3,3,3,3199.17
greedy_completion_reward,1.2,5,4,76.9533,68.0403,0,8.76785,84.5035,31.0192,30.8241,57.4249,52.6395,33.9967,3,0,3,3,3,3199.17
greedy_completion_reward,1.3,5,4,96.0554,68.0403,0,8.76785,84.5035,31.0192,35.2275,62.2103,57.4249,38.7821,3,0,3,3,3,3199.17
greedy_completion_reward,1.4,5,4,115.158,68.0403,0,8.76785,84.5035,31.0192,39.631,66.9957,62.2103,43.5676,3,0,3,3,3,3199.17
greedy_completion_reward,1.5,5,4,134.26,68.0403,0,8.76785,84.5035,31.0192,44.0344,71.7811,66.9957,48.353,3,0,3,3,3,3199.17
greedy_completion_reward,1.6,5,4,153.362,68.0403,0,8.76785,84.5035,31.0192,48.4378,76.5665,71.7811,53.1384,3,0,3,3,3,3199.17
greedy_completion_reward,1.7,5,4,171.566,68.0403,0,8.76785,84.5035,31.0192,52.8413,81.352,76.5665,57.9238,3,0,3,3,3,3883.24
greedy_completion_reward,1.8,5,4,171.566,68.0403,0,8.76785,84.5035,35.8046,57.2447,86.1374,81.352,62.7092,3,0,3,3,3,3883.24
greedy_completion_reward,1.9,5,4,171.566,68.0403,0,8.76785,84.5035,40.59,58.54,90.9228,86.1374,67.4946,3,0,3,3,3,3883.24
greedy_completion_reward,2,5,4,171.566,90.1534,0,8.76785,84.5035,45.3754,58.54,95.7082,90.9228,72.28,3,0,3,3,3,4763.44
greedy_completion_reward,2.1,5,4,171.566,90.1534,0,8.76785,84.5035,50.1608,62.9435,100.494,95.7082,77.0654,3,0,3,3,3,4763.44
greedy_completion_reward,2.2,5,4,171.566,90.1534,0,8.76785,84.5035,54.9462,67.3469,105.279,100.494,81.8508,3,0,3,3,3,4763.44
greedy_completion_reward,2.3,5,4,171.566,90.1534,0,8.76785,84.5035,59.7316,71.7503,110.064,105.279,86.6362,3,0,3,3,3,4763.44
greedy_completion_reward,2.4,5,4,171.566,90.1534,0,8.76785,84.5035,64.5171,76.1538,114.85,110.064,91.4216,3,0,3,3,3,4763.44
greedy_completion_reward,2.5,5,4,171.566,90.1534,0,8.76785,84.5035,69.3025,80.5572,119.635,114.85,96.2071,3,0,3,3,3,4763.44
greedy_completion_reward,2.6,5,4,171.566,90.1534,0,8.76785,84.5035,74.0879,84.9607,121.002,119.635,100.992,3,0,3,3,3,4763.44
greedy_completion_reward,2.7,5,4,171.566,90.1534,26.6692,8.76785,84.5035,78.8733,89.3641,121.002,124.421,105.778,3,0,3,3,3,4763.44
greedy_completion_reward,2.8,5,4,171.566,90.1534,53.3384,8.76785,84.5035,83.6587,93.7675,121.002,129.206,110.563,3,0,3,3,3,4763.44
greedy_completion_reward,2.9,5,4,171.566,90.1534,75.4245,8.76785,84.5035,88.4441,98.171,121.002,131.679,115.349,3,0,3,3,3,5088.05
greedy_completion_reward,3,5,4,171.566,90.1534,75.4245,24.9158,84.5035,93.2295,102.574,125.787,131.679,120.134,3,0,3,3,3,5088.05
greedy_completion_reward,3.1,5,4,171.566,90.1534,75.4245,41.0638,84.5035,96.8778,106.978,130.572,131.679,124.92,3,0,3,3,3,5088.05
greedy_completion_reward,3.2,5,4,171.566,90.1534,75.4245,57.2117,84.5035,101.663,111.381,135.358,131.679,129.705,3,0,3,3,3,5088.05
greedy_completion_reward,3.3,5,4,171.566,90.1534,75.4245,73.3597,84.5035,106.449,115.785,140.143,131.679,134.49,3,0,3,3,3,5088.05
greedy_completion_reward,3.4,5,4,171.566,90.1534,75.4245,89.5076,84.5035,111.234,120.188,144.929,131.679,139.276,3,0,3,3,3,5088.05
greedy_completion_reward,3.5,5,4,171.566,90.1534,75.4245,101.272,84.5035,116.019,124.592,149.714,131.679,144.061,3,0,3,3,3,5385.83
greedy_completion_reward,3.6,5,4,171.566,90.1534,75.4245,101.272,84.5035,120.805,128.995,154.5,136.464,148.847,3,0,3,3,3,5385.83
greedy_completion_reward,3.7,5,4,171.566,90.1534,75.4245,101.272,84.5035,125.59,133.398,159.285,141.249,153.632,3,0,3,3,3,5385.83
greedy_completion_reward,3.8,5,4,171.566,90.1534,75.4245,101.272,84.5035,130.376,137.802,164.07,146.035,158.417,3,0,3,3,3,5385.83
greedy_completion_reward,3.9,5,4,171.566,90.1534,75.4245,101.272,84.5035,135.161,142.205,168.856,150.82,163.203,3,0,3,3,3,5385.83
greedy_completion_reward,4,5,4,171.566,90.1534,75.4245,101.272,84.5035,139.946,146.609,173.641,155.606,167.988,3,0,3,3,3,5385.83
greedy_completion_reward,4.1,5,4,171.566,90.1534,75.4245,101.272,84.5035,144.732,151.012,178.427,160.391,169.798,3,0,3,3,3,5385.83
greedy_completion_reward,4.2,5,4,171.566,90.1534,75.4245,101.272,84.5035,149.517,155.416,183.212,165.176,174.583,3,0,3,3,3,5385.83
greedy_completion_reward,4.3,5,4,171.566,90.1534,75.4245,101.272,84.5035,154.303,159.819,187.997,169.962,179.368,3,0,3,3,3,5385.83
greedy_completion_reward,4.4,5,4,171.566,90.1534,75.4245,101.272,84.5035,159.088,164.223,192.783,174.747,184.154,3,0,3,3,3,5385.83
greedy_completion_reward,4.5,5,4,171.566,90.1534,75.4245,101.272,84.5035,163.873,168.626,197.568,179.533,188.939,3,0,3,3,3,5385.83
