greedy_completion_reward,0.1,3,4,0,0,0,2.49648,3.87107,2.49648,1,2,1,0
greedy_completion_reward,0.2,3,4,0,0,0,4.99295,7.74215,4.99295,1,2,1,0
greedy_completion_reward,0.3,3,4,0,0,0,7.48943,11.6132,7.48943,1,2,1,0
greedy_completion_reward,0.4,3,4,0,0,0,9.9859,15.4843,9.9859,1,2,1,0
greedy_completion_reward,0.5,3,4,0,0,0,12.4824,19.3554,12.4824,1,2,1,0
greedy_completion_reward,0.6,3,4,0,0,0,14.9789,23.2264,14.9789,1,2,1,0
greedy_completion_reward,0.7,3,4,0,0,0,17.4753,27.0975,17.4753,1,2,1,0
greedy_completion_reward,0.8,3,4,0,0,0,19.9718,30.9686,19.9718,1,2,1,0
greedy_completion_reward,0.9,3,4,0,0,0,22.4683,34.8397,22.4683,1,2,1,0
greedy_completion_reward,1,3,4,0,0,0,24.9648,38.7107,24.9648,1,2,1,0
greedy_completion_reward,1.1,3,4,0,0,0,27.4612,42.5818,27.4612,1,2,1,0
greedy_completion_reward,1.2,3,4,0,0,0,29.9577,46.4529,29.9577,1,2,1,0
greedy_completion_reward,1.3,3,4,0,0,0,32.4542,50.324,32.4542,1,2,1,0
greedy_completion_reward,1.4,3,4,0,0,0,34.9507,54.195,34.9507,1,2,1,0
greedy_completion_reward,1.5,3,4,0,0,0,37.4471,58.0661,37.4471,1,2,1,0
greedy_completion_reward,1.6,3,4,0,0,0,39.9436,61.9372,39.9436,1,2,1,0
greedy_completion_reward,1.7,3,4,0,0,0,42.4401,65.8083,42.4401,1,2,1,0
greedy_completion_reward,1.8,3,4,0,0,0,44.9366,69.6793,44.9366,1,2,1,0
greedy_completion_reward,1.9,3,4,0,0,0,47.433,73.5504,47.433,1,2,1,0
greedy_completion_reward,2,3,4,0,0,0,49.9295,77.4215,49.9295,1,2,1,0
greedy_completion_reward,2.1,3,4,0,0,0,52.426,81.2926,52.426,1,2,1,0
greedy_completion_reward,2.2,3,4,0,0,0,54.9225,85.1636,54.9225,1,2,1,0
greedy_completion_reward,2.3,3,4,0,0,0,57.4189,89.0347,57.4189,1,2,1,0
greedy_completion_reward,2.4,3,4,0,0,0,59.9154,92.9058,59.9154,1,2,1,0
greedy_completion_reward,2.5,3,4,0,0,0,62.4119,96.7769,62.4119,1,2,1,0
greedy_completion_reward,2.6,3,4,0,0,0,64.9084,100.648,64.9084,1,2,1,0
greedy_completion_reward,2.7,3,4,0,0,0,67.4048,104.519,67.4048,1,2,1,0
greedy_completion_reward,2.8,3,4,0,0,0,69.9013,108.39,69.9013,1,2,1,0
greedy_completion_reward,2.9,3,4,0,0,0,72.3978,112.261,72.3978,1,2,1,0
greedy_completion_reward,3,3,4,0,0,0,74.8943,116.132,74.4277,1,2,1,0
greedy_completion_reward,3.1,3,4,0,0,0,77.3907,120.003,76.9242,1,2,1,0
greedy_completion_reward,3.2,3,4,0,0,0,79.8872,123.874,79.4207,1,2,1,0
greedy_completion_reward,3.3,3,4,0,0,0,82.3837,127.745,81.9171,1,2,1,0
greedy_completion_reward,3.4,3,4,0,0,0,84.8802,131.617,84.4136,1,2,1,0
greedy_completion_reward,3.5,3,4,0,0,0,87.3766,135.488,86.9101,1,2,1,0
greedy_completion_reward,3.6,3,4,0,0,0,89.8731,139.359,89.4066,1,2,1,0
greedy_completion_reward,3.7,3,4,0,0,0,92.3696,143.23,91.903,1,2,1,0
greedy_completion_reward,3.8,3,4,0,0,0,94.8661,147.101,94.3995,1,2,1,0
greedy_completion_reward,3.9,3,4,0,0,0,97.3625,150.972,96.896,1,2,1,0
greedy_completion_reward,4,3,4,0,0,0,99.859,154.843,99.3925,1,2,1,0
