greedy_completion_reward,0.1,5,4,13.5493,28.8055,0,16.325,0,0,0,4.68361,0,2.01154,3,1,1,3,2,0
greedy_completion_reward,0.2,5,4,27.0986,31.2315,0,32.6499,0,0,0,9.36723,0,4.02307,3,1,1,3,2,572.629
greedy_completion_reward,0.3,5,4,40.6479,31.2315,0,48.9749,0,0,4.68361,14.0508,0,6.03461,3,1,1,3,2,572.629
greedy_completion_reward,0.4,5,4,54.1972,31.2315,0,65.2998,0,0,9.36723,18.7345,0,8.04614,3,1,1,3,2,572.629
greedy_completion_reward,0.5,5,4,67.7465,31.2315,0,65.7864,0,0,14.0508,23.4181,0,10.0577,3,1,1,3,2,1187.6
greedy_completion_reward,0.6,5,4,81.2958,31.2315,0,65.7864,0,0,18.7345,28.1017,2.39756,12.0692,3,1,1,3,2,1187.6
greedy_completion_reward,0.7,5,4,94.8451,31.2315,0,65.7864,0,0,23.4181,32.7853,4.79513,14.0808,3,1,1,3,2,1187.6
greedy_completion_reward,0.8,5,4,95.1357,31.2315,0,65.7864,0,0,28.1017,37.4689,7.19269,16.0923,3,1,1,3,2,1794.41
greedy_completion_reward,0.9,5,4,95.1357,31.2315,0,65.7864,0,2.39756,32.7853,42.1525,9.59026,18.1038,3,1,1,3,2,1794.41
greedy_completion_reward,1,5,4,95.1357,31.2315,0,65.7864,0,4.79513,37.4689,46.8361,11.9878,20.1154,3,1,1,3,2,1794.41
greedy_completion_reward,1.1,5,4,95.1357,31.2315,0,65.7864,0,7.19269,42.1525,51.5198,14.3854,22.1269,3,1,1,3,2,1794.41
greedy_completion_reward,1.2,5,4,95.1357,31.2315,0,65.7864,0,9.59026,46.8361,56.2034,16.783,24.1384,3,1,1,3,2,1794.41
greedy_completion_reward,1.3,5,4,95.1357,31.2315,0,65.7864,0,11.9878,51.5198,60.887,19.1805,26.15,3,1,1,3,2,1794.41
greedy_completion_reward,1.4,5,4,95.1357,31.2315,0,65.7864,0,14.3854,56.2034,65.5706,21.5781,28.1615,3,1,1,3,2,1794.41
greedy_completion_reward,1.5,5,4,95.1357,31.2315,0,65.7864,0,16.783,60.887,70.2542,23.9756,30.173,3,1,1,3,2,1794.41
greedy_completion_reward,1.6,5,4,95.1357,31.2315,0,65.7864,0,19.1805,65.5706,74.9378,26.3732,32.1846,3,1,1,3,2,1794.41
greedy_completion_reward,1.7,5,4,95.1357,31.2315,0,65.7864,0,21.5781,70.2542,79.6214,28.7708,34.1961,3,1,1,3,2,1794.41
greedy_completion_reward,1.8,5,4,95.1357,31.2315,0,65.7864,0,23.9756,74.9378,84.3051,31.1683,36.2076,3,1,1,3,2,1794.41
greedy_completion_reward,1.9,5,4,95.1357,31.2315,0,65.7864,0,26.3732,79.6214,88.9887,33.5659,38.2192,3,1,1,3,2,1794.41
