greedy_completion_reward,0.1,3,4,0,0,0,1.81062,1.81062,2.6709,3,3,1,0
greedy_completion_reward,0.2,3,4,0,0,0,3.62123,3.62123,5.34181,3,3,1,0
greedy_completion_reward,0.3,3,4,0,0,0,5.43185,5.43185,8.01271,3,3,1,0
greedy_completion_reward,0.4,3,4,0,0,0,7.24247,7.24247,10.6836,3,3,1,0
greedy_completion_reward,0.5,3,4,0,0,0,9.05309,9.05309,13.3545,3,3,1,0
greedy_completion_reward,0.6,3,4,0,0,0,10.8637,10.8637,16.0254,3,3,1,0
greedy_completion_reward,0.7,3,4,0,0,0,12.6743,12.6743,18.6963,3,3,1,0
greedy_completion_reward,0.8,3,4,0,0,0,14.4849,14.4849,21.3672,3,3,1,0
greedy_completion_reward,0.9,3,4,0,0,0,16.2956,16.2956,24.0381,3,3,1,0
greedy_completion_reward,1,3,4,0,0,0,18.1062,18.1062,26.709,3,3,1,0
greedy_completion_reward,1.1,3,4,0,0,0,19.9168,19.9168,29.3799,3,3,1,0
greedy_completion_reward,1.2,3,4,0,0,0,21.7274,21.7274,32.0508,3,3,1,0
greedy_completion_reward,1.3,3,4,0,0,0,23.538,23.538,34.7217,3,3,1,0
greedy_completion_reward,1.4,3,4,0,0,0,25.3486,25.3486,37.3927,3,3,1,0
greedy_completion_reward,1.5,3,4,0,0,0,27.1593,27.1593,40.0636,3,3,1,0
greedy_completion_reward,1.6,3,4,0,0,0,28.9699,28.9699,42.7345,3,3,1,0
greedy_completion_reward,1.7,3,4,0,0,0,30.7805,30.7805,45.4054,3,3,1,0
greedy_completion_reward,1.8,3,4,0,0,0,32.5911,32.5911,48.0763,3,3,1,0
greedy_completion_reward,1.9,3,4,0,0,0,34.4017,34.4017,50.7472,3,3,1,0
greedy_completion_reward,2,3,4,0,0,0,36.2123,36.2123,53.4181,3,3,1,0
greedy_completion_reward,2.1,3,4,0,0,0,38.023,38.023,55.6981,3,3,1,0
greedy_completion_reward,2.2,3,4,0,0,21.4393,39.8336,39.8336,55.6981,3,3,1,801.279
greedy_completion_reward,2.3,3,4,0,0,21.4393,41.6442,41.6442,58.369,3,3,1,801.279
greedy_completion_reward,2.4,3,4,0,0,21.4393,43.4548,43.4548,61.0399,3,3,1,801.279
greedy_completion_reward,2.5,3,4,0,0,21.4393,45.2654,45.2654,63.7108,3,3,1,801.279
greedy_completion_reward,2.6,3,4,0,0,21.4393,47.0761,47.0761,66.3817,3,3,1,801.279
greedy_completion_reward,2.7,3,4,0,0,21.4393,48.8867,48.8867,69.0526,3,3,1,801.279
greedy_completion_reward,2.8,3,4,0,0,21.4393,50.6973,50.6973,71.7235,3,3,1,801.279
greedy_completion_reward,2.9,3,4,0,0,21.4393,52.5079,52.5079,74.3944,3,3,1,801.279
greedy_completion_reward,3,3,4,0,0,21.4393,54.3185,54.3185,77.0653,3,3,1,801.279
greedy_completion_reward,3.1,3,4,0,0,21.4393,56.1291,56.1291,79.7362,3,3,1,801.279
greedy_completion_reward,3.2,3,4,0,0,21.4393,57.9398,57.9398,82.4071,3,3,1,801.279
greedy_completion_reward,3.3,3,4,0,0,21.4393,59.7504,59.7504,85.078,3,3,1,801.279
greedy_completion_reward,3.4,3,4,0,0,21.4393,61.561,61.561,87.7489,3,3,1,801.279
greedy_completion_reward,3.5,3,4,0,0,21.4393,63.3716,63.3716,90.4198,3,3,1,801.279
greedy_completion_reward,3.6,3,4,0,0,21.4393,65.1822,65.1822,93.0907,3,3,1,801.279
greedy_completion_reward,3.7,3,4,0,0,21.4393,66.9928,66.9928,95.7616,3,3,1,801.279
greedy_completion_reward,3.8,3,4,0,0,21.4393,68.8035,68.8035,98.4325,3,3,1,801.279
greedy_completion_reward,3.9,3,4,0,0,21.4393,70.6141,70.6141,101.103,3,3,1,801.279
greedy_completion_reward,4,3,4,0,0,21.4393,72.4247,72.4247,103.774,3,3,1,801.279
greedy_completion_reward,4.1,3,4,0,0,21.4393,74.2353,74.2353,106.445,3,3,1,801.279
greedy_completion_reward,4.2,3,4,0,0,21.4393,76.0459,76.0459,109.116,3,3,1,801.279
greedy_completion_reward,4.3,3,4,0,0,21.4393,77.8565,77.8565,111.787,3,3,1,801.279
