greedy_completion_reward,0.1,3,4,0,0,23.9485,4.60916,4.60916,0,0,0,2,0
greedy_completion_reward,0.2,3,4,0,0,47.897,9.21833,9.21833,0,0,0,2,0
greedy_completion_reward,0.3,3,4,0,0,71.8455,13.8275,13.8275,0,0,0,2,0
greedy_completion_reward,0.4,3,4,0,0,95.7939,18.4367,18.4367,0,0,0,2,0
greedy_completion_reward,0.5,3,4,0,0,96.0995,23.0458,23.0458,0,0,0,2,592.83
greedy_completion_reward,0.6,3,4,0,0,96.0995,27.655,27.655,3.55533,0,0,2,592.83
greedy_completion_reward,0.7,3,4,0,0,96.0995,32.2642,32.2642,7.11066,0,0,2,592.83
greedy_completion_reward,0.8,3,4,0,0,96.0995,36.8733,36.8733,10.666,0,0,2,592.83
greedy_completion_reward,0.9,3,4,0,0,96.0995,41.4825,41.4825,14.2213,0,0,2,592.83
greedy_completion_reward,1,3,4,0,0,96.0995,46.0916,46.0916,17.7767,0,0,2,592.83
greedy_completion_reward,1.1,3,4,0,0,96.0995,50.7008,50.7008,21.332,0,0,2,592.83
greedy_completion_reward,1.2,3,4,0,0,96.0995,55.31,55.31,24.8873,0,0,2,592.83
greedy_completion_reward,1.3,3,4,0,0,96.0995,59.9191,59.9191,28.4426,0,0,2,592.83
greedy_completion_reward,1.4,3,4,0,0,96.0995,64.5283,64.5283,31.998,0,0,2,592.83
greedy_completion_reward,1.5,3,4,0,0,96.0995,69.1375,69.1375,35.5533,0,0,2,592.83
greedy_completion_reward,1.6,3,4,0,0,96.0995,73.7466,73.7466,39.1086,0,0,2,592.83
greedy_completion_reward,1.7,3,4,0,0,96.0995,78.3558,78.3558,42.664,0,0,2,592.83
greedy_completion_reward,1.8,3,4,0,0,96.0995,82.965,82.965,46.2193,0,0,2,592.83
greedy_completion_reward,1.9,3,4,0,0,96.0995,87.5741,87.5741,49.7746,0,0,2,592.83
greedy_completion_reward,2,3,4,0,0,96.0995,92.1833,90.2836,53.33,0,0,2,592.83
greedy_completion_reward,2.1,3,4,0,0,96.0995,96.7925,94.8928,56.8853,0,0,2,592.83
