greedy_completion_reward,0.1,3,4,0,0,10.8484,1.75181,1.75181,0,3,3,1,0
greedy_completion_reward,0.2,3,4,0,0,21.6968,3.50362,3.50362,0,3,3,1,0
greedy_completion_reward,0.3,3,4,0,0,32.5452,5.25542,5.25542,0,3,3,1,0
greedy_completion_reward,0.4,3,4,0,0,43.3937,7.00723,7.00723,0,3,3,1,0
greedy_completion_reward,0.5,3,4,0,0,54.2421,8.75904,8.75904,0,3,3,1,0
greedy_completion_reward,0.6,3,4,0,0,65.0905,10.5108,10.5108,0,3,3,1,0
greedy_completion_reward,0.7,3,4,0,0,75.9389,12.2627,12.2627,0,3,3,1,0
greedy_completion_reward,0.8,3,4,0,0,79.1437,14.0145,14.0145,0,3,3,1,797.744
greedy_completion_reward,0.9,3,4,0,0,79.1437,15.7663,15.7663,2.26055,3,3,1,797.744
greedy_completion_reward,1,3,4,0,0,79.1437,17.5181,17.5181,4.5211,3,3,1,797.744
greedy_completion_reward,1.1,3,4,0,0,79.1437,19.2699,19.2699,6.78166,3,3,1,797.744
greedy_completion_reward,1.2,3,4,0,0,79.1437,21.0217,21.0217,9.04221,3,3,1,797.744
greedy_completion_reward,1.3,3,4,0,0,79.1437,22.7735,22.7735,11.3028,3,3,1,797.744
greedy_completion_reward,1.4,3,4,0,0,79.1437,24.5253,22.7931,13.5633,3,3,1,797.744
greedy_completion_reward,1.5,3,4,0,0,79.1437,26.2771,24.545,15.8239,3,3,1,797.744
greedy_completion_reward,1.6,3,4,0,0,79.1437,28.0289,26.2968,18.0844,3,3,1,797.744
greedy_completion_reward,1.7,3,4,0,0,79.1437,29.7807,28.0486,20.345,3,3,1,797.744
greedy_completion_reward,1.8,3,4,0,0,79.1437,31.5325,29.8004,22.6055,3,3,1,797.744
greedy_completion_reward,1.9,3,4,0,0,79.1437,33.2844,31.5522,24.8661,3,3,1,797.744
greedy_completion_reward,2,3,4,0,0,79.1437,35.0362,33.304,27.1266,3,3,1,797.744
greedy_completion_reward,2.1,3,4,0,0,79.1437,36.788,35.0558,29.3872,3,3,1,797.744
greedy_completion_reward,2.2,3,4,0,0,79.1437,38.5398,36.8076,31.6477,3,3,1,797.744
greedy_completion_reward,2.3,3,4,0,0,79.1437,40.2916,38.5594,33.9083,3,3,1,797.744
greedy_completion_reward,2.4,3,4,0,0,79.1437,42.0434,40.3112,36.1688,3,3,1,797.744
greedy_completion_reward,2.5,3,4,0,0,79.1437,43.7952,42.063,38.4294,3,3,1,797.744
greedy_completion_reward,2.6,3,4,0,0,79.1437,45.547,43.8148,40.6899,3,3,1,797.744
greedy_completion_reward,2.7,3,4,0,0,79.1437,47.2988,45.5666,42.9505,3,3,1,797.744
greedy_completion_reward,2.8,3,4,0,0,79.1437,49.0506,47.3185,45.211,3,3,1,797.744
greedy_completion_reward,2.9,3,4,0,0,79.1437,50.8024,49.0703,47.4716,3,3,1,797.744
greedy_completion_reward,3,3,4,0,0,79.1437,52.5542,50.8221,49.7321,3,3,1,797.744
