greedy_completion_reward,0.1,3,4,0,55.3398,0,4.17379,0,3.00032,3,1,0,0
greedy_completion_reward,0.2,3,4,0,74.1555,0,8.34758,0,6.00064,3,1,0,320.995
greedy_completion_reward,0.3,3,4,0,74.1555,0,12.5214,3.53888,9.00096,3,1,0,320.995
greedy_completion_reward,0.4,3,4,0,74.1555,0,16.6952,7.07776,12.0013,3,1,0,320.995
greedy_completion_reward,0.5,3,4,0,74.1555,0,20.8689,10.6166,15.0016,3,1,0,320.995
greedy_completion_reward,0.6,3,4,0,74.1555,0,25.0427,14.1555,18.0019,3,1,0,320.995
greedy_completion_reward,0.7,3,4,0,74.1555,0,29.2165,17.6944,21.0022,3,1,0,320.995
greedy_completion_reward,0.8,3,4,0,74.1555,0,33.3903,21.2333,24.0026,3,1,0,320.995
greedy_completion_reward,0.9,3,4,0,74.1555,0,37.5641,24.7722,27.0029,3,1,0,320.995
greedy_completion_reward,1,3,4,0,74.1555,0,41.7379,28.311,30.0032,3,1,0,320.995
greedy_completion_reward,1.1,3,4,0,74.1555,0,45.9117,31.8499,33.0035,3,1,0,320.995
greedy_completion_reward,1.2,3,4,0,74.1555,0,47.7505,34.8924,36.0038,3,1,0,320.995
greedy_completion_reward,1.3,3,4,54.8012,121.669,0,47.7505,34.8924,39.0042,3,1,0,320.995
greedy_completion_reward,1.4,3,4,69.0042,163.227,0,47.7505,34.8924,42.0045,3,1,0,1453.68
greedy_completion_reward,1.5,3,4,69.0042,163.227,0,51.9243,38.4313,45.0048,3,1,0,1453.68
greedy_completion_reward,1.6,3,4,69.0042,163.227,0,56.0981,41.9702,48.0051,3,1,0,1453.68
greedy_completion_reward,1.7,3,4,69.0042,163.227,0,60.2719,45.5091,51.0054,3,1,0,1453.68
greedy_completion_reward,1.8,3,4,69.0042,163.227,0,64.4456,49.048,54.0058,3,1,0,1453.68
greedy_completion_reward,1.9,3,4,69.0042,163.227,0,68.6194,52.5868,57.0061,3,1,0,1453.68
greedy_completion_reward,2,3,4,69.0042,163.227,0,72.7932,56.1257,60.0064,3,1,0,1453.68
greedy_completion_reward,2.1,3,4,69.0042,163.227,0,76.967,59.6646,63.0067,3,1,0,1453.68
greedy_completion_reward,2.2,3,4,69.0042,163.227,0,81.1408,63.2035,66.007,3,1,0,1453.68
greedy_completion_reward,2.3,3,4,69.0042,163.227,0,85.3146,66.7424,69.0074,3,1,0,1453.68
greedy_completion_reward,2.4,3,4,69.0042,163.227,0,89.4884,69.7849,72.0077,3,1,0,1453.68
greedy_completion_reward,2.5,3,4,69.0042,163.227,0,93.6622,73.3238,75.008,3,1,0,1453.68
greedy_completion_reward,2.6,3,4,69.0042,163.227,0,97.8359,76.8626,78.0083,3,1,0,1453.68
greedy_completion_reward,2.7,3,4,69.0042,163.227,0,102.01,80.4015,81.0087,3,1,0,1453.68
greedy_completion_reward,2.8,3,4,69.0042,163.227,0,106.184,83.9404,84.009,3,1,0,1453.68
greedy_completion_reward,2.9,3,4,69.0042,163.227,0,110.357,87.4793,87.0093,3,1,0,1453.68
greedy_completion_reward,3,3,4,69.0042,163.227,0,114.531,91.0182,90.0096,3,1,0,1453.68
greedy_completion_reward,3.1,3,4,69.0042,163.227,0,118.705,94.557,93.0099,3,1,0,1453.68
greedy_completion_reward,3.2,3,4,69.0042,163.227,0,122.879,98.0959,96.0103,3,1,0,1453.68
greedy_completion_reward,3.3,3,4,69.0042,163.227,0,127.052,101.635,99.0106,3,1,0,1453.68
greedy_completion_reward,3.4,3,4,69.0042,163.227,0,131.226,105.174,102.011,3,1,0,1453.68
greedy_completion_reward,3.5,3,4,69.0042,163.227,0,135.4,108.713,105.011,3,1,0,1453.68
greedy_completion_reward,3.6,3,4,69.0042,163.227,0,139.574,112.251,108.012,3,1,0,1453.68
greedy_completion_reward,3.7,3,4,69.0042,163.227,0,143.748,115.79,111.012,3,1,0,1453.68
greedy_completion_reward,3.8,3,4,69.0042,163.227,0,147.921,119.329,114.012,3,1,0,1453.68
greedy_completion_reward,3.9,3,4,69.0042,163.227,0,152.095,122.868,117.012,3,1,0,1453.68
greedy_completion_reward,4,3,4,69.0042,163.227,0,156.269,126.407,120.013,3,1,0,1453.68
greedy_completion_reward,4.1,3,4,69.0042,163.227,0,160.443,129.946,123.013,3,1,0,1453.68
greedy_completion_reward,4.2,3,4,69.0042,163.227,0,163.071,133.485,126.013,3,1,0,1453.68
greedy_completion_reward,4.3,3,4,69.0042,163.227,0,167.245,137.024,129.014,3,1,0,1453.68
greedy_completion_reward,4.4,3,4,69.0042,163.227,0,171.419,140.562,132.014,3,1,0,1453.68
greedy_completion_reward,4.5,3,4,69.0042,163.227,0,175.593,144.101,135.014,3,1,0,1453.68
greedy_completion_reward,4.6,3,4,69.0042,163.227,0,179.766,147.64,138.015,3,1,0,1453.68
greedy_completion_reward,4.7,3,4,69.0042,163.227,0,183.94,151.179,141.015,3,1,0,1453.68
greedy_completion_reward,4.8,3,4,69.0042,163.227,0,188.114,154.718,144.015,3,1,0,1453.68
greedy_completion_reward,4.9,3,4,69.0042,163.227,0,192.288,158.257,147.016,3,1,0,1453.68
greedy_completion_reward,5,3,4,69.0042,163.227,0,196.462,161.796,150.016,3,1,0,1453.68
greedy_completion_reward,5.1,3,4,69.0042,163.227,0,200.635,165.335,153.016,3,1,0,1453.68
greedy_completion_reward,5.2,3,4,69.0042,163.227,0,204.809,168.874,156.017,3,1,0,1453.68
greedy_completion_reward,5.3,3,4,69.0042,163.227,0,208.983,172.412,159.017,3,1,0,1453.68
greedy_completion_reward,5.4,3,4,69.0042,163.227,0,213.157,175.951,162.017,3,1,0,1453.68
greedy_completion_reward,5.5,3,4,69.0042,163.227,0,217.331,179.49,165.018,3,1,0,1453.68
greedy_completion_reward,5.6,3,4,69.0042,163.227,0,221.504,183.029,168.018,3,1,0,1453.68
greedy_completion_reward,5.7,3,4,69.0042,163.227,0,225.678,186.568,171.018,3,1,0,1453.68
greedy_completion_reward,5.8,3,4,69.0042,163.227,0,229.852,190.107,174.019,3,1,0,1453.68
greedy_completion_reward,5.9,3,4,69.0042,163.227,0,234.026,193.646,177.019,3,1,0,1453.68
greedy_completion_reward,6,3,4,69.0042,163.227,0,238.199,197.185,180.019,3,1,0,1453.68
greedy_completion_reward,6.1,3,4,69.0042,163.227,0,242.373,200.723,183.02,3,1,0,1453.68
greedy_completion_reward,6.2,3,4,69.0042,163.227,0,246.547,204.262,186.02,3,1,0,1453.68
greedy_completion_reward,6.3,3,4,69.0042,163.227,0,250.721,207.801,189.02,3,1,0,1453.68
greedy_completion_reward,6.4,3,4,69.0042,163.227,0,254.895,211.34,192.021,3,1,0,1453.68
greedy_completion_reward,6.5,3,4,69.0042,163.227,0,259.068,214.879,195.021,3,1,0,1453.68
greedy_completion_reward,6.6,3,4,69.0042,163.227,0,263.242,218.418,198.021,3,1,0,1453.68
greedy_completion_reward,6.7,3,4,69.0042,163.227,0,267.416,221.957,201.021,3,1,0,1453.68
greedy_completion_reward,6.8,3,4,69.0042,163.227,0,271.59,225.496,204.022,3,1,0,1453.68
greedy_completion_reward,6.9,3,4,69.0042,163.227,0,275.764,229.034,205.295,3,1,0,1453.68
greedy_completion_reward,7,3,4,69.0042,163.227,0,279.937,232.573,205.295,3,1,0,1453.68
greedy_completion_reward,7.1,3,4,69.0042,163.227,43.9122,284.111,236.112,205.295,3,1,0,1453.68
greedy_completion_reward,7.2,3,4,69.0042,163.227,79.7933,288.285,239.651,205.295,3,1,0,1961.26
greedy_completion_reward,7.3,3,4,69.0042,163.227,79.7933,292.459,243.19,208.295,3,1,0,1961.26
