greedy_completion_reward,0.1,5,4,11.1547,0,0,0,0,0,3.2273,3.36093,2.72794,3.2273,0,3,0,1,3,447.851
greedy_completion_reward,0.2,5,4,11.1547,0,0,0,0,3.36093,6.4546,6.72185,5.45589,6.4546,0,3,0,1,3,447.851
greedy_completion_reward,0.3,5,4,11.1547,0,0,0,0,6.72185,9.68191,10.0828,8.18383,9.68191,0,3,0,1,3,447.851
greedy_completion_reward,0.4,5,4,11.1547,0,0,0,0,10.0828,12.9092,13.4437,10.9118,12.9092,0,3,0,1,3,447.851
greedy_completion_reward,0.5,5,4,11.1547,0,0,0,0,13.4437,16.1365,16.8046,13.6397,16.1365,0,3,0,1,3,447.851
greedy_completion_reward,0.6,5,4,11.1547,0,0,0,0,16.8046,19.3638,20.1656,16.3677,19.3638,0,3,0,1,3,447.851
greedy_completion_reward,0.7,5,4,11.1547,0,0,0,0,20.1656,22.5911,23.5265,19.0956,22.5911,0,3,0,1,3,447.851
greedy_completion_reward,0.8,5,4,11.1547,0,0,0,0,23.5265,25.8184,26.8874,21.8235,25.8184,0,3,0,1,3,447.851
greedy_completion_reward,0.9,5,4,11.1547,0,0,0,0,26.8874,29.0457,30.2483,24.5515,29.0457,0,3,0,1,3,447.851
greedy_completion_reward,1,5,4,11.1547,0,0,0,0,30.2483,32.273,33.6093,27.2794,32.273,0,3,0,1,3,447.851
greedy_completion_reward,1.1,5,4,11.1547,0,0,0,0,33.6093,35.5003,36.9702,30.0074,35.5003,0,3,0,1,3,447.851
greedy_completion_reward,1.2,5,4,11.1547,0,0,0,0,36.9702,38.7276,40.3311,32.4858,38.7276,0,3,0,1,3,447.851
greedy_completion_reward,1.3,5,4,11.1547,0,0,28.1557,0,40.3311,41.9549,43.6921,32.4858,41.9549,0,3,0,1,3,708.953
greedy_completion_reward,1.4,5,4,11.1547,0,0,28.1557,0,43.6921,45.1822,47.053,35.2138,45.1822,0,3,0,1,3,708.953
greedy_completion_reward,1.5,5,4,11.1547,0,0,28.1557,0,47.053,48.4095,50.4139,37.9417,48.4095,0,3,0,1,3,708.953
greedy_completion_reward,1.6,5,4,11.1547,0,0,28.1557,0,50.4139,51.6368,53.7748,40.6697,51.6368,0,3,0,1,3,708.953
greedy_completion_reward,1.7,5,4,11.1547,0,0,28.1557,0,53.7748,54.8641,57.1358,43.3976,54.8641,0,3,0,1,3,708.953
greedy_completion_reward,1.8,5,4,11.1547,0,0,28.1557,0,57.1358,58.0914,60.4967,46.1256,58.0914,0,3,0,1,3,708.953
greedy_completion_reward,1.9,5,4,11.1547,0,0,28.1557,0,60.4967,61.3187,63.8576,48.8535,61.3187,0,3,0,1,3,708.953
greedy_completion_reward,2,5,4,11.1547,0,0,28.1557,0,63.8576,64.546,67.2185,51.5814,64.546,0,3,0,1,3,708.953
greedy_completion_reward,2.1,5,4,11.1547,0,0,28.1557,0,67.2185,67.7733,70.5795,54.3094,67.7733,0,3,0,1,3,708.953
greedy_completion_reward,2.2,5,4,11.1547,0,0,28.1557,0,70.5795,71.0006,73.9404,57.0373,71.0006,0,3,0,1,3,708.953
greedy_completion_reward,2.3,5,4,11.1547,0,0,28.1557,0,73.9404,74.2279,77.3013,59.7653,74.2279,0,3,0,1,3,708.953
greedy_completion_reward,2.4,5,4,11.1547,0,0,28.1557,0,77.3013,77.4552,80.6623,62.4932,77.4552,0,3,0,1,3,708.953
greedy_completion_reward,2.5,5,4,11.1547,0,0,28.1557,0,80.6623,80.6825,84.0232,65.2212,80.6825,0,3,0,1,3,708.953
greedy_completion_reward,2.6,5,4,11.1547,0,0,28.1557,0,84.0232,83.9098,87.3841,67.9491,83.9098,0,3,0,1,3,708.953
greedy_completion_reward,2.7,5,4,11.1547,0,0,28.1557,0,87.3841,87.1372,90.745,70.677,87.1372,0,3,0,1,3,708.953
greedy_completion_reward,2.8,5,4,11.1547,0,0,28.1557,0,90.745,90.3645,94.106,73.405,90.3645,0,3,0,1,3,708.953
greedy_completion_reward,2.9,5,4,11.1547,0,0,28.1557,0,94.106,93.5918,97.4669,76.1329,93.5918,0,3,0,1,3,708.953
greedy_completion_reward,3,5,4,11.1547,0,0,28.1557,0,97.4669,96.8191,100.828,78.8609,96.8191,0,3,0,1,3,708.953
greedy_completion_reward,3.1,5,4,11.1547,0,0,28.1557,0,99.8561,100.046,104.189,81.5888,100.046,0,3,0,1,3,708.953
greedy_completion_reward,3.2,5,4,39.8473,0,0,28.1557,0,99.8561,103.274,107.55,84.3168,103.274,0,3,0,1,3,708.953
greedy_completion_reward,3.3,5,4,68.5399,0,0,28.1557,0,99.8561,106.501,110.911,87.0447,106.501,0,3,0,1,3,708.953
greedy_completion_reward,3.4,5,4,73.0225,0,0,28.1557,0,99.8561,109.728,114.272,89.7726,109.728,0,3,0,1,3,980.834
greedy_completion_reward,3.5,5,4,73.0225,0,0,28.1557,0,103.217,112.956,117.632,92.5006,112.956,0,3,0,1,3,980.834
greedy_completion_reward,3.6,5,4,73.0225,0,0,28.1557,0,106.578,116.183,120.993,95.2285,116.183,0,3,0,1,3,980.834
greedy_completion_reward,3.7,5,4,73.0225,0,0,28.1557,0,109.939,119.41,124.354,97.9565,119.41,0,3,0,1,3,980.834
greedy_completion_reward,3.8,5,4,73.0225,0,0,28.1557,0,113.3,122.637,127.715,100.684,122.637,0,3,0,1,3,980.834
greedy_completion_reward,3.9,5,4,73.0225,0,0,28.1557,0,116.661,125.865,131.076,103.412,125.865,0,3,0,1,3,980.834
greedy_completion_reward,4,5,4,73.0225,0,0,28.1557,0,120.022,129.092,134.437,106.14,129.092,0,3,0,1,3,980.834
greedy_completion_reward,4.1,5,4,73.0225,0,0,28.1557,0,123.383,132.319,137.798,108.868,132.319,0,3,0,1,3,980.834
greedy_completion_reward,4.2,5,4,73.0225,0,0,28.1557,0,126.744,135.547,141.159,111.596,135.547,0,3,0,1,3,980.834
greedy_completion_reward,4.3,5,4,73.0225,0,0,28.1557,0,130.104,138.774,144.52,114.324,138.774,0,3,0,1,3,980.834
greedy_completion_reward,4.4,5,4,73.0225,0,0,28.1557,0,133.465,142.001,147.881,117.052,142.001,0,3,0,1,3,980.834
greedy_completion_reward,4.5,5,4,73.0225,0,0,28.1557,0,136.826,145.229,151.242,119.78,145.229,0,3,0,1,3,980.834
greedy_completion_reward,4.6,5,4,73.0225,0,0,28.1557,0,140.187,148.456,154.603,122.508,148.456,0,3,0,1,3,980.834
greedy_completion_reward,4.7,5,4,73.0225,0,0,28.1557,0,143.548,151.683,157.964,125.236,151.683,0,3,0,1,3,980.834
greedy_completion_reward,4.8,5,4,73.0225,0,0,28.1557,0,146.909,154.91,161.325,127.964,154.91,0,3,0,1,3,980.834
greedy_completion_reward,4.9,5,4,73.0225,0,0,28.1557,0,150.27,158.138,164.685,130.692,158.138,0,3,0,1,3,980.834
greedy_completion_reward,5,5,4,73.0225,0,0,28.1557,0,153.631,161.365,167.235,133.42,161.365,0,3,0,1,3,980.834
greedy_completion_reward,5.1,5,4,73.0225,0,0,28.1557,0,156.992,161.682,170.596,136.148,164.592,0,3,0,1,3,980.834
greedy_completion_reward,5.2,5,4,73.0225,0,0,28.1557,0,160.353,161.682,173.957,138.876,167.82,0,3,0,1,3,980.834
greedy_completion_reward,5.3,5,4,73.0225,30.8115,0,28.1557,0,163.714,161.682,177.318,141.604,171.047,0,3,0,1,3,1317.32
greedy_completion_reward,5.4,5,4,73.0225,30.8115,0,28.1557,0,167.075,164.909,180.679,144.331,174.274,0,3,0,1,3,1317.32
greedy_completion_reward,5.5,5,4,73.0225,30.8115,0,28.1557,0,170.436,168.137,184.04,147.059,177.502,0,3,0,1,3,1317.32
greedy_completion_reward,5.6,5,4,73.0225,30.8115,0,28.1557,0,173.797,171.364,187.401,149.787,180.729,0,3,0,1,3,1317.32
greedy_completion_reward,5.7,5,4,73.0225,30.8115,0,28.1557,0,177.157,174.591,190.761,152.515,183.956,0,3,0,1,3,1317.32
greedy_completion_reward,5.8,5,4,73.0225,30.8115,0,28.1557,0,180.518,177.819,194.122,155.243,187.184,0,3,0,1,3,1317.32
greedy_completion_reward,5.9,5,4,73.0225,30.8115,0,28.1557,0,182.316,181.046,197.483,157.971,190.411,0,3,0,1,3,1317.32
greedy_completion_reward,6,5,4,108.711,30.8115,0,28.1557,0,182.316,184.273,200.844,160.699,193.638,0,3,0,1,3,1317.32
greedy_completion_reward,6.1,5,4,110.257,30.8115,0,28.1557,0,182.316,187.5,204.205,163.427,196.865,0,3,0,1,3,2265.09
greedy_completion_reward,6.2,5,4,110.257,30.8115,0,28.1557,0,185.677,190.728,207.566,166.155,200.093,0,3,0,1,3,2265.09
greedy_completion_reward,6.3,5,4,110.257,30.8115,0,28.1557,0,189.038,193.955,210.927,168.883,203.32,0,3,0,1,3,2265.09
