greedy_completion_reward,0.1,5,4,5.35072,0,0,4.18146,0,0,3.31948,3.03269,0,3.31948,2,2,0,3,2,1293.56
greedy_completion_reward,0.2,5,4,5.35072,0,0,4.18146,0,3.31948,6.63897,6.06537,3.74824,6.63897,2,2,0,3,2,1293.56
greedy_completion_reward,0.3,5,4,5.35072,0,0,4.18146,0,6.63897,9.95845,9.09806,7.49648,9.95845,2,2,0,3,2,1293.56
greedy_completion_reward,0.4,5,4,5.35072,0,0,4.18146,0,9.95845,13.2779,12.1307,11.2447,13.2779,2,2,0,3,2,1293.56
greedy_completion_reward,0.5,5,4,5.35072,0,0,4.18146,0,13.2779,16.5974,15.1634,14.993,16.5974,2,2,0,3,2,1293.56
greedy_completion_reward,0.6,5,4,5.35072,0,0,4.18146,0,16.5974,19.9169,18.1961,18.7412,19.9169,2,2,0,3,2,1293.56
greedy_completion_reward,0.7,5,4,5.35072,0,0,4.18146,0,19.9169,23.2364,21.2288,22.4894,23.2364,2,2,0,3,2,1293.56
greedy_completion_reward,0.8,5,4,5.35072,0,0,4.18146,0,21.5919,26.5559,24.2615,26.2377,26.5559,2,2,0,3,2,1293.56
greedy_completion_reward,0.9,5,4,55.6321,0,0,4.18146,0,21.5919,29.8753,27.2942,29.9859,29.8753,2,2,0,3,2,1293.56
greedy_completion_reward,1,5,4,62.8647,0,0,4.18146,0,21.5919,33.1948,30.3269,33.7341,33.1948,2,2,0,3,2,1828.55
greedy_completion_reward,1.1,5,4,62.8647,0,0,4.18146,0,24.9114,36.5143,33.3595,37.4824,36.5143,2,2,0,3,2,1828.55
greedy_completion_reward,1.2,5,4,62.8647,0,0,4.18146,0,28.2309,39.8338,36.3922,41.2306,39.8338,2,2,0,3,2,1828.55
greedy_completion_reward,1.3,5,4,62.8647,0,0,4.18146,0,31.5503,43.1533,39.4249,44.9789,43.1533,2,2,0,3,2,1828.55
greedy_completion_reward,1.4,5,4,62.8647,0,0,4.18146,0,34.8698,45.2126,42.4576,48.7271,46.4728,2,2,0,3,2,1828.55
greedy_completion_reward,1.5,5,4,62.8647,0,0,4.18146,0,38.1893,45.2126,45.4903,52.4753,49.7922,2,2,0,3,2,1828.55
greedy_completion_reward,1.6,5,4,62.8647,10.3952,0,4.18146,0,41.5088,45.2126,48.523,56.2236,53.1117,2,2,0,3,2,1828.55
greedy_completion_reward,1.7,5,4,62.8647,20.7904,0,4.18146,0,44.8283,45.2126,51.5557,59.9718,56.4312,2,2,0,3,2,1828.55
greedy_completion_reward,1.8,5,4,62.8647,31.1856,0,4.18146,0,48.1478,45.2126,54.5883,63.72,59.7507,2,2,0,3,2,1828.55
greedy_completion_reward,1.9,5,4,62.8647,41.5809,0,4.18146,0,51.4672,45.2126,57.621,67.4683,63.0702,2,2,0,3,2,1828.55
greedy_completion_reward,2,5,4,62.8647,51.9761,0,4.18146,0,54.7867,45.2126,60.6537,71.2165,66.3897,2,2,0,3,2,1828.55
greedy_completion_reward,2.1,5,4,62.8647,62.3713,0,4.18146,0,58.1062,45.2126,63.6864,74.9648,69.7091,2,2,0,3,2,1828.55
greedy_completion_reward,2.2,5,4,62.8647,71.8472,0,4.18146,0,61.4257,45.2126,66.7191,78.713,73.0286,2,2,0,3,2,2560.5
greedy_completion_reward,2.3,5,4,62.8647,71.8472,0,4.18146,0,64.7452,48.5321,69.7518,82.4612,76.3481,2,2,0,3,2,2560.5
greedy_completion_reward,2.4,5,4,62.8647,71.8472,0,4.18146,0,68.0647,51.8516,72.7844,86.2095,79.6676,2,2,0,3,2,2560.5
greedy_completion_reward,2.5,5,4,62.8647,71.8472,0,4.18146,0,71.3841,55.1711,75.8171,89.9577,82.9871,2,2,0,3,2,2560.5
greedy_completion_reward,2.6,5,4,62.8647,71.8472,0,4.18146,0,74.7036,58.4906,78.8498,93.7059,86.3066,2,2,0,3,2,2560.5
greedy_completion_reward,2.7,5,4,62.8647,71.8472,0,4.18146,0,78.0231,61.81,81.8825,97.4542,89.626,2,2,0,3,2,2560.5
greedy_completion_reward,2.8,5,4,62.8647,71.8472,0,4.18146,0,81.3426,65.1295,84.9152,101.202,92.9455,2,2,0,3,2,2560.5
greedy_completion_reward,2.9,5,4,62.8647,71.8472,0,4.18146,0,84.6621,68.449,87.9479,104.951,96.265,2,2,0,3,2,2560.5
greedy_completion_reward,3,5,4,62.8647,71.8472,0,4.18146,0,87.9816,71.7685,90.9806,108.699,99.5845,2,2,0,3,2,2560.5
greedy_completion_reward,3.1,5,4,62.8647,71.8472,0,4.18146,0,91.301,75.088,94.0132,112.447,102.904,2,2,0,3,2,2560.5
greedy_completion_reward,3.2,5,4,62.8647,71.8472,0,4.18146,0,92.378,78.4075,97.0459,116.195,106.223,2,2,0,3,2,2560.5
greedy_completion_reward,3.3,5,4,62.8647,71.8472,0,4.18146,0,95.6974,80.4588,100.079,119.944,109.543,2,2,0,3,2,2560.5
greedy_completion_reward,3.4,5,4,62.8647,93.9059,0,4.18146,0,99.0169,80.4588,103.111,123.692,112.862,2,2,0,3,2,3136.67
greedy_completion_reward,3.5,5,4,62.8647,93.9059,0,4.18146,0,102.336,83.7782,106.144,127.44,116.182,2,2,0,3,2,3136.67
greedy_completion_reward,3.6,5,4,62.8647,93.9059,0,4.18146,0,105.656,87.0977,109.177,131.188,119.501,2,2,0,3,2,3136.67
greedy_completion_reward,3.7,5,4,62.8647,93.9059,0,4.18146,0,108.975,90.4172,112.209,134.937,122.821,2,2,0,3,2,3136.67
greedy_completion_reward,3.8,5,4,62.8647,93.9059,0,4.18146,0,112.295,93.7367,115.242,138.685,126.14,2,2,0,3,2,3136.67
greedy_completion_reward,3.9,5,4,62.8647,93.9059,0,4.18146,0,115.614,97.0562,118.275,142.433,129.46,2,2,0,3,2,3136.67
greedy_completion_reward,4,5,4,62.8647,93.9059,0,4.18146,0,118.934,100.376,121.307,146.181,132.779,2,2,0,3,2,3136.67
greedy_completion_reward,4.1,5,4,62.8647,93.9059,0,4.18146,0,122.253,103.695,124.34,149.93,135.758,2,2,0,3,2,3136.67
greedy_completion_reward,4.2,5,4,62.8647,93.9059,0,4.18146,48.4167,125.573,107.015,127.373,153.678,135.758,2,2,0,3,2,3136.67
greedy_completion_reward,4.3,5,4,62.8647,93.9059,0,4.18146,60.3722,128.892,110.334,130.405,157.426,135.758,2,2,0,3,2,4114.76
greedy_completion_reward,4.4,5,4,62.8647,93.9059,0,4.18146,60.3722,132.212,113.654,133.438,161.174,139.078,2,2,0,3,2,4114.76
greedy_completion_reward,4.5,5,4,62.8647,93.9059,0,4.18146,60.3722,135.531,116.973,136.471,164.922,142.397,2,2,0,3,2,4114.76
greedy_completion_reward,4.6,5,4,62.8647,93.9059,0,4.18146,60.3722,138.851,120.293,139.504,168.671,145.717,2,2,0,3,2,4114.76
greedy_completion_reward,4.7,5,4,62.8647,93.9059,0,4.18146,60.3722,142.17,123.612,142.536,172.419,149.036,2,2,0,3,2,4114.76
greedy_completion_reward,4.8,5,4,62.8647,93.9059,0,4.18146,60.3722,145.49,126.932,145.569,176.167,152.356,2,2,0,3,2,4114.76
greedy_completion_reward,4.9,5,4,62.8647,93.9059,0,4.18146,60.3722,148.809,130.251,148.602,179.915,155.675,2,2,0,3,2,4114.76
greedy_completion_reward,5,5,4,62.8647,93.9059,0,4.18146,60.3722,152.129,131.971,151.634,183.664,158.995,2,2,0,3,2,4114.76
greedy_completion_reward,5.1,5,4,62.8647,124.204,0,4.18146,60.3722,155.448,131.971,154.667,184.093,162.314,2,2,0,3,2,4751.38
greedy_completion_reward,5.2,5,4,62.8647,124.204,0,4.18146,60.3722,158.768,135.291,157.7,187.841,165.634,2,2,0,3,2,4751.38
greedy_completion_reward,5.3,5,4,62.8647,124.204,0,4.18146,60.3722,162.087,138.61,160.732,191.59,168.953,2,2,0,3,2,4751.38
greedy_completion_reward,5.4,5,4,62.8647,124.204,0,4.18146,60.3722,165.407,141.93,163.765,195.338,172.273,2,2,0,3,2,4751.38
greedy_completion_reward,5.5,5,4,62.8647,124.204,0,4.18146,60.3722,168.726,145.249,166.798,199.086,175.592,2,2,0,3,2,4751.38
greedy_completion_reward,5.6,5,4,62.8647,124.204,0,4.18146,60.3722,172.046,148.569,169.83,202.834,178.912,2,2,0,3,2,4751.38
greedy_completion_reward,5.7,5,4,62.8647,124.204,0,4.18146,60.3722,175.365,151.888,172.863,206.583,182.231,2,2,0,3,2,4751.38
greedy_completion_reward,5.8,5,4,62.8647,124.204,0,4.18146,60.3722,178.685,155.208,175.896,210.331,185.551,2,2,0,3,2,4751.38
greedy_completion_reward,5.9,5,4,62.8647,124.204,0,4.18146,60.3722,182.004,158.527,178.928,214.079,188.87,2,2,0,3,2,4751.38
greedy_completion_reward,6,5,4,62.8647,124.204,0,4.18146,60.3722,185.323,161.847,181.961,217.827,192.19,2,2,0,3,2,4751.38
greedy_completion_reward,6.1,5,4,62.8647,124.204,0,4.18146,60.3722,188.643,165.166,184.994,221.575,195.509,2,2,0,3,2,4751.38
greedy_completion_reward,6.2,5,4,62.8647,124.204,0,4.18146,60.3722,191.962,168.486,188.026,225.324,198.828,2,2,0,3,2,4751.38
greedy_completion_reward,6.3,5,4,62.8647,124.204,0,4.18146,60.3722,195.282,171.805,191.059,229.072,202.148,2,2,0,3,2,4751.38
greedy_completion_reward,6.4,5,4,62.8647,124.204,0,4.18146,60.3722,198.601,175.125,194.092,232.82,205.467,2,2,0,3,2,4751.38
greedy_completion_reward,6.5,5,4,62.8647,124.204,0,4.18146,60.3722,201.921,178.444,197.125,236.568,208.787,2,2,0,3,2,4751.38
greedy_completion_reward,6.6,5,4,62.8647,124.204,0,4.18146,60.3722,205.24,181.764,200.157,240.317,212.106,2,2,0,3,2,4751.38
greedy_completion_reward,6.7,5,4,62.8647,124.204,0,4.18146,60.3722,208.56,185.083,203.19,244.065,215.426,2,2,0,3,2,4751.38
greedy_completion_reward,6.8,5,4,62.8647,124.204,0,4.18146,60.3722,211.879,188.403,206.223,247.813,218.745,2,2,0,3,2,4751.38
greedy_completion_reward,6.9,5,4,62.8647,124.204,0,4.18146,60.3722,215.199,191.722,209.255,251.561,222.065,2,2,0,3,2,4751.38
greedy_completion_reward,7,5,4,62.8647,124.204,0,4.18146,60.3722,218.518,195.042,212.288,255.31,225.384,2,2,0,3,2,4751.38
greedy_completion_reward,7.1,5,4,62.8647,124.204,0,4.18146,60.3722,221.838,198.361,215.321,259.058,228.704,2,2,0,3,2,4751.38
greedy_completion_reward,7.2,5,4,62.8647,124.204,0,4.18146,60.3722,225.157,201.681,218.353,262.806,232.023,2,2,0,3,2,4751.38
greedy_completion_reward,7.3,5,4,62.8647,124.204,0,4.18146,60.3722,228.477,205,221.386,266.554,235.343,2,2,0,3,2,4751.38
greedy_completion_reward,7.4,5,4,62.8647,124.204,0,4.18146,60.3722,231.796,208.32,224.419,270.303,238.662,2,2,0,3,2,4751.38
greedy_completion_reward,7.5,5,4,62.8647,124.204,0,4.18146,60.3722,235.116,211.639,227.451,274.051,241.982,2,2,0,3,2,4751.38
greedy_completion_reward,7.6,5,4,62.8647,124.204,0,4.18146,60.3722,238.435,214.959,230.484,277.799,245.301,2,2,0,3,2,4751.38
greedy_completion_reward,7.7,5,4,62.8647,124.204,0,4.18146,60.3722,241.755,218.278,233.517,281.547,248.621,2,2,0,3,2,4751.38
greedy_completion_reward,7.8,5,4,62.8647,124.204,0,4.18146,60.3722,245.074,221.597,236.549,285.296,251.94,2,2,0,3,2,4751.38
greedy_completion_reward,7.9,5,4,62.8647,124.204,0,4.18146,60.3722,248.394,224.917,239.582,289.044,255.26,2,2,0,3,2,4751.38
greedy_completion_reward,8,5,4,62.8647,124.204,0,4.18146,60.3722,251.713,228.236,242.615,292.792,258.579,2,2,0,3,2,4751.38
greedy_completion_reward,8.1,5,4,62.8647,124.204,0,4.18146,60.3722,255.033,231.556,245.648,296.54,261.899,2,2,0,3,2,4751.38
greedy_completion_reward,8.2,5,4,62.8647,124.204,0,4.18146,60.3722,258.352,234.875,247.611,300.288,265.218,2,2,0,3,2,4751.38
greedy_completion_reward,8.3,5,4,62.8647,124.204,0,4.18146,60.3722,260.692,238.195,247.611,304.037,268.538,2,2,0,3,2,4751.38
greedy_completion_reward,8.4,5,4,62.8647,124.204,26.2923,4.18146,60.3722,260.692,241.514,247.611,307.785,271.857,2,2,0,3,2,4751.38
greedy_completion_reward,8.5,5,4,73.26,124.204,52.5846,4.18146,60.3722,260.692,244.834,247.611,311.533,275.177,2,2,0,3,2,4751.38
greedy_completion_reward,8.6,5,4,83.6552,124.204,78.8769,4.18146,60.3722,260.692,248.153,247.611,315.281,278.496,2,2,0,3,2,4751.38
greedy_completion_reward,8.7,5,4,94.0504,124.204,92.921,4.18146,60.3722,260.692,251.473,247.611,319.03,281.816,2,2,0,3,2,5522.83
greedy_completion_reward,8.8,5,4,104.446,124.204,92.921,4.18146,60.3722,260.692,254.792,250.644,322.778,285.135,2,2,0,3,2,5522.83
greedy_completion_reward,8.9,5,4,114.841,124.204,92.921,4.18146,60.3722,260.692,258.112,253.677,326.526,288.455,2,2,0,3,2,5522.83
greedy_completion_reward,9,5,4,125.236,124.204,92.921,4.18146,60.3722,260.692,261.431,256.709,330.274,291.774,2,2,0,3,2,5522.83
greedy_completion_reward,9.1,5,4,135.631,124.204,92.921,4.18146,60.3722,260.692,264.751,259.742,334.023,295.093,2,2,0,3,2,5522.83
greedy_completion_reward,9.2,5,4,146.026,124.204,92.921,4.18146,60.3722,260.692,268.07,262.775,337.771,298.413,2,2,0,3,2,5522.83
greedy_completion_reward,9.3,5,4,156.422,124.204,92.921,4.18146,60.3722,260.692,271.39,265.807,341.519,301.732,2,2,0,3,2,5522.83
greedy_completion_reward,9.4,5,4,159.822,124.204,92.921,4.18146,60.3722,260.692,274.709,268.84,345.267,305.052,2,2,0,3,2,5862.32
greedy_completion_reward,9.5,5,4,159.822,124.204,92.921,4.18146,60.3722,264.011,278.029,271.873,349.016,308.371,2,2,0,3,2,5862.32
greedy_completion_reward,9.6,5,4,159.822,124.204,92.921,4.18146,60.3722,267.331,281.348,274.906,352.764,311.691,2,2,0,3,2,5862.32
greedy_completion_reward,9.7,5,4,159.822,124.204,92.921,4.18146,60.3722,270.65,284.668,277.938,354.594,315.01,2,2,0,3,2,5862.32
greedy_completion_reward,9.8,5,4,159.822,124.204,92.921,4.18146,60.3722,273.97,287.987,280.971,358.342,318.33,2,2,0,3,2,5862.32
greedy_completion_reward,9.9,5,4,159.822,124.204,92.921,4.18146,60.3722,277.289,291.307,284.004,362.09,321.649,2,2,0,3,2,5862.32
greedy_completion_reward,10,5,4,159.822,124.204,92.921,4.18146,60.3722,280.609,294.626,287.036,365.839,324.969,2,2,0,3,2,5862.32
greedy_completion_reward,10.1,5,4,159.822,124.204,92.921,4.18146,60.3722,283.928,297.946,290.069,369.587,325.25,2,2,0,3,2,5862.32
greedy_completion_reward,10.2,5,4,159.822,124.204,92.921,4.18146,102.783,287.248,301.265,293.102,373.335,325.25,2,2,0,3,2,6402.94
greedy_completion_reward,10.3,5,4,159.822,124.204,92.921,4.18146,102.783,290.567,304.585,294.967,377.083,328.569,2,2,0,3,2,6402.94
greedy_completion_reward,10.4,5,4,159.822,124.204,92.921,4.18146,102.783,293.887,307.904,298,380.832,331.889,2,2,0,3,2,6402.94
greedy_completion_reward,10.5,5,4,159.822,124.204,92.921,4.18146,102.783,297.206,311.224,301.033,384.58,335.208,2,2,0,3,2,6402.94
greedy_completion_reward,10.6,5,4,159.822,124.204,92.921,4.18146,102.783,300.526,314.543,304.065,388.328,338.528,2,2,0,3,2,6402.94
greedy_completion_reward,10.7,5,4,159.822,124.204,92.921,4.18146,102.783,303.845,317.862,307.098,392.076,341.847,2,2,0,3,2,6402.94
greedy_completion_reward,10.8,5,4,159.822,124.204,92.921,4.18146,102.783,307.165,321.182,310.131,395.825,345.167,2,2,0,3,2,6402.94
greedy_completion_reward,10.9,5,4,159.822,124.204,92.921,4.18146,102.783,310.484,324.501,313.163,399.573,348.486,2,2,0,3,2,6402.94
greedy_completion_reward,11,5,4,159.822,124.204,92.921,4.18146,102.783,313.804,327.821,316.196,403.321,351.806,2,2,0,3,2,6402.94
greedy_completion_reward,11.1,5,4,159.822,124.204,92.921,4.18146,102.783,317.123,331.14,319.229,407.069,355.125,2,2,0,3,2,6402.94
greedy_completion_reward,11.2,5,4,159.822,124.204,92.921,4.18146,102.783,320.443,334.46,322.262,410.817,358.445,2,2,0,3,2,6402.94
greedy_completion_reward,11.3,5,4,159.822,124.204,92.921,4.18146,102.783,323.762,337.779,325.294,414.566,361.764,2,2,0,3,2,6402.94
greedy_completion_reward,11.4,5,4,159.822,124.204,92.921,4.18146,102.783,327.082,341.099,328.327,418.314,365.084,2,2,0,3,2,6402.94
greedy_completion_reward,11.5,5,4,159.822,124.204,92.921,4.18146,102.783,330.401,344.418,331.36,422.062,368.403,2,2,0,3,2,6402.94
greedy_completion_reward,11.6,5,4,159.822,124.204,92.921,4.18146,102.783,333.721,347.738,334.392,425.81,371.723,2,2,0,3,2,6402.94
greedy_completion_reward,11.7,5,4,159.822,124.204,92.921,4.18146,102.783,337.04,351.057,337.425,429.559,375.042,2,2,0,3,2,6402.94
greedy_completion_reward,11.8,5,4,159.822,124.204,92.921,4.18146,102.783,340.36,354.377,340.458,433.307,378.362,2,2,0,3,2,6402.94
greedy_completion_reward,11.9,5,4,159.822,124.204,92.921,4.18146,102.783,343.679,354.999,343.49,437.055,381.681,2,2,0,3,2,6402.94
greedy_completion_reward,12,5,4,159.822,124.204,92.921,4.18146,102.783,346.999,354.999,346.523,440.803,385,2,2,0,3,2,6402.94
greedy_completion_reward,12.1,5,4,159.822,174.485,92.921,4.18146,102.783,350.318,354.999,349.556,444.552,388.32,2,2,0,3,2,6402.94
greedy_completion_reward,12.2,5,4,159.822,183.241,92.921,4.18146,102.783,353.637,354.999,352.588,448.3,391.639,2,2,0,3,2,6660.2
greedy_completion_reward,12.3,5,4,159.822,183.241,92.921,4.18146,102.783,356.957,358.319,355.621,452.048,394.959,2,2,0,3,2,6660.2
greedy_completion_reward,12.4,5,4,159.822,183.241,92.921,4.18146,102.783,360.276,361.638,358.654,455.796,398.278,2,2,0,3,2,6660.2
greedy_completion_reward,12.5,5,4,159.822,183.241,92.921,4.18146,102.783,363.596,364.958,361.686,459.545,401.598,2,2,0,3,2,6660.2
greedy_completion_reward,12.6,5,4,159.822,183.241,92.921,4.18146,102.783,366.915,368.277,364.719,463.293,404.917,2,2,0,3,2,6660.2
greedy_completion_reward,12.7,5,4,159.822,183.241,92.921,4.18146,102.783,370.159,371.597,367.752,467.041,408.237,2,2,0,3,2,6660.2
greedy_completion_reward,12.8,5,4,159.822,183.241,92.921,4.18146,102.783,370.159,374.916,370.785,470.789,411.556,2,2,0,3,2,6660.2
greedy_completion_reward,12.9,5,4,165.974,183.241,92.921,4.18146,102.783,370.159,378.236,373.817,474.538,414.876,2,2,0,3,2,7636.37
greedy_completion_reward,13,5,4,165.974,183.241,92.921,4.18146,102.783,373.478,381.555,376.85,478.286,418.195,2,2,0,3,2,7636.37
greedy_completion_reward,13.1,5,4,165.974,183.241,92.921,4.18146,102.783,376.798,384.875,379.883,482.034,421.515,2,2,0,3,2,7636.37
greedy_completion_reward,13.2,5,4,165.974,183.241,92.921,4.18146,102.783,380.117,388.194,382.915,485.782,424.834,2,2,0,3,2,7636.37
greedy_completion_reward,13.3,5,4,165.974,183.241,92.921,4.18146,102.783,383.437,391.514,385.948,487.599,428.154,2,2,0,3,2,7636.37
greedy_completion_reward,13.4,5,4,165.974,183.241,92.921,4.18146,102.783,386.756,394.833,388.981,491.347,431.473,2,2,0,3,2,7636.37
greedy_completion_reward,13.5,5,4,165.974,183.241,92.921,4.18146,102.783,390.076,398.152,392.013,495.095,434.793,2,2,0,3,2,7636.37
greedy_completion_reward,13.6,5,4,165.974,183.241,92.921,4.18146,102.783,393.395,401.472,395.046,498.844,438.112,2,2,0,3,2,7636.37
greedy_completion_reward,13.7,5,4,165.974,183.241,92.921,4.18146,102.783,396.715,404.791,398.079,502.592,441.432,2,2,0,3,2,7636.37
greedy_completion_reward,13.8,5,4,165.974,183.241,92.921,4.18146,102.783,400.034,408.111,401.111,506.34,444.751,2,2,0,3,2,7636.37
greedy_completion_reward,13.9,5,4,165.974,183.241,92.921,4.18146,102.783,403.354,411.43,404.144,510.088,448.071,2,2,0,3,2,7636.37
greedy_completion_reward,14,5,4,165.974,183.241,92.921,4.18146,102.783,406.673,414.75,407.177,513.837,451.39,2,2,0,3,2,7636.37
greedy_completion_reward,14.1,5,4,165.974,183.241,92.921,4.18146,102.783,409.993,418.069,410.209,517.585,454.71,2,2,0,3,2,7636.37
greedy_completion_reward,14.2,5,4,165.974,183.241,92.921,4.18146,102.783,413.312,421.389,413.242,521.333,458.029,2,2,0,3,2,7636.37
greedy_completion_reward,14.3,5,4,165.974,183.241,92.921,4.18146,102.783,416.632,424.708,416.275,525.081,461.349,2,2,0,3,2,7636.37
greedy_completion_reward,14.4,5,4,165.974,183.241,92.921,4.18146,102.783,419.951,428.028,419.307,528.83,464.668,2,2,0,3,2,7636.37
greedy_completion_reward,14.5,5,4,165.974,183.241,92.921,4.18146,102.783,423.271,431.347,422.34,532.578,467.988,2,2,0,3,2,7636.37
greedy_completion_reward,14.6,5,4,165.974,183.241,92.921,4.18146,102.783,426.59,434.667,425.373,536.326,471.307,2,2,0,3,2,7636.37
greedy_completion_reward,14.7,5,4,165.974,183.241,92.921,4.18146,102.783,429.91,437.986,428.406,540.074,474.627,2,2,0,3,2,7636.37
greedy_completion_reward,14.8,5,4,165.974,183.241,92.921,4.18146,102.783,433.229,441.306,431.438,543.823,474.662,2,2,0,3,2,7636.37
greedy_completion_reward,14.9,5,4,165.974,183.241,92.921,4.18146,135.821,436.549,444.625,434.471,547.571,474.662,2,2,0,3,2,7931.05
greedy_completion_reward,15,5,4,165.974,183.241,92.921,4.18146,135.821,439.868,447.945,437.504,551.319,477.982,2,2,0,3,2,7931.05
greedy_completion_reward,15.1,5,4,165.974,183.241,92.921,4.18146,135.821,443.188,451.264,440.536,555.067,481.301,2,2,0,3,2,7931.05
greedy_completion_reward,15.2,5,4,165.974,183.241,92.921,4.18146,135.821,446.507,454.584,443.569,558.815,484.621,2,2,0,3,2,7931.05
greedy_completion_reward,15.3,5,4,165.974,183.241,92.921,4.18146,135.821,449.827,457.903,446.602,562.564,487.94,2,2,0,3,2,7931.05
greedy_completion_reward,15.4,5,4,165.974,183.241,92.921,4.18146,135.821,453.146,461.223,449.634,566.312,491.26,2,2,0,3,2,7931.05
