greedy_completion_reward,0.1,5,4,28.0029,0,0,0,0,0,3.59122,2.31617,3.59122,3.59122,1,0,2,0,0,0
greedy_completion_reward,0.2,5,4,45.3229,0,0,0,0,0,7.18244,4.63234,7.18244,7.18244,1,0,2,0,0,527.515
greedy_completion_reward,0.3,5,4,45.3229,0,0,0,0,3.15072,10.7737,6.94852,10.7737,10.7737,1,0,2,0,0,527.515
greedy_completion_reward,0.4,5,4,45.3229,0,0,0,0,6.30143,14.3649,9.26469,14.3649,14.3649,1,0,2,0,0,527.515
greedy_completion_reward,0.5,5,4,45.3229,0,0,0,0,9.45215,17.9561,11.5809,17.9561,17.9561,1,0,2,0,0,527.515
greedy_completion_reward,0.6,5,4,45.3229,0,0,0,0,12.6029,21.5473,13.897,21.5473,21.5473,1,0,2,0,0,527.515
greedy_completion_reward,0.7,5,4,45.3229,0,0,0,0,15.7536,25.1385,16.2132,25.1385,25.1385,1,0,2,0,0,527.515
greedy_completion_reward,0.8,5,4,45.3229,0,0,0,0,18.9043,28.7298,18.5294,28.7298,28.7298,1,0,2,0,0,527.515
greedy_completion_reward,0.9,5,4,45.3229,0,0,0,0,22.055,32.321,20.8455,32.321,32.321,1,0,2,0,0,527.515
greedy_completion_reward,1,5,4,45.3229,0,0,0,0,25.2057,35.9122,23.1617,35.9122,33.4001,1,0,2,0,0,527.515
greedy_completion_reward,1.1,5,4,45.3229,0,0,0,2.5016,28.3564,39.5034,25.4779,39.5034,33.4001,1,0,2,0,0,1481.14
greedy_completion_reward,1.2,5,4,45.3229,0,0,0,2.5016,31.5072,43.0946,27.7941,43.0946,36.9913,1,0,2,0,0,1481.14
greedy_completion_reward,1.3,5,4,45.3229,0,0,0,2.5016,34.6579,46.6859,30.1102,46.6859,40.5825,1,0,2,0,0,1481.14
greedy_completion_reward,1.4,5,4,45.3229,0,0,0,2.5016,37.8086,50.2771,32.4264,50.2771,44.1737,1,0,2,0,0,1481.14
greedy_completion_reward,1.5,5,4,45.3229,0,0,0,2.5016,40.9593,53.8683,34.7426,53.8683,47.765,1,0,2,0,0,1481.14
greedy_completion_reward,1.6,5,4,45.3229,0,0,0,2.5016,44.11,57.4595,37.0587,57.4595,51.3562,1,0,2,0,0,1481.14
greedy_completion_reward,1.7,5,4,45.3229,0,0,0,2.5016,47.2607,61.0507,39.3749,61.0507,54.9474,1,0,2,0,0,1481.14
greedy_completion_reward,1.8,5,4,45.3229,0,0,0,2.5016,50.4115,64.642,41.6911,64.642,58.5386,1,0,2,0,0,1481.14
greedy_completion_reward,1.9,5,4,45.3229,0,0,0,2.5016,53.5622,68.2332,44.0073,68.2332,62.1298,1,0,2,0,0,1481.14
greedy_completion_reward,2,5,4,45.3229,0,0,0,2.5016,56.7129,71.8244,46.3234,71.8244,65.721,1,0,2,0,0,1481.14
greedy_completion_reward,2.1,5,4,45.3229,0,0,0,2.5016,59.8636,75.4156,48.6396,75.4156,69.3123,1,0,2,0,0,1481.14
greedy_completion_reward,2.2,5,4,45.3229,0,0,0,2.5016,63.0143,79.0068,50.9558,79.0068,72.9035,1,0,2,0,0,1481.14
greedy_completion_reward,2.3,5,4,45.3229,0,0,0,2.5016,66.165,82.5981,53.272,82.5981,76.4947,1,0,2,0,0,1481.14
greedy_completion_reward,2.4,5,4,45.3229,0,0,0,2.5016,69.3157,86.1893,55.5881,86.1893,80.0859,1,0,2,0,0,1481.14
greedy_completion_reward,2.5,5,4,45.3229,0,0,0,2.5016,72.4665,89.7805,57.9043,89.7805,83.6771,1,0,2,0,0,1481.14
greedy_completion_reward,2.6,5,4,45.3229,0,0,0,2.5016,75.6172,93.3717,60.2205,93.3717,87.2684,1,0,2,0,0,1481.14
greedy_completion_reward,2.7,5,4,45.3229,0,0,0,2.5016,78.7679,96.9629,62.5366,96.9629,90.8596,1,0,2,0,0,1481.14
greedy_completion_reward,2.8,5,4,45.3229,0,0,0,2.5016,81.9186,100.554,64.8528,100.554,94.4508,1,0,2,0,0,1481.14
greedy_completion_reward,2.9,5,4,45.3229,0,0,0,2.5016,85.0693,104.145,67.169,104.145,98.042,1,0,2,0,0,1481.14
