greedy_completion_reward,0.1,3,4,0,0,0,4.8401,1.99648,3.47864,0,2,1,0
greedy_completion_reward,0.2,3,4,0,0,0,9.6802,3.99295,6.95727,0,2,1,0
greedy_completion_reward,0.3,3,4,0,0,0,14.5203,5.98943,10.4359,0,2,1,0
greedy_completion_reward,0.4,3,4,0,0,0,19.3604,7.9859,13.9145,0,2,1,0
greedy_completion_reward,0.5,3,4,0,0,0,24.2005,9.98238,17.3932,0,2,1,0
greedy_completion_reward,0.6,3,4,0,0,0,29.0406,11.9789,20.8718,0,2,1,0
greedy_completion_reward,0.7,3,4,0,0,0,33.8807,13.9753,24.3505,0,2,1,0
greedy_completion_reward,0.8,3,4,0,0,0,38.7208,15.9718,27.8291,0,2,1,0
greedy_completion_reward,0.9,3,4,0,0,0,43.5609,17.9683,31.3077,0,2,1,0
greedy_completion_reward,1,3,4,0,0,0,48.401,19.9648,34.7864,0,2,1,0
greedy_completion_reward,1.1,3,4,0,0,0,53.2411,21.9612,38.265,0,2,1,0
greedy_completion_reward,1.2,3,4,0,0,0,58.0812,23.9577,41.7436,0,2,1,0
greedy_completion_reward,1.3,3,4,0,0,0,62.9213,25.9542,45.2223,0,2,1,0
greedy_completion_reward,1.4,3,4,0,0,0,67.7614,27.9507,48.7009,0,2,1,0
greedy_completion_reward,1.5,3,4,0,0,0,72.6015,29.9471,52.1796,0,2,1,0
greedy_completion_reward,1.6,3,4,0,0,0,77.4416,31.9436,55.6582,0,2,1,0
greedy_completion_reward,1.7,3,4,0,0,0,82.2817,33.9401,59.1368,0,2,1,0
greedy_completion_reward,1.8,3,4,0,0,0,87.1218,35.9366,62.6155,0,2,1,0
greedy_completion_reward,1.9,3,4,0,0,0,91.9619,37.933,66.0941,0,2,1,0
greedy_completion_reward,2,3,4,0,0,0,96.802,39.9295,69.5727,0,2,1,0
greedy_completion_reward,2.1,3,4,0,0,0,101.642,41.926,73.0514,0,2,1,0
greedy_completion_reward,2.2,3,4,0,0,0,106.482,43.9225,76.53,0,2,1,0
greedy_completion_reward,2.3,3,4,0,0,0,111.322,45.9189,80.0087,0,2,1,0
greedy_completion_reward,2.4,3,4,0,0,0,116.162,47.9154,83.4873,0,2,1,0
greedy_completion_reward,2.5,3,4,0,0,0,121.002,49.9119,86.9659,0,2,1,0
greedy_completion_reward,2.6,3,4,0,0,0,125.843,51.9084,90.4446,0,2,1,0
greedy_completion_reward,2.7,3,4,0,0,0,130.683,53.9048,93.9232,0,2,1,0
greedy_completion_reward,2.8,3,4,0,0,0,135.523,55.9013,97.4018,0,2,1,0
greedy_completion_reward,2.9,3,4,0,0,0,140.363,57.8978,100.88,0,2,1,0
greedy_completion_reward,3,3,4,0,0,0,145.203,59.8943,104.359,0,2,1,0
greedy_completion_reward,3.1,3,4,0,0,0,150.043,61.8907,107.838,0,2,1,0
greedy_completion_reward,3.2,3,4,0,0,0,151.519,63.8872,111.316,0,2,1,0
greedy_completion_reward,3.3,3,4,0,0,0,151.519,65.8837,114.795,0,2,1,0
greedy_completion_reward,3.4,3,4,31.7215,0,0,151.519,67.8802,118.274,0,2,1,0
greedy_completion_reward,3.5,3,4,35.9296,0,0,151.519,69.8766,121.752,0,2,1,812.752
greedy_completion_reward,3.6,3,4,35.9296,0,0,156.359,71.8731,125.231,0,2,1,812.752
greedy_completion_reward,3.7,3,4,35.9296,0,0,161.199,73.8696,128.71,0,2,1,812.752
greedy_completion_reward,3.8,3,4,35.9296,0,0,166.039,75.8661,132.188,0,2,1,812.752
greedy_completion_reward,3.9,3,4,35.9296,0,0,170.879,77.8625,135.667,0,2,1,812.752
greedy_completion_reward,4,3,4,35.9296,0,0,175.719,79.859,139.145,0,2,1,812.752
greedy_completion_reward,4.1,3,4,35.9296,0,0,180.559,81.8555,142.624,0,2,1,812.752
greedy_completion_reward,4.2,3,4,35.9296,0,0,185.4,83.852,146.103,0,2,1,812.752
greedy_completion_reward,4.3,3,4,35.9296,0,0,190.24,85.8484,149.581,0,2,1,812.752
greedy_completion_reward,4.4,3,4,35.9296,0,0,195.08,87.8449,153.06,0,2,1,812.752
greedy_completion_reward,4.5,3,4,35.9296,0,0,199.92,89.8414,156.539,0,2,1,812.752
greedy_completion_reward,4.6,3,4,35.9296,0,0,204.76,91.8379,160.017,0,2,1,812.752
greedy_completion_reward,4.7,3,4,35.9296,0,0,209.6,93.8343,163.496,0,2,1,812.752
greedy_completion_reward,4.8,3,4,35.9296,0,0,214.44,95.8308,166.937,0,2,1,812.752
greedy_completion_reward,4.9,3,4,35.9296,0,0,219.28,97.8273,166.937,0,2,1,812.752
greedy_completion_reward,5,3,4,35.9296,0,40.3619,224.12,99.8238,166.937,0,2,1,1287
greedy_completion_reward,5.1,3,4,35.9296,0,40.3619,228.96,101.82,170.416,0,2,1,1287
greedy_completion_reward,5.2,3,4,35.9296,0,40.3619,233.8,103.817,173.894,0,2,1,1287
greedy_completion_reward,5.3,3,4,35.9296,0,40.3619,238.641,105.813,177.373,0,2,1,1287
greedy_completion_reward,5.4,3,4,35.9296,0,40.3619,243.481,107.81,180.852,0,2,1,1287
greedy_completion_reward,5.5,3,4,35.9296,0,40.3619,248.321,109.806,184.33,0,2,1,1287
greedy_completion_reward,5.6,3,4,35.9296,0,40.3619,253.161,111.803,187.809,0,2,1,1287
greedy_completion_reward,5.7,3,4,35.9296,0,40.3619,258.001,113.799,191.288,0,2,1,1287
greedy_completion_reward,5.8,3,4,35.9296,0,40.3619,262.841,115.796,194.766,0,2,1,1287
greedy_completion_reward,5.9,3,4,35.9296,0,40.3619,267.681,117.792,198.245,0,2,1,1287
greedy_completion_reward,6,3,4,35.9296,0,40.3619,272.521,119.789,201.724,0,2,1,1287
greedy_completion_reward,6.1,3,4,35.9296,0,40.3619,277.361,121.785,205.202,0,2,1,1287
greedy_completion_reward,6.2,3,4,35.9296,0,40.3619,280.73,123.781,208.681,0,2,1,1287
greedy_completion_reward,6.3,3,4,35.9296,0,40.3619,285.57,125.778,212.159,0,2,1,1287
greedy_completion_reward,6.4,3,4,35.9296,0,40.3619,290.41,127.774,215.638,0,2,1,1287
greedy_completion_reward,6.5,3,4,35.9296,0,40.3619,295.25,129.771,219.117,0,2,1,1287
greedy_completion_reward,6.6,3,4,35.9296,0,40.3619,300.09,131.767,222.595,0,2,1,1287
greedy_completion_reward,6.7,3,4,35.9296,0,40.3619,304.93,133.764,226.074,0,2,1,1287
greedy_completion_reward,6.8,3,4,35.9296,0,40.3619,309.77,135.76,229.553,0,2,1,1287
greedy_completion_reward,6.9,3,4,35.9296,0,40.3619,314.61,137.757,233.031,0,2,1,1287
greedy_completion_reward,7,3,4,35.9296,0,40.3619,319.45,139.753,236.51,0,2,1,1287
greedy_completion_reward,7.1,3,4,35.9296,0,40.3619,324.29,141.75,239.989,0,2,1,1287
greedy_completion_reward,7.2,3,4,35.9296,0,40.3619,329.131,143.746,243.467,0,2,1,1287
greedy_completion_reward,7.3,3,4,35.9296,0,40.3619,333.971,145.743,246.946,0,2,1,1287
greedy_completion_reward,7.4,3,4,35.9296,0,40.3619,338.811,147.739,250.424,0,2,1,1287
greedy_completion_reward,7.5,3,4,35.9296,0,40.3619,343.651,149.736,253.903,0,2,1,1287
greedy_completion_reward,7.6,3,4,35.9296,0,40.3619,348.491,151.732,257.382,0,2,1,1287
greedy_completion_reward,7.7,3,4,35.9296,0,40.3619,353.331,153.729,260.86,0,2,1,1287
greedy_completion_reward,7.8,3,4,35.9296,0,40.3619,358.171,155.725,264.339,0,2,1,1287
greedy_completion_reward,7.9,3,4,35.9296,0,40.3619,363.011,157.722,267.818,0,2,1,1287
greedy_completion_reward,8,3,4,35.9296,0,40.3619,367.851,159.718,271.296,0,2,1,1287
greedy_completion_reward,8.1,3,4,35.9296,0,40.3619,372.691,161.714,274.775,0,2,1,1287
greedy_completion_reward,8.2,3,4,35.9296,0,40.3619,377.531,163.711,278.254,0,2,1,1287
greedy_completion_reward,8.3,3,4,35.9296,0,40.3619,382.372,165.707,281.732,0,2,1,1287
greedy_completion_reward,8.4,3,4,35.9296,0,40.3619,387.212,167.704,285.211,0,2,1,1287
greedy_completion_reward,8.5,3,4,35.9296,0,40.3619,392.052,169.7,288.689,0,2,1,1287
greedy_completion_reward,8.6,3,4,35.9296,0,40.3619,396.892,171.697,292.168,0,2,1,1287
greedy_completion_reward,8.7,3,4,35.9296,0,40.3619,401.732,173.693,295.647,0,2,1,1287
greedy_completion_reward,8.8,3,4,35.9296,0,40.3619,406.572,175.69,299.125,0,2,1,1287
greedy_completion_reward,8.9,3,4,35.9296,0,40.3619,409.524,177.686,302.604,0,2,1,1287
greedy_completion_reward,9,3,4,35.9296,0,40.3619,414.364,179.683,306.083,0,2,1,1287
greedy_completion_reward,9.1,3,4,35.9296,0,40.3619,419.204,181.679,309.561,0,2,1,1287
greedy_completion_reward,9.2,3,4,35.9296,0,40.3619,424.044,183.676,313.04,0,2,1,1287
greedy_completion_reward,9.3,3,4,35.9296,0,40.3619,428.884,185.672,316.519,0,2,1,1287
greedy_completion_reward,9.4,3,4,35.9296,0,40.3619,433.724,187.669,319.997,0,2,1,1287
greedy_completion_reward,9.5,3,4,35.9296,0,40.3619,438.564,189.665,323.476,0,2,1,1287
greedy_completion_reward,9.6,3,4,35.9296,0,40.3619,443.405,191.662,326.954,0,2,1,1287
greedy_completion_reward,9.7,3,4,35.9296,0,40.3619,448.245,193.658,330.433,0,2,1,1287
greedy_completion_reward,9.8,3,4,35.9296,0,40.3619,453.085,195.655,333.912,0,2,1,1287
greedy_completion_reward,9.9,3,4,35.9296,0,40.3619,457.925,197.651,337.39,0,2,1,1287
greedy_completion_reward,10,3,4,35.9296,0,40.3619,462.765,199.648,340.869,0,2,1,1287
greedy_completion_reward,10.1,3,4,35.9296,0,40.3619,467.605,201.644,344.348,0,2,1,1287
greedy_completion_reward,10.2,3,4,35.9296,0,40.3619,472.445,203.64,347.826,0,2,1,1287
greedy_completion_reward,10.3,3,4,35.9296,0,40.3619,477.285,204.807,351.305,0,2,1,1287
greedy_completion_reward,10.4,3,4,35.9296,29.071,40.3619,482.125,204.807,354.784,0,2,1,1287
greedy_completion_reward,10.5,3,4,35.9296,58.142,40.3619,486.965,204.807,358.262,0,2,1,1287
greedy_completion_reward,10.6,3,4,35.9296,87.213,40.3619,491.806,204.807,361.741,0,2,1,1287
