greedy_completion_reward,0.1,3,4,0,0,0,3.44627,3.44627,2.24931,3,3,0,0
greedy_completion_reward,0.2,3,4,0,0,0,6.89254,6.89254,4.49861,3,3,0,0
greedy_completion_reward,0.3,3,4,0,0,0,10.3388,10.3388,6.74792,3,3,0,0
greedy_completion_reward,0.4,3,4,0,0,0,13.7851,13.7851,8.99722,3,3,0,0
greedy_completion_reward,0.5,3,4,0,0,0,17.2314,17.2314,11.2465,3,3,0,0
greedy_completion_reward,0.6,3,4,0,0,0,20.6776,20.6776,13.4958,3,3,0,0
greedy_completion_reward,0.7,3,4,0,0,0,24.1239,24.1239,15.7451,3,3,0,0
greedy_completion_reward,0.8,3,4,0,0,0,27.5702,27.5702,17.9944,3,3,0,0
greedy_completion_reward,0.9,3,4,0,0,0,31.0164,31.0164,20.2438,3,3,0,0
greedy_completion_reward,1,3,4,0,0,0,34.4627,34.4627,22.4931,3,3,0,0
greedy_completion_reward,1.1,3,4,0,0,0,37.909,37.909,24.7424,3,3,0,0
greedy_completion_reward,1.2,3,4,0,0,0,41.3553,41.3553,26.9917,3,3,0,0
greedy_completion_reward,1.3,3,4,0,0,0,44.8015,44.8015,29.241,3,3,0,0
greedy_completion_reward,1.4,3,4,0,0,0,48.2478,48.2478,31.4903,3,3,0,0
greedy_completion_reward,1.5,3,4,0,0,0,51.6941,51.6941,33.7396,3,3,0,0
greedy_completion_reward,1.6,3,4,0,0,0,55.1404,55.1404,35.9889,3,3,0,0
greedy_completion_reward,1.7,3,4,0,0,0,58.5866,58.5866,38.2382,3,3,0,0
greedy_completion_reward,1.8,3,4,0,0,0,62.0329,62.0329,40.4875,3,3,0,0
greedy_completion_reward,1.9,3,4,0,0,0,65.4792,65.4792,42.7368,3,3,0,0
greedy_completion_reward,2,3,4,0,0,0,68.9254,68.9254,44.9861,3,3,0,0
greedy_completion_reward,2.1,3,4,0,0,0,72.3717,72.3717,47.2354,3,3,0,0
greedy_completion_reward,2.2,3,4,0,0,0,75.818,75.818,49.4847,3,3,0,0
greedy_completion_reward,2.3,3,4,0,0,0,79.2643,79.2643,51.734,3,3,0,0
greedy_completion_reward,2.4,3,4,0,0,0,82.7105,82.7105,53.9833,3,3,0,0
greedy_completion_reward,2.5,3,4,0,0,0,86.1568,86.1568,56.2326,3,3,0,0
greedy_completion_reward,2.6,3,4,0,0,0,89.6031,89.6031,58.4819,3,3,0,0
greedy_completion_reward,2.7,3,4,0,0,0,93.0493,93.0493,60.7313,3,3,0,0
greedy_completion_reward,2.8,3,4,0,0,0,96.4956,96.4956,62.9806,3,3,0,0
greedy_completion_reward,2.9,3,4,0,0,0,99.9419,99.9419,65.2299,3,3,0,0
greedy_completion_reward,3,3,4,0,0,0,103.388,103.388,67.4792,3,3,0,0
greedy_completion_reward,3.1,3,4,0,0,0,106.834,106.834,69.7285,3,3,0,0
greedy_completion_reward,3.2,3,4,0,0,0,110.281,110.281,71.9778,3,3,0,0
greedy_completion_reward,3.3,3,4,0,0,0,111.946,113.727,74.2271,3,3,0,0
greedy_completion_reward,3.4,3,4,25.3996,0,0,111.946,117.173,76.4764,3,3,0,0
greedy_completion_reward,3.5,3,4,50.7993,0,0,111.946,120.62,78.7257,3,3,0,0
greedy_completion_reward,3.6,3,4,76.1989,0,0,111.946,124.066,80.975,3,3,0,0
