greedy_completion_reward,0.1,3,4,0,0,0,2.66353,2.50438,2.50438,2,1,1,0
greedy_completion_reward,0.2,3,4,0,0,0,5.32707,5.00876,5.00876,2,1,1,0
greedy_completion_reward,0.3,3,4,0,0,0,7.9906,7.51314,7.51314,2,1,1,0
greedy_completion_reward,0.4,3,4,0,0,0,10.6541,10.0175,10.0175,2,1,1,0
greedy_completion_reward,0.5,3,4,0,0,0,13.3177,12.5219,12.5219,2,1,1,0
greedy_completion_reward,0.6,3,4,0,0,0,15.9812,15.0263,15.0263,2,1,1,0
greedy_completion_reward,0.7,3,4,0,0,0,18.6447,17.5307,17.5307,2,1,1,0
greedy_completion_reward,0.8,3,4,0,0,0,21.2534,20.035,20.035,2,1,1,0
greedy_completion_reward,0.9,3,4,13.4608,0,0,21.2534,22.5394,22.5394,2,1,1,0
greedy_completion_reward,1,3,4,24.376,0,0,21.2534,25.0438,25.0438,2,1,1,474.067
greedy_completion_reward,1.1,3,4,24.376,0,0,23.917,27.5482,27.5482,2,1,1,474.067
greedy_completion_reward,1.2,3,4,24.376,0,0,26.5805,30.0526,30.0526,2,1,1,474.067
greedy_completion_reward,1.3,3,4,24.376,0,0,29.244,32.5569,32.5569,2,1,1,474.067
greedy_completion_reward,1.4,3,4,24.376,0,0,31.9076,35.0613,35.0613,2,1,1,474.067
greedy_completion_reward,1.5,3,4,24.376,0,0,34.5711,37.5657,37.5657,2,1,1,474.067
greedy_completion_reward,1.6,3,4,24.376,0,0,37.2346,40.0701,40.0701,2,1,1,474.067
greedy_completion_reward,1.7,3,4,24.376,0,0,39.8982,42.5744,42.5744,2,1,1,474.067
greedy_completion_reward,1.8,3,4,24.376,0,0,42.5617,45.0788,45.0788,2,1,1,474.067
greedy_completion_reward,1.9,3,4,24.376,0,0,45.2252,47.5832,47.5832,2,1,1,474.067
greedy_completion_reward,2,3,4,24.376,0,0,47.8888,50.0876,50.0876,2,1,1,474.067
greedy_completion_reward,2.1,3,4,24.376,0,0,50.5523,52.592,52.592,2,1,1,474.067
greedy_completion_reward,2.2,3,4,24.376,0,0,53.2158,55.0963,55.0963,2,1,1,474.067
greedy_completion_reward,2.3,3,4,24.376,0,0,55.8794,57.6007,57.6007,2,1,1,474.067
greedy_completion_reward,2.4,3,4,24.376,0,0,58.5429,60.1051,60.1051,2,1,1,474.067
greedy_completion_reward,2.5,3,4,24.376,0,0,61.2064,62.6095,62.6095,2,1,1,474.067
greedy_completion_reward,2.6,3,4,24.376,0,0,63.87,65.1139,65.1139,2,1,1,474.067
greedy_completion_reward,2.7,3,4,24.376,0,0,66.5335,67.6182,67.6182,2,1,1,474.067
greedy_completion_reward,2.8,3,4,24.376,0,0,69.197,70.1226,70.1226,2,1,1,474.067
greedy_completion_reward,2.9,3,4,24.376,0,0,71.8606,72.627,72.627,2,1,1,474.067
