greedy_completion_reward,0.1,2,4,34.1259,18.9587,0,0,1,0,1000
greedy_completion_reward,0.2,2,4,34.1259,37.9174,2.04668,0,1,0,1000
greedy_completion_reward,0.3,2,4,34.1259,56.8761,4.09336,0,1,0,1000
greedy_completion_reward,0.4,2,4,34.1259,75.8348,6.14003,0,1,0,1000
greedy_completion_reward,0.5,2,4,34.1259,92.8092,8.18671,0,1,0,2000
greedy_completion_reward,0.6,2,4,34.1259,92.8092,10.2334,1.59537,1,0,2000
greedy_completion_reward,0.7,2,4,34.1259,92.8092,12.2801,3.19074,1,0,2000
greedy_completion_reward,0.8,2,4,34.1259,92.8092,14.3267,4.78611,1,0,2000
greedy_completion_reward,0.9,2,4,34.1259,92.8092,16.3734,6.38148,1,0,2000
greedy_completion_reward,1,2,4,34.1259,92.8092,18.4201,7.97685,1,0,2000
greedy_completion_reward,1.1,2,4,34.1259,92.8092,20.4668,9.57222,1,0,2000
greedy_completion_reward,1.2,2,4,34.1259,92.8092,22.5135,11.1676,1,0,2000
greedy_completion_reward,1.3,2,4,34.1259,92.8092,24.5601,12.763,1,0,2000
greedy_completion_reward,1.4,2,4,34.1259,92.8092,26.6068,14.3583,1,0,2000
greedy_completion_reward,1.5,2,4,34.1259,92.8092,28.6535,15.9537,1,0,2000
greedy_completion_reward,1.6,2,4,34.1259,92.8092,30.7002,17.5491,1,0,2000
greedy_completion_reward,1.7,2,4,34.1259,92.8092,32.7468,19.1444,1,0,2000
greedy_completion_reward,1.8,2,4,34.1259,92.8092,34.7935,20.7398,1,0,2000
greedy_completion_reward,1.9,2,4,34.1259,92.8092,36.8402,22.3352,1,0,2000
greedy_completion_reward,2,2,4,34.1259,92.8092,38.8869,23.9306,1,0,2000
greedy_completion_reward,2.1,2,4,34.1259,92.8092,40.9336,25.5259,1,0,2000
greedy_completion_reward,2.2,2,4,34.1259,92.8092,42.9802,27.1213,1,0,2000
greedy_completion_reward,2.3,2,4,34.1259,92.8092,45.0269,28.7167,1,0,2000
greedy_completion_reward,2.4,2,4,34.1259,92.8092,47.0736,30.312,1,0,2000
greedy_completion_reward,2.5,2,4,34.1259,92.8092,49.1203,31.9074,1,0,2000
greedy_completion_reward,2.6,2,4,34.1259,92.8092,51.167,33.5028,1,0,2000
greedy_completion_reward,2.7,2,4,34.1259,92.8092,53.2136,35.0981,1,0,2000
greedy_completion_reward,2.8,2,4,34.1259,92.8092,55.2603,36.6935,1,0,2000
greedy_completion_reward,2.9,2,4,34.1259,92.8092,57.307,38.2889,1,0,2000
greedy_completion_reward,3,2,4,34.1259,92.8092,59.3537,39.8843,1,0,2000
greedy_completion_reward,3.1,2,4,34.1259,92.8092,61.4003,41.4796,1,0,2000
greedy_completion_reward,3.2,2,4,34.1259,92.8092,63.447,43.075,1,0,2000
greedy_completion_reward,3.3,2,4,34.1259,92.8092,65.4937,44.6704,1,0,2000
greedy_completion_reward,3.4,2,4,34.1259,92.8092,66.3786,46.2657,1,0,2000
greedy_completion_reward,3.5,2,4,85.5059,92.8092,66.3786,47.8611,1,0,2000
greedy_completion_reward,3.6,2,4,91.4526,92.8092,66.3786,49.4565,1,0,3000
greedy_completion_reward,3.7,2,4,91.4526,92.8092,68.4252,51.0519,1,0,3000
greedy_completion_reward,3.8,2,4,91.4526,92.8092,70.4719,52.6472,1,0,3000
greedy_completion_reward,3.9,2,4,91.4526,92.8092,72.5186,54.2426,1,0,3000
greedy_completion_reward,4,2,4,91.4526,92.8092,74.5653,55.838,1,0,3000
greedy_completion_reward,4.1,2,4,91.4526,92.8092,76.612,57.4333,1,0,3000
greedy_completion_reward,4.2,2,4,91.4526,92.8092,78.6586,59.0287,1,0,3000
greedy_completion_reward,4.3,2,4,91.4526,92.8092,80.7053,60.6241,1,0,3000
greedy_completion_reward,4.4,2,4,91.4526,92.8092,82.752,62.2194,1,0,3000
greedy_completion_reward,4.5,2,4,91.4526,92.8092,84.7987,63.8148,1,0,3000
greedy_completion_reward,4.6,2,4,91.4526,92.8092,86.8453,65.4102,1,0,3000
greedy_completion_reward,4.7,2,4,91.4526,92.8092,88.892,67.0056,1,0,3000
greedy_completion_reward,4.8,2,4,91.4526,92.8092,90.9387,68.6009,1,0,3000
greedy_completion_reward,4.9,2,4,91.4526,92.8092,92.9854,70.1963,1,0,3000
greedy_completion_reward,5,2,4,91.4526,92.8092,95.0321,71.7917,1,0,3000
greedy_completion_reward,5.1,2,4,91.4526,92.8092,97.0787,73.387,1,0,3000
greedy_completion_reward,5.2,2,4,91.4526,92.8092,99.1254,74.9824,1,0,3000
greedy_completion_reward,5.3,2,4,91.4526,92.8092,101.172,76.5778,1,0,3000
greedy_completion_reward,5.4,2,4,91.4526,92.8092,103.219,78.1731,1,0,3000
greedy_completion_reward,5.5,2,4,91.4526,92.8092,105.265,79.7685,1,0,3000
greedy_completion_reward,5.6,2,4,91.4526,92.8092,107.312,81.3639,1,0,3000
greedy_completion_reward,5.7,2,4,91.4526,92.8092,109.359,82.9593,1,0,3000
greedy_completion_reward,5.8,2,4,91.4526,92.8092,111.405,84.5546,1,0,3000
greedy_completion_reward,5.9,2,4,91.4526,92.8092,113.452,86.15,1,0,3000
