greedy_completion_reward,0.1,5,4,0,0,0,0,0,4.58737,4.58737,3.44029,2.57669,4.58737,1,1,0,2,1,0
greedy_completion_reward,0.2,5,4,0,0,0,0,0,9.17475,9.17475,6.88058,5.15339,9.17475,1,1,0,2,1,0
greedy_completion_reward,0.3,5,4,0,0,0,0,0,13.7621,13.7621,10.3209,7.73008,13.7621,1,1,0,2,1,0
greedy_completion_reward,0.4,5,4,0,0,0,0,0,18.3495,18.3495,13.7612,10.3068,18.3495,1,1,0,2,1,0
greedy_completion_reward,0.5,5,4,0,0,0,0,0,22.9369,22.9369,17.2015,12.8835,22.9369,1,1,0,2,1,0
greedy_completion_reward,0.6,5,4,0,0,0,0,0,27.5242,27.5242,20.6417,15.4602,27.5242,1,1,0,2,1,0
greedy_completion_reward,0.7,5,4,0,0,0,0,0,32.1116,32.1116,24.082,18.0369,32.1116,1,1,0,2,1,0
greedy_completion_reward,0.8,5,4,0,0,0,0,0,36.699,36.699,27.5223,20.6135,36.699,1,1,0,2,1,0
greedy_completion_reward,0.9,5,4,0,0,0,0,0,41.2864,41.2864,30.9626,23.1902,41.2864,1,1,0,2,1,0
greedy_completion_reward,1,5,4,0,0,0,0,0,45.8737,45.8737,34.4029,25.7669,45.8737,1,1,0,2,1,0
greedy_completion_reward,1.1,5,4,0,0,0,0,0,50.4611,50.4611,37.8432,28.3436,50.4611,1,1,0,2,1,0
greedy_completion_reward,1.2,5,4,0,0,0,0,0,55.0485,55.0485,41.2835,30.9203,55.0485,1,1,0,2,1,0
greedy_completion_reward,1.3,5,4,0,0,0,0,0,59.6359,59.6359,44.7238,33.497,59.6359,1,1,0,2,1,0
greedy_completion_reward,1.4,5,4,0,0,0,0,0,64.2232,64.2232,48.1641,36.0737,64.2232,1,1,0,2,1,0
greedy_completion_reward,1.5,5,4,0,0,0,0,0,68.8106,68.8106,51.6044,38.6504,68.8106,1,1,0,2,1,0
greedy_completion_reward,1.6,5,4,0,0,0,0,0,73.398,73.398,55.0446,41.2271,71.3204,1,1,0,2,1,0
greedy_completion_reward,1.7,5,4,0,0,0,0,33.5669,77.9854,77.9854,58.4849,43.8038,71.3204,1,1,0,2,1,468.778
greedy_completion_reward,1.8,5,4,0,0,0,0,33.5669,82.5727,82.5727,61.9252,46.3805,75.9077,1,1,0,2,1,468.778
greedy_completion_reward,1.9,5,4,0,0,0,0,33.5669,87.1601,87.1601,65.3655,48.9572,80.4951,1,1,0,2,1,468.778
greedy_completion_reward,2,5,4,0,0,0,0,33.5669,91.7475,91.7475,68.8058,51.5339,85.0825,1,1,0,2,1,468.778
