greedy_completion_reward,0.1,3,4,0,7.53212,0,4.80934,0,4.22153,2,0,0,296.579
greedy_completion_reward,0.2,3,4,0,7.53212,0,9.61867,4.22153,8.44307,2,0,0,296.579
greedy_completion_reward,0.3,3,4,0,7.53212,0,14.428,8.44307,12.6646,2,0,0,296.579
greedy_completion_reward,0.4,3,4,0,7.53212,0,19.2373,12.6646,16.8861,2,0,0,296.579
greedy_completion_reward,0.5,3,4,0,7.53212,0,24.0467,16.8861,21.1077,2,0,0,296.579
greedy_completion_reward,0.6,3,4,0,7.53212,0,28.856,21.1077,25.3292,2,0,0,296.579
greedy_completion_reward,0.7,3,4,0,7.53212,0,33.6653,25.3292,29.5507,2,0,0,296.579
greedy_completion_reward,0.8,3,4,0,7.53212,0,38.4747,29.5507,33.7723,2,0,0,296.579
greedy_completion_reward,0.9,3,4,0,7.53212,0,39.8515,33.7723,37.9938,2,0,0,296.579
greedy_completion_reward,1,3,4,58.1353,7.53212,0,39.8515,37.9938,42.2153,2,0,0,296.579
greedy_completion_reward,1.1,3,4,82.0201,7.53212,0,39.8515,42.2153,46.4369,2,0,0,1195.07
greedy_completion_reward,1.2,3,4,82.0201,7.53212,0,44.6609,46.4369,50.6584,2,0,0,1195.07
greedy_completion_reward,1.3,3,4,82.0201,7.53212,0,49.4702,50.6584,54.8799,2,0,0,1195.07
greedy_completion_reward,1.4,3,4,82.0201,7.53212,0,54.2796,54.8799,59.1015,2,0,0,1195.07
greedy_completion_reward,1.5,3,4,82.0201,7.53212,0,59.0889,59.1015,63.323,2,0,0,1195.07
greedy_completion_reward,1.6,3,4,82.0201,7.53212,0,63.8982,63.323,67.5445,2,0,0,1195.07
greedy_completion_reward,1.7,3,4,82.0201,7.53212,0,68.7076,67.5445,71.7661,2,0,0,1195.07
greedy_completion_reward,1.8,3,4,82.0201,7.53212,0,73.5169,71.7661,75.9876,2,0,0,1195.07
greedy_completion_reward,1.9,3,4,82.0201,7.53212,0,78.3262,75.9876,80.2091,2,0,0,1195.07
greedy_completion_reward,2,3,4,82.0201,7.53212,0,83.1356,80.2091,84.4307,2,0,0,1195.07
greedy_completion_reward,2.1,3,4,82.0201,7.53212,0,87.9449,81.3434,88.6522,2,0,0,1195.07
greedy_completion_reward,2.2,3,4,82.0201,10.2452,0,92.7542,81.3434,92.8737,2,0,0,1958.37
greedy_completion_reward,2.3,3,4,82.0201,10.2452,0,97.5636,85.5649,97.0953,2,0,0,1958.37
greedy_completion_reward,2.4,3,4,82.0201,10.2452,0,102.373,89.7865,101.317,2,0,0,1958.37
greedy_completion_reward,2.5,3,4,82.0201,10.2452,0,107.182,94.008,105.538,2,0,0,1958.37
greedy_completion_reward,2.6,3,4,82.0201,10.2452,0,111.992,98.2295,109.76,2,0,0,1958.37
greedy_completion_reward,2.7,3,4,82.0201,10.2452,0,116.801,102.451,113.981,2,0,0,1958.37
greedy_completion_reward,2.8,3,4,82.0201,10.2452,0,121.61,106.673,118.203,2,0,0,1958.37
