greedy_completion_reward,0.1,3,4,0,0,0,2.95845,3.37246,2.95845,3,0,3,0
greedy_completion_reward,0.2,3,4,0,0,0,5.9169,6.74493,5.9169,3,0,3,0
greedy_completion_reward,0.3,3,4,0,0,0,8.87535,10.1174,8.87535,3,0,3,0
greedy_completion_reward,0.4,3,4,0,0,0,11.8338,13.4899,11.8338,3,0,3,0
greedy_completion_reward,0.5,3,4,0,0,0,14.7922,16.8623,14.7922,3,0,3,0
greedy_completion_reward,0.6,3,4,0,0,0,17.7507,20.2348,17.7507,3,0,3,0
greedy_completion_reward,0.7,3,4,0,0,0,20.7091,23.6072,20.7091,3,0,3,0
greedy_completion_reward,0.8,3,4,0,0,0,23.6676,26.9797,23.6676,3,0,3,0
greedy_completion_reward,0.9,3,4,0,0,0,26.626,30.3522,26.626,3,0,3,0
greedy_completion_reward,1,3,4,0,0,0,29.5845,33.7246,29.5845,3,0,3,0
greedy_completion_reward,1.1,3,4,0,0,0,32.5429,37.0971,32.5429,3,0,3,0
greedy_completion_reward,1.2,3,4,0,0,0,35.5014,40.4696,35.5014,3,0,3,0
greedy_completion_reward,1.3,3,4,0,0,0,38.4598,43.842,36.2256,3,0,3,0
greedy_completion_reward,1.4,3,4,0,0,35.6432,41.4183,47.2145,36.2256,3,0,3,0
greedy_completion_reward,1.5,3,4,0,0,50.5831,44.3767,50.5869,36.2256,3,0,3,876.822
greedy_completion_reward,1.6,3,4,0,0,50.5831,47.3352,53.9594,39.184,3,0,3,876.822
greedy_completion_reward,1.7,3,4,0,0,50.5831,50.2936,57.3319,42.1425,3,0,3,876.822
greedy_completion_reward,1.8,3,4,0,0,50.5831,53.2521,60.7043,45.1009,3,0,3,876.822
greedy_completion_reward,1.9,3,4,0,0,50.5831,53.801,64.0768,48.0594,3,0,3,876.822
greedy_completion_reward,2,3,4,0,0,50.5831,56.7594,67.4493,51.0178,3,0,3,876.822
greedy_completion_reward,2.1,3,4,0,0,50.5831,59.7179,70.8217,53.9763,3,0,3,876.822
greedy_completion_reward,2.2,3,4,0,0,50.5831,62.6763,74.1942,56.9347,3,0,3,876.822
greedy_completion_reward,2.3,3,4,0,0,50.5831,65.6348,77.5667,59.8932,3,0,3,876.822
greedy_completion_reward,2.4,3,4,0,0,50.5831,68.5932,80.9391,62.8516,3,0,3,876.822
