greedy_completion_reward,0.1,5,4,14.7914,13.4913,13.4913,40.6253,0,0,0,0,0,1.815,2,3,3,0,2,0
greedy_completion_reward,0.2,5,4,29.5828,23.0648,26.9826,64.4117,0,0,0,0,0,3.62999,2,3,3,0,2,1008.52
greedy_completion_reward,0.3,5,4,44.3742,23.0648,40.474,64.4117,0,0,2.48494,0,4.62775,5.44499,2,3,3,0,2,1008.52
greedy_completion_reward,0.4,5,4,59.1656,23.0648,53.4443,64.4117,0,0,4.96988,0,9.2555,7.25999,2,3,3,0,2,1341.99
greedy_completion_reward,0.5,5,4,73.957,23.0648,53.4443,64.4117,0,0,7.45482,2.48494,13.8833,9.07498,2,3,3,0,2,1341.99
greedy_completion_reward,0.6,5,4,88.7484,23.0648,53.4443,64.4117,0,0,9.93976,4.96988,18.511,10.89,2,3,3,0,2,1341.99
greedy_completion_reward,0.7,5,4,93.915,23.0648,53.4443,64.4117,0,0,12.4247,7.45482,23.1388,12.705,2,3,3,0,2,1977.86
greedy_completion_reward,0.8,5,4,93.915,23.0648,53.4443,64.4117,0,1.815,14.9096,9.93976,27.7665,14.52,2,3,3,0,2,1977.86
greedy_completion_reward,0.9,5,4,93.915,23.0648,53.4443,64.4117,0,3.62999,17.3946,12.4247,32.3943,16.335,2,3,3,0,2,1977.86
greedy_completion_reward,1,5,4,93.915,23.0648,53.4443,64.4117,0,5.44499,19.8795,14.9096,37.022,18.15,2,3,3,0,2,1977.86
greedy_completion_reward,1.1,5,4,93.915,23.0648,53.4443,64.4117,0,7.25999,22.3645,17.3946,41.6498,19.965,2,3,3,0,2,1977.86
greedy_completion_reward,1.2,5,4,93.915,23.0648,53.4443,64.4117,0,9.07498,24.8494,19.8795,46.2775,21.78,2,3,3,0,2,1977.86
greedy_completion_reward,1.3,5,4,93.915,23.0648,53.4443,64.4117,0,10.89,27.3343,22.3645,50.9053,23.595,2,3,3,0,2,1977.86
greedy_completion_reward,1.4,5,4,93.915,23.0648,53.4443,64.4117,0,12.705,29.8193,24.8494,55.533,25.41,2,3,3,0,2,1977.86
greedy_completion_reward,1.5,5,4,93.915,23.0648,53.4443,64.4117,0,14.52,32.3042,27.3343,60.1608,27.225,2,3,3,0,2,1977.86
greedy_completion_reward,1.6,5,4,93.915,23.0648,53.4443,64.4117,0,16.335,34.7891,29.8193,64.7885,29.0399,2,3,3,0,2,1977.86
greedy_completion_reward,1.7,5,4,93.915,23.0648,53.4443,64.4117,0,18.15,37.2741,32.3042,65.1228,30.8549,2,3,3,0,2,1977.86
greedy_completion_reward,1.8,5,4,93.915,23.0648,53.4443,113.187,0,19.965,39.759,34.7891,65.1228,32.6699,2,3,3,0,2,1977.86
greedy_completion_reward,1.9,5,4,93.915,23.0648,53.4443,161.962,0,21.78,42.244,37.2741,65.1228,34.4849,2,3,3,0,2,1977.86
greedy_completion_reward,2,5,4,93.915,23.0648,53.4443,163.146,0,23.595,44.7289,39.759,65.1228,36.2999,2,3,3,0,2,2343.38
greedy_completion_reward,2.1,5,4,93.915,23.0648,53.4443,163.146,0,25.41,47.2138,42.244,69.7505,38.1149,2,3,3,0,2,2343.38
greedy_completion_reward,2.2,5,4,93.915,23.0648,53.4443,163.146,0,27.225,49.6988,44.7289,74.3783,39.9299,2,3,3,0,2,2343.38
greedy_completion_reward,2.3,5,4,93.915,23.0648,53.4443,163.146,0,29.0399,52.1837,47.2138,79.006,41.7449,2,3,3,0,2,2343.38
greedy_completion_reward,2.4,5,4,93.915,23.0648,53.4443,163.146,0,30.8549,54.6687,49.6988,83.6338,43.5599,2,3,3,0,2,2343.38
greedy_completion_reward,2.5,5,4,93.915,23.0648,53.4443,163.146,0,32.6699,57.1536,52.1837,88.2615,45.3749,2,3,3,0,2,2343.38
greedy_completion_reward,2.6,5,4,93.915,23.0648,53.4443,163.146,0,34.4849,59.6385,54.6687,92.8893,47.1899,2,3,3,0,2,2343.38
greedy_completion_reward,2.7,5,4,93.915,23.0648,53.4443,163.146,0,36.2999,62.1235,57.1536,97.517,49.0049,2,3,3,0,2,2343.38
greedy_completion_reward,2.8,5,4,93.915,23.0648,53.4443,163.146,0,38.1149,64.6084,59.6385,102.145,50.8199,2,3,3,0,2,2343.38
greedy_completion_reward,2.9,5,4,93.915,23.0648,53.4443,163.146,0,39.9299,67.0934,62.1235,106.773,52.6349,2,3,3,0,2,2343.38
greedy_completion_reward,3,5,4,93.915,23.0648,53.4443,163.146,0,41.7449,69.5783,64.6084,111.4,54.4499,2,3,3,0,2,2343.38
greedy_completion_reward,3.1,5,4,93.915,23.0648,53.4443,163.146,0,43.5599,71.8213,67.0934,116.028,56.2649,2,3,3,0,2,2343.38
greedy_completion_reward,3.2,5,4,93.915,42.3027,53.4443,163.146,0,45.3749,71.8213,69.5783,120.656,58.0799,2,3,3,0,2,2343.38
greedy_completion_reward,3.3,5,4,93.915,61.5407,53.4443,163.146,0,46.4236,71.8213,72.0632,125.284,59.8949,2,3,3,0,2,2343.38
greedy_completion_reward,3.4,5,4,93.915,71.403,53.4443,163.146,0,48.2386,71.8213,74.5482,129.911,61.7099,2,3,3,0,2,2929.39
greedy_completion_reward,3.5,5,4,93.915,71.403,53.4443,163.146,0,50.0536,74.3062,77.0331,130.246,63.5249,2,3,3,0,2,2929.39
greedy_completion_reward,3.6,5,4,93.915,71.403,53.4443,163.146,0,51.8686,76.7912,79.5181,134.873,65.3399,2,3,3,0,2,2929.39
greedy_completion_reward,3.7,5,4,93.915,71.403,53.4443,163.146,0,53.6836,79.2761,82.003,139.501,67.1549,2,3,3,0,2,2929.39
greedy_completion_reward,3.8,5,4,93.915,71.403,53.4443,163.146,0,55.4986,81.761,84.4879,144.129,68.9699,2,3,3,0,2,2929.39
greedy_completion_reward,3.9,5,4,93.915,71.403,53.4443,163.146,0,57.3136,84.246,86.9729,148.757,70.7849,2,3,3,0,2,2929.39
greedy_completion_reward,4,5,4,93.915,71.403,53.4443,163.146,0,59.1286,86.7309,89.4578,153.384,72.5999,2,3,3,0,2,2929.39
greedy_completion_reward,4.1,5,4,93.915,71.403,53.4443,163.146,0,60.9436,89.2159,91.9427,158.012,74.4149,2,3,3,0,2,2929.39
greedy_completion_reward,4.2,5,4,93.915,71.403,53.4443,163.146,0,62.7586,91.7008,94.4277,162.64,76.2299,2,3,3,0,2,2929.39
greedy_completion_reward,4.3,5,4,93.915,71.403,53.4443,163.146,0,64.5736,94.1857,96.9126,167.268,78.0449,2,3,3,0,2,2929.39
greedy_completion_reward,4.4,5,4,93.915,71.403,53.4443,163.146,0,66.3886,96.6707,99.3976,171.895,79.8599,2,3,3,0,2,2929.39
greedy_completion_reward,4.5,5,4,93.915,71.403,53.4443,163.146,0,68.2036,99.1556,101.883,176.523,81.6749,2,3,3,0,2,2929.39
greedy_completion_reward,4.6,5,4,93.915,71.403,53.4443,163.146,0,70.0186,101.641,104.367,181.151,83.4899,2,3,3,0,2,2929.39
greedy_completion_reward,4.7,5,4,93.915,71.403,53.4443,163.146,0,71.8336,104.125,106.852,185.779,85.3048,2,3,3,0,2,2929.39
greedy_completion_reward,4.8,5,4,93.915,71.403,53.4443,163.146,0,73.6486,106.61,109.337,190.406,87.1198,2,3,3,0,2,2929.39
greedy_completion_reward,4.9,5,4,93.915,71.403,53.4443,163.146,0,75.4636,109.095,111.822,195.034,88.9348,2,3,3,0,2,2929.39
greedy_completion_reward,5,5,4,93.915,71.403,53.4443,163.146,0,77.2786,111.58,114.307,199.662,90.7498,2,3,3,0,2,2929.39
greedy_completion_reward,5.1,5,4,93.915,71.403,53.4443,163.146,0,79.0936,114.065,116.792,204.29,92.5648,2,3,3,0,2,2929.39
greedy_completion_reward,5.2,5,4,93.915,71.403,53.4443,163.146,0,80.9086,116.55,119.277,208.917,94.3798,2,3,3,0,2,2929.39
greedy_completion_reward,5.3,5,4,93.915,71.403,53.4443,163.146,0,82.7236,119.035,121.762,213.545,96.1948,2,3,3,0,2,2929.39
