greedy_completion_reward,0.1,3,4,0,22.5663,0,3.70861,0,3.70861,1,0,1,684.637
greedy_completion_reward,0.2,3,4,0,22.5663,0,7.41722,4.58246,7.41722,1,0,1,684.637
greedy_completion_reward,0.3,3,4,0,22.5663,0,11.1258,9.16492,11.1258,1,0,1,684.637
greedy_completion_reward,0.4,3,4,0,22.5663,0,14.8344,13.7474,14.8344,1,0,1,684.637
greedy_completion_reward,0.5,3,4,0,22.5663,0,18.543,18.3298,18.543,1,0,1,684.637
greedy_completion_reward,0.6,3,4,0,22.5663,0,22.2517,22.9123,22.2517,1,0,1,684.637
greedy_completion_reward,0.7,3,4,0,22.5663,0,25.9603,27.4948,25.9603,1,0,1,684.637
greedy_completion_reward,0.8,3,4,0,22.5663,0,29.6689,32.0772,29.6689,1,0,1,684.637
greedy_completion_reward,0.9,3,4,0,22.5663,0,33.3775,36.6597,33.3775,1,0,1,684.637
greedy_completion_reward,1,3,4,0,22.5663,0,37.0861,41.2421,37.0861,1,0,1,684.637
greedy_completion_reward,1.1,3,4,0,22.5663,0,40.7947,45.8246,40.7947,1,0,1,684.637
greedy_completion_reward,1.2,3,4,0,22.5663,0,44.5033,50.4071,44.5033,1,0,1,684.637
greedy_completion_reward,1.3,3,4,0,22.5663,0,48.2119,54.9895,48.2119,1,0,1,684.637
greedy_completion_reward,1.4,3,4,0,22.5663,0,51.9205,59.572,51.9205,1,0,1,684.637
greedy_completion_reward,1.5,3,4,0,22.5663,0,55.6291,64.1545,55.6291,1,0,1,684.637
greedy_completion_reward,1.6,3,4,0,22.5663,0,59.3377,68.7369,59.3377,1,0,1,684.637
greedy_completion_reward,1.7,3,4,0,22.5663,0,63.0464,73.3194,63.0464,1,0,1,684.637
greedy_completion_reward,1.8,3,4,0,22.5663,0,66.755,77.9018,66.755,1,0,1,684.637
greedy_completion_reward,1.9,3,4,0,22.5663,0,70.4636,82.4843,70.4636,1,0,1,684.637
greedy_completion_reward,2,3,4,0,22.5663,0,74.1722,87.0668,74.1722,1,0,1,684.637
greedy_completion_reward,2.1,3,4,0,22.5663,0,77.8808,91.6492,77.8808,1,0,1,684.637
greedy_completion_reward,2.2,3,4,0,22.5663,0,81.5894,96.2317,81.5894,1,0,1,684.637
greedy_completion_reward,2.3,3,4,0,22.5663,0,85.298,100.814,85.298,1,0,1,684.637
greedy_completion_reward,2.4,3,4,0,22.5663,0,89.0066,105.397,89.0066,1,0,1,684.637
greedy_completion_reward,2.5,3,4,0,22.5663,0,92.7152,109.979,92.7152,1,0,1,684.637
greedy_completion_reward,2.6,3,4,0,22.5663,0,96.4238,114.562,93.9343,1,0,1,684.637
greedy_completion_reward,2.7,3,4,0,22.5663,0,100.132,119.144,93.9343,1,0,1,684.637
greedy_completion_reward,2.8,3,4,0,22.5663,25.9001,103.841,123.726,93.9343,1,0,1,684.637
greedy_completion_reward,2.9,3,4,0,22.5663,44.0208,107.55,128.309,93.9343,1,0,1,1322.75
greedy_completion_reward,3,3,4,0,22.5663,44.0208,111.258,132.891,97.6429,1,0,1,1322.75
greedy_completion_reward,3.1,3,4,0,22.5663,44.0208,114.967,137.474,101.352,1,0,1,1322.75
greedy_completion_reward,3.2,3,4,0,22.5663,44.0208,118.675,139.396,105.06,1,0,1,1322.75
greedy_completion_reward,3.3,3,4,0,22.5663,44.0208,122.384,143.979,108.769,1,0,1,1322.75
greedy_completion_reward,3.4,3,4,0,22.5663,44.0208,126.093,148.561,112.477,1,0,1,1322.75
greedy_completion_reward,3.5,3,4,0,22.5663,44.0208,129.801,153.144,116.186,1,0,1,1322.75
greedy_completion_reward,3.6,3,4,0,22.5663,44.0208,133.51,157.726,119.895,1,0,1,1322.75
greedy_completion_reward,3.7,3,4,0,22.5663,44.0208,137.219,162.309,123.603,1,0,1,1322.75
greedy_completion_reward,3.8,3,4,0,22.5663,44.0208,140.927,166.891,127.312,1,0,1,1322.75
greedy_completion_reward,3.9,3,4,0,22.5663,44.0208,144.636,171.474,131.02,1,0,1,1322.75
greedy_completion_reward,4,3,4,0,22.5663,44.0208,148.344,176.056,134.729,1,0,1,1322.75
greedy_completion_reward,4.1,3,4,0,22.5663,44.0208,152.053,180.639,138.438,1,0,1,1322.75
greedy_completion_reward,4.2,3,4,0,22.5663,44.0208,155.762,185.221,142.146,1,0,1,1322.75
greedy_completion_reward,4.3,3,4,0,22.5663,44.0208,159.47,189.804,145.855,1,0,1,1322.75
greedy_completion_reward,4.4,3,4,0,22.5663,44.0208,163.179,194.386,149.563,1,0,1,1322.75
greedy_completion_reward,4.5,3,4,0,22.5663,44.0208,166.887,198.968,153.272,1,0,1,1322.75
greedy_completion_reward,4.6,3,4,0,22.5663,44.0208,170.596,203.551,156.981,1,0,1,1322.75
