greedy_completion_reward,0.1,5,4,0,0,36.1079,0,43.018,4.43121,3.76191,0,4.11408,0,3,2,2,1,1,449.454
greedy_completion_reward,0.2,5,4,0,0,36.1079,0,55.3719,8.86242,7.52382,3.76191,8.22816,0,3,2,2,1,1,1249.36
greedy_completion_reward,0.3,5,4,0,0,36.1079,0,55.3719,13.2936,11.2857,7.52382,12.3422,4.11408,3,2,2,1,1,1249.36
greedy_completion_reward,0.4,5,4,0,0,36.1079,0,55.3719,17.7248,15.0476,11.2857,16.4563,8.22816,3,2,2,1,1,1249.36
greedy_completion_reward,0.5,5,4,0,0,36.1079,0,55.3719,22.1561,18.8095,15.0476,17.9283,12.3422,3,2,2,1,1,1249.36
greedy_completion_reward,0.6,5,4,0,0,36.1079,0,55.3719,25.5281,22.5715,18.8095,22.0423,16.4563,3,2,2,1,1,1249.36
greedy_completion_reward,0.7,5,4,0,0,36.1079,0,55.3719,29.9593,26.3334,22.5715,26.1564,20.5704,3,2,2,1,1,1249.36
greedy_completion_reward,0.8,5,4,0,0,36.1079,0,55.3719,34.3905,30.0953,26.3334,30.2705,24.6845,3,2,2,1,1,1249.36
greedy_completion_reward,0.9,5,4,0,0,36.1079,0,55.3719,38.8218,33.8572,30.0953,34.3846,27.2229,3,2,2,1,1,1249.36
greedy_completion_reward,1,5,4,0,0,36.1079,0,98.3899,43.253,37.6191,33.8572,38.4987,27.2229,3,2,2,1,1,1249.36
greedy_completion_reward,1.1,5,4,0,0,36.1079,0,126.219,47.6842,41.381,37.6191,42.6127,27.2229,3,2,2,1,1,1970
greedy_completion_reward,1.2,5,4,0,0,36.1079,0,126.219,52.1154,45.1429,40.0638,46.7268,31.337,3,2,2,1,1,1970
greedy_completion_reward,1.3,5,4,0,0,70.7928,0,126.219,56.5466,48.9048,40.0638,50.8409,35.451,3,2,2,1,1,1970
greedy_completion_reward,1.4,5,4,0,0,85.9447,0,126.219,60.9778,52.6667,40.0638,54.955,39.5651,3,2,2,1,1,2773.78
greedy_completion_reward,1.5,5,4,0,0,85.9447,0,126.219,65.409,56.4286,43.8257,59.069,43.6792,3,2,2,1,1,2773.78
greedy_completion_reward,1.6,5,4,0,0,85.9447,0,126.219,69.8402,60.1906,47.5876,63.1831,47.7933,3,2,2,1,1,2773.78
greedy_completion_reward,1.7,5,4,0,0,85.9447,0,126.219,74.2714,63.9525,51.3495,67.2972,51.9073,3,2,2,1,1,2773.78
