greedy_completion_reward,0.1,5,4,9.63497,30.7892,0,29.6142,0,0,0,3.71331,0,4.93292,1,2,1,2,2,425.352
greedy_completion_reward,0.2,5,4,9.63497,45.4831,0,38.1533,0,3.71331,0,7.42662,0,9.86584,1,2,1,2,2,1834.78
greedy_completion_reward,0.3,5,4,9.63497,45.4831,0,38.1533,0,7.42662,4.93292,11.1399,4.93292,14.7988,1,2,1,2,2,1834.78
greedy_completion_reward,0.4,5,4,9.63497,45.4831,0,38.1533,0,11.1399,9.86584,14.8532,9.86584,19.7317,1,2,1,2,2,1834.78
greedy_completion_reward,0.5,5,4,9.63497,45.4831,0,38.1533,0,14.8532,14.7988,18.5665,14.7988,24.6646,1,2,1,2,2,1834.78
greedy_completion_reward,0.6,5,4,9.63497,45.4831,0,38.1533,0,18.5665,19.7317,22.2799,19.7317,29.5975,1,2,1,2,2,1834.78
greedy_completion_reward,0.7,5,4,9.63497,45.4831,0,38.1533,0,22.2799,24.6646,25.9932,24.6646,34.5304,1,2,1,2,2,1834.78
greedy_completion_reward,0.8,5,4,9.63497,45.4831,0,38.1533,0,25.9932,29.5975,29.7065,29.5975,39.4634,1,2,1,2,2,1834.78
greedy_completion_reward,0.9,5,4,9.63497,45.4831,0,38.1533,0,29.7065,34.5304,33.4198,34.5304,44.3963,1,2,1,2,2,1834.78
greedy_completion_reward,1,5,4,9.63497,45.4831,0,38.1533,0,33.4198,39.4634,37.1331,39.4634,49.3292,1,2,1,2,2,1834.78
greedy_completion_reward,1.1,5,4,9.63497,45.4831,0,38.1533,0,37.1331,44.3963,40.8464,44.3963,54.2621,1,2,1,2,2,1834.78
greedy_completion_reward,1.2,5,4,9.63497,45.4831,0,38.1533,0,40.8464,49.3292,44.5597,49.3292,59.195,1,2,1,2,2,1834.78
greedy_completion_reward,1.3,5,4,9.63497,45.4831,0,38.1533,0,44.5597,54.2621,48.273,54.2621,64.128,1,2,1,2,2,1834.78
greedy_completion_reward,1.4,5,4,9.63497,45.4831,0,38.1533,0,48.273,59.195,51.9863,59.195,69.0609,1,2,1,2,2,1834.78
greedy_completion_reward,1.5,5,4,9.63497,45.4831,0,38.1533,0,51.9863,64.128,55.6996,64.128,73.9938,1,2,1,2,2,1834.78
greedy_completion_reward,1.6,5,4,9.63497,45.4831,0,38.1533,0,55.6996,69.0609,59.4129,69.0609,78.9267,1,2,1,2,2,1834.78
greedy_completion_reward,1.7,5,4,9.63497,45.4831,0,38.1533,0,59.4129,73.9938,63.1263,73.9938,83.8596,1,2,1,2,2,1834.78
greedy_completion_reward,1.8,5,4,9.63497,45.4831,0,38.1533,0,63.1263,78.9267,66.8396,74.9279,84.6669,1,2,1,2,2,1834.78
greedy_completion_reward,1.9,5,4,9.63497,45.4831,0,67.7676,29.6142,66.8396,83.8596,70.5529,74.9279,84.6669,1,2,1,2,2,1834.78
greedy_completion_reward,2,5,4,9.63497,45.4831,0,97.3818,59.2285,70.5529,88.7926,74.2662,74.9279,84.6669,1,2,1,2,2,1834.78
greedy_completion_reward,2.1,5,4,9.63497,45.4831,0,120.898,88.8427,74.2662,93.7255,77.9795,74.9279,84.6669,1,2,1,2,2,2692.62
greedy_completion_reward,2.2,5,4,9.63497,45.4831,0,120.898,97.2294,77.9795,98.6584,81.0035,79.8608,84.6669,1,2,1,2,2,3656
greedy_completion_reward,2.3,5,4,9.63497,45.4831,0,120.898,97.2294,81.6928,103.591,81.0035,84.7938,89.5998,1,2,1,2,2,3656
greedy_completion_reward,2.4,5,4,9.63497,45.4831,42.1223,120.898,97.2294,85.4061,108.524,81.0035,89.7267,94.5328,1,2,1,2,2,3656
greedy_completion_reward,2.5,5,4,9.63497,45.4831,65.4541,120.898,97.2294,89.1194,113.457,81.0035,94.6596,99.4657,1,2,1,2,2,4430.15
greedy_completion_reward,2.6,5,4,9.63497,45.4831,65.4541,120.898,97.2294,91.7386,118.39,84.7169,99.5925,104.399,1,2,1,2,2,4430.15
greedy_completion_reward,2.7,5,4,9.63497,45.4831,65.4541,120.898,97.2294,95.4519,123.323,88.4302,104.525,109.332,1,2,1,2,2,4430.15
greedy_completion_reward,2.8,5,4,9.63497,45.4831,65.4541,120.898,97.2294,99.1652,128.256,92.1435,109.458,114.264,1,2,1,2,2,4430.15
greedy_completion_reward,2.9,5,4,9.63497,45.4831,65.4541,120.898,97.2294,102.878,133.189,95.8568,114.391,119.197,1,2,1,2,2,4430.15
greedy_completion_reward,3,5,4,9.63497,45.4831,65.4541,120.898,97.2294,106.592,138.122,99.5701,119.324,124.13,1,2,1,2,2,4430.15
greedy_completion_reward,3.1,5,4,9.63497,45.4831,65.4541,120.898,97.2294,110.305,143.055,103.283,124.257,129.063,1,2,1,2,2,4430.15
greedy_completion_reward,3.2,5,4,9.63497,45.4831,65.4541,120.898,97.2294,114.018,147.988,106.997,129.19,133.996,1,2,1,2,2,4430.15
greedy_completion_reward,3.3,5,4,9.63497,45.4831,65.4541,120.898,97.2294,117.732,152.921,110.71,134.123,138.929,1,2,1,2,2,4430.15
greedy_completion_reward,3.4,5,4,9.63497,45.4831,65.4541,120.898,97.2294,121.445,157.853,114.423,139.056,143.862,1,2,1,2,2,4430.15
greedy_completion_reward,3.5,5,4,9.63497,45.4831,65.4541,120.898,97.2294,125.158,162.786,118.137,143.989,148.795,1,2,1,2,2,4430.15
greedy_completion_reward,3.6,5,4,9.63497,45.4831,65.4541,120.898,97.2294,128.872,167.157,121.85,148.922,153.728,1,2,1,2,2,4430.15
greedy_completion_reward,3.7,5,4,9.63497,45.4831,65.4541,120.898,97.2294,132.585,172.09,125.563,153.855,158.661,1,2,1,2,2,4430.15
greedy_completion_reward,3.8,5,4,9.63497,45.4831,65.4541,120.898,97.2294,136.298,177.023,129.277,158.788,163.594,1,2,1,2,2,4430.15
greedy_completion_reward,3.9,5,4,9.63497,45.4831,65.4541,120.898,97.2294,140.012,181.956,132.99,163.72,165.705,1,2,1,2,2,4430.15
greedy_completion_reward,4,5,4,9.63497,45.4831,65.4541,120.898,126.844,143.725,186.889,136.703,168.653,165.705,1,2,1,2,2,4430.15
greedy_completion_reward,4.1,5,4,9.63497,45.4831,65.4541,120.898,138.029,147.438,191.822,140.416,173.586,165.705,1,2,1,2,2,5375.22
greedy_completion_reward,4.2,5,4,9.63497,45.4831,65.4541,120.898,138.029,151.152,196.755,144.13,178.519,168.685,1,2,1,2,2,5375.22
greedy_completion_reward,4.3,5,4,9.63497,45.4831,65.4541,120.898,167.644,154.865,201.687,147.843,183.452,168.685,1,2,1,2,2,5375.22
greedy_completion_reward,4.4,5,4,9.63497,45.4831,65.4541,120.898,177.769,158.578,206.62,151.556,188.385,168.685,1,2,1,2,2,5813.25
greedy_completion_reward,4.5,5,4,9.63497,45.4831,65.4541,120.898,177.769,162.291,211.553,155.27,193.318,171.666,1,2,1,2,2,5813.25
greedy_completion_reward,4.6,5,4,9.63497,45.4831,65.4541,120.898,177.769,166.005,216.486,158.983,198.251,176.599,1,2,1,2,2,5813.25
greedy_completion_reward,4.7,5,4,9.63497,45.4831,65.4541,120.898,177.769,169.718,221.419,162.007,201.778,181.532,1,2,1,2,2,5813.25
greedy_completion_reward,4.8,5,4,9.63497,45.4831,65.4541,125.687,177.769,173.431,226.352,165.72,201.778,186.464,1,2,1,2,2,6420.87
greedy_completion_reward,4.9,5,4,9.63497,45.4831,65.4541,125.687,177.769,176.881,231.285,169.434,206.711,191.397,1,2,1,2,2,6420.87
greedy_completion_reward,5,5,4,24.0113,45.4831,65.4541,125.687,177.769,176.881,236.218,173.147,211.644,196.33,1,2,1,2,2,6420.87
greedy_completion_reward,5.1,5,4,36.6698,45.4831,65.4541,125.687,177.769,176.881,241.151,176.86,216.576,197.558,1,2,1,2,2,7252.08
greedy_completion_reward,5.2,5,4,36.6698,45.4831,65.4541,125.687,207.383,180.594,246.084,180.574,221.509,197.558,1,2,1,2,2,7252.08
greedy_completion_reward,5.3,5,4,36.6698,45.4831,65.4541,125.687,213.578,184.307,251.017,184.287,226.442,197.558,1,2,1,2,2,7619
greedy_completion_reward,5.4,5,4,36.6698,45.4831,65.4541,125.687,213.578,188.02,255.95,188,231.375,202.491,1,2,1,2,2,7619
greedy_completion_reward,5.5,5,4,36.6698,45.4831,65.4541,125.687,213.578,191.734,260.883,191.714,236.308,207.424,1,2,1,2,2,7619
greedy_completion_reward,5.6,5,4,36.6698,45.4831,65.4541,125.687,213.578,195.447,265.815,195.427,241.241,212.357,1,2,1,2,2,7619
greedy_completion_reward,5.7,5,4,36.6698,45.4831,65.4541,125.687,213.578,199.16,270.748,199.14,246.174,217.29,1,2,1,2,2,7619
