greedy_completion_reward,0.1,3,4,0,51.4167,0,2.56879,0,3.65392,1,3,2,0
greedy_completion_reward,0.2,3,4,0,63.8951,0,5.13758,0,7.30784,1,3,2,625.417
greedy_completion_reward,0.3,3,4,0,63.8951,0,7.70637,4.42448,10.9618,1,3,2,625.417
greedy_completion_reward,0.4,3,4,0,63.8951,0,10.2752,8.84896,14.6157,1,3,2,625.417
greedy_completion_reward,0.5,3,4,0,63.8951,0,12.8439,13.2734,18.2696,1,3,2,625.417
greedy_completion_reward,0.6,3,4,0,63.8951,0,15.4127,17.6979,21.9235,1,3,2,625.417
greedy_completion_reward,0.7,3,4,0,63.8951,0,17.9815,22.1224,25.5774,1,3,2,625.417
greedy_completion_reward,0.8,3,4,0,63.8951,0,20.5503,26.5469,29.2314,1,3,2,625.417
greedy_completion_reward,0.9,3,4,0,63.8951,0,23.1191,30.9714,32.8853,1,3,2,625.417
greedy_completion_reward,1,3,4,0,63.8951,0,25.6879,35.3959,36.5392,1,3,2,625.417
greedy_completion_reward,1.1,3,4,0,63.8951,0,28.2567,39.8203,40.1931,1,3,2,625.417
greedy_completion_reward,1.2,3,4,0,63.8951,0,30.8255,44.2448,43.847,1,3,2,625.417
greedy_completion_reward,1.3,3,4,0,63.8951,0,33.3943,48.6693,47.501,1,3,2,625.417
greedy_completion_reward,1.4,3,4,0,63.8951,0,35.963,53.0938,51.1549,1,3,2,625.417
greedy_completion_reward,1.5,3,4,0,63.8951,0,38.5318,57.5183,54.8088,1,3,2,625.417
greedy_completion_reward,1.6,3,4,0,63.8951,0,41.1006,61.9427,58.4627,1,3,2,625.417
greedy_completion_reward,1.7,3,4,0,63.8951,0,43.6694,66.3672,62.1166,1,3,2,625.417
greedy_completion_reward,1.8,3,4,0,63.8951,0,46.2382,70.7917,65.7706,1,3,2,625.417
greedy_completion_reward,1.9,3,4,0,63.8951,0,48.807,75.2162,69.4245,1,3,2,625.417
greedy_completion_reward,2,3,4,0,63.8951,0,51.3758,79.6407,73.0784,1,3,2,625.417
greedy_completion_reward,2.1,3,4,0,63.8951,0,53.9446,84.0652,76.7323,1,3,2,625.417
greedy_completion_reward,2.2,3,4,0,63.8951,0,56.5134,88.4896,80.3862,1,3,2,625.417
greedy_completion_reward,2.3,3,4,0,63.8951,0,59.0821,92.9141,84.0402,1,3,2,625.417
greedy_completion_reward,2.4,3,4,0,63.8951,0,61.6509,97.3386,87.6941,1,3,2,625.417
greedy_completion_reward,2.5,3,4,0,63.8951,0,64.2197,101.763,91.348,1,3,2,625.417
greedy_completion_reward,2.6,3,4,0,63.8951,0,66.7885,106.188,95.0019,1,3,2,625.417
greedy_completion_reward,2.7,3,4,0,63.8951,0,69.3573,110.612,98.6558,1,3,2,625.417
greedy_completion_reward,2.8,3,4,0,63.8951,0,71.9261,115.037,102.31,1,3,2,625.417
greedy_completion_reward,2.9,3,4,0,63.8951,0,74.4949,119.461,105.964,1,3,2,625.417
greedy_completion_reward,3,3,4,0,63.8951,0,77.0637,123.885,109.618,1,3,2,625.417
greedy_completion_reward,3.1,3,4,0,63.8951,0,79.6325,125.583,113.272,1,3,2,625.417
greedy_completion_reward,3.2,3,4,0,105.191,0,82.2012,125.583,116.925,1,3,2,1208.45
greedy_completion_reward,3.3,3,4,0,105.191,0,84.77,130.008,120.579,1,3,2,1208.45
greedy_completion_reward,3.4,3,4,0,105.191,0,87.3388,134.432,124.233,1,3,2,1208.45
greedy_completion_reward,3.5,3,4,0,105.191,0,89.9076,138.857,125.889,1,3,2,1208.45
greedy_completion_reward,3.6,3,4,0,105.191,0,92.4764,143.281,129.543,1,3,2,1208.45
greedy_completion_reward,3.7,3,4,0,105.191,0,95.0452,147.706,133.197,1,3,2,1208.45
greedy_completion_reward,3.8,3,4,0,105.191,0,97.614,152.13,136.851,1,3,2,1208.45
greedy_completion_reward,3.9,3,4,0,105.191,0,100.183,156.555,140.505,1,3,2,1208.45
greedy_completion_reward,4,3,4,0,105.191,0,102.752,160.979,144.159,1,3,2,1208.45
greedy_completion_reward,4.1,3,4,0,105.191,0,105.32,165.404,147.813,1,3,2,1208.45
greedy_completion_reward,4.2,3,4,0,105.191,0,107.889,169.828,151.466,1,3,2,1208.45
greedy_completion_reward,4.3,3,4,0,105.191,0,110.458,174.253,155.12,1,3,2,1208.45
greedy_completion_reward,4.4,3,4,0,105.191,0,113.027,178.677,158.774,1,3,2,1208.45
greedy_completion_reward,4.5,3,4,0,105.191,0,115.595,183.102,162.428,1,3,2,1208.45
greedy_completion_reward,4.6,3,4,0,105.191,0,118.164,187.526,166.082,1,3,2,1208.45
greedy_completion_reward,4.7,3,4,0,105.191,0,120.733,191.951,169.736,1,3,2,1208.45
greedy_completion_reward,4.8,3,4,0,105.191,0,123.302,196.375,173.39,1,3,2,1208.45
greedy_completion_reward,4.9,3,4,0,105.191,0,125.871,200.8,177.044,1,3,2,1208.45
greedy_completion_reward,5,3,4,0,105.191,0,128.439,205.224,180.698,1,3,2,1208.45
greedy_completion_reward,5.1,3,4,0,105.191,0,131.008,209.649,184.352,1,3,2,1208.45
greedy_completion_reward,5.2,3,4,0,105.191,0,133.577,214.073,188.006,1,3,2,1208.45
greedy_completion_reward,5.3,3,4,0,105.191,0,136.146,218.498,191.66,1,3,2,1208.45
greedy_completion_reward,5.4,3,4,0,105.191,0,138.715,222.922,195.314,1,3,2,1208.45
greedy_completion_reward,5.5,3,4,0,105.191,0,141.283,227.347,198.967,1,3,2,1208.45
