greedy_completion_reward,0.1,3,4,0,0,0,4.48473,3.30421,2.6975,2,0,1,0
greedy_completion_reward,0.2,3,4,0,0,0,8.96945,6.60842,5.395,2,0,1,0
greedy_completion_reward,0.3,3,4,0,0,0,13.4542,9.91263,8.0925,2,0,1,0
greedy_completion_reward,0.4,3,4,0,0,0,17.9389,13.2168,10.79,2,0,1,0
greedy_completion_reward,0.5,3,4,0,0,0,22.4236,16.521,13.4875,2,0,1,0
greedy_completion_reward,0.6,3,4,0,0,0,26.9084,19.8253,16.185,2,0,1,0
greedy_completion_reward,0.7,3,4,0,0,0,31.3931,23.1295,18.8825,2,0,1,0
greedy_completion_reward,0.8,3,4,0,0,0,35.8778,26.4337,21.58,2,0,1,0
greedy_completion_reward,0.9,3,4,0,0,0,40.3625,29.7379,24.2775,2,0,1,0
greedy_completion_reward,1,3,4,0,0,0,44.8473,33.0421,26.975,2,0,1,0
greedy_completion_reward,1.1,3,4,0,0,0,49.332,36.3463,29.6725,2,0,1,0
greedy_completion_reward,1.2,3,4,0,0,0,53.8167,39.6505,32.37,2,0,1,0
greedy_completion_reward,1.3,3,4,0,0,0,58.3014,42.9547,35.0675,2,0,1,0
greedy_completion_reward,1.4,3,4,0,0,0,62.7862,46.2589,37.765,2,0,1,0
greedy_completion_reward,1.5,3,4,0,0,0,67.2709,49.5631,40.4625,2,0,1,0
greedy_completion_reward,1.6,3,4,0,0,0,71.7556,52.8673,43.16,2,0,1,0
greedy_completion_reward,1.7,3,4,0,0,0,76.2403,56.1715,45.8575,2,0,1,0
greedy_completion_reward,1.8,3,4,0,0,0,77.5946,59.4758,48.555,2,0,1,0
greedy_completion_reward,1.9,3,4,55.1399,0,0,77.5946,62.78,51.2525,2,0,1,0
greedy_completion_reward,2,3,4,69.5329,0,0,77.5946,66.0842,53.95,2,0,1,959.67
greedy_completion_reward,2.1,3,4,69.5329,0,0,82.0793,69.3884,56.6475,2,0,1,959.67
greedy_completion_reward,2.2,3,4,69.5329,0,0,86.5641,72.6926,59.345,2,0,1,959.67
greedy_completion_reward,2.3,3,4,69.5329,0,0,91.0488,75.9968,62.0425,2,0,1,959.67
greedy_completion_reward,2.4,3,4,69.5329,0,0,95.5335,79.301,64.74,2,0,1,959.67
greedy_completion_reward,2.5,3,4,69.5329,0,0,100.018,82.6052,67.4375,2,0,1,959.67
