greedy_completion_reward,0.1,2,4,30.6885,0,0,2.47552,1,3,0
greedy_completion_reward,0.2,2,4,61.377,0,0,4.95105,1,3,0
greedy_completion_reward,0.3,2,4,71.8774,0,0,7.42657,1,3,1000
greedy_completion_reward,0.4,2,4,71.8774,0,1.5419,9.9021,1,3,1000
greedy_completion_reward,0.5,2,4,71.8774,0,3.0838,12.3776,1,3,1000
greedy_completion_reward,0.6,2,4,71.8774,0,4.62571,14.8531,1,3,1000
greedy_completion_reward,0.7,2,4,71.8774,0,6.16761,17.3287,1,3,1000
greedy_completion_reward,0.8,2,4,71.8774,0,7.70951,19.8042,1,3,1000
greedy_completion_reward,0.9,2,4,71.8774,0,9.25141,22.2797,1,3,1000
greedy_completion_reward,1,2,4,71.8774,0,10.7933,24.7552,1,3,1000
greedy_completion_reward,1.1,2,4,71.8774,0,12.3352,27.2308,1,3,1000
greedy_completion_reward,1.2,2,4,71.8774,0,13.8771,29.7063,1,3,1000
greedy_completion_reward,1.3,2,4,71.8774,0,15.419,32.1818,1,3,1000
greedy_completion_reward,1.4,2,4,71.8774,0,16.9609,34.6573,1,3,1000
greedy_completion_reward,1.5,2,4,71.8774,0,18.5028,37.1329,1,3,1000
greedy_completion_reward,1.6,2,4,71.8774,0,20.0447,39.6084,1,3,1000
greedy_completion_reward,1.7,2,4,71.8774,0,21.5866,42.0839,1,3,1000
greedy_completion_reward,1.8,2,4,71.8774,0,23.1285,44.5594,1,3,1000
greedy_completion_reward,1.9,2,4,71.8774,0,24.6704,47.035,1,3,1000
greedy_completion_reward,2,2,4,71.8774,0,26.2123,49.5105,1,3,1000
greedy_completion_reward,2.1,2,4,71.8774,0,27.7542,51.986,1,3,1000
greedy_completion_reward,2.2,2,4,71.8774,0,29.2961,54.4615,1,3,1000
greedy_completion_reward,2.3,2,4,71.8774,0,30.838,56.9371,1,3,1000
greedy_completion_reward,2.4,2,4,71.8774,0,32.3799,59.4126,1,3,1000
greedy_completion_reward,2.5,2,4,71.8774,0,33.9218,61.8881,1,3,1000
greedy_completion_reward,2.6,2,4,71.8774,0,35.4637,64.3636,1,3,1000
greedy_completion_reward,2.7,2,4,71.8774,0,37.0056,66.7807,1,3,1000
greedy_completion_reward,2.8,2,4,71.8774,0,38.5475,69.2562,1,3,1000
greedy_completion_reward,2.9,2,4,71.8774,0,40.0894,71.7317,1,3,1000
greedy_completion_reward,3,2,4,71.8774,0,41.6314,74.2073,1,3,1000
greedy_completion_reward,3.1,2,4,71.8774,0,43.1733,76.6828,1,3,1000
greedy_completion_reward,3.2,2,4,71.8774,0,44.7152,79.1583,1,3,1000
greedy_completion_reward,3.3,2,4,71.8774,0,46.2571,81.6338,1,3,1000
greedy_completion_reward,3.4,2,4,71.8774,0,47.799,84.1094,1,3,1000
greedy_completion_reward,3.5,2,4,71.8774,0,49.3409,86.5849,1,3,1000
greedy_completion_reward,3.6,2,4,71.8774,0,50.8828,89.0604,1,3,1000
greedy_completion_reward,3.7,2,4,71.8774,0,52.4247,91.5359,1,3,1000
greedy_completion_reward,3.8,2,4,71.8774,0,53.9666,94.0115,1,3,1000
greedy_completion_reward,3.9,2,4,71.8774,0,55.5085,96.487,1,3,1000
greedy_completion_reward,4,2,4,71.8774,0,57.0504,98.9625,1,3,1000
greedy_completion_reward,4.1,2,4,71.8774,0,58.5923,101.438,1,3,1000
greedy_completion_reward,4.2,2,4,71.8774,0,60.1342,103.914,1,3,1000
greedy_completion_reward,4.3,2,4,71.8774,0,61.6761,106.389,1,3,1000
greedy_completion_reward,4.4,2,4,71.8774,0,63.218,108.865,1,3,1000
greedy_completion_reward,4.5,2,4,71.8774,0,64.7599,111.34,1,3,1000
greedy_completion_reward,4.6,2,4,71.8774,0,66.3018,113.816,1,3,1000
greedy_completion_reward,4.7,2,4,71.8774,0,67.8437,116.291,1,3,1000
greedy_completion_reward,4.8,2,4,71.8774,0,69.3856,118.767,1,3,1000
greedy_completion_reward,4.9,2,4,71.8774,0,70.9275,121.242,1,3,1000
greedy_completion_reward,5,2,4,71.8774,0,72.4694,123.718,1,3,1000
greedy_completion_reward,5.1,2,4,71.8774,0,74.0113,126.193,1,3,1000
greedy_completion_reward,5.2,2,4,71.8774,0,75.5532,128.669,1,3,1000
greedy_completion_reward,5.3,2,4,71.8774,0,77.0951,131.144,1,3,1000
greedy_completion_reward,5.4,2,4,71.8774,0,78.637,133.62,1,3,1000
greedy_completion_reward,5.5,2,4,71.8774,0,80.1789,136.095,1,3,1000
greedy_completion_reward,5.6,2,4,71.8774,0,81.7208,138.571,1,3,1000
greedy_completion_reward,5.7,2,4,71.8774,0,83.2627,141.046,1,3,1000
greedy_completion_reward,5.8,2,4,71.8774,0,84.8046,143.522,1,3,1000
greedy_completion_reward,5.9,2,4,71.8774,0,86.3465,145.997,1,3,1000
greedy_completion_reward,6,2,4,71.8774,0,87.8884,148.473,1,3,1000
greedy_completion_reward,6.1,2,4,71.8774,0,89.4303,150.949,1,3,1000
greedy_completion_reward,6.2,2,4,71.8774,0,90.9722,153.424,1,3,1000
greedy_completion_reward,6.3,2,4,71.8774,0,92.5141,155.9,1,3,1000
greedy_completion_reward,6.4,2,4,71.8774,0,94.056,158.375,1,3,1000
greedy_completion_reward,6.5,2,4,71.8774,0,95.5979,160.851,1,3,1000
greedy_completion_reward,6.6,2,4,71.8774,0,97.1398,163.326,1,3,1000
greedy_completion_reward,6.7,2,4,71.8774,0,98.6817,165.802,1,3,1000
greedy_completion_reward,6.8,2,4,71.8774,0,100.224,168.277,1,3,1000
greedy_completion_reward,6.9,2,4,71.8774,0,101.766,170.753,1,3,1000
greedy_completion_reward,7,2,4,71.8774,0,103.307,173.228,1,3,1000
greedy_completion_reward,7.1,2,4,71.8774,0,104.849,175.012,1,3,1000
greedy_completion_reward,7.2,2,4,71.8774,49.3811,106.391,175.012,1,3,1000
greedy_completion_reward,7.3,2,4,71.8774,92.8032,107.933,175.012,1,3,2000
greedy_completion_reward,7.4,2,4,71.8774,92.8032,109.475,177.488,1,3,2000
greedy_completion_reward,7.5,2,4,71.8774,92.8032,111.017,179.963,1,3,2000
greedy_completion_reward,7.6,2,4,71.8774,92.8032,112.559,182.439,1,3,2000
greedy_completion_reward,7.7,2,4,71.8774,92.8032,114.101,184.914,1,3,2000
greedy_completion_reward,7.8,2,4,71.8774,92.8032,115.643,187.39,1,3,2000
greedy_completion_reward,7.9,2,4,71.8774,92.8032,117.185,189.865,1,3,2000
greedy_completion_reward,8,2,4,71.8774,92.8032,118.726,192.341,1,3,2000
greedy_completion_reward,8.1,2,4,71.8774,92.8032,120.268,194.816,1,3,2000
greedy_completion_reward,8.2,2,4,71.8774,92.8032,121.81,197.292,1,3,2000
greedy_completion_reward,8.3,2,4,71.8774,92.8032,123.352,199.767,1,3,2000
greedy_completion_reward,8.4,2,4,71.8774,92.8032,124.894,202.243,1,3,2000
greedy_completion_reward,8.5,2,4,71.8774,92.8032,126.436,204.718,1,3,2000
greedy_completion_reward,8.6,2,4,71.8774,92.8032,127.978,207.194,1,3,2000
greedy_completion_reward,8.7,2,4,71.8774,92.8032,129.52,209.669,1,3,2000
greedy_completion_reward,8.8,2,4,71.8774,92.8032,131.062,212.145,1,3,2000
greedy_completion_reward,8.9,2,4,71.8774,92.8032,132.604,214.621,1,3,2000
greedy_completion_reward,9,2,4,71.8774,92.8032,134.145,217.096,1,3,2000
greedy_completion_reward,9.1,2,4,71.8774,92.8032,135.687,219.572,1,3,2000
