greedy_completion_reward,0.1,5,4,0,0,0,29.5395,22.5752,1.89148,2.77003,2.77003,0,0,2,1,1,3,0,0
greedy_completion_reward,0.2,5,4,0,0,0,59.079,45.1503,3.78295,5.54006,5.54006,0,0,2,1,1,3,0,0
greedy_completion_reward,0.3,5,4,0,0,0,88.6184,67.7255,5.67443,8.31008,8.31008,0,0,2,1,1,3,0,0
greedy_completion_reward,0.4,5,4,0,0,0,93.1204,74.4667,7.5659,11.0801,11.0801,0,0,2,1,1,3,0,1266.23
greedy_completion_reward,0.5,5,4,0,0,0,93.1204,74.4667,9.45738,13.8501,13.8501,4.08727,1.91722,2,1,1,3,0,1266.23
greedy_completion_reward,0.6,5,4,0,0,0,93.1204,74.4667,11.3489,16.6202,16.6202,8.17454,3.83444,2,1,1,3,0,1266.23
greedy_completion_reward,0.7,5,4,0,0,0,93.1204,74.4667,13.2403,19.3902,19.3902,12.2618,5.75166,2,1,1,3,0,1266.23
greedy_completion_reward,0.8,5,4,0,0,0,93.1204,74.4667,15.1318,22.1602,22.1602,16.3491,7.66887,2,1,1,3,0,1266.23
greedy_completion_reward,0.9,5,4,0,0,0,93.1204,74.4667,17.0233,24.9302,24.9302,20.4363,9.58609,2,1,1,3,0,1266.23
greedy_completion_reward,1,5,4,0,0,0,93.1204,74.4667,18.9148,27.7003,27.7003,24.5236,11.5033,2,1,1,3,0,1266.23
greedy_completion_reward,1.1,5,4,0,0,0,93.1204,74.4667,20.8062,30.4703,30.4703,28.6109,13.4205,2,1,1,3,0,1266.23
greedy_completion_reward,1.2,5,4,0,0,0,93.1204,74.4667,22.6977,33.2403,33.2403,32.6981,15.3377,2,1,1,3,0,1266.23
greedy_completion_reward,1.3,5,4,0,0,0,93.1204,74.4667,24.5892,36.0104,36.0104,36.7854,17.255,2,1,1,3,0,1266.23
greedy_completion_reward,1.4,5,4,0,0,0,93.1204,74.4667,26.4807,38.7804,38.7804,40.8727,19.1722,2,1,1,3,0,1266.23
greedy_completion_reward,1.5,5,4,0,0,0,93.1204,74.4667,28.3721,41.5504,41.5504,44.9599,21.0894,2,1,1,3,0,1266.23
greedy_completion_reward,1.6,5,4,0,0,0,93.1204,74.4667,30.2636,44.3204,44.3204,49.0472,23.0066,2,1,1,3,0,1266.23
greedy_completion_reward,1.7,5,4,0,0,0,93.1204,74.4667,32.1551,47.0905,47.0905,53.1345,24.9238,2,1,1,3,0,1266.23
greedy_completion_reward,1.8,5,4,0,0,0,93.1204,74.4667,34.0466,49.8605,49.8605,57.2217,26.8411,2,1,1,3,0,1266.23
greedy_completion_reward,1.9,5,4,0,0,0,93.1204,74.4667,34.9889,52.6305,52.6305,61.309,28.7583,2,1,1,3,0,1266.23
greedy_completion_reward,2,5,4,11.9584,0,0,93.1204,74.4667,34.9889,55.4006,55.4006,65.3963,30.6755,2,1,1,3,0,2032.97
greedy_completion_reward,2.1,5,4,11.9584,0,0,93.1204,74.4667,36.8804,58.1706,58.1706,69.4836,32.5927,2,1,1,3,0,2032.97
greedy_completion_reward,2.2,5,4,11.9584,0,0,93.1204,74.4667,38.7718,60.9406,60.9406,73.5708,34.5099,2,1,1,3,0,2032.97
greedy_completion_reward,2.3,5,4,11.9584,0,0,93.1204,74.4667,40.6633,63.7106,63.7106,77.6581,36.4272,2,1,1,3,0,2032.97
greedy_completion_reward,2.4,5,4,11.9584,0,0,93.1204,74.4667,42.5548,66.4807,66.4807,81.7454,38.3444,2,1,1,3,0,2032.97
greedy_completion_reward,2.5,5,4,11.9584,0,0,93.1204,74.4667,44.4463,69.2507,69.2507,85.8326,40.2616,2,1,1,3,0,2032.97
greedy_completion_reward,2.6,5,4,11.9584,0,0,93.1204,74.4667,46.3378,72.0207,72.0207,89.9199,41.2,2,1,1,3,0,2032.97
greedy_completion_reward,2.7,5,4,11.9584,0,0,93.1204,87.3103,48.2292,74.7907,74.7907,94.0072,41.2,2,1,1,3,0,2404.04
greedy_completion_reward,2.8,5,4,11.9584,0,0,93.1204,87.3103,50.1207,77.5608,77.5608,98.0944,43.1172,2,1,1,3,0,2404.04
greedy_completion_reward,2.9,5,4,11.9584,0,0,93.1204,87.3103,52.0122,80.3308,80.3308,102.182,45.0344,2,1,1,3,0,2404.04
greedy_completion_reward,3,5,4,11.9584,0,0,93.1204,87.3103,53.9037,83.1008,83.1008,106.269,46.9516,2,1,1,3,0,2404.04
greedy_completion_reward,3.1,5,4,11.9584,0,0,93.1204,87.3103,55.7951,85.8709,85.8709,110.356,48.8688,2,1,1,3,0,2404.04
greedy_completion_reward,3.2,5,4,11.9584,0,0,93.1204,87.3103,57.6866,88.6409,88.6409,114.443,50.7861,2,1,1,3,0,2404.04
greedy_completion_reward,3.3,5,4,11.9584,0,0,93.1204,87.3103,59.5781,91.4109,91.4109,116.123,52.7033,2,1,1,3,0,2404.04
greedy_completion_reward,3.4,5,4,11.9584,0,0,122.66,87.3103,61.4696,94.1809,94.1809,116.123,54.6205,2,1,1,3,0,2404.04
greedy_completion_reward,3.5,5,4,11.9584,0,0,152.199,87.3103,63.361,96.951,96.951,116.123,56.5377,2,1,1,3,0,2404.04
greedy_completion_reward,3.6,5,4,11.9584,0,0,174.21,87.3103,65.2525,99.721,99.721,116.123,58.4549,2,1,1,3,0,3078.2
greedy_completion_reward,3.7,5,4,11.9584,0,0,174.21,87.3103,67.144,102.491,102.491,120.211,60.3721,2,1,1,3,0,3078.2
greedy_completion_reward,3.8,5,4,11.9584,0,0,174.21,87.3103,69.0355,105.261,105.261,124.298,62.2894,2,1,1,3,0,3078.2
greedy_completion_reward,3.9,5,4,11.9584,0,0,174.21,87.3103,70.9269,108.031,108.031,128.385,64.2066,2,1,1,3,0,3078.2
greedy_completion_reward,4,5,4,11.9584,0,0,174.21,87.3103,72.8184,110.801,110.801,132.472,66.1238,2,1,1,3,0,3078.2
greedy_completion_reward,4.1,5,4,11.9584,0,0,174.21,87.3103,74.7099,113.571,113.571,136.56,68.041,2,1,1,3,0,3078.2
greedy_completion_reward,4.2,5,4,11.9584,0,0,174.21,87.3103,76.6014,116.341,116.341,140.647,69.9582,2,1,1,3,0,3078.2
greedy_completion_reward,4.3,5,4,11.9584,0,0,174.21,87.3103,78.4928,119.111,119.111,144.734,71.8755,2,1,1,3,0,3078.2
greedy_completion_reward,4.4,5,4,11.9584,0,0,174.21,87.3103,80.3843,121.881,121.881,148.821,73.7927,2,1,1,3,0,3078.2
greedy_completion_reward,4.5,5,4,11.9584,0,0,174.21,87.3103,82.2758,124.651,124.651,152.909,75.7099,2,1,1,3,0,3078.2
greedy_completion_reward,4.6,5,4,11.9584,0,0,174.21,87.3103,84.1673,127.421,127.421,156.996,77.6271,2,1,1,3,0,3078.2
greedy_completion_reward,4.7,5,4,11.9584,0,0,174.21,87.3103,86.0588,130.191,130.191,161.083,79.5443,2,1,1,3,0,3078.2
