greedy_completion_reward,0.1,5,4,0,0,0,0,20.9287,4.94104,4.94104,4.60746,2.61087,0,3,3,0,2,1,816.774
greedy_completion_reward,0.2,5,4,0,0,0,0,20.9287,9.88208,9.88208,9.21491,5.22175,3.6474,3,3,0,2,1,816.774
greedy_completion_reward,0.3,5,4,0,0,0,0,20.9287,14.8231,14.8231,13.8224,7.83262,7.29481,3,3,0,2,1,816.774
greedy_completion_reward,0.4,5,4,0,0,0,0,20.9287,19.7642,19.7642,18.4298,10.4435,10.9422,3,3,0,2,1,816.774
greedy_completion_reward,0.5,5,4,0,0,0,0,20.9287,24.7052,24.7052,23.0373,13.0544,14.5896,3,3,0,2,1,816.774
greedy_completion_reward,0.6,5,4,0,0,0,0,20.9287,29.6462,29.6462,27.6447,15.6652,18.237,3,3,0,2,1,816.774
greedy_completion_reward,0.7,5,4,0,0,0,0,20.9287,34.5873,34.5873,32.2522,18.2761,21.8844,3,3,0,2,1,816.774
greedy_completion_reward,0.8,5,4,0,0,0,0,20.9287,39.5283,39.5283,36.8596,20.887,25.5318,3,3,0,2,1,816.774
greedy_completion_reward,0.9,5,4,0,0,0,0,20.9287,44.4693,44.4693,41.4671,23.4979,29.1792,3,3,0,2,1,816.774
greedy_completion_reward,1,5,4,0,0,0,0,20.9287,49.4104,49.4104,46.0746,26.1087,32.8266,3,3,0,2,1,816.774
greedy_completion_reward,1.1,5,4,0,0,0,0,20.9287,54.3514,54.3514,50.682,28.7196,36.474,3,3,0,2,1,816.774
greedy_completion_reward,1.2,5,4,0,0,0,0,20.9287,59.2925,59.2925,55.2895,31.3305,40.1214,3,3,0,2,1,816.774
greedy_completion_reward,1.3,5,4,0,0,0,0,20.9287,64.2335,64.2335,59.8969,33.9414,43.7689,3,3,0,2,1,816.774
greedy_completion_reward,1.4,5,4,0,0,0,0,20.9287,69.1745,69.1745,64.5044,36.5522,47.4163,3,3,0,2,1,816.774
greedy_completion_reward,1.5,5,4,0,0,0,0,20.9287,74.1156,74.1156,69.1118,39.1631,51.0637,3,3,0,2,1,816.774
greedy_completion_reward,1.6,5,4,0,0,0,0,20.9287,79.0566,79.0566,73.7193,41.774,54.7111,3,3,0,2,1,816.774
greedy_completion_reward,1.7,5,4,0,0,0,0,20.9287,83.9977,83.9977,78.3267,44.3849,58.3585,3,3,0,2,1,816.774
greedy_completion_reward,1.8,5,4,0,0,0,0,20.9287,88.9387,88.9387,82.9342,46.9957,62.0059,3,3,0,2,1,816.774
greedy_completion_reward,1.9,5,4,0,0,0,0,20.9287,93.8797,93.8797,87.5417,49.6066,65.6533,3,3,0,2,1,816.774
greedy_completion_reward,2,5,4,0,0,0,0,20.9287,98.8208,98.8208,92.1491,52.2175,69.3007,3,3,0,2,1,816.774
greedy_completion_reward,2.1,5,4,0,0,0,0,20.9287,103.762,103.762,96.7566,54.8283,72.9481,3,3,0,2,1,816.774
greedy_completion_reward,2.2,5,4,0,0,0,0,20.9287,108.703,108.703,101.364,57.4392,76.5955,3,3,0,2,1,816.774
greedy_completion_reward,2.3,5,4,0,0,0,0,20.9287,113.644,113.644,105.971,60.0501,80.2429,3,3,0,2,1,816.774
greedy_completion_reward,2.4,5,4,0,0,0,0,20.9287,118.585,118.585,110.579,62.661,83.8903,3,3,0,2,1,816.774
greedy_completion_reward,2.5,5,4,0,0,0,0,20.9287,123.526,123.526,115.186,65.2718,87.5377,3,3,0,2,1,816.774
greedy_completion_reward,2.6,5,4,0,0,0,0,20.9287,128.467,128.467,119.794,67.5802,91.1851,3,3,0,2,1,816.774
greedy_completion_reward,2.7,5,4,0,0,0,33.278,20.9287,133.408,128.808,124.401,67.5802,94.8325,3,3,0,2,1,816.774
greedy_completion_reward,2.8,5,4,0,57.1618,0,66.556,20.9287,138.349,128.808,129.009,67.5802,98.4799,3,3,0,2,1,816.774
greedy_completion_reward,2.9,5,4,0,93.9815,0,87.7727,20.9287,143.29,128.808,133.616,67.5802,102.127,3,3,0,2,1,2426.38
greedy_completion_reward,3,5,4,0,93.9815,0,87.7727,20.9287,148.231,133.749,138.224,70.1911,105.775,3,3,0,2,1,2426.38
greedy_completion_reward,3.1,5,4,0,93.9815,0,87.7727,20.9287,153.172,138.69,142.831,72.802,109.422,3,3,0,2,1,2426.38
greedy_completion_reward,3.2,5,4,0,93.9815,0,87.7727,20.9287,158.113,143.631,147.439,75.4128,113.07,3,3,0,2,1,2426.38
