greedy_completion_reward,0.1,3,4,0,4.34764,0,2.5753,0,2.5753,2,1,2,998.123
greedy_completion_reward,0.2,3,4,0,4.34764,0,5.15061,2.59165,5.15061,2,1,2,998.123
greedy_completion_reward,0.3,3,4,0,4.34764,0,7.72591,5.18329,7.72591,2,1,2,998.123
greedy_completion_reward,0.4,3,4,0,4.34764,0,10.3012,7.77494,10.3012,2,1,2,998.123
greedy_completion_reward,0.5,3,4,0,4.34764,0,12.8765,10.3666,12.8765,2,1,2,998.123
greedy_completion_reward,0.6,3,4,0,4.34764,0,15.4518,12.9582,15.4518,2,1,2,998.123
greedy_completion_reward,0.7,3,4,0,4.34764,0,18.0271,15.5499,18.0271,2,1,2,998.123
greedy_completion_reward,0.8,3,4,0,4.34764,0,20.6024,18.1415,20.6024,2,1,2,998.123
greedy_completion_reward,0.9,3,4,0,4.34764,0,23.1777,20.7332,23.1777,2,1,2,998.123
greedy_completion_reward,1,3,4,0,4.34764,0,25.753,23.3248,25.753,2,1,2,998.123
greedy_completion_reward,1.1,3,4,0,4.34764,0,28.3283,25.9165,28.3283,2,1,2,998.123
greedy_completion_reward,1.2,3,4,0,4.34764,0,30.9037,28.5081,30.9037,2,1,2,998.123
greedy_completion_reward,1.3,3,4,0,4.34764,0,33.479,31.0998,33.479,2,1,2,998.123
greedy_completion_reward,1.4,3,4,0,4.34764,0,36.0543,33.6914,36.0543,2,1,2,998.123
greedy_completion_reward,1.5,3,4,0,4.34764,0,38.6296,36.2831,38.6296,2,1,2,998.123
greedy_completion_reward,1.6,3,4,0,4.34764,0,41.2049,38.8747,41.2049,2,1,2,998.123
greedy_completion_reward,1.7,3,4,0,4.34764,0,43.7802,41.4664,43.7802,2,1,2,998.123
greedy_completion_reward,1.8,3,4,0,4.34764,0,46.3555,44.058,46.3555,2,1,2,998.123
greedy_completion_reward,1.9,3,4,0,4.34764,0,48.9308,46.6496,48.9308,2,1,2,998.123
greedy_completion_reward,2,3,4,0,4.34764,0,51.5061,49.2413,51.5061,2,1,2,998.123
greedy_completion_reward,2.1,3,4,0,4.34764,0,54.0814,51.8329,54.0814,2,1,2,998.123
greedy_completion_reward,2.2,3,4,0,4.34764,0,56.6567,54.4246,56.6567,2,1,2,998.123
greedy_completion_reward,2.3,3,4,0,4.34764,0,59.232,57.0162,59.232,2,1,2,998.123
greedy_completion_reward,2.4,3,4,0,4.34764,0,61.8073,59.6079,61.8073,2,1,2,998.123
greedy_completion_reward,2.5,3,4,0,4.34764,0,64.3826,62.1995,64.3826,2,1,2,998.123
greedy_completion_reward,2.6,3,4,0,4.34764,0,66.9579,64.7912,66.9579,2,1,2,998.123
greedy_completion_reward,2.7,3,4,0,4.34764,0,69.5332,67.3828,69.5332,2,1,2,998.123
greedy_completion_reward,2.8,3,4,0,4.34764,0,72.1085,69.9745,72.1085,2,1,2,998.123
greedy_completion_reward,2.9,3,4,0,4.34764,0,74.6838,72.5661,74.6838,2,1,2,998.123
greedy_completion_reward,3,3,4,0,4.34764,0,77.2591,75.1578,77.2591,2,1,2,998.123
greedy_completion_reward,3.1,3,4,0,4.34764,0,79.8344,77.7494,79.8344,2,1,2,998.123
greedy_completion_reward,3.2,3,4,0,4.34764,0,82.4097,80.3411,82.4097,2,1,2,998.123
greedy_completion_reward,3.3,3,4,0,4.34764,0,84.985,82.9327,84.985,2,1,2,998.123
greedy_completion_reward,3.4,3,4,0,4.34764,0,87.5604,85.5244,87.5604,2,1,2,998.123
greedy_completion_reward,3.5,3,4,0,4.34764,0,90.1357,88.116,90.1357,2,1,2,998.123
greedy_completion_reward,3.6,3,4,0,4.34764,0,92.711,90.7076,92.711,2,1,2,998.123
greedy_completion_reward,3.7,3,4,0,4.34764,0,95.2863,93.2993,95.2863,2,1,2,998.123
greedy_completion_reward,3.8,3,4,0,4.34764,0,97.8616,95.8909,97.8616,2,1,2,998.123
greedy_completion_reward,3.9,3,4,0,4.34764,0,100.437,98.4826,100.437,2,1,2,998.123
greedy_completion_reward,4,3,4,0,4.34764,0,103.012,101.074,103.012,2,1,2,998.123
greedy_completion_reward,4.1,3,4,0,4.34764,0,105.587,103.666,105.587,2,1,2,998.123
greedy_completion_reward,4.2,3,4,0,4.34764,0,108.163,106.258,108.163,2,1,2,998.123
greedy_completion_reward,4.3,3,4,0,4.34764,0,110.738,108.849,110.738,2,1,2,998.123
greedy_completion_reward,4.4,3,4,0,4.34764,0,113.313,111.441,113.313,2,1,2,998.123
greedy_completion_reward,4.5,3,4,0,4.34764,0,115.889,114.032,115.889,2,1,2,998.123
greedy_completion_reward,4.6,3,4,0,4.34764,0,118.464,116.624,118.464,2,1,2,998.123
greedy_completion_reward,4.7,3,4,0,4.34764,0,121.039,119.216,121.039,2,1,2,998.123
greedy_completion_reward,4.8,3,4,0,4.34764,0,123.615,121.807,123.615,2,1,2,998.123
greedy_completion_reward,4.9,3,4,0,4.34764,0,126.19,124.399,126.19,2,1,2,998.123
greedy_completion_reward,5,3,4,0,4.34764,0,128.765,126.991,128.765,2,1,2,998.123
greedy_completion_reward,5.1,3,4,0,4.34764,0,131.341,129.582,131.341,2,1,2,998.123
greedy_completion_reward,5.2,3,4,0,4.34764,0,133.916,132.174,133.916,2,1,2,998.123
greedy_completion_reward,5.3,3,4,0,4.34764,0,136.491,134.766,136.491,2,1,2,998.123
greedy_completion_reward,5.4,3,4,0,4.34764,0,139.066,137.357,139.066,2,1,2,998.123
greedy_completion_reward,5.5,3,4,0,4.34764,0,141.642,139.949,141.642,2,1,2,998.123
greedy_completion_reward,5.6,3,4,0,4.34764,0,144.217,142.541,144.217,2,1,2,998.123
greedy_completion_reward,5.7,3,4,0,4.34764,0,146.792,145.132,146.792,2,1,2,998.123
greedy_completion_reward,5.8,3,4,0,4.34764,0,149.368,147.724,149.368,2,1,2,998.123
greedy_completion_reward,5.9,3,4,0,4.34764,0,151.943,150.316,151.943,2,1,2,998.123
greedy_completion_reward,6,3,4,0,4.34764,0,154.518,152.907,154.518,2,1,2,998.123
greedy_completion_reward,6.1,3,4,0,4.34764,0,157.094,155.499,157.094,2,1,2,998.123
greedy_completion_reward,6.2,3,4,0,4.34764,0,159.669,158.09,159.669,2,1,2,998.123
greedy_completion_reward,6.3,3,4,0,4.34764,0,162.244,160.682,162.244,2,1,2,998.123
greedy_completion_reward,6.4,3,4,0,4.34764,0,164.819,163.274,164.819,2,1,2,998.123
greedy_completion_reward,6.5,3,4,0,4.34764,0,167.395,165.865,167.395,2,1,2,998.123
greedy_completion_reward,6.6,3,4,0,4.34764,0,169.97,168.457,169.97,2,1,2,998.123
greedy_completion_reward,6.7,3,4,0,4.34764,0,172.545,171.049,172.545,2,1,2,998.123
