greedy_completion_reward,0.1,3,4,28.2947,0,0,0,2.75913,2.97095,1,1,0,847.24
greedy_completion_reward,0.2,3,4,28.2947,0,0,2.75913,5.51827,5.94189,1,1,0,847.24
greedy_completion_reward,0.3,3,4,28.2947,0,0,5.51827,8.2774,8.91284,1,1,0,847.24
greedy_completion_reward,0.4,3,4,28.2947,0,0,8.2774,11.0365,11.8838,1,1,0,847.24
greedy_completion_reward,0.5,3,4,28.2947,0,0,11.0365,13.7957,14.8547,1,1,0,847.24
greedy_completion_reward,0.6,3,4,28.2947,0,0,13.7957,16.5548,17.8257,1,1,0,847.24
greedy_completion_reward,0.7,3,4,28.2947,0,0,16.5548,19.3139,20.7966,1,1,0,847.24
greedy_completion_reward,0.8,3,4,28.2947,0,0,19.3139,22.0731,23.7676,1,1,0,847.24
greedy_completion_reward,0.9,3,4,28.2947,0,0,22.0731,24.8322,26.7385,1,1,0,847.24
greedy_completion_reward,1,3,4,28.2947,0,0,24.8322,27.5913,29.7095,1,1,0,847.24
greedy_completion_reward,1.1,3,4,28.2947,0,0,27.5913,30.3505,32.6804,1,1,0,847.24
greedy_completion_reward,1.2,3,4,28.2947,0,0,30.3505,33.1096,35.6514,1,1,0,847.24
greedy_completion_reward,1.3,3,4,28.2947,0,0,33.1096,35.8687,38.6223,1,1,0,847.24
greedy_completion_reward,1.4,3,4,28.2947,0,0,35.8687,38.6279,41.5932,1,1,0,847.24
greedy_completion_reward,1.5,3,4,28.2947,0,0,38.6279,41.387,44.5642,1,1,0,847.24
greedy_completion_reward,1.6,3,4,28.2947,0,0,41.387,44.1461,47.5351,1,1,0,847.24
greedy_completion_reward,1.7,3,4,28.2947,0,0,44.1461,46.9053,50.5061,1,1,0,847.24
greedy_completion_reward,1.8,3,4,28.2947,0,0,46.9053,49.6644,53.477,1,1,0,847.24
greedy_completion_reward,1.9,3,4,28.2947,0,0,49.6644,52.4235,56.448,1,1,0,847.24
greedy_completion_reward,2,3,4,28.2947,0,0,52.4235,55.1827,59.4189,1,1,0,847.24
greedy_completion_reward,2.1,3,4,28.2947,0,0,55.1827,57.9418,62.3899,1,1,0,847.24
greedy_completion_reward,2.2,3,4,28.2947,0,0,57.9418,60.7009,65.3608,1,1,0,847.24
greedy_completion_reward,2.3,3,4,28.2947,0,0,60.7009,63.4601,68.3318,1,1,0,847.24
greedy_completion_reward,2.4,3,4,28.2947,0,0,63.4601,66.2192,71.3027,1,1,0,847.24
greedy_completion_reward,2.5,3,4,28.2947,0,0,66.2192,68.9783,74.2737,1,1,0,847.24
greedy_completion_reward,2.6,3,4,28.2947,0,0,68.9783,71.7374,77.2446,1,1,0,847.24
greedy_completion_reward,2.7,3,4,28.2947,0,0,71.7374,74.4966,80.2156,1,1,0,847.24
greedy_completion_reward,2.8,3,4,28.2947,0,0,74.4966,77.2557,83.1865,1,1,0,847.24
greedy_completion_reward,2.9,3,4,28.2947,0,0,77.2557,80.0148,86.1574,1,1,0,847.24
greedy_completion_reward,3,3,4,28.2947,0,0,80.0148,82.774,89.1284,1,1,0,847.24
greedy_completion_reward,3.1,3,4,28.2947,0,0,82.774,85.5331,92.0993,1,1,0,847.24
greedy_completion_reward,3.2,3,4,28.2947,0,0,85.5331,88.2922,95.0703,1,1,0,847.24
greedy_completion_reward,3.3,3,4,28.2947,0,0,88.2922,91.0514,98.0412,1,1,0,847.24
greedy_completion_reward,3.4,3,4,28.2947,0,0,91.0514,93.8105,101.012,1,1,0,847.24
greedy_completion_reward,3.5,3,4,28.2947,0,0,93.8105,96.5696,103.983,1,1,0,847.24
greedy_completion_reward,3.6,3,4,28.2947,0,0,96.5696,99.3288,106.954,1,1,0,847.24
greedy_completion_reward,3.7,3,4,28.2947,0,0,99.3288,102.088,109.925,1,1,0,847.24
greedy_completion_reward,3.8,3,4,28.2947,0,0,102.088,104.847,112.896,1,1,0,847.24
greedy_completion_reward,3.9,3,4,28.2947,0,0,104.847,107.606,115.867,1,1,0,847.24
greedy_completion_reward,4,3,4,28.2947,0,0,107.606,110.365,118.838,1,1,0,847.24
greedy_completion_reward,4.1,3,4,28.2947,0,0,110.365,113.124,121.809,1,1,0,847.24
greedy_completion_reward,4.2,3,4,28.2947,0,0,113.124,115.884,124.78,1,1,0,847.24
greedy_completion_reward,4.3,3,4,28.2947,0,0,115.884,118.643,127.751,1,1,0,847.24
greedy_completion_reward,4.4,3,4,28.2947,0,0,118.643,121.402,130.722,1,1,0,847.24
greedy_completion_reward,4.5,3,4,28.2947,0,0,121.402,124.161,133.693,1,1,0,847.24
greedy_completion_reward,4.6,3,4,28.2947,0,0,124.161,126.92,136.664,1,1,0,847.24
greedy_completion_reward,4.7,3,4,28.2947,0,0,126.92,129.679,139.634,1,1,0,847.24
greedy_completion_reward,4.8,3,4,28.2947,0,0,129.679,132.438,142.605,1,1,0,847.24
greedy_completion_reward,4.9,3,4,28.2947,0,0,132.438,135.198,145.576,1,1,0,847.24
greedy_completion_reward,5,3,4,28.2947,0,0,135.198,137.957,148.547,1,1,0,847.24
greedy_completion_reward,5.1,3,4,28.2947,0,0,137.957,140.716,151.518,1,1,0,847.24
greedy_completion_reward,5.2,3,4,28.2947,0,0,140.716,143.475,154.489,1,1,0,847.24
