greedy_completion_reward,0.1,5,4,0,0,0,0,0,4.69601,4.90803,1.721,4.96892,4.90803,0,1,3,2,1,0
greedy_completion_reward,0.2,5,4,0,0,0,0,0,9.39201,9.81606,3.442,9.93783,9.81606,0,1,3,2,1,0
greedy_completion_reward,0.3,5,4,0,0,0,0,0,14.088,14.7241,5.163,14.9068,14.7241,0,1,3,2,1,0
greedy_completion_reward,0.4,5,4,0,0,0,0,0,15.5933,19.6321,6.884,19.8757,19.6321,0,1,3,2,1,0
greedy_completion_reward,0.5,5,4,23.0528,0,0,0,0,15.5933,22.3909,8.605,24.8446,24.5402,0,1,3,2,1,0
greedy_completion_reward,0.6,5,4,46.1055,14.5144,0,0,0,15.5933,22.3909,10.326,29.8135,29.4482,0,1,3,2,1,647.9
greedy_completion_reward,0.7,5,4,69.1583,14.5144,0,0,0,15.5933,27.2989,12.047,34.7824,34.3562,0,1,3,2,1,647.9
greedy_completion_reward,0.8,5,4,81.0562,14.5144,0,0,0,15.5933,32.2069,13.768,39.7513,39.2643,0,1,3,2,1,1429.36
greedy_completion_reward,0.9,5,4,81.0562,14.5144,0,0,0,20.2893,37.115,15.489,44.7203,44.1723,0,1,3,2,1,1429.36
greedy_completion_reward,1,5,4,81.0562,14.5144,0,0,0,24.9853,42.023,17.21,49.6892,44.7953,0,1,3,2,1,1429.36
greedy_completion_reward,1.1,5,4,81.0562,14.5144,0,0,47.9711,29.6813,46.931,18.931,54.6581,44.7953,0,1,3,2,1,1429.36
greedy_completion_reward,1.2,5,4,81.0562,14.5144,0,0,49.438,34.3773,51.8391,20.652,59.627,44.7953,0,1,3,2,1,1998.82
greedy_completion_reward,1.3,5,4,81.0562,14.5144,0,0,49.438,39.0733,56.7471,22.373,64.5959,49.7034,0,1,3,2,1,1998.82
greedy_completion_reward,1.4,5,4,81.0562,14.5144,0,0,49.438,43.7693,61.6551,24.094,69.5648,54.6114,0,1,3,2,1,1998.82
greedy_completion_reward,1.5,5,4,81.0562,14.5144,0,0,49.438,48.4653,66.5632,25.815,74.5338,59.5194,0,1,3,2,1,1998.82
greedy_completion_reward,1.6,5,4,81.0562,14.5144,0,0,49.438,52.6543,71.4712,27.536,79.5027,64.4275,0,1,3,2,1,1998.82
greedy_completion_reward,1.7,5,4,128.82,14.5144,0,0,49.438,52.6543,76.3792,29.257,84.4716,69.3355,0,1,3,2,1,1998.82
greedy_completion_reward,1.8,5,4,129.99,14.5144,0,0,49.438,52.6543,81.2873,30.978,89.4405,74.2435,0,1,3,2,1,2760.95
greedy_completion_reward,1.9,5,4,129.99,14.5144,0,0,49.438,57.3503,86.1953,32.699,94.4094,79.1516,0,1,3,2,1,2760.95
greedy_completion_reward,2,5,4,129.99,14.5144,0,0,49.438,62.0463,91.1033,34.42,99.3783,84.0596,0,1,3,2,1,2760.95
greedy_completion_reward,2.1,5,4,129.99,14.5144,0,0,49.438,66.7423,96.0114,36.141,104.347,88.9676,0,1,3,2,1,2760.95
greedy_completion_reward,2.2,5,4,129.99,14.5144,0,0,49.438,71.4383,100.919,37.862,109.316,93.8757,0,1,3,2,1,2760.95
