greedy_completion_reward,0.1,5,4,0,0,0,0,0,3.15371,2.32824,3.15371,2.32824,2.32824,0,1,0,1,1,0
greedy_completion_reward,0.2,5,4,0,0,0,0,0,6.30741,4.65648,6.30741,4.65648,4.65648,0,1,0,1,1,0
greedy_completion_reward,0.3,5,4,0,0,0,0,0,9.46112,6.98473,9.46112,6.98473,6.98473,0,1,0,1,1,0
greedy_completion_reward,0.4,5,4,0,0,0,0,0,12.6148,9.31297,12.6148,9.31297,9.31297,0,1,0,1,1,0
greedy_completion_reward,0.5,5,4,0,0,0,0,0,15.7685,11.6412,15.7685,11.6412,11.6412,0,1,0,1,1,0
greedy_completion_reward,0.6,5,4,0,0,0,0,0,18.9222,13.9695,18.9222,13.9695,13.9695,0,1,0,1,1,0
greedy_completion_reward,0.7,5,4,0,0,0,0,0,22.0759,16.2977,22.0759,16.2977,16.2977,0,1,0,1,1,0
greedy_completion_reward,0.8,5,4,0,0,0,0,0,25.2297,18.6259,25.2297,18.6259,18.6259,0,1,0,1,1,0
greedy_completion_reward,0.9,5,4,0,0,0,0,0,28.3834,20.9542,28.3834,20.9542,20.9542,0,1,0,1,1,0
greedy_completion_reward,1,5,4,0,0,0,0,0,31.5371,23.2824,31.5371,23.2824,23.2824,0,1,0,1,1,0
greedy_completion_reward,1.1,5,4,0,0,0,0,0,34.6908,25.6107,34.6908,25.6107,25.6107,0,1,0,1,1,0
greedy_completion_reward,1.2,5,4,0,0,0,0,0,37.8445,27.9389,37.8445,27.9389,27.9389,0,1,0,1,1,0
greedy_completion_reward,1.3,5,4,0,0,0,0,0,40.9982,30.2671,40.9982,30.2671,30.2671,0,1,0,1,1,0
greedy_completion_reward,1.4,5,4,0,0,0,0,0,44.1519,32.5954,44.1519,32.5954,32.5954,0,1,0,1,1,0
greedy_completion_reward,1.5,5,4,0,0,0,0,0,47.3056,34.9236,47.3056,34.9236,34.9236,0,1,0,1,1,0
greedy_completion_reward,1.6,5,4,0,0,0,0,0,50.4593,37.2519,50.4593,37.2519,37.2519,0,1,0,1,1,0
greedy_completion_reward,1.7,5,4,0,0,0,0,0,53.613,39.5801,53.613,39.5801,39.5801,0,1,0,1,1,0
greedy_completion_reward,1.8,5,4,0,0,0,0,0,56.7667,41.9084,56.7667,41.9084,41.9084,0,1,0,1,1,0
greedy_completion_reward,1.9,5,4,0,0,0,0,0,59.9204,44.2366,59.9204,44.2366,44.2366,0,1,0,1,1,0
greedy_completion_reward,2,5,4,0,0,0,0,0,63.0741,46.5648,63.0741,46.5648,46.5648,0,1,0,1,1,0
greedy_completion_reward,2.1,5,4,0,0,0,0,0,66.2278,48.8931,66.2278,48.8931,48.8931,0,1,0,1,1,0
greedy_completion_reward,2.2,5,4,0,0,0,0,0,69.3815,51.2213,69.3815,51.2213,51.2213,0,1,0,1,1,0
greedy_completion_reward,2.3,5,4,0,0,0,0,0,72.5352,53.5496,72.5352,53.5496,53.5496,0,1,0,1,1,0
greedy_completion_reward,2.4,5,4,0,0,0,0,0,75.689,55.8778,75.689,55.8778,55.8778,0,1,0,1,1,0
greedy_completion_reward,2.5,5,4,0,0,0,0,0,78.8427,58.206,78.8427,58.206,58.206,0,1,0,1,1,0
greedy_completion_reward,2.6,5,4,0,0,0,0,0,81.9964,60.5343,81.9964,60.5343,60.5343,0,1,0,1,1,0
greedy_completion_reward,2.7,5,4,0,0,0,0,0,85.1501,62.8625,85.1501,62.8625,62.8625,0,1,0,1,1,0
greedy_completion_reward,2.8,5,4,0,0,0,0,0,88.3038,65.1908,88.3038,65.1908,65.1908,0,1,0,1,1,0
greedy_completion_reward,2.9,5,4,0,0,0,0,0,91.4575,67.519,91.4575,67.519,67.519,0,1,0,1,1,0
greedy_completion_reward,3,5,4,0,0,0,0,0,94.6112,69.8473,94.6112,69.8473,69.8473,0,1,0,1,1,0
greedy_completion_reward,3.1,5,4,0,0,0,0,0,97.7649,72.1755,97.7649,72.1755,72.1755,0,1,0,1,1,0
greedy_completion_reward,3.2,5,4,0,0,0,0,0,100.919,74.5037,100.919,74.5037,74.5037,0,1,0,1,1,0
greedy_completion_reward,3.3,5,4,0,0,0,0,0,104.072,76.832,104.072,76.832,76.832,0,1,0,1,1,0
greedy_completion_reward,3.4,5,4,0,0,0,0,0,107.226,79.1602,107.226,79.1602,79.1602,0,1,0,1,1,0
greedy_completion_reward,3.5,5,4,0,0,0,0,0,110.38,81.4885,110.38,81.4885,81.4885,0,1,0,1,1,0
greedy_completion_reward,3.6,5,4,0,0,0,0,0,113.533,83.8167,113.533,83.8167,83.8167,0,1,0,1,1,0
greedy_completion_reward,3.7,5,4,0,0,0,0,0,116.687,86.1449,116.687,86.1449,86.1449,0,1,0,1,1,0
greedy_completion_reward,3.8,5,4,0,0,0,0,0,119.841,88.4732,119.841,88.4732,88.4732,0,1,0,1,1,0
greedy_completion_reward,3.9,5,4,0,0,0,0,0,122.995,90.8014,122.995,90.8014,90.8014,0,1,0,1,1,0
