greedy_completion_reward,0.1,5,4,0,38.9392,0,38.9392,38.9392,3.08075,0,3.08075,0,0,0,2,0,2,2,0
greedy_completion_reward,0.2,5,4,0,62.3421,0,54.4292,46.7974,6.1615,0,6.1615,0,0,0,2,0,2,2,1975.27
greedy_completion_reward,0.3,5,4,0,62.3421,0,54.4292,46.7974,9.24226,2.00021,9.24226,2.00021,2.00021,0,2,0,2,2,1975.27
greedy_completion_reward,0.4,5,4,0,62.3421,0,54.4292,46.7974,12.323,4.00043,12.323,4.00043,4.00043,0,2,0,2,2,1975.27
greedy_completion_reward,0.5,5,4,0,62.3421,0,54.4292,46.7974,15.4038,6.00064,15.4038,6.00064,6.00064,0,2,0,2,2,1975.27
greedy_completion_reward,0.6,5,4,0,62.3421,0,54.4292,46.7974,18.4845,8.00085,18.4845,8.00085,8.00085,0,2,0,2,2,1975.27
greedy_completion_reward,0.7,5,4,0,62.3421,0,54.4292,46.7974,21.5653,10.0011,21.5653,10.0011,10.0011,0,2,0,2,2,1975.27
greedy_completion_reward,0.8,5,4,0,62.3421,0,54.4292,46.7974,24.646,12.0013,24.646,12.0013,12.0013,0,2,0,2,2,1975.27
greedy_completion_reward,0.9,5,4,0,62.3421,0,54.4292,46.7974,27.7268,14.0015,27.7268,14.0015,14.0015,0,2,0,2,2,1975.27
greedy_completion_reward,1,5,4,0,62.3421,0,54.4292,46.7974,30.8075,16.0017,30.8075,16.0017,16.0017,0,2,0,2,2,1975.27
greedy_completion_reward,1.1,5,4,0,62.3421,0,54.4292,46.7974,33.8883,18.0019,33.8883,18.0019,18.0019,0,2,0,2,2,1975.27
greedy_completion_reward,1.2,5,4,0,62.3421,0,54.4292,46.7974,36.969,20.0021,36.969,20.0021,20.0021,0,2,0,2,2,1975.27
greedy_completion_reward,1.3,5,4,0,62.3421,0,54.4292,46.7974,40.0498,22.0023,40.0498,22.0023,22.0023,0,2,0,2,2,1975.27
greedy_completion_reward,1.4,5,4,0,62.3421,0,54.4292,46.7974,43.1305,24.0026,43.1305,24.0026,24.0026,0,2,0,2,2,1975.27
greedy_completion_reward,1.5,5,4,0,62.3421,0,54.4292,46.7974,46.2113,26.0028,46.2113,26.0028,26.0028,0,2,0,2,2,1975.27
greedy_completion_reward,1.6,5,4,0,62.3421,0,54.4292,46.7974,49.292,28.003,49.292,28.003,28.003,0,2,0,2,2,1975.27
greedy_completion_reward,1.7,5,4,0,62.3421,0,54.4292,46.7974,52.3728,30.0032,52.3728,30.0032,30.0032,0,2,0,2,2,1975.27
greedy_completion_reward,1.8,5,4,0,62.3421,0,54.4292,46.7974,55.4535,32.0034,55.4535,32.0034,31.0384,0,2,0,2,2,1975.27
greedy_completion_reward,1.9,5,4,0,62.3421,0,54.4292,73.5965,58.5343,34.0036,58.5343,34.0036,31.0384,0,2,0,2,2,2234.9
greedy_completion_reward,2,5,4,0,62.3421,0,54.4292,73.5965,61.615,36.0038,61.615,36.0038,33.0386,0,2,0,2,2,2234.9
greedy_completion_reward,2.1,5,4,0,62.3421,0,54.4292,73.5965,64.6958,38.0041,64.6958,37.5388,35.0388,0,2,0,2,2,2234.9
greedy_completion_reward,2.2,5,4,0,62.3421,0,80.325,73.5965,67.7765,40.0043,67.7765,37.5388,37.039,0,2,0,2,2,2628.85
greedy_completion_reward,2.3,5,4,0,62.3421,0,80.325,73.5965,70.5146,42.0045,70.8573,39.539,39.0392,0,2,0,2,2,2628.85
greedy_completion_reward,2.4,5,4,43.4758,62.3421,0,80.325,73.5965,70.5146,44.0047,73.938,41.5392,41.0394,0,2,0,2,2,2628.85
greedy_completion_reward,2.5,5,4,49.8459,62.3421,0,80.325,73.5965,70.5146,46.0049,77.0188,43.5394,43.0397,0,2,0,2,2,3354.26
greedy_completion_reward,2.6,5,4,49.8459,62.3421,0,80.325,73.5965,73.5953,48.0051,80.0996,45.5397,45.0399,0,2,0,2,2,3354.26
greedy_completion_reward,2.7,5,4,49.8459,62.3421,0,80.325,73.5965,76.6761,50.0053,83.1803,47.5399,47.0401,0,2,0,2,2,3354.26
greedy_completion_reward,2.8,5,4,49.8459,62.3421,0,80.325,73.5965,79.7568,52.0056,86.2611,49.5401,49.0403,0,2,0,2,2,3354.26
greedy_completion_reward,2.9,5,4,49.8459,62.3421,0,80.325,73.5965,82.8376,54.0058,89.3418,51.5403,51.0405,0,2,0,2,2,3354.26
greedy_completion_reward,3,5,4,49.8459,62.3421,0,80.325,73.5965,85.9183,56.006,92.4226,53.5405,53.0407,0,2,0,2,2,3354.26
greedy_completion_reward,3.1,5,4,49.8459,62.3421,0,80.325,73.5965,88.9991,58.0062,95.5033,55.5407,55.0409,0,2,0,2,2,3354.26
greedy_completion_reward,3.2,5,4,49.8459,62.3421,0,80.325,73.5965,92.0798,60.0064,98.5841,57.5409,57.0412,0,2,0,2,2,3354.26
greedy_completion_reward,3.3,5,4,49.8459,62.3421,0,80.325,73.5965,95.1606,62.0066,101.665,59.5411,59.0414,0,2,0,2,2,3354.26
greedy_completion_reward,3.4,5,4,49.8459,62.3421,0,80.325,73.5965,98.2413,64.0068,104.746,61.5414,61.0416,0,2,0,2,2,3354.26
greedy_completion_reward,3.5,5,4,49.8459,62.3421,0,80.325,73.5965,101.322,66.007,107.826,63.5416,63.0418,0,2,0,2,2,3354.26
greedy_completion_reward,3.6,5,4,49.8459,62.3421,0,80.325,73.5965,104.403,68.0073,110.907,65.5418,65.042,0,2,0,2,2,3354.26
greedy_completion_reward,3.7,5,4,49.8459,62.3421,0,80.325,73.5965,107.484,70.0075,113.988,67.542,67.0422,0,2,0,2,2,3354.26
greedy_completion_reward,3.8,5,4,49.8459,62.3421,0,80.325,73.5965,110.564,72.0077,117.069,69.5422,69.0424,0,2,0,2,2,3354.26
greedy_completion_reward,3.9,5,4,49.8459,62.3421,0,80.325,73.5965,113.645,74.0079,120.149,71.5424,71.0427,0,2,0,2,2,3354.26
greedy_completion_reward,4,5,4,49.8459,62.3421,0,80.325,73.5965,116.726,76.0081,123.23,73.5426,73.0429,0,2,0,2,2,3354.26
greedy_completion_reward,4.1,5,4,49.8459,62.3421,0,80.325,73.5965,119.807,78.0083,126.311,75.5429,75.0431,0,2,0,2,2,3354.26
greedy_completion_reward,4.2,5,4,49.8459,62.3421,0,80.325,73.5965,122.887,80.0085,129.392,77.5431,77.0433,0,2,0,2,2,3354.26
greedy_completion_reward,4.3,5,4,49.8459,62.3421,0,80.325,73.5965,125.968,82.0088,132.472,79.5433,79.0435,0,2,0,2,2,3354.26
greedy_completion_reward,4.4,5,4,49.8459,62.3421,0,80.325,73.5965,129.049,84.009,135.553,81.5435,81.0437,0,2,0,2,2,3354.26
greedy_completion_reward,4.5,5,4,49.8459,62.3421,0,80.325,73.5965,132.13,86.0092,138.634,83.5437,83.0439,0,2,0,2,2,3354.26
greedy_completion_reward,4.6,5,4,49.8459,62.3421,0,80.325,73.5965,135.21,88.0094,141.715,85.5439,85.0441,0,2,0,2,2,3354.26
greedy_completion_reward,4.7,5,4,49.8459,62.3421,0,80.325,73.5965,138.291,90.0096,144.795,87.5441,87.0444,0,2,0,2,2,3354.26
greedy_completion_reward,4.8,5,4,49.8459,62.3421,0,80.325,73.5965,141.372,92.0098,147.876,89.5444,89.0446,0,2,0,2,2,3354.26
greedy_completion_reward,4.9,5,4,49.8459,62.3421,0,80.325,73.5965,144.453,94.01,150.957,91.5446,91.0448,0,2,0,2,2,3354.26
greedy_completion_reward,5,5,4,49.8459,62.3421,0,80.325,73.5965,147.533,96.0103,154.038,93.5448,93.045,0,2,0,2,2,3354.26
greedy_completion_reward,5.1,5,4,49.8459,62.3421,0,80.325,73.5965,150.614,98.0105,157.118,95.545,95.0452,0,2,0,2,2,3354.26
greedy_completion_reward,5.2,5,4,49.8459,62.3421,0,80.325,73.5965,153.695,100.011,160.199,97.5452,97.0454,0,2,0,2,2,3354.26
greedy_completion_reward,5.3,5,4,49.8459,62.3421,0,80.325,73.5965,156.776,102.011,163.28,99.5454,99.0456,0,2,0,2,2,3354.26
greedy_completion_reward,5.4,5,4,49.8459,62.3421,0,80.325,73.5965,159.856,104.011,166.361,101.546,101.046,0,2,0,2,2,3354.26
greedy_completion_reward,5.5,5,4,49.8459,62.3421,0,80.325,73.5965,162.937,106.011,169.441,103.546,103.046,0,2,0,2,2,3354.26
greedy_completion_reward,5.6,5,4,49.8459,62.3421,0,80.325,73.5965,166.018,108.012,172.522,105.546,105.046,0,2,0,2,2,3354.26
greedy_completion_reward,5.7,5,4,49.8459,62.3421,0,80.325,73.5965,169.099,110.012,175.603,107.546,107.046,0,2,0,2,2,3354.26
greedy_completion_reward,5.8,5,4,49.8459,62.3421,0,80.325,73.5965,172.179,112.012,178.684,109.546,109.047,0,2,0,2,2,3354.26
greedy_completion_reward,5.9,5,4,49.8459,62.3421,0,80.325,73.5965,175.26,114.012,181.764,111.547,111.047,0,2,0,2,2,3354.26
greedy_completion_reward,6,5,4,49.8459,62.3421,0,80.325,73.5965,178.341,116.012,184.845,113.547,113.047,0,2,0,2,2,3354.26
greedy_completion_reward,6.1,5,4,49.8459,62.3421,0,80.325,73.5965,181.422,118.013,187.926,115.547,115.047,0,2,0,2,2,3354.26
greedy_completion_reward,6.2,5,4,49.8459,62.3421,0,80.325,73.5965,184.502,120.013,189.391,117.547,117.048,0,2,0,2,2,3354.26
greedy_completion_reward,6.3,5,4,49.8459,62.3421,0,80.325,73.5965,187.583,122.013,189.391,119.548,119.048,0,2,0,2,2,3354.26
greedy_completion_reward,6.4,5,4,49.8459,62.3421,29.5788,80.325,73.5965,190.664,124.013,189.391,121.548,121.048,0,2,0,2,2,3719.26
greedy_completion_reward,6.5,5,4,49.8459,62.3421,29.5788,80.325,73.5965,193.745,126.013,192.472,123.548,123.048,0,2,0,2,2,3719.26
greedy_completion_reward,6.6,5,4,49.8459,62.3421,29.5788,80.325,73.5965,196.825,128.014,195.553,125.548,125.048,0,2,0,2,2,3719.26
greedy_completion_reward,6.7,5,4,49.8459,62.3421,29.5788,80.325,73.5965,199.906,130.014,198.634,127.548,127.049,0,2,0,2,2,3719.26
greedy_completion_reward,6.8,5,4,49.8459,62.3421,29.5788,80.325,73.5965,202.987,132.014,201.714,129.549,129.049,0,2,0,2,2,3719.26
greedy_completion_reward,6.9,5,4,49.8459,62.3421,29.5788,80.325,73.5965,206.068,134.014,204.795,131.549,131.049,0,2,0,2,2,3719.26
greedy_completion_reward,7,5,4,49.8459,62.3421,29.5788,80.325,73.5965,209.148,136.015,207.876,133.549,133.049,0,2,0,2,2,3719.26
greedy_completion_reward,7.1,5,4,49.8459,62.3421,29.5788,80.325,73.5965,210.853,138.015,210.957,135.549,135.049,0,2,0,2,2,3719.26
greedy_completion_reward,7.2,5,4,49.8459,62.3421,29.5788,80.325,73.5965,210.853,140.015,214.037,137.549,137.05,0,2,0,2,2,3719.26
greedy_completion_reward,7.3,5,4,92.7067,62.3421,29.5788,80.325,73.5965,210.853,142.015,217.118,139.55,139.05,0,2,0,2,2,3719.26
greedy_completion_reward,7.4,5,4,135.567,62.3421,29.5788,80.325,73.5965,210.853,144.015,220.199,141.55,141.05,0,2,0,2,2,3719.26
greedy_completion_reward,7.5,5,4,140.075,62.3421,29.5788,80.325,73.5965,210.853,146.016,223.28,143.55,143.05,0,2,0,2,2,4042.9
greedy_completion_reward,7.6,5,4,140.075,62.3421,29.5788,80.325,73.5965,213.934,148.016,226.36,145.55,145.051,0,2,0,2,2,4042.9
greedy_completion_reward,7.7,5,4,140.075,62.3421,29.5788,80.325,73.5965,217.015,150.016,229.441,147.551,147.051,0,2,0,2,2,4042.9
greedy_completion_reward,7.8,5,4,140.075,62.3421,29.5788,80.325,73.5965,220.095,152.016,232.522,149.551,149.051,0,2,0,2,2,4042.9
greedy_completion_reward,7.9,5,4,140.075,62.3421,29.5788,80.325,73.5965,223.176,154.016,235.603,151.551,151.051,0,2,0,2,2,4042.9
greedy_completion_reward,8,5,4,140.075,62.3421,29.5788,80.325,73.5965,226.257,156.017,238.683,153.551,153.051,0,2,0,2,2,4042.9
greedy_completion_reward,8.1,5,4,140.075,62.3421,29.5788,80.325,73.5965,229.338,158.017,241.764,155.551,155.052,0,2,0,2,2,4042.9
greedy_completion_reward,8.2,5,4,140.075,62.3421,29.5788,80.325,73.5965,232.418,160.017,244.845,157.552,157.052,0,2,0,2,2,4042.9
greedy_completion_reward,8.3,5,4,140.075,62.3421,29.5788,80.325,73.5965,235.499,162.017,247.926,159.552,159.052,0,2,0,2,2,4042.9
greedy_completion_reward,8.4,5,4,140.075,62.3421,29.5788,80.325,73.5965,238.58,164.018,251.006,161.552,161.052,0,2,0,2,2,4042.9
greedy_completion_reward,8.5,5,4,140.075,62.3421,29.5788,80.325,73.5965,241.661,166.018,254.087,163.552,163.052,0,2,0,2,2,4042.9
greedy_completion_reward,8.6,5,4,140.075,62.3421,29.5788,80.325,73.5965,244.741,168.018,257.168,165.094,165.053,0,2,0,2,2,4042.9
greedy_completion_reward,8.7,5,4,140.075,62.3421,29.5788,80.325,73.5965,247.822,170.018,260.249,167.094,167.053,0,2,0,2,2,4042.9
greedy_completion_reward,8.8,5,4,140.075,62.3421,29.5788,80.325,73.5965,250.903,172.018,263.329,169.094,169.053,0,2,0,2,2,4042.9
greedy_completion_reward,8.9,5,4,140.075,62.3421,29.5788,80.325,73.5965,253.984,174.019,266.41,171.094,171.053,0,2,0,2,2,4042.9
greedy_completion_reward,9,5,4,140.075,62.3421,29.5788,80.325,73.5965,257.064,176.019,269.491,173.094,173.054,0,2,0,2,2,4042.9
greedy_completion_reward,9.1,5,4,140.075,62.3421,29.5788,80.325,73.5965,260.145,178.019,272.572,175.095,175.054,0,2,0,2,2,4042.9
greedy_completion_reward,9.2,5,4,140.075,62.3421,29.5788,80.325,73.5965,263.226,180.019,275.652,177.095,177.054,0,2,0,2,2,4042.9
greedy_completion_reward,9.3,5,4,140.075,62.3421,29.5788,80.325,73.5965,266.307,182.019,278.733,179.095,179.054,0,2,0,2,2,4042.9
greedy_completion_reward,9.4,5,4,140.075,62.3421,29.5788,80.325,73.5965,269.387,184.02,281.814,181.095,181.054,0,2,0,2,2,4042.9
greedy_completion_reward,9.5,5,4,140.075,62.3421,29.5788,80.325,73.5965,272.468,186.02,284.895,183.095,183.055,0,2,0,2,2,4042.9
greedy_completion_reward,9.6,5,4,140.075,62.3421,29.5788,80.325,73.5965,275.549,188.02,287.975,185.096,185.055,0,2,0,2,2,4042.9
greedy_completion_reward,9.7,5,4,140.075,62.3421,29.5788,80.325,73.5965,278.63,190.02,291.056,187.096,187.055,0,2,0,2,2,4042.9
greedy_completion_reward,9.8,5,4,140.075,62.3421,29.5788,80.325,73.5965,281.71,192.021,294.137,189.096,189.055,0,2,0,2,2,4042.9
greedy_completion_reward,9.9,5,4,140.075,62.3421,29.5788,80.325,73.5965,284.791,194.021,297.218,191.096,191.055,0,2,0,2,2,4042.9
greedy_completion_reward,10,5,4,140.075,62.3421,29.5788,80.325,73.5965,287.872,196.021,300.298,193.096,193.056,0,2,0,2,2,4042.9
greedy_completion_reward,10.1,5,4,140.075,62.3421,29.5788,80.325,73.5965,290.953,198.021,303.379,195.097,195.056,0,2,0,2,2,4042.9
