greedy_completion_reward,0.1,3,4,23.2984,0,0,0,4.15563,4.51282,0,0,3,0
greedy_completion_reward,0.2,3,4,46.5969,0,0,0,8.31126,9.02564,0,0,3,0
greedy_completion_reward,0.3,3,4,63.1035,0,0,0,12.4669,13.5385,0,0,3,670.036
greedy_completion_reward,0.4,3,4,63.1035,0,0,4.15563,16.6225,18.0513,0,0,3,670.036
greedy_completion_reward,0.5,3,4,63.1035,0,0,8.31126,20.7781,22.5641,0,0,3,670.036
greedy_completion_reward,0.6,3,4,63.1035,0,0,12.4669,24.9338,27.0769,0,0,3,670.036
greedy_completion_reward,0.7,3,4,63.1035,0,0,16.6225,29.0894,31.5897,0,0,3,670.036
greedy_completion_reward,0.8,3,4,63.1035,0,0,20.7781,33.245,36.1025,0,0,3,670.036
greedy_completion_reward,0.9,3,4,63.1035,0,0,24.9338,37.4007,40.6154,0,0,3,670.036
greedy_completion_reward,1,3,4,63.1035,0,0,29.0894,41.5563,45.1282,0,0,3,670.036
greedy_completion_reward,1.1,3,4,63.1035,0,0,33.245,45.7119,49.641,0,0,3,670.036
greedy_completion_reward,1.2,3,4,63.1035,0,0,37.4007,49.8675,54.1538,0,0,3,670.036
greedy_completion_reward,1.3,3,4,63.1035,0,0,41.5563,54.0232,58.6666,0,0,3,670.036
greedy_completion_reward,1.4,3,4,63.1035,0,0,45.7119,58.1788,63.1794,0,0,3,670.036
greedy_completion_reward,1.5,3,4,63.1035,0,0,49.8675,62.3344,67.6923,0,0,3,670.036
greedy_completion_reward,1.6,3,4,63.1035,0,0,50.7334,66.4901,72.2051,0,0,3,670.036
greedy_completion_reward,1.7,3,4,94.2986,0,0,50.7334,70.6457,76.7179,0,0,3,670.036
greedy_completion_reward,1.8,3,4,125.494,0,0,50.7334,74.8013,81.2307,0,0,3,670.036
greedy_completion_reward,1.9,3,4,134.939,0,0,50.7334,78.957,85.7435,0,0,3,944.304
greedy_completion_reward,2,3,4,134.939,0,0,54.889,83.1126,90.2564,0,0,3,944.304
greedy_completion_reward,2.1,3,4,134.939,0,0,59.0446,87.2682,94.7692,0,0,3,944.304
greedy_completion_reward,2.2,3,4,134.939,0,0,63.2003,91.4238,99.282,0,0,3,944.304
greedy_completion_reward,2.3,3,4,134.939,0,0,67.3559,95.5795,103.795,0,0,3,944.304
greedy_completion_reward,2.4,3,4,134.939,0,0,71.5115,99.7351,108.308,0,0,3,944.304
greedy_completion_reward,2.5,3,4,134.939,0,0,75.6671,103.891,112.82,0,0,3,944.304
greedy_completion_reward,2.6,3,4,134.939,0,0,79.8228,108.046,117.333,0,0,3,944.304
greedy_completion_reward,2.7,3,4,134.939,0,0,83.9784,112.202,121.846,0,0,3,944.304
greedy_completion_reward,2.8,3,4,134.939,0,0,88.134,115.911,126.359,0,0,3,944.304
greedy_completion_reward,2.9,3,4,134.939,23.2984,0,92.2897,115.911,130.872,0,0,3,944.304
greedy_completion_reward,3,3,4,134.939,46.5969,0,96.4453,115.911,135.385,0,0,3,944.304
greedy_completion_reward,3.1,3,4,134.939,69.8953,0,100.601,115.911,139.897,0,0,3,944.304
greedy_completion_reward,3.2,3,4,134.939,89.3921,0,104.757,115.911,144.41,0,0,3,1439.24
greedy_completion_reward,3.3,3,4,134.939,89.3921,0,108.912,120.066,148.923,0,0,3,1439.24
greedy_completion_reward,3.4,3,4,134.939,89.3921,0,113.068,124.222,153.436,0,0,3,1439.24
greedy_completion_reward,3.5,3,4,134.939,89.3921,0,113.42,128.377,157.949,0,0,3,1439.24
greedy_completion_reward,3.6,3,4,134.939,89.3921,0,117.576,132.533,162.461,0,0,3,1439.24
greedy_completion_reward,3.7,3,4,134.939,89.3921,0,121.731,136.689,166.974,0,0,3,1439.24
greedy_completion_reward,3.8,3,4,134.939,89.3921,0,125.887,140.844,171.487,0,0,3,1439.24
greedy_completion_reward,3.9,3,4,134.939,89.3921,0,130.043,145,176,0,0,3,1439.24
greedy_completion_reward,4,3,4,134.939,89.3921,0,134.198,149.156,180.513,0,0,3,1439.24
greedy_completion_reward,4.1,3,4,134.939,89.3921,0,138.354,153.311,185.026,0,0,3,1439.24
greedy_completion_reward,4.2,3,4,134.939,89.3921,0,142.51,157.467,187.132,0,0,3,1439.24
greedy_completion_reward,4.3,3,4,134.939,89.3921,0,146.665,161.622,191.645,0,0,3,1439.24
greedy_completion_reward,4.4,3,4,134.939,89.3921,0,150.821,165.778,196.158,0,0,3,1439.24
greedy_completion_reward,4.5,3,4,134.939,89.3921,0,154.976,169.189,200.671,0,0,3,1439.24
