greedy_completion_reward,0.1,3,4,0,0,32.9209,2.25144,3.6363,0,3,2,3,0
greedy_completion_reward,0.2,3,4,0,0,64.8045,4.50288,7.27259,0,3,2,3,605.573
greedy_completion_reward,0.3,3,4,0,0,64.8045,6.75433,10.9089,2.25144,3,2,3,605.573
greedy_completion_reward,0.4,3,4,0,0,64.8045,9.00577,14.5452,4.50288,3,2,3,605.573
greedy_completion_reward,0.5,3,4,0,0,64.8045,11.2572,18.1815,6.75433,3,2,3,605.573
greedy_completion_reward,0.6,3,4,0,0,64.8045,13.5087,21.8178,9.00577,3,2,3,605.573
greedy_completion_reward,0.7,3,4,0,0,64.8045,15.7601,25.4541,11.2572,3,2,3,605.573
greedy_completion_reward,0.8,3,4,0,0,64.8045,18.0115,29.0904,13.5087,3,2,3,605.573
greedy_completion_reward,0.9,3,4,0,0,64.8045,20.263,32.7267,15.7601,3,2,3,605.573
greedy_completion_reward,1,3,4,0,0,64.8045,22.5144,36.363,18.0115,3,2,3,605.573
greedy_completion_reward,1.1,3,4,0,0,64.8045,24.7659,39.9993,20.263,3,2,3,605.573
greedy_completion_reward,1.2,3,4,0,0,64.8045,27.0173,43.6355,22.5144,3,2,3,605.573
greedy_completion_reward,1.3,3,4,0,0,64.8045,29.2687,47.2718,24.7659,3,2,3,605.573
greedy_completion_reward,1.4,3,4,0,0,64.8045,31.5202,50.9081,27.0173,3,2,3,605.573
greedy_completion_reward,1.5,3,4,0,0,64.8045,33.7716,54.5444,29.2687,3,2,3,605.573
greedy_completion_reward,1.6,3,4,0,0,64.8045,36.0231,58.1807,31.5202,3,2,3,605.573
greedy_completion_reward,1.7,3,4,0,0,64.8045,38.2745,61.817,33.7716,3,2,3,605.573
greedy_completion_reward,1.8,3,4,0,0,64.8045,40.526,65.4533,36.0231,3,2,3,605.573
greedy_completion_reward,1.9,3,4,0,0,64.8045,42.7774,69.0896,38.2745,3,2,3,605.573
greedy_completion_reward,2,3,4,0,0,64.8045,45.0288,72.7259,40.526,3,2,3,605.573
greedy_completion_reward,2.1,3,4,0,0,64.8045,47.2803,76.3622,42.7774,3,2,3,605.573
greedy_completion_reward,2.2,3,4,0,0,64.8045,49.5317,79.9985,45.0288,3,2,3,605.573
greedy_completion_reward,2.3,3,4,0,0,64.8045,51.7832,83.6348,47.2803,3,2,3,605.573
greedy_completion_reward,2.4,3,4,0,0,64.8045,54.0346,87.2711,49.5317,3,2,3,605.573
greedy_completion_reward,2.5,3,4,0,0,64.8045,56.286,90.9074,51.7832,3,2,3,605.573
greedy_completion_reward,2.6,3,4,0,0,64.8045,58.5375,94.5437,54.0346,3,2,3,605.573
greedy_completion_reward,2.7,3,4,0,0,64.8045,60.7889,98.18,56.286,3,2,3,605.573
greedy_completion_reward,2.8,3,4,0,0,64.8045,63.0404,101.816,58.5375,3,2,3,605.573
greedy_completion_reward,2.9,3,4,0,0,64.8045,65.2918,105.453,60.7889,3,2,3,605.573
greedy_completion_reward,3,3,4,0,0,64.8045,67.5433,109.089,63.0404,3,2,3,605.573
greedy_completion_reward,3.1,3,4,0,0,64.8045,69.7947,112.725,65.2918,3,2,3,605.573
greedy_completion_reward,3.2,3,4,0,0,64.8045,72.0461,116.361,67.5433,3,2,3,605.573
