greedy_completion_reward,0.1,3,4,0,0,0,1.16659,0.86024,1.16659,1,0,1,0
greedy_completion_reward,0.2,3,4,0,0,0,2.33317,1.72048,2.33317,1,0,1,0
greedy_completion_reward,0.3,3,4,0,0,0,3.49976,2.58072,3.49976,1,0,1,0
greedy_completion_reward,0.4,3,4,0,0,0,4.66634,3.44096,4.66634,1,0,1,0
greedy_completion_reward,0.5,3,4,0,0,0,5.83293,4.3012,5.83293,1,0,1,0
greedy_completion_reward,0.6,3,4,0,0,0,6.99951,5.16144,6.99951,1,0,1,0
greedy_completion_reward,0.7,3,4,0,0,0,8.1661,6.02168,8.1661,1,0,1,0
greedy_completion_reward,0.8,3,4,0,0,0,9.33268,6.88192,9.33268,1,0,1,0
greedy_completion_reward,0.9,3,4,0,0,0,10.4993,7.74216,10.4993,1,0,1,0
greedy_completion_reward,1,3,4,0,0,0,11.6659,8.6024,11.6659,1,0,1,0
greedy_completion_reward,1.1,3,4,0,0,0,12.8324,9.46265,12.8324,1,0,1,0
greedy_completion_reward,1.2,3,4,0,0,0,13.999,10.3229,13.999,1,0,1,0
greedy_completion_reward,1.3,3,4,0,0,0,15.1656,11.1831,15.1656,1,0,1,0
greedy_completion_reward,1.4,3,4,0,0,0,16.3322,12.0434,16.3322,1,0,1,0
greedy_completion_reward,1.5,3,4,0,0,0,17.4988,12.9036,17.4988,1,0,1,0
greedy_completion_reward,1.6,3,4,0,0,0,18.6654,13.7638,18.6654,1,0,1,0
greedy_completion_reward,1.7,3,4,0,0,0,19.8319,14.6241,19.8319,1,0,1,0
greedy_completion_reward,1.8,3,4,0,0,0,20.9985,15.4843,20.9985,1,0,1,0
greedy_completion_reward,1.9,3,4,0,0,0,22.1651,16.3446,22.1651,1,0,1,0
greedy_completion_reward,2,3,4,0,0,0,23.3317,17.2048,23.3317,1,0,1,0
greedy_completion_reward,2.1,3,4,0,0,0,24.4983,18.0651,24.4983,1,0,1,0
greedy_completion_reward,2.2,3,4,0,0,0,25.6649,18.9253,25.6649,1,0,1,0
greedy_completion_reward,2.3,3,4,0,0,0,26.8315,19.7855,26.8315,1,0,1,0
