greedy_completion_reward,0.1,3,4,0,0,0,3.99648,2.88229,3.79427,2,1,3,0
greedy_completion_reward,0.2,3,4,0,0,0,7.99295,5.76458,7.58855,2,1,3,0
greedy_completion_reward,0.3,3,4,0,0,0,11.9894,8.64687,11.3828,2,1,3,0
greedy_completion_reward,0.4,3,4,0,0,0,15.9859,11.5292,15.1771,2,1,3,0
greedy_completion_reward,0.5,3,4,0,0,0,19.9824,14.4115,18.9714,2,1,3,0
greedy_completion_reward,0.6,3,4,0,0,0,23.9789,17.2937,22.7656,2,1,3,0
greedy_completion_reward,0.7,3,4,0,0,0,27.9753,20.176,26.5599,2,1,3,0
greedy_completion_reward,0.8,3,4,0,0,0,31.9718,23.0583,30.3542,2,1,3,0
greedy_completion_reward,0.9,3,4,0,0,0,35.9683,25.9406,34.1485,2,1,3,0
greedy_completion_reward,1,3,4,0,0,0,39.9648,28.8229,37.9427,2,1,3,0
greedy_completion_reward,1.1,3,4,0,0,0,43.9612,31.7052,41.737,2,1,3,0
greedy_completion_reward,1.2,3,4,0,0,0,47.9577,34.5875,45.5313,2,1,3,0
greedy_completion_reward,1.3,3,4,0,0,0,51.9542,37.4698,48.1947,2,1,3,0
greedy_completion_reward,1.4,3,4,0,0,0,55.9507,40.3521,51.989,2,1,3,0
greedy_completion_reward,1.5,3,4,0,0,0,59.9471,43.2344,55.7833,2,1,3,0
greedy_completion_reward,1.6,3,4,0,0,0,63.9436,46.1166,59.5775,2,1,3,0
greedy_completion_reward,1.7,3,4,0,0,0,67.9401,48.9989,63.3718,2,1,3,0
greedy_completion_reward,1.8,3,4,0,0,0,71.9366,51.8812,67.1661,2,1,3,0
greedy_completion_reward,1.9,3,4,0,0,0,75.933,54.7635,70.9604,2,1,3,0
greedy_completion_reward,2,3,4,0,0,0,79.9295,57.6458,74.7546,2,1,3,0
greedy_completion_reward,2.1,3,4,0,0,0,83.926,60.5281,78.5489,2,1,3,0
greedy_completion_reward,2.2,3,4,0,0,0,87.9225,63.4104,82.3432,2,1,3,0
greedy_completion_reward,2.3,3,4,0,0,0,91.9189,66.2927,86.1375,2,1,3,0
greedy_completion_reward,2.4,3,4,0,0,0,95.9121,69.175,89.9317,2,1,3,0
greedy_completion_reward,2.5,3,4,0,0,0,99.9085,72.0573,93.726,2,1,3,0
