greedy_completion_reward,0.1,5,4,0,0,0,34.7536,0,2.66086,1.64345,3.20498,0,1.64345,0,3,2,3,3,0
greedy_completion_reward,0.2,5,4,0,0,0,69.5071,0,5.32173,3.2869,6.40996,0,3.2869,0,3,2,3,3,0
greedy_completion_reward,0.3,5,4,0,0,0,83.2135,0,7.98259,4.93036,9.61493,0,4.93036,0,3,2,3,3,685.049
greedy_completion_reward,0.4,5,4,0,0,0,83.2135,0,10.6435,6.57381,12.8199,1.64345,6.57381,0,3,2,3,3,685.049
greedy_completion_reward,0.5,5,4,0,0,0,83.2135,0,13.3043,8.21726,16.0249,3.2869,8.21726,0,3,2,3,3,685.049
greedy_completion_reward,0.6,5,4,0,0,0,83.2135,0,15.9652,9.86071,19.2299,4.93036,9.86071,0,3,2,3,3,685.049
greedy_completion_reward,0.7,5,4,0,0,0,83.2135,0,18.626,11.5042,22.4348,6.57381,11.5042,0,3,2,3,3,685.049
greedy_completion_reward,0.8,5,4,0,0,0,83.2135,0,21.2869,13.1476,25.6398,8.21726,13.1476,0,3,2,3,3,685.049
greedy_completion_reward,0.9,5,4,0,0,0,83.2135,0,23.9478,14.7911,28.8448,9.86071,14.7911,0,3,2,3,3,685.049
greedy_completion_reward,1,5,4,0,0,0,83.2135,0,26.6086,16.4345,32.0498,11.5042,16.4345,0,3,2,3,3,685.049
greedy_completion_reward,1.1,5,4,0,0,0,83.2135,0,29.2695,18.078,35.2548,13.1476,18.078,0,3,2,3,3,685.049
greedy_completion_reward,1.2,5,4,0,0,0,83.2135,0,31.9304,19.7214,38.4597,14.7911,19.7214,0,3,2,3,3,685.049
greedy_completion_reward,1.3,5,4,0,0,0,83.2135,0,34.5912,21.3649,41.6647,16.4345,21.3649,0,3,2,3,3,685.049
greedy_completion_reward,1.4,5,4,0,0,0,83.2135,0,37.2521,23.0083,44.8697,18.078,23.0083,0,3,2,3,3,685.049
greedy_completion_reward,1.5,5,4,0,0,0,83.2135,0,39.9129,24.6518,48.0747,19.7214,24.6518,0,3,2,3,3,685.049
greedy_completion_reward,1.6,5,4,0,0,0,83.2135,0,42.5738,26.2952,51.2796,21.3649,26.2952,0,3,2,3,3,685.049
greedy_completion_reward,1.7,5,4,0,0,0,83.2135,0,45.2347,27.9387,54.4846,23.0083,27.9387,0,3,2,3,3,685.049
greedy_completion_reward,1.8,5,4,0,0,0,83.2135,0,47.8955,29.5821,57.6896,24.6518,29.5821,0,3,2,3,3,685.049
greedy_completion_reward,1.9,5,4,0,0,0,83.2135,0,50.5564,31.2256,60.8946,26.2952,31.2256,0,3,2,3,3,685.049
greedy_completion_reward,2,5,4,0,0,0,83.2135,0,53.2173,32.869,64.0996,27.9387,32.869,0,3,2,3,3,685.049
greedy_completion_reward,2.1,5,4,0,0,0,83.2135,0,55.8781,34.5125,67.3045,29.5821,34.5125,0,3,2,3,3,685.049
greedy_completion_reward,2.2,5,4,0,0,0,83.2135,0,58.539,36.1559,70.5095,31.2256,36.1559,0,3,2,3,3,685.049
greedy_completion_reward,2.3,5,4,0,0,0,83.2135,0,61.1999,37.7994,73.7145,32.869,37.7994,0,3,2,3,3,685.049
greedy_completion_reward,2.4,5,4,0,0,0,83.2135,0,63.8607,39.4429,76.9195,34.5125,39.4429,0,3,2,3,3,685.049
greedy_completion_reward,2.5,5,4,0,0,0,83.2135,0,66.5216,41.0863,80.1244,36.1559,41.0863,0,3,2,3,3,685.049
greedy_completion_reward,2.6,5,4,0,0,0,83.2135,0,69.1824,42.7298,83.3294,37.7994,42.2654,0,3,2,3,3,685.049
greedy_completion_reward,2.7,5,4,0,0,0,83.2135,29.6453,71.8433,44.3732,86.5344,39.4429,42.2654,0,3,2,3,3,987.655
greedy_completion_reward,2.8,5,4,0,0,0,83.2135,29.6453,74.5042,46.0167,89.7394,41.0863,43.9089,0,3,2,3,3,987.655
greedy_completion_reward,2.9,5,4,0,0,0,83.2135,29.6453,77.165,47.6601,92.9443,42.7298,45.5523,0,3,2,3,3,987.655
greedy_completion_reward,3,5,4,0,0,0,83.2135,29.6453,79.8259,49.3036,96.1493,44.3732,47.1958,0,3,2,3,3,987.655
greedy_completion_reward,3.1,5,4,0,0,0,83.2135,29.6453,82.4868,50.947,99.3543,46.0167,48.8393,0,3,2,3,3,987.655
greedy_completion_reward,3.2,5,4,0,0,0,83.2135,29.6453,85.1476,52.5905,102.559,47.6601,50.4827,0,3,2,3,3,987.655
greedy_completion_reward,3.3,5,4,0,0,0,83.2135,29.6453,87.8085,54.2339,105.764,49.3036,52.1262,0,3,2,3,3,987.655
greedy_completion_reward,3.4,5,4,0,0,0,83.2135,29.6453,90.4693,55.8774,108.969,50.947,53.7696,0,3,2,3,3,987.655
greedy_completion_reward,3.5,5,4,0,0,0,83.2135,29.6453,93.1302,57.5208,112.174,52.5905,55.4131,0,3,2,3,3,987.655
greedy_completion_reward,3.6,5,4,0,0,0,83.2135,29.6453,95.7911,59.1643,115.379,54.2339,57.0565,0,3,2,3,3,987.655
greedy_completion_reward,3.7,5,4,0,0,0,83.2135,29.6453,98.4519,60.8077,118.584,55.8774,58.7,0,3,2,3,3,987.655
greedy_completion_reward,3.8,5,4,0,0,0,83.2135,29.6453,101.113,62.4512,121.789,57.5208,60.3434,0,3,2,3,3,987.655
greedy_completion_reward,3.9,5,4,0,0,0,83.2135,29.6453,103.774,64.0946,124.994,59.1643,61.9869,0,3,2,3,3,987.655
greedy_completion_reward,4,5,4,0,0,0,83.2135,29.6453,106.435,65.7381,128.199,60.8077,63.6303,0,3,2,3,3,987.655
greedy_completion_reward,4.1,5,4,0,0,0,83.2135,29.6453,109.095,67.3815,131.404,62.4512,65.2738,0,3,2,3,3,987.655
greedy_completion_reward,4.2,5,4,0,0,0,83.2135,29.6453,111.756,69.025,134.609,64.0946,66.9172,0,3,2,3,3,987.655
greedy_completion_reward,4.3,5,4,0,0,0,83.2135,29.6453,114.417,70.6684,137.814,65.7381,68.5607,0,3,2,3,3,987.655
greedy_completion_reward,4.4,5,4,0,0,0,83.2135,29.6453,117.078,72.3119,141.019,67.3815,70.2041,0,3,2,3,3,987.655
greedy_completion_reward,4.5,5,4,0,0,0,83.2135,29.6453,119.739,73.9554,144.224,69.025,71.8476,0,3,2,3,3,987.655
