greedy_completion_reward,0.1,5,4,1.10273,0,0,44.5424,19.7034,0,1.91797,3.51143,0,0,1,3,2,2,1,555.75
greedy_completion_reward,0.2,5,4,1.10273,0,0,66.2427,39.4067,3.22848,3.83593,7.02286,0,0,1,3,2,2,1,1295.84
greedy_completion_reward,0.3,5,4,1.10273,0,0,66.2427,40.2229,6.45695,5.7539,10.5343,3.51143,0,1,3,2,2,1,2171.35
greedy_completion_reward,0.4,5,4,1.10273,0,0,66.2427,40.2229,9.68543,7.67186,14.0457,7.02286,3.22848,1,3,2,2,1,2171.35
greedy_completion_reward,0.5,5,4,1.10273,0,0,66.2427,40.2229,12.9139,9.58983,17.5571,10.5343,6.45695,1,3,2,2,1,2171.35
greedy_completion_reward,0.6,5,4,1.10273,0,0,66.2427,40.2229,16.1424,11.5078,21.0686,14.0457,9.68543,1,3,2,2,1,2171.35
greedy_completion_reward,0.7,5,4,1.10273,0,0,66.2427,40.2229,19.3709,13.4258,24.58,17.5571,12.9139,1,3,2,2,1,2171.35
greedy_completion_reward,0.8,5,4,1.10273,0,0,66.2427,40.2229,22.5993,15.3437,28.0914,21.0686,16.1424,1,3,2,2,1,2171.35
greedy_completion_reward,0.9,5,4,1.10273,0,0,66.2427,40.2229,25.8278,17.2617,31.6029,24.58,19.3709,1,3,2,2,1,2171.35
greedy_completion_reward,1,5,4,1.10273,0,0,66.2427,40.2229,29.0563,19.1797,35.1143,28.0914,22.5993,1,3,2,2,1,2171.35
greedy_completion_reward,1.1,5,4,1.10273,0,0,66.2427,40.2229,32.2848,21.0976,38.6257,31.6029,25.8278,1,3,2,2,1,2171.35
greedy_completion_reward,1.2,5,4,1.10273,0,0,66.2427,40.2229,35.5132,23.0156,42.1372,35.1143,29.0563,1,3,2,2,1,2171.35
greedy_completion_reward,1.3,5,4,1.10273,0,0,66.2427,40.2229,38.7417,24.9336,45.6486,38.6257,32.2848,1,3,2,2,1,2171.35
greedy_completion_reward,1.4,5,4,1.10273,0,0,66.2427,40.2229,41.9702,26.8515,49.16,42.1372,35.5132,1,3,2,2,1,2171.35
greedy_completion_reward,1.5,5,4,1.10273,0,0,66.2427,40.2229,45.1987,28.7695,52.6714,45.6486,38.7417,1,3,2,2,1,2171.35
greedy_completion_reward,1.6,5,4,1.10273,0,0,66.2427,40.2229,48.4272,30.6875,56.1829,49.16,41.9702,1,3,2,2,1,2171.35
greedy_completion_reward,1.7,5,4,1.10273,0,0,66.2427,40.2229,51.6556,32.6054,59.6943,52.6714,45.1987,1,3,2,2,1,2171.35
greedy_completion_reward,1.8,5,4,1.10273,0,0,66.2427,40.2229,54.8841,34.5234,63.2057,56.1829,48.4272,1,3,2,2,1,2171.35
greedy_completion_reward,1.9,5,4,1.10273,0,0,66.2427,40.2229,58.1126,36.4414,66.7172,59.6943,51.6556,1,3,2,2,1,2171.35
greedy_completion_reward,2,5,4,1.10273,0,0,66.2427,40.2229,61.3411,38.3593,70.2286,63.2057,54.8841,1,3,2,2,1,2171.35
greedy_completion_reward,2.1,5,4,1.10273,0,0,66.2427,40.2229,64.5695,40.2773,73.74,66.7172,58.1126,1,3,2,2,1,2171.35
