greedy_completion_reward,0.1,5,4,0,47.2372,0,21.156,0,3.51613,0,3.51613,0,3.39842,1,0,1,0,3,0
greedy_completion_reward,0.2,5,4,0,84.2075,0,42.3121,0,7.03226,0,7.03226,0,6.79684,1,0,1,0,3,306.192
greedy_completion_reward,0.3,5,4,0,84.2075,0,63.4681,0,10.5484,2.79385,10.5484,0,10.1953,1,0,1,0,3,306.192
greedy_completion_reward,0.4,5,4,0,84.2075,0,79.0622,0,14.0645,5.58769,14.0645,0,13.5937,1,0,1,0,3,900.441
greedy_completion_reward,0.5,5,4,0,84.2075,0,79.0622,0,17.5806,8.38154,17.5806,2.79385,16.9921,1,0,1,0,3,900.441
greedy_completion_reward,0.6,5,4,0,84.2075,0,79.0622,0,21.0968,11.1754,21.0968,5.58769,20.3905,1,0,1,0,3,900.441
greedy_completion_reward,0.7,5,4,0,84.2075,0,79.0622,0,24.6129,13.9692,24.6129,8.38154,23.7889,1,0,1,0,3,900.441
greedy_completion_reward,0.8,5,4,0,84.2075,0,79.0622,0,28.129,16.7631,28.129,11.1754,27.1874,1,0,1,0,3,900.441
greedy_completion_reward,0.9,5,4,0,84.2075,0,79.0622,0,31.6452,19.5569,31.6452,13.9692,30.5858,1,0,1,0,3,900.441
greedy_completion_reward,1,5,4,0,84.2075,0,79.0622,0,35.1613,22.3508,35.1613,16.7631,33.9842,1,0,1,0,3,900.441
greedy_completion_reward,1.1,5,4,0,84.2075,0,79.0622,0,38.6774,25.1446,38.6774,19.5569,37.3826,1,0,1,0,3,900.441
greedy_completion_reward,1.2,5,4,0,84.2075,0,79.0622,0,42.1935,27.9385,42.1935,22.3508,40.781,1,0,1,0,3,900.441
greedy_completion_reward,1.3,5,4,0,84.2075,0,79.0622,0,45.7097,30.7323,45.7097,25.1446,44.1794,1,0,1,0,3,900.441
greedy_completion_reward,1.4,5,4,0,84.2075,0,79.0622,0,49.2258,33.5262,49.2258,27.9385,47.5779,1,0,1,0,3,900.441
greedy_completion_reward,1.5,5,4,0,84.2075,0,79.0622,0,52.7419,36.32,52.7419,30.7323,50.9763,1,0,1,0,3,900.441
greedy_completion_reward,1.6,5,4,0,84.2075,0,79.0622,0,56.2581,39.1139,56.2581,33.5262,54.3747,1,0,1,0,3,900.441
greedy_completion_reward,1.7,5,4,0,84.2075,0,79.0622,0,59.7742,41.9077,59.7742,36.32,57.7731,1,0,1,0,3,900.441
greedy_completion_reward,1.8,5,4,0,84.2075,0,79.0622,0,63.2903,44.7016,63.2903,39.1139,61.1715,1,0,1,0,3,900.441
greedy_completion_reward,1.9,5,4,0,84.2075,0,79.0622,0,66.8065,47.4954,66.8065,41.9077,64.57,1,0,1,0,3,900.441
greedy_completion_reward,2,5,4,0,84.2075,0,79.0622,0,70.3226,50.2893,70.3226,44.7016,67.9684,1,0,1,0,3,900.441
greedy_completion_reward,2.1,5,4,0,84.2075,0,79.0622,0,73.8387,53.0831,73.8387,47.4954,71.3668,1,0,1,0,3,900.441
greedy_completion_reward,2.2,5,4,0,84.2075,0,79.0622,0,77.3548,55.8769,77.3548,50.2893,74.7652,1,0,1,0,3,900.441
greedy_completion_reward,2.3,5,4,0,84.2075,0,79.0622,0,80.871,58.6708,80.871,53.0831,78.1636,1,0,1,0,3,900.441
greedy_completion_reward,2.4,5,4,0,84.2075,0,79.0622,0,84.3871,61.4646,84.3871,55.8769,81.5621,1,0,1,0,3,900.441
greedy_completion_reward,2.5,5,4,0,84.2075,0,79.0622,0,87.9032,64.2585,87.9032,58.6708,84.9605,1,0,1,0,3,900.441
greedy_completion_reward,2.6,5,4,0,84.2075,0,79.0622,0,91.4194,67.0523,91.4194,61.4646,88.3589,1,0,1,0,3,900.441
greedy_completion_reward,2.7,5,4,0,84.2075,0,79.0622,0,94.9355,69.8462,94.9355,64.2585,91.7573,1,0,1,0,3,900.441
greedy_completion_reward,2.8,5,4,0,84.2075,0,79.0622,0,98.4516,72.64,98.4516,67.0523,95.1557,1,0,1,0,3,900.441
greedy_completion_reward,2.9,5,4,0,84.2075,0,79.0622,0,101.968,75.4339,101.968,69.8462,98.5542,1,0,1,0,3,900.441
greedy_completion_reward,3,5,4,0,84.2075,0,79.0622,0,105.484,78.2277,105.484,72.64,101.953,1,0,1,0,3,900.441
greedy_completion_reward,3.1,5,4,0,84.2075,0,79.0622,0,109,81.0216,109,75.4339,105.351,1,0,1,0,3,900.441
greedy_completion_reward,3.2,5,4,0,84.2075,0,79.0622,0,112.516,83.8154,112.516,78.2277,108.749,1,0,1,0,3,900.441
greedy_completion_reward,3.3,5,4,0,84.2075,0,79.0622,0,116.032,86.6093,116.032,81.0216,112.148,1,0,1,0,3,900.441
greedy_completion_reward,3.4,5,4,0,84.2075,0,79.0622,0,119.548,89.4031,119.548,83.8154,115.546,1,0,1,0,3,900.441
greedy_completion_reward,3.5,5,4,0,84.2075,0,79.0622,0,123.065,92.197,123.065,86.6093,118.945,1,0,1,0,3,900.441
greedy_completion_reward,3.6,5,4,0,84.2075,0,79.0622,0,126.581,94.9908,126.581,89.4031,122.343,1,0,1,0,3,900.441
greedy_completion_reward,3.7,5,4,0,84.2075,0,79.0622,0,130.097,97.7847,130.097,92.197,125.742,1,0,1,0,3,900.441
greedy_completion_reward,3.8,5,4,0,84.2075,0,79.0622,0,133.613,100.579,133.613,94.9908,129.14,1,0,1,0,3,900.441
greedy_completion_reward,3.9,5,4,0,84.2075,0,79.0622,0,137.129,103.372,137.129,97.7847,132.538,1,0,1,0,3,900.441
greedy_completion_reward,4,5,4,0,84.2075,0,79.0622,0,140.645,106.166,140.645,100.579,135.937,1,0,1,0,3,900.441
greedy_completion_reward,4.1,5,4,0,84.2075,0,79.0622,0,144.161,108.96,144.161,103.372,139.335,1,0,1,0,3,900.441
greedy_completion_reward,4.2,5,4,0,84.2075,0,79.0622,0,147.677,111.754,147.677,106.166,142.734,1,0,1,0,3,900.441
greedy_completion_reward,4.3,5,4,0,84.2075,0,79.0622,0,151.194,114.548,151.194,108.96,146.132,1,0,1,0,3,900.441
greedy_completion_reward,4.4,5,4,0,84.2075,0,79.0622,0,154.71,117.342,154.71,111.754,149.53,1,0,1,0,3,900.441
greedy_completion_reward,4.5,5,4,0,84.2075,0,79.0622,0,158.226,120.135,158.226,114.548,152.929,1,0,1,0,3,900.441
greedy_completion_reward,4.6,5,4,0,84.2075,0,79.0622,0,161.742,122.929,161.742,117.342,156.327,1,0,1,0,3,900.441
greedy_completion_reward,4.7,5,4,0,84.2075,0,79.0622,0,165.258,125.723,165.258,120.135,159.726,1,0,1,0,3,900.441
greedy_completion_reward,4.8,5,4,0,84.2075,0,79.0622,0,168.774,128.517,168.774,121.993,163.124,1,0,1,0,3,900.441
greedy_completion_reward,4.9,5,4,0,84.2075,0,100.218,0,172.29,131.311,172.29,121.993,166.523,1,0,1,0,3,900.441
greedy_completion_reward,5,5,4,0,84.2075,0,109.659,0,175.806,134.105,175.806,121.993,169.921,1,0,1,0,3,1194.8
greedy_completion_reward,5.1,5,4,0,84.2075,0,109.659,0,176.502,136.899,179.323,124.786,173.319,1,0,1,0,3,1194.8
greedy_completion_reward,5.2,5,4,0,84.2075,0,109.659,0,176.502,139.692,182.839,127.58,176.718,1,0,1,0,3,1194.8
greedy_completion_reward,5.3,5,4,51.6929,84.2075,0,109.659,0,176.502,142.486,186.355,130.374,180.116,1,0,1,0,3,1194.8
greedy_completion_reward,5.4,5,4,61.3239,84.2075,0,109.659,0,176.502,145.28,189.871,133.168,183.515,1,0,1,0,3,1606.14
greedy_completion_reward,5.5,5,4,61.3239,84.2075,0,109.659,0,180.018,148.074,193.387,135.962,186.913,1,0,1,0,3,1606.14
greedy_completion_reward,5.6,5,4,61.3239,84.2075,0,109.659,0,183.535,150.868,196.903,138.756,190.311,1,0,1,0,3,1606.14
greedy_completion_reward,5.7,5,4,61.3239,84.2075,0,109.659,0,187.051,153.662,200.419,141.55,193.71,1,0,1,0,3,1606.14
greedy_completion_reward,5.8,5,4,61.3239,84.2075,0,109.659,0,190.567,156.455,203.935,144.343,197.108,1,0,1,0,3,1606.14
greedy_completion_reward,5.9,5,4,61.3239,84.2075,0,109.659,0,194.083,159.249,207.452,147.137,200.507,1,0,1,0,3,1606.14
greedy_completion_reward,6,5,4,61.3239,84.2075,0,109.659,0,197.599,162.043,210.968,149.931,203.905,1,0,1,0,3,1606.14
greedy_completion_reward,6.1,5,4,61.3239,84.2075,0,109.659,0,201.115,164.837,214.484,152.725,207.304,1,0,1,0,3,1606.14
greedy_completion_reward,6.2,5,4,61.3239,84.2075,0,109.659,0,204.631,167.631,218,155.519,210.702,1,0,1,0,3,1606.14
greedy_completion_reward,6.3,5,4,61.3239,84.2075,0,109.659,0,208.147,170.425,221.516,158.313,214.1,1,0,1,0,3,1606.14
greedy_completion_reward,6.4,5,4,61.3239,84.2075,0,109.659,0,211.664,173.219,225.032,161.106,216.259,1,0,1,0,3,1606.14
greedy_completion_reward,6.5,5,4,61.3239,84.2075,0,109.659,5.97009,215.18,176.012,228.548,163.9,216.259,1,0,1,0,3,1924.78
greedy_completion_reward,6.6,5,4,61.3239,84.2075,0,109.659,5.97009,218.696,178.806,232.065,166.694,219.658,1,0,1,0,3,1924.78
greedy_completion_reward,6.7,5,4,61.3239,84.2075,0,109.659,5.97009,222.212,181.6,235.581,169.488,223.056,1,0,1,0,3,1924.78
greedy_completion_reward,6.8,5,4,61.3239,84.2075,0,109.659,5.97009,225.728,184.394,238.662,172.282,226.454,1,0,1,0,3,1924.78
greedy_completion_reward,6.9,5,4,61.3239,84.2075,0,109.659,5.97009,229.244,187.188,242.178,175.076,229.853,1,0,1,0,3,1924.78
greedy_completion_reward,7,5,4,61.3239,84.2075,0,109.659,5.97009,232.76,189.564,245.694,177.87,233.251,1,0,1,0,3,1924.78
greedy_completion_reward,7.1,5,4,61.3239,84.2075,0,109.659,5.97009,236.276,189.564,249.21,180.663,236.65,1,0,1,0,3,1924.78
greedy_completion_reward,7.2,5,4,61.3239,105.364,0,109.659,5.97009,239.793,189.564,252.726,183.457,240.048,1,0,1,0,3,1924.78
greedy_completion_reward,7.3,5,4,61.3239,126.52,0,109.659,5.97009,243.309,189.564,256.243,186.251,243.447,1,0,1,0,3,1924.78
greedy_completion_reward,7.4,5,4,61.3239,142.386,0,109.659,5.97009,246.825,189.564,259.759,189.045,246.845,1,0,1,0,3,2212.5
greedy_completion_reward,7.5,5,4,61.3239,142.386,0,109.659,5.97009,250.341,192.358,263.275,191.839,250.243,1,0,1,0,3,2212.5
greedy_completion_reward,7.6,5,4,61.3239,142.386,0,109.659,5.97009,253.857,195.151,266.791,194.633,253.642,1,0,1,0,3,2212.5
greedy_completion_reward,7.7,5,4,61.3239,142.386,0,109.659,5.97009,257.373,197.945,270.307,197.426,257.04,1,0,1,0,3,2212.5
greedy_completion_reward,7.8,5,4,61.3239,142.386,0,109.659,5.97009,260.889,200.739,273.823,200.22,260.439,1,0,1,0,3,2212.5
greedy_completion_reward,7.9,5,4,61.3239,142.386,0,109.659,5.97009,264.406,203.533,277.339,203.014,263.837,1,0,1,0,3,2212.5
greedy_completion_reward,8,5,4,61.3239,142.386,0,109.659,5.97009,267.922,206.327,280.855,205.808,267.235,1,0,1,0,3,2212.5
greedy_completion_reward,8.1,5,4,61.3239,142.386,0,109.659,5.97009,271.438,209.121,284.372,208.602,270.634,1,0,1,0,3,2212.5
greedy_completion_reward,8.2,5,4,61.3239,142.386,0,109.659,5.97009,274.954,211.915,287.888,211.396,274.032,1,0,1,0,3,2212.5
greedy_completion_reward,8.3,5,4,61.3239,142.386,0,109.659,5.97009,278.47,214.708,291.404,214.19,277.431,1,0,1,0,3,2212.5
greedy_completion_reward,8.4,5,4,61.3239,142.386,0,109.659,5.97009,281.986,217.502,294.92,216.983,280.829,1,0,1,0,3,2212.5
greedy_completion_reward,8.5,5,4,61.3239,142.386,0,109.659,5.97009,285.502,220.296,298.436,219.777,284.228,1,0,1,0,3,2212.5
greedy_completion_reward,8.6,5,4,61.3239,142.386,0,109.659,5.97009,289.018,223.09,301.952,222.571,287.626,1,0,1,0,3,2212.5
greedy_completion_reward,8.7,5,4,61.3239,142.386,0,109.659,5.97009,292.535,225.884,305.468,225.365,291.024,1,0,1,0,3,2212.5
greedy_completion_reward,8.8,5,4,61.3239,142.386,0,109.659,5.97009,296.051,228.678,308.984,228.159,294.423,1,0,1,0,3,2212.5
greedy_completion_reward,8.9,5,4,61.3239,142.386,0,109.659,5.97009,299.567,231.472,312.501,230.953,297.821,1,0,1,0,3,2212.5
greedy_completion_reward,9,5,4,61.3239,142.386,0,109.659,5.97009,303.083,234.265,316.017,233.746,301.22,1,0,1,0,3,2212.5
greedy_completion_reward,9.1,5,4,61.3239,142.386,0,109.659,5.97009,306.599,237.059,319.533,236.54,304.618,1,0,1,0,3,2212.5
greedy_completion_reward,9.2,5,4,61.3239,142.386,0,109.659,5.97009,310.115,239.853,323.049,239.334,308.016,1,0,1,0,3,2212.5
greedy_completion_reward,9.3,5,4,61.3239,142.386,0,109.659,5.97009,313.631,242.647,326.565,242.128,311.415,1,0,1,0,3,2212.5
greedy_completion_reward,9.4,5,4,61.3239,142.386,0,109.659,5.97009,317.147,245.441,330.081,244.922,314.813,1,0,1,0,3,2212.5
greedy_completion_reward,9.5,5,4,61.3239,142.386,0,109.659,5.97009,320.664,248.235,333.597,247.716,318.212,1,0,1,0,3,2212.5
greedy_completion_reward,9.6,5,4,61.3239,142.386,0,109.659,5.97009,324.18,251.028,337.114,250.51,321.61,1,0,1,0,3,2212.5
greedy_completion_reward,9.7,5,4,61.3239,142.386,0,109.659,5.97009,327.696,253.822,340.63,253.303,325.009,1,0,1,0,3,2212.5
greedy_completion_reward,9.8,5,4,61.3239,142.386,0,109.659,5.97009,331.212,256.616,344.146,256.097,328.407,1,0,1,0,3,2212.5
greedy_completion_reward,9.9,5,4,61.3239,142.386,0,109.659,5.97009,334.728,259.41,347.662,258.891,331.805,1,0,1,0,3,2212.5
greedy_completion_reward,10,5,4,61.3239,142.386,0,109.659,5.97009,338.244,262.204,351.178,261.685,335.204,1,0,1,0,3,2212.5
greedy_completion_reward,10.1,5,4,61.3239,142.386,0,109.659,5.97009,341.76,264.998,354.694,264.479,338.602,1,0,1,0,3,2212.5
greedy_completion_reward,10.2,5,4,61.3239,142.386,0,109.659,5.97009,345.276,267.792,358.21,267.273,342.001,1,0,1,0,3,2212.5
greedy_completion_reward,10.3,5,4,61.3239,142.386,0,109.659,5.97009,348.793,270.585,361.726,270.067,345.399,1,0,1,0,3,2212.5
greedy_completion_reward,10.4,5,4,61.3239,142.386,0,109.659,5.97009,352.309,273.379,365.243,272.86,348.798,1,0,1,0,3,2212.5
greedy_completion_reward,10.5,5,4,61.3239,142.386,0,109.659,5.97009,355.825,276.173,368.759,275.654,352.196,1,0,1,0,3,2212.5
greedy_completion_reward,10.6,5,4,61.3239,142.386,0,109.659,5.97009,359.341,278.967,372.275,278.448,355.594,1,0,1,0,3,2212.5
greedy_completion_reward,10.7,5,4,61.3239,142.386,0,109.659,5.97009,362.857,281.761,375.791,281.242,358.993,1,0,1,0,3,2212.5
greedy_completion_reward,10.8,5,4,61.3239,142.386,0,109.659,5.97009,366.373,284.555,379.307,284.036,362.391,1,0,1,0,3,2212.5
greedy_completion_reward,10.9,5,4,61.3239,142.386,0,109.659,5.97009,369.889,287.348,382.823,286.83,365.79,1,0,1,0,3,2212.5
greedy_completion_reward,11,5,4,61.3239,142.386,0,109.659,5.97009,373.406,290.142,386.339,289.623,369.188,1,0,1,0,3,2212.5
greedy_completion_reward,11.1,5,4,61.3239,142.386,0,109.659,5.97009,376.922,292.936,389.855,292.417,372.586,1,0,1,0,3,2212.5
greedy_completion_reward,11.2,5,4,61.3239,142.386,0,109.659,5.97009,380.438,295.73,393.372,295.211,375.985,1,0,1,0,3,2212.5
greedy_completion_reward,11.3,5,4,61.3239,142.386,0,109.659,5.97009,380.596,298.524,396.888,298.005,379.383,1,0,1,0,3,2212.5
greedy_completion_reward,11.4,5,4,61.3239,142.386,0,109.659,5.97009,384.113,301.318,400.404,300.799,382.782,1,0,1,0,3,2212.5
greedy_completion_reward,11.5,5,4,61.3239,142.386,0,109.659,5.97009,387.629,304.112,403.92,303.593,386.18,1,0,1,0,3,2212.5
greedy_completion_reward,11.6,5,4,61.3239,142.386,0,109.659,5.97009,391.145,306.905,407.436,306.387,389.579,1,0,1,0,3,2212.5
greedy_completion_reward,11.7,5,4,61.3239,142.386,0,109.659,5.97009,394.661,309.699,410.952,309.18,392.977,1,0,1,0,3,2212.5
greedy_completion_reward,11.8,5,4,61.3239,142.386,0,109.659,5.97009,398.177,312.493,414.468,311.974,396.375,1,0,1,0,3,2212.5
greedy_completion_reward,11.9,5,4,61.3239,142.386,0,109.659,5.97009,401.693,315.287,417.984,314.768,399.774,1,0,1,0,3,2212.5
greedy_completion_reward,12,5,4,61.3239,142.386,0,109.659,5.97009,405.209,318.081,421.501,317.562,403.172,1,0,1,0,3,2212.5
greedy_completion_reward,12.1,5,4,61.3239,142.386,0,109.659,5.97009,408.725,320.875,425.017,320.356,406.571,1,0,1,0,3,2212.5
greedy_completion_reward,12.2,5,4,61.3239,142.386,0,109.659,5.97009,412.242,323.668,428.533,323.15,409.969,1,0,1,0,3,2212.5
greedy_completion_reward,12.3,5,4,61.3239,142.386,0,109.659,5.97009,415.758,326.462,432.049,325.943,413.367,1,0,1,0,3,2212.5
greedy_completion_reward,12.4,5,4,61.3239,142.386,0,109.659,5.97009,419.274,329.256,435.565,328.737,416.766,1,0,1,0,3,2212.5
