greedy_completion_reward,0.1,3,4,0,0,0,4.35505,4.82728,2.08086,3,1,0,0
greedy_completion_reward,0.2,3,4,0,0,0,8.7101,9.65456,4.16172,3,1,0,0
greedy_completion_reward,0.3,3,4,0,0,0,13.0652,14.4818,6.24258,3,1,0,0
greedy_completion_reward,0.4,3,4,0,0,0,17.4202,19.3091,8.32344,3,1,0,0
greedy_completion_reward,0.5,3,4,0,0,0,21.7753,24.1364,10.4043,3,1,0,0
greedy_completion_reward,0.6,3,4,0,0,0,26.1303,28.9637,12.4852,3,1,0,0
greedy_completion_reward,0.7,3,4,0,0,0,30.4854,33.791,14.566,3,1,0,0
greedy_completion_reward,0.8,3,4,0,0,0,34.8404,38.6182,16.6469,3,1,0,0
greedy_completion_reward,0.9,3,4,0,0,0,39.1955,43.4455,18.7277,3,1,0,0
greedy_completion_reward,1,3,4,0,0,0,43.5505,48.2728,20.8086,3,1,0,0
greedy_completion_reward,1.1,3,4,0,0,0,47.9056,53.1001,22.8894,3,1,0,0
greedy_completion_reward,1.2,3,4,0,0,0,52.2606,57.9274,24.9703,3,1,0,0
greedy_completion_reward,1.3,3,4,0,0,0,56.6157,62.7546,27.0512,3,1,0,0
greedy_completion_reward,1.4,3,4,0,0,0,60.9707,67.5819,29.132,3,1,0,0
greedy_completion_reward,1.5,3,4,0,0,0,65.3258,72.4092,31.2129,3,1,0,0
greedy_completion_reward,1.6,3,4,0,0,0,69.6808,77.2365,33.2937,3,1,0,0
greedy_completion_reward,1.7,3,4,0,0,0,74.0359,82.0638,35.3746,3,1,0,0
greedy_completion_reward,1.8,3,4,0,0,0,78.3909,86.891,37.1275,3,1,0,0
greedy_completion_reward,1.9,3,4,0,0,36.2047,82.746,91.7183,37.1275,3,1,0,0
greedy_completion_reward,2,3,4,0,0,44.1809,87.101,96.5456,37.1275,3,1,0,408.621
greedy_completion_reward,2.1,3,4,0,0,44.1809,91.4561,101.373,39.2084,3,1,0,408.621
greedy_completion_reward,2.2,3,4,0,0,44.1809,95.8112,106.2,41.2892,3,1,0,408.621
greedy_completion_reward,2.3,3,4,0,0,44.1809,100.166,111.027,43.3701,3,1,0,408.621
greedy_completion_reward,2.4,3,4,0,0,44.1809,104.521,115.855,45.4509,3,1,0,408.621
greedy_completion_reward,2.5,3,4,0,0,44.1809,108.876,120.682,47.5318,3,1,0,408.621
greedy_completion_reward,2.6,3,4,0,0,44.1809,113.231,125.509,49.6127,3,1,0,408.621
greedy_completion_reward,2.7,3,4,0,0,44.1809,117.586,130.337,51.6935,3,1,0,408.621
greedy_completion_reward,2.8,3,4,0,0,44.1809,121.941,135.164,53.7744,3,1,0,408.621
greedy_completion_reward,2.9,3,4,0,0,44.1809,125.253,139.991,55.8552,3,1,0,408.621
greedy_completion_reward,3,3,4,37.4697,0,44.1809,125.253,140.355,57.9361,3,1,0,408.621
