greedy_completion_reward,0.1,5,4,18.7805,25.9441,0,0,10.6048,0,0,3.64174,3.64174,0,1,2,1,1,1,1927.22
greedy_completion_reward,0.2,5,4,18.7805,25.9441,0,0,10.6048,3.64174,2.18105,7.28349,7.28349,3.64174,1,2,1,1,1,1927.22
greedy_completion_reward,0.3,5,4,18.7805,25.9441,0,0,10.6048,7.28349,4.3621,10.9252,10.9252,7.28349,1,2,1,1,1,1927.22
greedy_completion_reward,0.4,5,4,18.7805,25.9441,0,0,10.6048,10.9252,6.54315,14.567,14.567,10.9252,1,2,1,1,1,1927.22
greedy_completion_reward,0.5,5,4,18.7805,25.9441,0,0,10.6048,14.567,8.7242,18.2087,18.2087,14.567,1,2,1,1,1,1927.22
greedy_completion_reward,0.6,5,4,18.7805,25.9441,0,0,10.6048,18.2087,10.9053,21.8505,21.8505,18.2087,1,2,1,1,1,1927.22
greedy_completion_reward,0.7,5,4,18.7805,25.9441,0,0,10.6048,21.8505,13.0863,25.4922,25.4922,21.8505,1,2,1,1,1,1927.22
greedy_completion_reward,0.8,5,4,18.7805,25.9441,0,0,10.6048,25.4922,15.2674,29.1339,29.1339,25.4922,1,2,1,1,1,1927.22
greedy_completion_reward,0.9,5,4,18.7805,25.9441,0,0,10.6048,29.1339,17.4484,32.7757,32.7757,29.1339,1,2,1,1,1,1927.22
greedy_completion_reward,1,5,4,18.7805,25.9441,0,0,10.6048,32.7757,19.6295,36.4174,36.4174,32.7757,1,2,1,1,1,1927.22
greedy_completion_reward,1.1,5,4,18.7805,25.9441,0,0,10.6048,36.4174,21.8105,40.0592,40.0592,36.4174,1,2,1,1,1,1927.22
greedy_completion_reward,1.2,5,4,18.7805,25.9441,0,0,10.6048,40.0592,23.9916,43.7009,43.7009,40.0592,1,2,1,1,1,1927.22
greedy_completion_reward,1.3,5,4,18.7805,25.9441,0,0,10.6048,43.7009,26.1726,47.3427,47.3427,43.7009,1,2,1,1,1,1927.22
greedy_completion_reward,1.4,5,4,18.7805,25.9441,0,0,10.6048,47.3427,28.3537,50.9844,50.9844,47.3427,1,2,1,1,1,1927.22
greedy_completion_reward,1.5,5,4,18.7805,25.9441,0,0,10.6048,50.9844,30.5347,54.6261,54.6261,50.9844,1,2,1,1,1,1927.22
greedy_completion_reward,1.6,5,4,18.7805,25.9441,0,0,10.6048,54.6261,32.7158,58.2679,58.2679,54.6261,1,2,1,1,1,1927.22
greedy_completion_reward,1.7,5,4,18.7805,25.9441,0,0,10.6048,58.2679,34.8968,61.9096,61.9096,58.2679,1,2,1,1,1,1927.22
greedy_completion_reward,1.8,5,4,18.7805,25.9441,0,0,10.6048,61.9096,37.0779,65.5514,65.5514,61.9096,1,2,1,1,1,1927.22
greedy_completion_reward,1.9,5,4,18.7805,25.9441,0,0,10.6048,65.5514,38.995,69.1931,69.1931,65.5514,1,2,1,1,1,1927.22
greedy_completion_reward,2,5,4,18.7805,62.7775,0,0,10.6048,69.1931,38.995,72.8349,71.2106,69.1931,1,2,1,1,1,1927.22
greedy_completion_reward,2.1,5,4,18.7805,70.4271,0,30.3513,10.6048,72.8349,38.995,76.4766,71.2106,72.8349,1,2,1,1,1,2295.52
greedy_completion_reward,2.2,5,4,18.7805,70.4271,0,60.7025,10.6048,76.4766,41.1761,80.1184,71.2106,76.4766,1,2,1,1,1,2295.52
greedy_completion_reward,2.3,5,4,18.7805,70.4271,0,84.3163,10.6048,80.1184,43.3571,83.7601,71.2106,80.1184,1,2,1,1,1,2778.39
greedy_completion_reward,2.4,5,4,18.7805,70.4271,0,84.3163,10.6048,83.7601,45.5382,87.4018,74.8524,83.7601,1,2,1,1,1,2778.39
