greedy_completion_reward,0.1,5,4,56.8474,0,30.2765,9.59871,30.2765,0,1.53301,0,0,0,3,2,3,1,3,506.561
greedy_completion_reward,0.2,5,4,90.4677,0,30.8329,9.59871,30.2765,0,3.06601,0,4.44008,4.32333,3,2,3,1,3,1962.75
greedy_completion_reward,0.3,5,4,90.4677,0,30.8329,9.59871,30.2765,4.32333,4.59902,4.32333,8.88015,8.64666,3,2,3,1,3,1962.75
greedy_completion_reward,0.4,5,4,90.4677,0,30.8329,9.59871,30.2765,8.64666,6.13202,8.64666,13.3202,12.97,3,2,3,1,3,1962.75
greedy_completion_reward,0.5,5,4,90.4677,0,30.8329,9.59871,30.2765,12.97,7.66503,12.97,17.7603,17.2933,3,2,3,1,3,1962.75
greedy_completion_reward,0.6,5,4,90.4677,0,30.8329,9.59871,30.2765,17.2933,9.19803,17.2933,22.2004,21.6166,3,2,3,1,3,1962.75
greedy_completion_reward,0.7,5,4,90.4677,0,30.8329,9.59871,30.2765,21.6166,10.731,21.6166,26.6405,25.94,3,2,3,1,3,1962.75
greedy_completion_reward,0.8,5,4,90.4677,0,30.8329,9.59871,30.2765,25.94,12.264,25.94,31.0805,30.2633,3,2,3,1,3,1962.75
greedy_completion_reward,0.9,5,4,90.4677,0,30.8329,9.59871,30.2765,30.2633,13.7971,30.2633,35.5206,34.5866,3,2,3,1,3,1962.75
greedy_completion_reward,1,5,4,90.4677,0,30.8329,9.59871,30.2765,34.5866,15.3301,34.5866,39.9607,38.91,3,2,3,1,3,1962.75
greedy_completion_reward,1.1,5,4,90.4677,0,30.8329,9.59871,30.2765,38.91,16.8631,38.91,44.4008,43.2333,3,2,3,1,3,1962.75
greedy_completion_reward,1.2,5,4,90.4677,0,30.8329,9.59871,30.2765,41.3207,18.3961,43.2333,48.8408,47.5566,3,2,3,1,3,1962.75
greedy_completion_reward,1.3,5,4,125.806,0,30.8329,9.59871,30.2765,41.3207,19.9291,47.5566,53.2809,51.8799,3,2,3,1,3,1962.75
greedy_completion_reward,1.4,5,4,161.144,0,30.8329,9.59871,30.2765,41.3207,21.4621,51.8799,57.721,56.2033,3,2,3,1,3,1962.75
