greedy_completion_reward,0.1,3,4,0,0,0,2.42138,1.5491,1.06984,1,0,2,0
greedy_completion_reward,0.2,3,4,0,0,0,4.84277,3.09821,2.13968,1,0,2,0
greedy_completion_reward,0.3,3,4,0,0,0,7.26415,4.64731,3.20952,1,0,2,0
greedy_completion_reward,0.4,3,4,0,0,0,9.68554,6.19642,4.27937,1,0,2,0
greedy_completion_reward,0.5,3,4,0,0,0,12.1069,7.74552,5.34921,1,0,2,0
greedy_completion_reward,0.6,3,4,0,0,0,14.5283,9.29463,6.41905,1,0,2,0
greedy_completion_reward,0.7,3,4,0,0,0,16.9497,10.8437,7.48889,1,0,2,0
greedy_completion_reward,0.8,3,4,0,0,0,19.3711,12.3928,8.55873,1,0,2,0
greedy_completion_reward,0.9,3,4,0,0,0,21.7925,13.9419,9.62857,1,0,2,0
greedy_completion_reward,1,3,4,0,0,0,24.2138,15.491,10.6984,1,0,2,0
greedy_completion_reward,1.1,3,4,0,0,0,26.6352,17.0401,11.7683,1,0,2,0
greedy_completion_reward,1.2,3,4,0,0,0,29.0566,18.5893,12.8381,1,0,2,0
greedy_completion_reward,1.3,3,4,0,0,0,31.478,20.1384,13.9079,1,0,2,0
greedy_completion_reward,1.4,3,4,0,0,0,33.8994,21.6875,14.9778,1,0,2,0
greedy_completion_reward,1.5,3,4,0,0,0,36.3208,23.2366,16.0476,1,0,2,0
greedy_completion_reward,1.6,3,4,0,0,0,38.7421,24.7857,17.1175,1,0,2,0
greedy_completion_reward,1.7,3,4,0,0,0,41.1635,26.3348,18.1873,1,0,2,0
greedy_completion_reward,1.8,3,4,0,0,0,43.5849,27.8839,19.2571,1,0,2,0
greedy_completion_reward,1.9,3,4,0,0,0,46.0063,29.433,20.327,1,0,2,0
greedy_completion_reward,2,3,4,0,0,0,48.4277,30.9821,21.3968,1,0,2,0
greedy_completion_reward,2.1,3,4,0,0,0,50.8491,32.5312,22.4667,1,0,2,0
greedy_completion_reward,2.2,3,4,0,0,0,53.2705,34.0803,23.5365,1,0,2,0
greedy_completion_reward,2.3,3,4,0,0,0,55.6918,35.6294,24.6064,1,0,2,0
greedy_completion_reward,2.4,3,4,0,0,0,58.1132,37.1785,25.6762,1,0,2,0
greedy_completion_reward,2.5,3,4,0,0,0,60.5346,38.7276,26.746,1,0,2,0
greedy_completion_reward,2.6,3,4,0,0,0,62.956,40.2767,27.8159,1,0,2,0
greedy_completion_reward,2.7,3,4,0,0,0,63.6912,41.8258,28.8857,1,0,2,0
greedy_completion_reward,2.8,3,4,0,0,0,66.1125,43.3749,29.9556,1,0,2,0
greedy_completion_reward,2.9,3,4,0,0,0,68.5339,44.924,31.0254,1,0,2,0
greedy_completion_reward,3,3,4,0,0,0,70.9553,46.4731,32.0952,1,0,2,0
greedy_completion_reward,3.1,3,4,0,0,0,73.3767,48.0222,33.1651,1,0,2,0
greedy_completion_reward,3.2,3,4,0,0,0,75.7981,49.5713,34.2349,1,0,2,0
greedy_completion_reward,3.3,3,4,0,0,0,78.2195,51.1204,35.3048,1,0,2,0
greedy_completion_reward,3.4,3,4,0,0,0,80.6409,52.6695,36.3746,1,0,2,0
greedy_completion_reward,3.5,3,4,0,0,0,83.0622,54.2186,37.4445,1,0,2,0
greedy_completion_reward,3.6,3,4,0,0,0,85.4836,55.7678,38.5143,1,0,2,0
greedy_completion_reward,3.7,3,4,0,0,0,87.905,57.3169,39.5841,1,0,2,0
greedy_completion_reward,3.8,3,4,0,0,0,90.3264,58.866,40.654,1,0,2,0
greedy_completion_reward,3.9,3,4,0,0,0,92.7478,60.4151,41.7238,1,0,2,0
greedy_completion_reward,4,3,4,0,0,0,95.1692,61.9642,42.7937,1,0,2,0
greedy_completion_reward,4.1,3,4,0,0,0,97.5905,63.5133,43.8635,1,0,2,0
greedy_completion_reward,4.2,3,4,0,0,0,100.012,65.0624,44.9333,1,0,2,0
greedy_completion_reward,4.3,3,4,0,0,0,102.433,66.6115,46.0032,1,0,2,0
greedy_completion_reward,4.4,3,4,0,0,0,104.855,68.1606,47.073,1,0,2,0
greedy_completion_reward,4.5,3,4,0,0,0,107.276,69.7097,48.1429,1,0,2,0
greedy_completion_reward,4.6,3,4,0,0,0,109.697,71.2588,49.2127,1,0,2,0
greedy_completion_reward,4.7,3,4,0,0,0,112.119,72.8079,50.2826,1,0,2,0
greedy_completion_reward,4.8,3,4,0,0,0,114.54,74.357,51.3524,1,0,2,0
greedy_completion_reward,4.9,3,4,0,0,0,116.962,75.9061,52.4222,1,0,2,0
greedy_completion_reward,5,3,4,0,0,0,119.383,77.4552,53.4921,1,0,2,0
greedy_completion_reward,5.1,3,4,0,0,0,121.804,79.0043,54.5619,1,0,2,0
greedy_completion_reward,5.2,3,4,0,0,0,124.226,80.5534,55.6318,1,0,2,0
greedy_completion_reward,5.3,3,4,0,0,0,126.647,82.1025,56.7016,1,0,2,0
greedy_completion_reward,5.4,3,4,0,0,0,129.069,83.6516,57.7714,1,0,2,0
greedy_completion_reward,5.5,3,4,0,0,0,131.49,85.2007,58.8413,1,0,2,0
greedy_completion_reward,5.6,3,4,0,0,0,133.911,86.7498,59.9111,1,0,2,0
greedy_completion_reward,5.7,3,4,0,0,0,136.333,88.2989,60.981,1,0,2,0
greedy_completion_reward,5.8,3,4,0,0,0,138.754,89.848,62.0508,1,0,2,0
greedy_completion_reward,5.9,3,4,0,0,0,141.175,91.3972,63.1207,1,0,2,0
greedy_completion_reward,6,3,4,0,0,0,143.597,92.9463,64.1905,1,0,2,0
greedy_completion_reward,6.1,3,4,0,0,0,144.225,94.4954,65.2603,1,0,2,0
greedy_completion_reward,6.2,3,4,0,0,0,146.647,96.0445,66.3302,1,0,2,0
greedy_completion_reward,6.3,3,4,0,0,0,149.068,97.5936,67.4,1,0,2,0
greedy_completion_reward,6.4,3,4,0,0,0,151.49,99.1427,68.4699,1,0,2,0
greedy_completion_reward,6.5,3,4,0,0,0,153.911,100.692,69.5397,1,0,2,0
greedy_completion_reward,6.6,3,4,0,0,0,156.332,102.241,70.6095,1,0,2,0
greedy_completion_reward,6.7,3,4,0,0,0,158.754,103.79,71.6794,1,0,2,0
greedy_completion_reward,6.8,3,4,0,0,0,161.175,105.339,72.7492,1,0,2,0
greedy_completion_reward,6.9,3,4,0,0,0,163.597,106.888,73.8191,1,0,2,0
greedy_completion_reward,7,3,4,0,0,0,166.018,108.437,74.8889,1,0,2,0
greedy_completion_reward,7.1,3,4,0,0,0,168.439,109.986,75.9588,1,0,2,0
greedy_completion_reward,7.2,3,4,0,0,0,170.861,111.536,77.0286,1,0,2,0
greedy_completion_reward,7.3,3,4,0,0,0,173.282,113.085,78.0984,1,0,2,0
greedy_completion_reward,7.4,3,4,0,0,0,175.703,114.634,79.1683,1,0,2,0
greedy_completion_reward,7.5,3,4,0,0,0,178.125,116.183,80.2381,1,0,2,0
greedy_completion_reward,7.6,3,4,0,0,0,180.546,117.732,81.308,1,0,2,0
greedy_completion_reward,7.7,3,4,0,0,0,182.968,119.281,82.3778,1,0,2,0
greedy_completion_reward,7.8,3,4,0,0,0,185.389,120.83,83.4476,1,0,2,0
greedy_completion_reward,7.9,3,4,0,0,0,187.81,122.379,84.5175,1,0,2,0
greedy_completion_reward,8,3,4,0,0,0,190.232,122.906,85.2679,1,0,2,0
greedy_completion_reward,8.1,3,4,0,0,0,192.653,124.455,86.3377,1,0,2,0
greedy_completion_reward,8.2,3,4,0,0,0,195.075,126.004,87.4076,1,0,2,0
greedy_completion_reward,8.3,3,4,0,0,0,197.496,127.553,88.4774,1,0,2,0
greedy_completion_reward,8.4,3,4,0,0,0,199.917,129.102,89.5472,1,0,2,0
greedy_completion_reward,8.5,3,4,0,0,0,202.339,130.652,90.6171,1,0,2,0
greedy_completion_reward,8.6,3,4,0,0,0,204.76,132.201,91.6869,1,0,2,0
greedy_completion_reward,8.7,3,4,0,0,0,207.181,133.75,92.7568,1,0,2,0
greedy_completion_reward,8.8,3,4,0,0,0,209.603,135.299,93.8266,1,0,2,0
greedy_completion_reward,8.9,3,4,0,0,0,212.024,136.848,94.8964,1,0,2,0
greedy_completion_reward,9,3,4,0,0,0,214.446,138.397,95.9663,1,0,2,0
greedy_completion_reward,9.1,3,4,0,0,0,216.867,139.946,97.0361,1,0,2,0
greedy_completion_reward,9.2,3,4,0,0,0,219.288,141.495,98.106,1,0,2,0
greedy_completion_reward,9.3,3,4,0,0,0,221.71,143.044,99.1758,1,0,2,0
greedy_completion_reward,9.4,3,4,0,0,0,224.131,144.593,100.246,1,0,2,0
greedy_completion_reward,9.5,3,4,0,0,0,226.553,146.143,101.315,1,0,2,0
greedy_completion_reward,9.6,3,4,0,0,0,228.974,147.692,102.385,1,0,2,0
greedy_completion_reward,9.7,3,4,0,0,0,231.395,149.241,103.455,1,0,2,0
greedy_completion_reward,9.8,3,4,0,0,0,233.817,150.79,104.525,1,0,2,0
greedy_completion_reward,9.9,3,4,0,0,0,236.238,152.339,105.595,1,0,2,0
greedy_completion_reward,10,3,4,0,0,0,238.659,153.888,106.665,1,0,2,0
greedy_completion_reward,10.1,3,4,0,0,0,241.081,155.437,107.735,1,0,2,0
greedy_completion_reward,10.2,3,4,0,0,0,243.502,156.986,108.804,1,0,2,0
greedy_completion_reward,10.3,3,4,0,0,0,245.924,158.535,109.874,1,0,2,0
greedy_completion_reward,10.4,3,4,0,0,0,248.345,160.085,110.944,1,0,2,0
greedy_completion_reward,10.5,3,4,0,0,0,250.766,161.634,112.014,1,0,2,0
greedy_completion_reward,10.6,3,4,0,0,0,253.188,163.183,113.084,1,0,2,0
greedy_completion_reward,10.7,3,4,0,0,0,255.609,164.732,114.154,1,0,2,0
greedy_completion_reward,10.8,3,4,0,0,0,258.031,166.281,115.223,1,0,2,0
greedy_completion_reward,10.9,3,4,0,0,0,260.452,167.83,116.293,1,0,2,0
greedy_completion_reward,11,3,4,0,0,0,262.873,169.379,117.363,1,0,2,0
greedy_completion_reward,11.1,3,4,0,0,0,265.295,170.928,118.433,1,0,2,0
greedy_completion_reward,11.2,3,4,0,0,0,267.716,172.477,119.503,1,0,2,0
greedy_completion_reward,11.3,3,4,0,0,0,270.137,174.026,120.573,1,0,2,0
greedy_completion_reward,11.4,3,4,0,0,0,272.559,175.576,121.642,1,0,2,0
greedy_completion_reward,11.5,3,4,0,0,0,274.98,177.125,122.712,1,0,2,0
greedy_completion_reward,11.6,3,4,0,0,0,277.402,178.674,123.782,1,0,2,0
greedy_completion_reward,11.7,3,4,0,0,0,279.823,180.223,124.852,1,0,2,0
greedy_completion_reward,11.8,3,4,0,0,0,282.244,181.772,125.922,1,0,2,0
greedy_completion_reward,11.9,3,4,0,0,0,284.666,183.321,126.992,1,0,2,0
greedy_completion_reward,12,3,4,0,0,0,287.087,184.87,128.062,1,0,2,0
greedy_completion_reward,12.1,3,4,0,0,0,289.337,186.419,129.131,1,0,2,0
greedy_completion_reward,12.2,3,4,0,0,0,289.337,187.968,130.201,1,0,2,0
greedy_completion_reward,12.3,3,4,4.42015,0,0,289.337,189.518,131.271,1,0,2,671.616
greedy_completion_reward,12.4,3,4,4.42015,0,0,291.758,191.067,132.341,1,0,2,671.616
greedy_completion_reward,12.5,3,4,4.42015,0,0,294.18,192.616,133.411,1,0,2,671.616
greedy_completion_reward,12.6,3,4,4.42015,0,0,296.601,194.165,134.481,1,0,2,671.616
greedy_completion_reward,12.7,3,4,4.42015,0,0,299.022,195.714,135.55,1,0,2,671.616
greedy_completion_reward,12.8,3,4,4.42015,0,0,301.444,197.263,136.62,1,0,2,671.616
greedy_completion_reward,12.9,3,4,4.42015,0,0,303.865,198.812,137.69,1,0,2,671.616
greedy_completion_reward,13,3,4,4.42015,0,0,306.287,200.361,138.76,1,0,2,671.616
greedy_completion_reward,13.1,3,4,4.42015,0,0,308.708,201.91,139.83,1,0,2,671.616
greedy_completion_reward,13.2,3,4,4.42015,0,0,311.129,203.459,140.9,1,0,2,671.616
greedy_completion_reward,13.3,3,4,4.42015,0,0,313.551,205.009,141.969,1,0,2,671.616
greedy_completion_reward,13.4,3,4,4.42015,0,0,315.972,206.558,143.039,1,0,2,671.616
greedy_completion_reward,13.5,3,4,4.42015,0,0,318.394,208.107,144.109,1,0,2,671.616
greedy_completion_reward,13.6,3,4,4.42015,0,0,320.815,209.656,145.179,1,0,2,671.616
greedy_completion_reward,13.7,3,4,4.42015,0,0,323.236,211.205,146.249,1,0,2,671.616
greedy_completion_reward,13.8,3,4,4.42015,0,0,325.658,212.754,147.319,1,0,2,671.616
greedy_completion_reward,13.9,3,4,4.42015,0,0,328.079,214.303,148.389,1,0,2,671.616
greedy_completion_reward,14,3,4,4.42015,0,0,330.5,215.852,149.458,1,0,2,671.616
greedy_completion_reward,14.1,3,4,4.42015,0,0,332.922,217.401,150.528,1,0,2,671.616
greedy_completion_reward,14.2,3,4,4.42015,0,0,335.343,218.95,151.598,1,0,2,671.616
greedy_completion_reward,14.3,3,4,4.42015,0,0,337.765,220.5,152.668,1,0,2,671.616
greedy_completion_reward,14.4,3,4,4.42015,0,0,340.186,222.049,153.738,1,0,2,671.616
greedy_completion_reward,14.5,3,4,4.42015,0,0,342.607,223.598,154.808,1,0,2,671.616
greedy_completion_reward,14.6,3,4,4.42015,0,0,345.029,225.147,155.877,1,0,2,671.616
greedy_completion_reward,14.7,3,4,4.42015,0,0,347.45,226.696,156.947,1,0,2,671.616
greedy_completion_reward,14.8,3,4,4.42015,0,0,349.872,228.245,158.017,1,0,2,671.616
greedy_completion_reward,14.9,3,4,4.42015,0,0,352.293,229.794,159.087,1,0,2,671.616
greedy_completion_reward,15,3,4,4.42015,0,0,354.714,231.343,160.157,1,0,2,671.616
greedy_completion_reward,15.1,3,4,4.42015,0,0,357.136,232.892,161.227,1,0,2,671.616
greedy_completion_reward,15.2,3,4,4.42015,0,0,359.557,234.442,162.296,1,0,2,671.616
greedy_completion_reward,15.3,3,4,4.42015,0,0,361.978,235.991,163.366,1,0,2,671.616
greedy_completion_reward,15.4,3,4,4.42015,0,0,364.4,237.54,164.436,1,0,2,671.616
greedy_completion_reward,15.5,3,4,4.42015,0,0,366.821,239.089,165.506,1,0,2,671.616
greedy_completion_reward,15.6,3,4,4.42015,0,0,369.243,240.638,166.576,1,0,2,671.616
