greedy_completion_reward,0.1,3,4,0,0,31.1661,2.27557,1.87217,0,1,2,1,0
greedy_completion_reward,0.2,3,4,0,0,52.7917,4.55113,3.74435,0,1,2,1,282.731
greedy_completion_reward,0.3,3,4,0,0,52.7917,6.8267,5.61652,2.27557,1,2,1,282.731
greedy_completion_reward,0.4,3,4,0,0,52.7917,9.10227,7.48869,4.55113,1,2,1,282.731
greedy_completion_reward,0.5,3,4,0,0,52.7917,11.3778,9.36087,6.8267,1,2,1,282.731
greedy_completion_reward,0.6,3,4,0,0,52.7917,13.6534,11.233,9.10227,1,2,1,282.731
greedy_completion_reward,0.7,3,4,0,0,52.7917,15.929,13.1052,11.3778,1,2,1,282.731
greedy_completion_reward,0.8,3,4,0,0,52.7917,18.2045,14.9774,13.6534,1,2,1,282.731
greedy_completion_reward,0.9,3,4,0,0,52.7917,20.4801,16.8496,15.929,1,2,1,282.731
greedy_completion_reward,1,3,4,0,0,52.7917,22.7557,18.7217,18.2045,1,2,1,282.731
greedy_completion_reward,1.1,3,4,0,0,52.7917,25.0312,20.5939,20.4801,1,2,1,282.731
greedy_completion_reward,1.2,3,4,0,0,52.7917,27.3068,22.4661,22.7557,1,2,1,282.731
greedy_completion_reward,1.3,3,4,0,0,52.7917,29.5824,24.3383,25.0312,1,2,1,282.731
greedy_completion_reward,1.4,3,4,0,0,52.7917,31.8579,26.2104,27.3068,1,2,1,282.731
greedy_completion_reward,1.5,3,4,0,0,52.7917,34.1335,28.0826,29.5824,1,2,1,282.731
greedy_completion_reward,1.6,3,4,0,0,52.7917,36.4091,29.9548,31.8579,1,2,1,282.731
greedy_completion_reward,1.7,3,4,0,0,52.7917,38.6846,31.8269,34.1335,1,2,1,282.731
greedy_completion_reward,1.8,3,4,0,0,52.7917,40.9602,33.6991,36.4091,1,2,1,282.731
greedy_completion_reward,1.9,3,4,0,0,52.7917,43.2358,35.5713,38.6846,1,2,1,282.731
greedy_completion_reward,2,3,4,0,0,52.7917,45.5113,37.4435,40.9602,1,2,1,282.731
greedy_completion_reward,2.1,3,4,0,0,52.7917,47.7869,39.3156,43.2358,1,2,1,282.731
greedy_completion_reward,2.2,3,4,0,0,52.7917,50.0625,41.1878,45.5113,1,2,1,282.731
