greedy_completion_reward,0.1,5,4,28.1021,0,0,0,6.73147,0,3.00075,3.76223,4.76661,0,0,2,1,0,0,344.279
greedy_completion_reward,0.2,5,4,56.2041,0,0,0,6.73147,0,6.0015,7.52446,9.53322,4.76661,0,2,1,0,0,344.279
greedy_completion_reward,0.3,5,4,72.1312,0,0,0,6.73147,0,9.00224,11.2867,14.2998,9.53322,0,2,1,0,0,1099.02
greedy_completion_reward,0.4,5,4,72.1312,0,0,0,6.73147,4.76661,12.003,15.0489,19.0664,14.2998,0,2,1,0,0,1099.02
greedy_completion_reward,0.5,5,4,72.1312,0,0,0,6.73147,9.53322,15.0037,18.8112,23.833,19.0664,0,2,1,0,0,1099.02
greedy_completion_reward,0.6,5,4,72.1312,0,0,0,6.73147,14.2998,18.0045,22.5734,28.5997,23.833,0,2,1,0,0,1099.02
greedy_completion_reward,0.7,5,4,72.1312,0,0,0,6.73147,19.0664,21.0052,26.3356,33.3663,28.5997,0,2,1,0,0,1099.02
greedy_completion_reward,0.8,5,4,72.1312,0,0,0,6.73147,23.833,24.006,30.0978,38.1329,33.3663,0,2,1,0,0,1099.02
greedy_completion_reward,0.9,5,4,72.1312,0,0,0,6.73147,28.5997,27.0067,33.8601,42.8995,38.1329,0,2,1,0,0,1099.02
greedy_completion_reward,1,5,4,72.1312,0,0,0,6.73147,33.3663,30.0075,37.6223,47.6661,42.8995,0,2,1,0,0,1099.02
greedy_completion_reward,1.1,5,4,72.1312,0,0,0,6.73147,38.1329,33.0082,41.3845,52.4327,47.6661,0,2,1,0,0,1099.02
greedy_completion_reward,1.2,5,4,72.1312,0,0,0,6.73147,42.8995,36.009,45.1468,57.1993,52.4327,0,2,1,0,0,1099.02
greedy_completion_reward,1.3,5,4,72.1312,0,0,0,6.73147,47.6661,39.0097,48.909,61.9659,53.3514,0,2,1,0,0,1099.02
greedy_completion_reward,1.4,5,4,72.1312,0,0,0,26.061,52.4327,42.0105,52.6712,66.7325,53.3514,0,2,1,0,0,1099.02
greedy_completion_reward,1.5,5,4,72.1312,0,0,0,45.3905,57.1993,45.0112,56.4335,71.4991,53.3514,0,2,1,0,0,1099.02
greedy_completion_reward,1.6,5,4,72.1312,0,0,0,64.72,61.9659,48.012,60.1957,76.2658,53.3514,0,2,1,0,0,1099.02
greedy_completion_reward,1.7,5,4,72.1312,0,0,0,79.3733,66.7325,51.0127,63.9579,81.0324,53.3514,0,2,1,0,0,1513.3
greedy_completion_reward,1.8,5,4,72.1312,0,0,0,79.3733,71.4991,54.0135,67.7201,85.2097,58.118,0,2,1,0,0,1513.3
greedy_completion_reward,1.9,5,4,72.1312,0,0,34.6071,79.3733,76.2658,57.0142,71.4824,85.2097,62.8846,0,2,1,0,0,1513.3
greedy_completion_reward,2,5,4,72.1312,0,0,69.2141,79.3733,81.0324,60.015,75.2446,85.2097,67.6512,0,2,1,0,0,1513.3
greedy_completion_reward,2.1,5,4,72.1312,0,0,75.7991,79.3733,85.799,63.0157,79.0068,85.2097,72.4178,0,2,1,0,0,2143.51
greedy_completion_reward,2.2,5,4,72.1312,0,0,75.7991,79.3733,90.5656,66.0164,82.7691,89.9763,77.1844,0,2,1,0,0,2143.51
greedy_completion_reward,2.3,5,4,72.1312,0,0,75.7991,79.3733,95.3322,69.0172,86.5313,94.7429,81.951,0,2,1,0,0,2143.51
greedy_completion_reward,2.4,5,4,72.1312,0,0,75.7991,79.3733,100.099,72.0179,90.2935,99.5096,86.7176,0,2,1,0,0,2143.51
greedy_completion_reward,2.5,5,4,72.1312,0,0,75.7991,79.3733,104.865,75.0187,94.0558,104.276,91.4843,0,2,1,0,0,2143.51
greedy_completion_reward,2.6,5,4,72.1312,0,0,75.7991,79.3733,109.632,78.0194,97.818,109.043,96.2509,0,2,1,0,0,2143.51
greedy_completion_reward,2.7,5,4,72.1312,0,0,75.7991,79.3733,114.399,81.0202,101.58,113.809,101.017,0,2,1,0,0,2143.51
greedy_completion_reward,2.8,5,4,72.1312,0,0,75.7991,79.3733,119.165,84.0209,105.342,118.576,105.784,0,2,1,0,0,2143.51
greedy_completion_reward,2.9,5,4,72.1312,0,0,75.7991,79.3733,123.932,87.0217,109.105,123.343,110.551,0,2,1,0,0,2143.51
