greedy_completion_reward,0.1,5,4,0,0,14.471,0,14.3748,1.83615,3.46069,0,3.94243,0,1,2,0,3,1,0
greedy_completion_reward,0.2,5,4,0,0,28.9419,0,28.7497,3.67229,6.92138,0,7.88485,0,1,2,0,3,1,0
greedy_completion_reward,0.3,5,4,0,0,43.4129,0,43.1245,5.50844,10.3821,0,11.8273,0,1,2,0,3,1,0
greedy_completion_reward,0.4,5,4,0,0,57.8838,0,57.4993,7.34458,13.8428,0,15.7697,0,1,2,0,3,1,0
greedy_completion_reward,0.5,5,4,0,0,72.3548,0,71.8741,9.18073,17.3035,0,19.7121,0,1,2,0,3,1,0
greedy_completion_reward,0.6,5,4,0,0,72.9621,0,72.1373,11.0169,20.7642,0,23.6546,0,1,2,0,3,1,898.581
greedy_completion_reward,0.7,5,4,0,0,72.9621,0,72.1373,12.853,24.2248,3.95621,27.597,1.83615,1,2,0,3,1,898.581
greedy_completion_reward,0.8,5,4,0,0,72.9621,0,72.1373,14.6892,27.6855,7.91241,31.5394,3.67229,1,2,0,3,1,898.581
greedy_completion_reward,0.9,5,4,0,0,72.9621,0,72.1373,16.5253,31.1462,11.8686,35.4818,5.50844,1,2,0,3,1,898.581
greedy_completion_reward,1,5,4,0,0,72.9621,0,72.1373,18.3615,34.6069,15.8248,39.4243,7.34458,1,2,0,3,1,898.581
greedy_completion_reward,1.1,5,4,0,0,72.9621,0,72.1373,20.1976,38.0676,19.781,43.3667,9.18073,1,2,0,3,1,898.581
greedy_completion_reward,1.2,5,4,0,0,72.9621,0,72.1373,22.0338,41.5283,23.7372,47.3091,11.0169,1,2,0,3,1,898.581
greedy_completion_reward,1.3,5,4,0,0,72.9621,0,72.1373,23.8699,44.989,27.6934,51.2515,12.853,1,2,0,3,1,898.581
greedy_completion_reward,1.4,5,4,0,0,72.9621,0,72.1373,25.706,48.4497,31.6496,55.194,14.6892,1,2,0,3,1,898.581
greedy_completion_reward,1.5,5,4,0,0,72.9621,0,72.1373,27.5422,51.9104,35.6059,59.1364,16.5253,1,2,0,3,1,898.581
greedy_completion_reward,1.6,5,4,0,0,72.9621,0,72.1373,29.3783,55.3711,39.5621,63.0788,18.3615,1,2,0,3,1,898.581
greedy_completion_reward,1.7,5,4,0,0,72.9621,0,72.1373,31.2145,58.8318,43.5183,67.0213,20.1976,1,2,0,3,1,898.581
greedy_completion_reward,1.8,5,4,0,0,72.9621,0,72.1373,33.0506,62.2925,47.4745,70.9637,22.0338,1,2,0,3,1,898.581
greedy_completion_reward,1.9,5,4,0,0,72.9621,0,72.1373,34.8868,65.7532,51.4307,74.9061,23.8699,1,2,0,3,1,898.581
greedy_completion_reward,2,5,4,0,0,72.9621,0,72.1373,36.7229,69.2138,55.3869,78.8485,25.706,1,2,0,3,1,898.581
greedy_completion_reward,2.1,5,4,0,0,72.9621,0,72.1373,38.5591,72.6745,59.3431,82.791,27.5422,1,2,0,3,1,898.581
greedy_completion_reward,2.2,5,4,0,0,72.9621,0,72.1373,40.3952,76.1352,63.2993,86.7334,29.3783,1,2,0,3,1,898.581
greedy_completion_reward,2.3,5,4,0,0,72.9621,0,72.1373,42.2314,79.5959,67.2555,90.6758,31.2145,1,2,0,3,1,898.581
greedy_completion_reward,2.4,5,4,0,0,72.9621,0,72.1373,44.0675,83.0566,71.2117,94.6182,33.0506,1,2,0,3,1,898.581
greedy_completion_reward,2.5,5,4,0,0,72.9621,0,72.1373,45.9037,86.5173,75.1679,98.5607,34.8868,1,2,0,3,1,898.581
greedy_completion_reward,2.6,5,4,0,0,72.9621,0,72.1373,47.7398,89.978,79.1241,102.503,36.7229,1,2,0,3,1,898.581
greedy_completion_reward,2.7,5,4,0,0,72.9621,0,72.1373,49.5759,93.4387,83.0803,106.446,38.5591,1,2,0,3,1,898.581
greedy_completion_reward,2.8,5,4,0,0,72.9621,0,72.1373,51.4121,96.8994,87.0365,110.388,40.3952,1,2,0,3,1,898.581
greedy_completion_reward,2.9,5,4,0,0,72.9621,0,72.1373,53.2482,100.36,87.5743,114.33,42.2314,1,2,0,3,1,898.581
