greedy_completion_reward,0.1,3,4,0,0,0,4.98825,4.93078,4.98825,3,1,3,0
greedy_completion_reward,0.2,3,4,0,0,0,9.9765,9.86157,9.9765,3,1,3,0
greedy_completion_reward,0.3,3,4,0,0,0,14.9648,14.7924,14.9648,3,1,3,0
greedy_completion_reward,0.4,3,4,0,0,0,19.953,19.7231,19.953,3,1,3,0
greedy_completion_reward,0.5,3,4,0,0,0,24.9413,24.6539,24.9413,3,1,3,0
greedy_completion_reward,0.6,3,4,0,0,0,29.9295,29.5847,29.9295,3,1,3,0
greedy_completion_reward,0.7,3,4,0,0,0,34.9178,34.5155,34.9178,3,1,3,0
greedy_completion_reward,0.8,3,4,0,0,0,39.906,39.4463,39.906,3,1,3,0
greedy_completion_reward,0.9,3,4,0,0,0,44.8943,44.3771,44.8943,3,1,3,0
greedy_completion_reward,1,3,4,0,0,0,49.8825,49.3078,49.8825,3,1,3,0
greedy_completion_reward,1.1,3,4,0,0,0,54.8708,54.2386,54.8708,3,1,3,0
greedy_completion_reward,1.2,3,4,0,0,0,59.859,59.1694,59.859,3,1,3,0
greedy_completion_reward,1.3,3,4,0,0,0,64.8473,64.1002,64.8473,3,1,3,0
greedy_completion_reward,1.4,3,4,0,0,0,69.8355,69.031,65.2078,3,1,3,0
greedy_completion_reward,1.5,3,4,0,0,29.3472,74.8238,73.9618,65.2078,3,1,3,0
greedy_completion_reward,1.6,3,4,0,0,34.8963,79.812,78.8925,65.2078,3,1,3,541.894
greedy_completion_reward,1.7,3,4,0,0,34.8963,84.8003,83.8233,70.196,3,1,3,541.894
greedy_completion_reward,1.8,3,4,0,0,34.8963,89.7885,88.7541,75.1843,3,1,3,541.894
greedy_completion_reward,1.9,3,4,0,0,34.8963,94.7768,93.6849,80.1725,3,1,3,541.894
greedy_completion_reward,2,3,4,0,0,34.8963,99.765,98.6157,85.1608,3,1,3,541.894
greedy_completion_reward,2.1,3,4,0,0,34.8963,104.753,103.546,90.149,3,1,3,541.894
