greedy_completion_reward,0.1,5,4,38.9132,0,0,13.4761,13.4761,0,4.68468,3.22634,0,0,3,1,0,2,2,0
greedy_completion_reward,0.2,5,4,77.8265,0,0,26.9521,26.9521,0,9.36937,6.45268,0,0,3,1,0,2,2,0
greedy_completion_reward,0.3,5,4,86.1381,0,0,40.4282,40.4282,0,14.054,9.67902,0,0,3,1,0,2,2,463.309
greedy_completion_reward,0.4,5,4,86.1381,0,0,53.9042,53.9042,2.55501,18.7387,12.9054,0,0,3,1,0,2,2,463.309
greedy_completion_reward,0.5,5,4,86.1381,0,0,67.3803,67.3803,5.11002,23.4234,16.1317,0,0,3,1,0,2,2,463.309
greedy_completion_reward,0.6,5,4,86.1381,0,0,68.6446,76.3943,7.66503,28.1081,19.358,0,0,3,1,0,2,2,1926.47
greedy_completion_reward,0.7,5,4,86.1381,0,0,68.6446,76.3943,10.22,32.7928,22.5844,1.70006,1.70006,3,1,0,2,2,1926.47
greedy_completion_reward,0.8,5,4,86.1381,0,0,68.6446,76.3943,12.775,37.4775,25.8107,3.40013,3.40013,3,1,0,2,2,1926.47
greedy_completion_reward,0.9,5,4,86.1381,0,0,68.6446,76.3943,15.3301,42.1621,29.0371,5.10019,5.10019,3,1,0,2,2,1926.47
greedy_completion_reward,1,5,4,86.1381,0,0,68.6446,76.3943,17.8851,46.8468,32.2634,6.80026,6.80026,3,1,0,2,2,1926.47
greedy_completion_reward,1.1,5,4,86.1381,0,0,68.6446,76.3943,20.4401,51.5315,35.4897,8.50032,8.50032,3,1,0,2,2,1926.47
greedy_completion_reward,1.2,5,4,86.1381,0,0,68.6446,76.3943,22.9951,56.2162,38.7161,10.2004,10.2004,3,1,0,2,2,1926.47
greedy_completion_reward,1.3,5,4,86.1381,0,0,68.6446,76.3943,25.5501,60.9009,41.9424,11.9004,11.9004,3,1,0,2,2,1926.47
greedy_completion_reward,1.4,5,4,86.1381,0,0,68.6446,76.3943,28.1051,65.5856,45.1688,13.6005,13.6005,3,1,0,2,2,1926.47
greedy_completion_reward,1.5,5,4,86.1381,0,0,68.6446,76.3943,30.6601,70.2702,48.3951,15.3006,15.3006,3,1,0,2,2,1926.47
greedy_completion_reward,1.6,5,4,86.1381,0,0,68.6446,76.3943,33.2151,74.9549,51.6214,17.0006,17.0006,3,1,0,2,2,1926.47
