greedy_completion_reward,0.1,5,4,9.01862,17.3605,0,0,26.5319,0,0,4.30859,3.50246,0,2,0,3,0,3,1678.04
greedy_completion_reward,0.2,5,4,9.01862,17.3605,0,0,53.0638,2.79502,3.50246,8.61718,7.00491,0,2,0,3,0,3,1678.04
greedy_completion_reward,0.3,5,4,9.01862,17.3605,0,0,79.5956,5.59004,7.00491,12.9258,10.5074,0,2,0,3,0,3,1678.04
greedy_completion_reward,0.4,5,4,9.01862,17.3605,0,0,81.5397,8.38507,10.5074,17.2344,14.0098,0,2,0,3,0,3,1933.1
greedy_completion_reward,0.5,5,4,9.01862,17.3605,0,0,81.5397,11.1801,14.0098,21.5429,17.5123,4.30859,2,0,3,0,3,1933.1
greedy_completion_reward,0.6,5,4,9.01862,17.3605,0,0,81.5397,13.9751,17.5123,25.8515,21.0147,8.61718,2,0,3,0,3,1933.1
greedy_completion_reward,0.7,5,4,9.01862,17.3605,0,0,81.5397,16.7701,21.0147,30.1601,24.5172,12.9258,2,0,3,0,3,1933.1
greedy_completion_reward,0.8,5,4,9.01862,17.3605,0,0,81.5397,19.5652,24.5172,34.4687,28.0197,17.2344,2,0,3,0,3,1933.1
greedy_completion_reward,0.9,5,4,9.01862,17.3605,0,0,81.5397,22.3602,28.0197,38.7773,31.5221,21.5429,2,0,3,0,3,1933.1
greedy_completion_reward,1,5,4,9.01862,17.3605,0,0,81.5397,25.1552,31.5221,43.0859,35.0246,25.8515,2,0,3,0,3,1933.1
greedy_completion_reward,1.1,5,4,9.01862,17.3605,0,0,81.5397,27.9502,35.0246,47.3945,38.527,30.1601,2,0,3,0,3,1933.1
greedy_completion_reward,1.2,5,4,9.01862,17.3605,0,0,81.5397,30.7452,38.527,51.7031,42.0295,34.4687,2,0,3,0,3,1933.1
greedy_completion_reward,1.3,5,4,9.01862,17.3605,0,0,81.5397,33.5403,42.0295,56.0116,45.5319,38.7773,2,0,3,0,3,1933.1
greedy_completion_reward,1.4,5,4,9.01862,17.3605,0,0,81.5397,36.3353,45.5319,60.3202,49.0344,43.0859,2,0,3,0,3,1933.1
greedy_completion_reward,1.5,5,4,9.01862,17.3605,0,0,81.5397,39.1303,49.0344,64.6288,52.5369,47.3945,2,0,3,0,3,1933.1
greedy_completion_reward,1.6,5,4,9.01862,17.3605,0,0,81.5397,41.9253,52.5369,68.9374,56.0393,51.7031,2,0,3,0,3,1933.1
greedy_completion_reward,1.7,5,4,9.01862,17.3605,0,0,81.5397,44.7204,56.0393,71.2071,59.5418,56.0116,2,0,3,0,3,1933.1
greedy_completion_reward,1.8,5,4,9.01862,17.3605,15.2843,0,81.5397,47.5154,59.5418,71.2071,63.0442,60.3202,2,0,3,0,3,1933.1
greedy_completion_reward,1.9,5,4,9.01862,17.3605,30.5686,0,81.5397,50.3104,63.0442,71.2071,66.5467,64.6288,2,0,3,0,3,1933.1
greedy_completion_reward,2,5,4,9.01862,17.3605,45.8528,0,81.5397,53.1054,66.5467,71.2071,70.0491,68.9374,2,0,3,0,3,1933.1
greedy_completion_reward,2.1,5,4,9.01862,17.3605,61.1371,0,81.5397,55.9004,70.0491,71.2071,73.5516,73.246,2,0,3,0,3,1933.1
greedy_completion_reward,2.2,5,4,9.01862,17.3605,76.4214,0,81.5397,58.6955,73.5516,71.2071,77.054,77.5546,2,0,3,0,3,1933.1
greedy_completion_reward,2.3,5,4,9.01862,17.3605,91.7057,0,81.5397,61.4905,77.054,71.2071,80.5565,81.8632,2,0,3,0,3,1933.1
greedy_completion_reward,2.4,5,4,9.01862,17.3605,99.0543,0,81.5397,64.2855,80.5565,71.2071,84.059,83.4937,2,0,3,0,3,2204.8
greedy_completion_reward,2.5,5,4,9.01862,17.3605,99.0543,0,135.599,67.0805,84.059,75.5157,87.5614,83.4937,2,0,3,0,3,2204.8
greedy_completion_reward,2.6,5,4,9.01862,17.3605,99.0543,0,180.987,69.8756,87.5614,79.8243,91.0639,83.4937,2,0,3,0,3,3097.24
greedy_completion_reward,2.7,5,4,9.01862,17.3605,99.0543,0,180.987,72.6706,91.0639,84.1329,94.5663,87.8023,2,0,3,0,3,3097.24
greedy_completion_reward,2.8,5,4,9.01862,17.3605,99.0543,0,180.987,75.4656,94.5663,88.4415,98.0688,92.1109,2,0,3,0,3,3097.24
greedy_completion_reward,2.9,5,4,9.01862,17.3605,99.0543,0,180.987,78.2606,98.0688,92.7501,101.571,96.4195,2,0,3,0,3,3097.24
greedy_completion_reward,3,5,4,9.01862,17.3605,99.0543,0,180.987,81.0557,101.571,97.0587,105.074,100.728,2,0,3,0,3,3097.24
greedy_completion_reward,3.1,5,4,9.01862,17.3605,99.0543,0,180.987,83.8507,105.074,101.367,108.576,105.037,2,0,3,0,3,3097.24
greedy_completion_reward,3.2,5,4,9.01862,17.3605,99.0543,0,180.987,86.6457,108.576,105.676,112.079,109.345,2,0,3,0,3,3097.24
greedy_completion_reward,3.3,5,4,9.01862,17.3605,99.0543,0,180.987,89.4407,112.079,109.984,115.581,113.654,2,0,3,0,3,3097.24
greedy_completion_reward,3.4,5,4,9.01862,17.3605,99.0543,0,180.987,92.2357,115.581,114.293,119.084,117.962,2,0,3,0,3,3097.24
greedy_completion_reward,3.5,5,4,9.01862,17.3605,99.0543,0,180.987,95.0308,119.084,118.602,122.586,122.271,2,0,3,0,3,3097.24
greedy_completion_reward,3.6,5,4,9.01862,17.3605,99.0543,0,180.987,97.8258,122.586,122.91,126.088,126.58,2,0,3,0,3,3097.24
greedy_completion_reward,3.7,5,4,9.01862,17.3605,99.0543,0,180.987,100.621,126.088,127.219,129.591,130.888,2,0,3,0,3,3097.24
greedy_completion_reward,3.8,5,4,9.01862,17.3605,99.0543,0,180.987,103.416,129.591,131.527,133.093,135.197,2,0,3,0,3,3097.24
greedy_completion_reward,3.9,5,4,9.01862,17.3605,99.0543,0,180.987,106.211,133.093,135.836,136.596,139.505,2,0,3,0,3,3097.24
greedy_completion_reward,4,5,4,9.01862,17.3605,99.0543,0,180.987,109.006,136.596,140.145,140.098,142.702,2,0,3,0,3,3097.24
greedy_completion_reward,4.1,5,4,9.01862,17.3605,99.0543,0,196.271,111.801,140.098,144.453,143.601,142.702,2,0,3,0,3,3097.24
greedy_completion_reward,4.2,5,4,9.01862,17.3605,99.0543,0,211.555,114.596,143.601,148.762,147.103,142.702,2,0,3,0,3,3097.24
greedy_completion_reward,4.3,5,4,9.01862,17.3605,99.0543,0,226.84,117.391,147.103,153.07,150.606,142.702,2,0,3,0,3,3097.24
greedy_completion_reward,4.4,5,4,9.01862,17.3605,99.0543,0,242.124,120.186,150.606,157.379,154.108,142.702,2,0,3,0,3,3097.24
