greedy_completion_reward,0.1,3,4,0,0,0,3.68105,4.53162,4.53162,3,2,2,0
greedy_completion_reward,0.2,3,4,0,0,0,7.3621,9.06323,9.06323,3,2,2,0
greedy_completion_reward,0.3,3,4,0,0,0,11.0432,13.5949,13.5949,3,2,2,0
greedy_completion_reward,0.4,3,4,0,0,0,14.7242,18.1265,18.1265,3,2,2,0
greedy_completion_reward,0.5,3,4,0,0,0,18.4053,22.6581,22.6581,3,2,2,0
greedy_completion_reward,0.6,3,4,0,0,0,22.0863,27.1897,27.1897,3,2,2,0
greedy_completion_reward,0.7,3,4,0,0,0,25.7674,31.7213,31.7213,3,2,2,0
greedy_completion_reward,0.8,3,4,0,0,0,29.4484,36.2529,36.2529,3,2,2,0
greedy_completion_reward,0.9,3,4,0,0,0,33.1295,40.7846,40.7846,3,2,2,0
greedy_completion_reward,1,3,4,0,0,0,36.8105,45.3162,45.3162,3,2,2,0
greedy_completion_reward,1.1,3,4,0,0,0,40.4916,49.8478,49.8478,3,2,2,0
greedy_completion_reward,1.2,3,4,0,0,0,44.1726,54.3794,54.3794,3,2,2,0
greedy_completion_reward,1.3,3,4,0,0,0,47.8537,58.911,58.911,3,2,2,0
greedy_completion_reward,1.4,3,4,0,0,0,51.5347,63.4426,63.4426,3,2,2,0
greedy_completion_reward,1.5,3,4,0,0,0,55.2158,67.9743,67.9743,3,2,2,0
greedy_completion_reward,1.6,3,4,0,0,0,58.8968,72.5059,72.5059,3,2,2,0
greedy_completion_reward,1.7,3,4,0,0,0,62.5779,77.0375,77.0375,3,2,2,0
greedy_completion_reward,1.8,3,4,0,0,0,66.2589,81.5691,81.5691,3,2,2,0
greedy_completion_reward,1.9,3,4,0,0,0,69.94,86.1007,86.1007,3,2,2,0
greedy_completion_reward,2,3,4,0,0,0,73.621,90.6323,90.6323,3,2,2,0
greedy_completion_reward,2.1,3,4,0,0,0,77.3021,95.164,95.164,3,2,2,0
greedy_completion_reward,2.2,3,4,0,0,0,80.9831,99.6956,99.6956,3,2,2,0
greedy_completion_reward,2.3,3,4,0,0,0,84.6642,104.227,104.227,3,2,2,0
greedy_completion_reward,2.4,3,4,0,0,0,88.3452,108.759,108.759,3,2,2,0
greedy_completion_reward,2.5,3,4,0,0,0,92.0263,113.29,113.29,3,2,2,0
greedy_completion_reward,2.6,3,4,0,0,0,95.7073,117.822,117.822,3,2,2,0
greedy_completion_reward,2.7,3,4,0,0,0,99.3884,122.354,122.354,3,2,2,0
greedy_completion_reward,2.8,3,4,0,0,0,103.069,126.885,126.885,3,2,2,0
greedy_completion_reward,2.9,3,4,0,0,0,106.75,131.417,131.417,3,2,2,0
greedy_completion_reward,3,3,4,0,0,0,110.432,135.949,135.949,3,2,2,0
greedy_completion_reward,3.1,3,4,0,0,0,111.827,140.48,140.48,3,2,2,0
greedy_completion_reward,3.2,3,4,0,0,0,115.508,145.012,145.012,3,2,2,0
greedy_completion_reward,3.3,3,4,0,0,0,119.189,149.543,149.543,3,2,2,0
greedy_completion_reward,3.4,3,4,0,0,0,122.871,154.075,154.075,3,2,2,0
greedy_completion_reward,3.5,3,4,0,0,0,126.552,158.607,158.607,3,2,2,0
greedy_completion_reward,3.6,3,4,0,0,0,130.233,163.138,163.138,3,2,2,0
greedy_completion_reward,3.7,3,4,0,0,0,133.914,167.67,166.537,3,2,2,0
greedy_completion_reward,3.8,3,4,0,0,0,137.595,172.201,171.069,3,2,2,0
greedy_completion_reward,3.9,3,4,0,0,0,141.276,176.733,175.601,3,2,2,0
greedy_completion_reward,4,3,4,0,0,0,144.957,181.265,179.658,3,2,2,0
greedy_completion_reward,4.1,3,4,0,0,32.6478,148.638,185.796,179.658,3,2,2,0
