greedy_completion_reward,0.1,5,4,0,44.9818,0,0,44.9818,2.27686,0,2.27686,2.27686,0,0,2,0,0,2,0
greedy_completion_reward,0.2,5,4,0,59.5987,0,0,79.1498,4.55373,0,4.55373,4.55373,0,0,2,0,0,2,1104.47
greedy_completion_reward,0.3,5,4,0,59.5987,0,0,79.1498,6.83059,3.6301,6.83059,6.83059,3.6301,0,2,0,0,2,1104.47
greedy_completion_reward,0.4,5,4,0,59.5987,0,0,79.1498,9.10746,7.2602,9.10746,9.10746,7.2602,0,2,0,0,2,1104.47
greedy_completion_reward,0.5,5,4,0,59.5987,0,0,79.1498,11.3843,10.8903,11.3843,11.3843,10.8903,0,2,0,0,2,1104.47
greedy_completion_reward,0.6,5,4,0,59.5987,0,0,79.1498,13.6612,14.5204,13.6612,13.6612,14.5204,0,2,0,0,2,1104.47
greedy_completion_reward,0.7,5,4,0,59.5987,0,0,79.1498,15.938,18.1505,15.938,15.938,18.1505,0,2,0,0,2,1104.47
greedy_completion_reward,0.8,5,4,0,59.5987,0,0,79.1498,18.2149,21.7806,18.2149,18.2149,21.7806,0,2,0,0,2,1104.47
greedy_completion_reward,0.9,5,4,0,59.5987,0,0,79.1498,20.4918,25.4107,20.4918,20.4918,25.4107,0,2,0,0,2,1104.47
greedy_completion_reward,1,5,4,0,59.5987,0,0,79.1498,22.7686,29.0408,22.7686,22.7686,29.0408,0,2,0,0,2,1104.47
greedy_completion_reward,1.1,5,4,0,59.5987,0,0,79.1498,25.0455,32.6709,25.0455,25.0455,32.6709,0,2,0,0,2,1104.47
greedy_completion_reward,1.2,5,4,0,59.5987,0,0,79.1498,27.3224,36.301,27.3224,27.3224,36.301,0,2,0,0,2,1104.47
greedy_completion_reward,1.3,5,4,0,59.5987,0,0,79.1498,29.5992,39.9311,29.5992,29.5992,39.9311,0,2,0,0,2,1104.47
greedy_completion_reward,1.4,5,4,0,59.5987,0,0,79.1498,31.8761,43.5612,31.8761,31.8761,43.5612,0,2,0,0,2,1104.47
greedy_completion_reward,1.5,5,4,0,59.5987,0,0,79.1498,34.153,47.1913,34.153,34.153,47.1913,0,2,0,0,2,1104.47
greedy_completion_reward,1.6,5,4,0,59.5987,0,0,79.1498,36.4298,50.8214,36.4298,36.4298,50.8214,0,2,0,0,2,1104.47
greedy_completion_reward,1.7,5,4,0,59.5987,0,0,79.1498,38.7067,54.4515,38.7067,38.7067,54.4515,0,2,0,0,2,1104.47
greedy_completion_reward,1.8,5,4,0,59.5987,0,0,79.1498,40.9836,58.0816,40.9836,40.9836,58.0816,0,2,0,0,2,1104.47
greedy_completion_reward,1.9,5,4,0,59.5987,0,0,79.1498,43.2604,59.8125,43.2604,43.2604,61.7117,0,2,0,0,2,1104.47
greedy_completion_reward,2,5,4,0,59.5987,0,0,79.1498,45.5373,63.4426,45.5373,45.5373,65.3418,0,2,0,0,2,1104.47
greedy_completion_reward,2.1,5,4,0,59.5987,0,0,79.1498,47.8141,67.0727,47.8141,47.8141,68.9719,0,2,0,0,2,1104.47
greedy_completion_reward,2.2,5,4,0,59.5987,0,0,79.1498,50.091,70.7028,50.091,50.091,72.602,0,2,0,0,2,1104.47
greedy_completion_reward,2.3,5,4,0,59.5987,0,0,79.1498,52.3679,74.3329,52.3679,52.3679,76.2321,0,2,0,0,2,1104.47
greedy_completion_reward,2.4,5,4,0,59.5987,0,0,79.1498,54.6447,77.963,54.6447,54.6447,79.8622,0,2,0,0,2,1104.47
greedy_completion_reward,2.5,5,4,0,59.5987,0,0,79.1498,56.9216,81.5931,56.9216,56.9216,83.4923,0,2,0,0,2,1104.47
greedy_completion_reward,2.6,5,4,0,59.5987,0,0,79.1498,59.1985,85.2232,59.1985,59.1985,87.1224,0,2,0,0,2,1104.47
greedy_completion_reward,2.7,5,4,0,59.5987,0,0,79.1498,61.4753,88.8533,61.4753,61.4753,90.7525,0,2,0,0,2,1104.47
greedy_completion_reward,2.8,5,4,0,59.5987,0,0,79.1498,63.7522,92.4834,63.7522,63.7522,94.3826,0,2,0,0,2,1104.47
greedy_completion_reward,2.9,5,4,0,59.5987,0,0,79.1498,66.0291,96.1135,66.0291,66.0291,98.0127,0,2,0,0,2,1104.47
greedy_completion_reward,3,5,4,0,59.5987,0,0,79.1498,68.3059,99.7436,68.3059,68.3059,101.643,0,2,0,0,2,1104.47
greedy_completion_reward,3.1,5,4,0,59.5987,0,0,79.1498,70.5828,103.374,70.5828,70.5828,105.273,0,2,0,0,2,1104.47
greedy_completion_reward,3.2,5,4,0,59.5987,0,0,79.1498,72.8596,107.004,72.8596,72.8596,108.903,0,2,0,0,2,1104.47
greedy_completion_reward,3.3,5,4,0,59.5987,0,0,79.1498,75.1365,110.634,75.1365,75.1365,112.533,0,2,0,0,2,1104.47
greedy_completion_reward,3.4,5,4,0,59.5987,0,0,79.1498,77.4134,114.264,77.4134,77.4134,116.163,0,2,0,0,2,1104.47
greedy_completion_reward,3.5,5,4,0,59.5987,0,0,79.1498,79.6902,117.894,79.6902,79.6902,119.793,0,2,0,0,2,1104.47
greedy_completion_reward,3.6,5,4,0,59.5987,0,0,79.1498,81.9671,121.524,81.9671,81.9671,123.423,0,2,0,0,2,1104.47
greedy_completion_reward,3.7,5,4,0,59.5987,0,0,79.1498,84.244,125.154,84.244,84.244,127.054,0,2,0,0,2,1104.47
greedy_completion_reward,3.8,5,4,0,59.5987,0,0,79.1498,86.5208,128.784,86.5208,86.5208,130.684,0,2,0,0,2,1104.47
greedy_completion_reward,3.9,5,4,0,59.5987,0,0,79.1498,88.7977,132.414,88.7977,88.7977,134.314,0,2,0,0,2,1104.47
greedy_completion_reward,4,5,4,0,59.5987,0,0,79.1498,91.0746,136.045,91.0746,91.0746,137.944,0,2,0,0,2,1104.47
greedy_completion_reward,4.1,5,4,0,59.5987,0,0,79.1498,93.3514,139.675,93.3514,93.3514,141.574,0,2,0,0,2,1104.47
greedy_completion_reward,4.2,5,4,0,59.5987,0,0,79.1498,95.6283,143.305,95.6283,95.3605,145.204,0,2,0,0,2,1104.47
greedy_completion_reward,4.3,5,4,0,59.5987,0,0,79.1498,97.9051,146.935,97.9051,97.6374,148.834,0,2,0,0,2,1104.47
greedy_completion_reward,4.4,5,4,0,59.5987,0,0,79.1498,100.182,150.565,100.182,99.9142,152.464,0,2,0,0,2,1104.47
greedy_completion_reward,4.5,5,4,0,59.5987,0,0,79.1498,101.361,154.195,102.459,102.191,156.094,0,2,0,0,2,1104.47
greedy_completion_reward,4.6,5,4,0,59.5987,0,0,79.1498,101.361,157.825,104.736,104.468,159.724,0,2,0,0,2,1104.47
greedy_completion_reward,4.7,5,4,14.1216,59.5987,0,0,79.1498,101.361,161.455,107.013,106.745,163.355,0,2,0,0,2,1598.29
greedy_completion_reward,4.8,5,4,14.1216,59.5987,0,0,79.1498,103.638,165.085,109.289,109.022,166.985,0,2,0,0,2,1598.29
greedy_completion_reward,4.9,5,4,14.1216,59.5987,0,0,79.1498,105.915,168.715,111.566,111.299,170.615,0,2,0,0,2,1598.29
greedy_completion_reward,5,5,4,14.1216,59.5987,0,0,79.1498,108.192,172.346,113.843,113.575,174.245,0,2,0,0,2,1598.29
greedy_completion_reward,5.1,5,4,14.1216,59.5987,0,0,79.1498,110.469,175.976,116.12,115.852,177.875,0,2,0,0,2,1598.29
greedy_completion_reward,5.2,5,4,14.1216,59.5987,0,0,79.1498,112.746,179.606,118.397,118.129,181.505,0,2,0,0,2,1598.29
greedy_completion_reward,5.3,5,4,14.1216,59.5987,0,0,79.1498,115.023,183.236,120.674,120.406,185.135,0,2,0,0,2,1598.29
greedy_completion_reward,5.4,5,4,14.1216,59.5987,0,0,79.1498,117.299,186.866,122.951,122.683,188.765,0,2,0,0,2,1598.29
greedy_completion_reward,5.5,5,4,14.1216,59.5987,0,0,79.1498,119.576,190.496,125.228,124.96,192.395,0,2,0,0,2,1598.29
greedy_completion_reward,5.6,5,4,14.1216,59.5987,0,0,79.1498,121.853,194.126,127.504,127.237,196.025,0,2,0,0,2,1598.29
greedy_completion_reward,5.7,5,4,14.1216,59.5987,0,0,79.1498,124.13,197.756,129.781,129.513,199.656,0,2,0,0,2,1598.29
