greedy_completion_reward,0.1,5,4,25.4561,0,0,45.4472,46.7306,0,4.51303,4.51303,0,0,1,1,1,2,1,0
greedy_completion_reward,0.2,5,4,50.9122,0,0,90.8945,49.6163,0,9.02606,9.02606,0,0,1,1,1,2,1,293.168
greedy_completion_reward,0.3,5,4,64.0673,0,0,99.6405,49.6163,0,13.5391,13.5391,0,4.51303,1,1,1,2,1,1572.19
greedy_completion_reward,0.4,5,4,64.0673,0,0,99.6405,49.6163,4.51303,18.0521,18.0521,1.99712,9.02606,1,1,1,2,1,1572.19
greedy_completion_reward,0.5,5,4,64.0673,0,0,99.6405,49.6163,9.02606,22.5652,22.5652,3.99423,13.5391,1,1,1,2,1,1572.19
greedy_completion_reward,0.6,5,4,64.0673,0,0,99.6405,49.6163,13.5391,27.0782,27.0782,5.99135,18.0521,1,1,1,2,1,1572.19
greedy_completion_reward,0.7,5,4,64.0673,0,0,99.6405,49.6163,18.0521,31.5912,31.5912,7.98846,22.5652,1,1,1,2,1,1572.19
greedy_completion_reward,0.8,5,4,64.0673,0,0,99.6405,49.6163,22.5652,36.1043,36.1043,9.98558,27.0782,1,1,1,2,1,1572.19
greedy_completion_reward,0.9,5,4,64.0673,0,0,99.6405,49.6163,27.0782,40.6173,40.6173,11.9827,31.5912,1,1,1,2,1,1572.19
greedy_completion_reward,1,5,4,64.0673,0,0,99.6405,49.6163,31.5912,45.1303,45.1303,13.9798,36.1043,1,1,1,2,1,1572.19
greedy_completion_reward,1.1,5,4,64.0673,0,0,99.6405,49.6163,36.1043,49.6433,49.6433,15.9769,40.6173,1,1,1,2,1,1572.19
greedy_completion_reward,1.2,5,4,64.0673,0,0,99.6405,49.6163,40.6173,54.1564,54.1564,17.974,45.1303,1,1,1,2,1,1572.19
greedy_completion_reward,1.3,5,4,64.0673,0,0,99.6405,49.6163,45.1303,58.6694,58.6694,19.9712,49.6433,1,1,1,2,1,1572.19
greedy_completion_reward,1.4,5,4,64.0673,0,0,99.6405,49.6163,49.6433,63.1824,63.1824,21.9683,54.1564,1,1,1,2,1,1572.19
greedy_completion_reward,1.5,5,4,64.0673,0,0,99.6405,49.6163,54.1564,67.6955,67.6955,23.9654,58.6694,1,1,1,2,1,1572.19
greedy_completion_reward,1.6,5,4,64.0673,0,0,99.6405,49.6163,58.6694,72.2085,72.2085,25.9625,63.1824,1,1,1,2,1,1572.19
greedy_completion_reward,1.7,5,4,64.0673,0,0,99.6405,49.6163,63.1824,76.7215,76.7215,27.9596,67.6955,1,1,1,2,1,1572.19
greedy_completion_reward,1.8,5,4,64.0673,0,0,99.6405,49.6163,67.6955,81.2346,81.2346,29.9567,72.2085,1,1,1,2,1,1572.19
greedy_completion_reward,1.9,5,4,64.0673,0,0,99.6405,49.6163,72.2085,85.7476,85.7476,31.9539,76.7215,1,1,1,2,1,1572.19
greedy_completion_reward,2,5,4,64.0673,0,0,99.6405,49.6163,75.8561,90.2606,90.2606,33.951,81.2346,1,1,1,2,1,1572.19
greedy_completion_reward,2.1,5,4,110.798,0,0,99.6405,49.6163,75.8561,94.7737,94.7737,35.9481,85.7476,1,1,1,2,1,1572.19
greedy_completion_reward,2.2,5,4,131.763,0,0,99.6405,49.6163,75.8561,99.2867,99.2867,37.9452,90.2606,1,1,1,2,1,2426.62
greedy_completion_reward,2.3,5,4,131.763,0,0,99.6405,49.6163,80.3691,102.365,103.8,39.9423,94.7737,1,1,1,2,1,2426.62
greedy_completion_reward,2.4,5,4,131.763,19.7247,0,99.6405,49.6163,84.8821,102.365,108.313,41.9394,97.1938,1,1,1,2,1,2426.62
greedy_completion_reward,2.5,5,4,131.763,39.4494,0,99.6405,55.2419,89.3952,102.365,112.826,43.9366,97.1938,1,1,1,2,1,3422.96
greedy_completion_reward,2.6,5,4,131.763,59.1742,0,99.6405,55.2419,93.9082,102.365,117.339,45.9337,101.707,1,1,1,2,1,3422.96
greedy_completion_reward,2.7,5,4,131.763,64.9556,0,99.6405,55.2419,98.4212,102.365,121.852,47.9308,106.22,1,1,1,2,1,4418.77
greedy_completion_reward,2.8,5,4,131.763,64.9556,0,99.6405,55.2419,102.934,106.878,126.365,49.9279,110.733,1,1,1,2,1,4418.77
greedy_completion_reward,2.9,5,4,131.763,64.9556,0,99.6405,55.2419,107.447,111.391,130.092,51.925,115.246,1,1,1,2,1,4418.77
greedy_completion_reward,3,5,4,131.763,64.9556,0,99.6405,55.2419,111.96,111.719,134.605,53.9221,119.759,1,1,1,2,1,4418.77
greedy_completion_reward,3.1,5,4,131.763,84.6803,0,99.6405,55.2419,116.473,111.719,139.118,55.9192,124.272,1,1,1,2,1,4418.77
greedy_completion_reward,3.2,5,4,131.763,104.405,0,99.6405,55.2419,120.986,111.719,143.631,57.9164,128.785,1,1,1,2,1,4418.77
greedy_completion_reward,3.3,5,4,131.763,114.472,0,99.6405,55.2419,125.499,111.719,148.144,59.9135,133.298,1,1,1,2,1,4994.06
greedy_completion_reward,3.4,5,4,131.763,114.472,0,99.6405,55.2419,130.012,116.233,152.657,61.9106,137.811,1,1,1,2,1,4994.06
greedy_completion_reward,3.5,5,4,131.763,114.472,0,99.6405,55.2419,134.525,120.746,157.17,63.9077,142.324,1,1,1,2,1,4994.06
greedy_completion_reward,3.6,5,4,131.763,114.472,0,99.6405,55.2419,139.039,125.259,161.683,65.9048,146.837,1,1,1,2,1,4994.06
greedy_completion_reward,3.7,5,4,131.763,114.472,0,99.6405,55.2419,143.552,129.772,166.196,67.9019,151.35,1,1,1,2,1,4994.06
greedy_completion_reward,3.8,5,4,131.763,114.472,0,99.6405,55.2419,148.065,134.285,170.709,69.8991,155.863,1,1,1,2,1,4994.06
greedy_completion_reward,3.9,5,4,131.763,114.472,0,99.6405,55.2419,152.578,138.798,175.222,71.8962,160.376,1,1,1,2,1,4994.06
greedy_completion_reward,4,5,4,131.763,114.472,0,99.6405,55.2419,157.091,143.311,179.735,73.8933,164.889,1,1,1,2,1,4994.06
greedy_completion_reward,4.1,5,4,131.763,114.472,0,99.6405,55.2419,161.604,147.824,184.248,75.8904,169.402,1,1,1,2,1,4994.06
greedy_completion_reward,4.2,5,4,131.763,114.472,0,99.6405,55.2419,166.117,152.337,188.761,77.8875,173.915,1,1,1,2,1,4994.06
greedy_completion_reward,4.3,5,4,131.763,114.472,0,99.6405,55.2419,170.63,156.85,193.274,79.8846,178.428,1,1,1,2,1,4994.06
greedy_completion_reward,4.4,5,4,131.763,114.472,0,99.6405,55.2419,175.143,161.363,197.787,81.8818,182.941,1,1,1,2,1,4994.06
greedy_completion_reward,4.5,5,4,131.763,114.472,0,99.6405,55.2419,179.646,165.876,202.3,83.8789,187.454,1,1,1,2,1,4994.06
greedy_completion_reward,4.6,5,4,157.219,114.472,0,99.6405,55.2419,179.646,170.389,206.813,85.876,191.967,1,1,1,2,1,4994.06
greedy_completion_reward,4.7,5,4,182.675,114.472,0,99.6405,55.2419,179.646,174.902,211.326,87.8731,194.388,1,1,1,2,1,4994.06
greedy_completion_reward,4.8,5,4,200.538,114.472,0,99.6405,55.2419,179.646,179.415,215.839,89.8702,198.901,1,1,1,2,1,5709.26
greedy_completion_reward,4.9,5,4,200.538,114.472,0,99.6405,55.2419,184.159,183.928,220.353,91.8673,203.414,1,1,1,2,1,5709.26
greedy_completion_reward,5,5,4,200.538,114.472,0,99.6405,55.2419,188.672,188.441,224.866,93.8645,207.927,1,1,1,2,1,5709.26
greedy_completion_reward,5.1,5,4,200.538,114.472,0,99.6405,55.2419,193.185,192.954,229.379,95.8616,212.44,1,1,1,2,1,5709.26
greedy_completion_reward,5.2,5,4,200.538,114.472,0,99.6405,55.2419,197.698,197.467,233.892,97.8587,216.953,1,1,1,2,1,5709.26
greedy_completion_reward,5.3,5,4,200.538,114.472,0,99.6405,55.2419,202.211,201.98,238.405,99.8558,221.466,1,1,1,2,1,5709.26
greedy_completion_reward,5.4,5,4,200.538,114.472,0,99.6405,55.2419,206.724,206.493,242.918,101.853,225.979,1,1,1,2,1,5709.26
greedy_completion_reward,5.5,5,4,200.538,114.472,0,99.6405,55.2419,211.237,211.006,247.431,103.85,230.492,1,1,1,2,1,5709.26
greedy_completion_reward,5.6,5,4,200.538,114.472,0,99.6405,55.2419,215.75,215.519,251.944,105.847,235.005,1,1,1,2,1,5709.26
greedy_completion_reward,5.7,5,4,200.538,114.472,0,99.6405,55.2419,220.263,220.032,256.457,107.844,239.518,1,1,1,2,1,5709.26
greedy_completion_reward,5.8,5,4,200.538,114.472,0,99.6405,55.2419,224.776,224.545,260.97,109.841,244.031,1,1,1,2,1,5709.26
greedy_completion_reward,5.9,5,4,200.538,114.472,0,99.6405,55.2419,229.289,229.058,265.483,111.838,248.544,1,1,1,2,1,5709.26
greedy_completion_reward,6,5,4,200.538,114.472,0,99.6405,55.2419,233.802,231.067,269.996,113.836,252.316,1,1,1,2,1,5709.26
greedy_completion_reward,6.1,5,4,200.538,161.203,0,99.6405,101.972,238.315,231.067,274.509,115.833,252.316,1,1,1,2,1,5709.26
greedy_completion_reward,6.2,5,4,200.538,179.089,0,99.6405,118.255,242.829,231.067,279.022,117.83,252.316,1,1,1,2,1,7070.69
greedy_completion_reward,6.3,5,4,200.538,179.089,0,99.6405,118.255,247.342,235.581,283.535,119.827,256.829,1,1,1,2,1,7070.69
greedy_completion_reward,6.4,5,4,200.538,179.089,0,99.6405,118.255,251.855,240.094,288.048,121.824,261.342,1,1,1,2,1,7070.69
greedy_completion_reward,6.5,5,4,200.538,179.089,0,99.6405,118.255,256.368,244.607,292.561,123.821,265.855,1,1,1,2,1,7070.69
greedy_completion_reward,6.6,5,4,200.538,179.089,0,99.6405,118.255,260.881,249.12,294.741,125.818,270.368,1,1,1,2,1,7070.69
greedy_completion_reward,6.7,5,4,200.538,179.089,0,99.6405,118.255,265.394,253.633,294.741,127.815,274.881,1,1,1,2,1,7070.69
greedy_completion_reward,6.8,5,4,200.538,179.089,25.4561,99.6405,118.255,269.907,258.146,294.741,129.813,279.394,1,1,1,2,1,7070.69
greedy_completion_reward,6.9,5,4,200.538,179.089,50.9122,99.6405,118.255,274.42,262.659,294.741,131.81,283.907,1,1,1,2,1,7070.69
greedy_completion_reward,7,5,4,200.538,179.089,66.9587,99.6405,118.255,278.933,267.172,294.741,133.807,288.42,1,1,1,2,1,7847.57
greedy_completion_reward,7.1,5,4,200.538,179.089,66.9587,99.6405,118.255,283.446,271.685,299.254,135.804,292.933,1,1,1,2,1,7847.57
greedy_completion_reward,7.2,5,4,200.538,179.089,66.9587,99.6405,118.255,287.959,276.198,303.767,137.801,297.446,1,1,1,2,1,7847.57
greedy_completion_reward,7.3,5,4,200.538,179.089,66.9587,99.6405,118.255,292.472,280.711,308.28,139.798,301.959,1,1,1,2,1,7847.57
greedy_completion_reward,7.4,5,4,200.538,179.089,66.9587,99.6405,118.255,296.985,285.224,312.793,141.795,306.472,1,1,1,2,1,7847.57
greedy_completion_reward,7.5,5,4,200.538,179.089,66.9587,99.6405,118.255,301.498,289.737,317.306,143.792,310.985,1,1,1,2,1,7847.57
greedy_completion_reward,7.6,5,4,200.538,179.089,66.9587,99.6405,118.255,306.011,294.25,318.426,145.789,315.498,1,1,1,2,1,7847.57
greedy_completion_reward,7.7,5,4,200.538,179.089,66.9587,99.6405,118.255,310.524,298.763,322.939,147.787,320.011,1,1,1,2,1,7847.57
greedy_completion_reward,7.8,5,4,200.538,179.089,66.9587,99.6405,118.255,315.037,303.276,327.452,149.784,324.524,1,1,1,2,1,7847.57
greedy_completion_reward,7.9,5,4,200.538,179.089,66.9587,99.6405,118.255,319.55,307.789,331.965,151.781,329.037,1,1,1,2,1,7847.57
greedy_completion_reward,8,5,4,200.538,179.089,66.9587,99.6405,118.255,324.063,312.302,336.478,153.778,333.55,1,1,1,2,1,7847.57
greedy_completion_reward,8.1,5,4,200.538,179.089,66.9587,99.6405,118.255,328.576,316.815,340.991,155.775,338.063,1,1,1,2,1,7847.57
greedy_completion_reward,8.2,5,4,200.538,179.089,66.9587,99.6405,118.255,333.089,321.328,345.504,157.772,342.576,1,1,1,2,1,7847.57
greedy_completion_reward,8.3,5,4,200.538,179.089,66.9587,99.6405,118.255,337.602,325.841,350.018,159.769,347.089,1,1,1,2,1,7847.57
greedy_completion_reward,8.4,5,4,200.538,179.089,66.9587,99.6405,118.255,342.115,330.354,354.531,161.766,351.602,1,1,1,2,1,7847.57
greedy_completion_reward,8.5,5,4,200.538,179.089,66.9587,99.6405,118.255,346.628,334.867,359.044,163.764,356.116,1,1,1,2,1,7847.57
greedy_completion_reward,8.6,5,4,200.538,179.089,66.9587,99.6405,118.255,351.141,339.38,363.557,165.761,360.629,1,1,1,2,1,7847.57
greedy_completion_reward,8.7,5,4,200.538,179.089,66.9587,99.6405,118.255,355.654,343.893,368.07,167.758,365.142,1,1,1,2,1,7847.57
greedy_completion_reward,8.8,5,4,200.538,179.089,66.9587,99.6405,118.255,360.167,345.389,372.583,169.755,369.655,1,1,1,2,1,7847.57
greedy_completion_reward,8.9,5,4,200.538,179.089,66.9587,99.6405,118.255,364.68,349.902,377.096,171.752,374.168,1,1,1,2,1,7847.57
greedy_completion_reward,9,5,4,200.538,179.089,66.9587,99.6405,118.255,369.193,354.415,381.609,173.749,378.681,1,1,1,2,1,7847.57
greedy_completion_reward,9.1,5,4,200.538,179.089,66.9587,99.6405,118.255,373.706,358.928,386.122,175.746,383.194,1,1,1,2,1,7847.57
greedy_completion_reward,9.2,5,4,200.538,179.089,66.9587,99.6405,118.255,378.219,363.441,390.635,177.743,387.707,1,1,1,2,1,7847.57
greedy_completion_reward,9.3,5,4,200.538,179.089,66.9587,99.6405,118.255,382.732,367.954,395.148,179.74,392.22,1,1,1,2,1,7847.57
greedy_completion_reward,9.4,5,4,200.538,179.089,66.9587,99.6405,118.255,387.246,372.467,399.661,181.738,396.733,1,1,1,2,1,7847.57
greedy_completion_reward,9.5,5,4,200.538,179.089,66.9587,99.6405,118.255,391.759,376.98,404.174,183.735,401.246,1,1,1,2,1,7847.57
greedy_completion_reward,9.6,5,4,200.538,179.089,66.9587,99.6405,118.255,391.964,381.493,408.687,185.732,405.759,1,1,1,2,1,7847.57
greedy_completion_reward,9.7,5,4,200.538,179.089,66.9587,99.6405,118.255,396.477,386.006,413.2,187.729,406.769,1,1,1,2,1,7847.57
greedy_completion_reward,9.8,5,4,200.538,179.089,66.9587,99.6405,137.979,400.99,388.46,417.713,189.726,406.769,1,1,1,2,1,7847.57
greedy_completion_reward,9.9,5,4,200.538,183.129,66.9587,99.6405,144.471,405.504,388.46,422.226,191.723,406.769,1,1,1,2,1,9271.69
greedy_completion_reward,10,5,4,200.538,183.129,66.9587,99.6405,144.471,410.017,392.973,426.739,193.72,411.282,1,1,1,2,1,9271.69
greedy_completion_reward,10.1,5,4,200.538,183.129,66.9587,99.6405,144.471,414.53,397.486,431.252,195.717,415.795,1,1,1,2,1,9271.69
greedy_completion_reward,10.2,5,4,200.538,183.129,66.9587,99.6405,144.471,419.043,401.999,435.765,197.714,420.308,1,1,1,2,1,9271.69
greedy_completion_reward,10.3,5,4,200.538,183.129,66.9587,99.6405,144.471,423.556,406.512,440.278,199.712,424.821,1,1,1,2,1,9271.69
greedy_completion_reward,10.4,5,4,200.538,183.129,66.9587,99.6405,144.471,428.069,411.025,444.791,201.709,429.334,1,1,1,2,1,9271.69
greedy_completion_reward,10.5,5,4,200.538,183.129,66.9587,99.6405,144.471,432.582,415.538,449.304,203.706,433.847,1,1,1,2,1,9271.69
