greedy_completion_reward,0.1,3,4,0,0,0,0.713307,1.82525,3.09902,2,1,0,0
greedy_completion_reward,0.2,3,4,18.3209,0,0,0.713307,3.6505,6.19803,2,1,0,0
greedy_completion_reward,0.3,3,4,36.6417,0,0,0.713307,5.47575,9.29705,2,1,0,0
greedy_completion_reward,0.4,3,4,54.9626,0,0,0.713307,7.301,12.3961,2,1,0,0
greedy_completion_reward,0.5,3,4,62.1578,0,0,0.713307,9.12626,15.4951,2,1,0,883.312
greedy_completion_reward,0.6,3,4,62.1578,0,0,5.08438,10.9515,18.5941,2,1,0,883.312
greedy_completion_reward,0.7,3,4,62.1578,0,0,9.45546,12.7768,21.6931,2,1,0,883.312
greedy_completion_reward,0.8,3,4,62.1578,0,0,13.8265,14.602,24.7921,2,1,0,883.312
greedy_completion_reward,0.9,3,4,62.1578,0,0,18.1976,16.4273,27.8912,2,1,0,883.312
greedy_completion_reward,1,3,4,62.1578,0,0,22.5687,18.2525,30.9902,2,1,0,883.312
greedy_completion_reward,1.1,3,4,62.1578,0,0,26.9398,20.0778,34.0892,2,1,0,883.312
greedy_completion_reward,1.2,3,4,62.1578,0,0,31.3108,21.903,37.1882,2,1,0,883.312
greedy_completion_reward,1.3,3,4,62.1578,0,0,35.6819,23.7283,40.2872,2,1,0,883.312
greedy_completion_reward,1.4,3,4,62.1578,0,0,40.053,25.5535,43.3862,2,1,0,883.312
greedy_completion_reward,1.5,3,4,62.1578,0,0,44.4241,27.3788,46.4853,2,1,0,883.312
greedy_completion_reward,1.6,3,4,62.1578,0,0,48.7951,29.204,49.5843,2,1,0,883.312
greedy_completion_reward,1.7,3,4,62.1578,0,0,53.1662,31.0293,52.6833,2,1,0,883.312
greedy_completion_reward,1.8,3,4,62.1578,0,0,57.5373,32.8545,55.7823,2,1,0,883.312
greedy_completion_reward,1.9,3,4,62.1578,0,0,61.9084,34.6798,58.8813,2,1,0,883.312
greedy_completion_reward,2,3,4,62.1578,0,0,66.2794,36.505,61.9803,2,1,0,883.312
greedy_completion_reward,2.1,3,4,62.1578,0,0,70.6505,38.3303,65.0794,2,1,0,883.312
greedy_completion_reward,2.2,3,4,62.1578,0,0,72.5665,40.1555,68.1784,2,1,0,883.312
greedy_completion_reward,2.3,3,4,62.1578,0,0,76.9375,41.9808,71.2774,2,1,0,883.312
greedy_completion_reward,2.4,3,4,62.1578,0,0,81.3086,43.806,74.3764,2,1,0,883.312
greedy_completion_reward,2.5,3,4,62.1578,0,0,85.6797,45.6313,77.4754,2,1,0,883.312
greedy_completion_reward,2.6,3,4,62.1578,0,0,90.0508,47.4565,80.5744,2,1,0,883.312
greedy_completion_reward,2.7,3,4,62.1578,0,0,94.4218,49.2818,83.6735,2,1,0,883.312
greedy_completion_reward,2.8,3,4,62.1578,0,0,98.7929,51.107,86.7725,2,1,0,883.312
greedy_completion_reward,2.9,3,4,62.1578,0,0,103.164,52.9323,89.8715,2,1,0,883.312
greedy_completion_reward,3,3,4,62.1578,0,0,107.535,54.7575,92.9705,2,1,0,883.312
greedy_completion_reward,3.1,3,4,62.1578,0,0,111.906,56.5828,96.0695,2,1,0,883.312
greedy_completion_reward,3.2,3,4,62.1578,0,0,116.277,58.408,99.1686,2,1,0,883.312
greedy_completion_reward,3.3,3,4,62.1578,0,0,120.648,60.2333,102.268,2,1,0,883.312
greedy_completion_reward,3.4,3,4,62.1578,0,0,125.019,62.0585,105.367,2,1,0,883.312
greedy_completion_reward,3.5,3,4,62.1578,0,0,129.39,63.8838,108.466,2,1,0,883.312
greedy_completion_reward,3.6,3,4,62.1578,0,0,133.762,65.709,111.565,2,1,0,883.312
greedy_completion_reward,3.7,3,4,62.1578,0,0,138.133,67.5343,114.664,2,1,0,883.312
greedy_completion_reward,3.8,3,4,62.1578,0,0,142.504,69.3595,117.763,2,1,0,883.312
greedy_completion_reward,3.9,3,4,62.1578,0,0,146.875,71.1848,120.862,2,1,0,883.312
greedy_completion_reward,4,3,4,62.1578,0,0,151.246,73.01,123.961,2,1,0,883.312
greedy_completion_reward,4.1,3,4,62.1578,0,0,155.617,74.8353,127.06,2,1,0,883.312
greedy_completion_reward,4.2,3,4,62.1578,0,0,159.988,76.6605,130.159,2,1,0,883.312
greedy_completion_reward,4.3,3,4,62.1578,0,0,164.359,78.4858,131.276,2,1,0,883.312
greedy_completion_reward,4.4,3,4,62.1578,0,0,168.73,80.311,134.375,2,1,0,883.312
greedy_completion_reward,4.5,3,4,62.1578,0,0,173.101,82.1363,137.474,2,1,0,883.312
greedy_completion_reward,4.6,3,4,62.1578,0,0,177.472,83.9615,140.573,2,1,0,883.312
greedy_completion_reward,4.7,3,4,62.1578,0,0,181.843,85.7868,143.672,2,1,0,883.312
greedy_completion_reward,4.8,3,4,62.1578,0,0,186.214,87.612,146.771,2,1,0,883.312
greedy_completion_reward,4.9,3,4,62.1578,0,0,190.585,89.4373,149.87,2,1,0,883.312
greedy_completion_reward,5,3,4,62.1578,0,0,194.957,91.2626,152.969,2,1,0,883.312
greedy_completion_reward,5.1,3,4,62.1578,0,0,199.328,93.0878,156.068,2,1,0,883.312
greedy_completion_reward,5.2,3,4,62.1578,0,0,203.699,94.9131,159.167,2,1,0,883.312
greedy_completion_reward,5.3,3,4,62.1578,0,0,208.07,96.7383,162.266,2,1,0,883.312
greedy_completion_reward,5.4,3,4,62.1578,0,0,212.441,98.5636,165.365,2,1,0,883.312
greedy_completion_reward,5.5,3,4,62.1578,0,0,216.812,100.389,168.464,2,1,0,883.312
greedy_completion_reward,5.6,3,4,62.1578,0,0,221.183,102.214,171.563,2,1,0,883.312
greedy_completion_reward,5.7,3,4,62.1578,0,0,225.554,104.039,174.662,2,1,0,883.312
greedy_completion_reward,5.8,3,4,62.1578,0,0,229.925,105.865,177.761,2,1,0,883.312
greedy_completion_reward,5.9,3,4,62.1578,0,0,234.296,107.69,180.86,2,1,0,883.312
greedy_completion_reward,6,3,4,62.1578,0,0,238.667,109.515,183.959,2,1,0,883.312
greedy_completion_reward,6.1,3,4,62.1578,0,0,243.038,111.34,187.058,2,1,0,883.312
greedy_completion_reward,6.2,3,4,62.1578,0,0,247.409,113.166,190.157,2,1,0,883.312
greedy_completion_reward,6.3,3,4,62.1578,0,0,251.781,114.991,193.256,2,1,0,883.312
greedy_completion_reward,6.4,3,4,62.1578,0,0,256.152,116.816,196.355,2,1,0,883.312
greedy_completion_reward,6.5,3,4,62.1578,0,0,260.523,118.641,199.454,2,1,0,883.312
