greedy_completion_reward,0.1,3,4,0,0,40.3354,4.27964,4.24995,0,0,1,1,0
greedy_completion_reward,0.2,3,4,0,0,80.6708,8.55928,8.49989,0,0,1,1,0
greedy_completion_reward,0.3,3,4,0,0,87.3164,12.8389,12.7498,0,0,1,1,441.754
greedy_completion_reward,0.4,3,4,0,0,87.3164,17.1186,16.9998,4.24995,0,1,1,441.754
greedy_completion_reward,0.5,3,4,0,0,87.3164,21.3982,21.2497,8.49989,0,1,1,441.754
greedy_completion_reward,0.6,3,4,0,0,87.3164,25.6778,25.4997,12.7498,0,1,1,441.754
greedy_completion_reward,0.7,3,4,0,0,87.3164,29.9575,29.7496,16.9998,0,1,1,441.754
greedy_completion_reward,0.8,3,4,0,0,87.3164,34.2371,33.9996,21.2497,0,1,1,441.754
greedy_completion_reward,0.9,3,4,0,0,87.3164,38.5168,38.2495,25.4997,0,1,1,441.754
greedy_completion_reward,1,3,4,0,0,87.3164,42.7964,42.4995,29.7496,0,1,1,441.754
greedy_completion_reward,1.1,3,4,0,0,87.3164,47.0761,46.7494,33.9996,0,1,1,441.754
greedy_completion_reward,1.2,3,4,0,0,87.3164,51.3557,50.9994,38.2495,0,1,1,441.754
greedy_completion_reward,1.3,3,4,0,0,87.3164,55.6353,55.2493,42.4995,0,1,1,441.754
greedy_completion_reward,1.4,3,4,0,0,87.3164,59.915,59.4993,46.7494,0,1,1,441.754
greedy_completion_reward,1.5,3,4,0,0,87.3164,64.1946,63.7492,50.9994,0,1,1,441.754
greedy_completion_reward,1.6,3,4,0,0,87.3164,68.4743,67.9991,55.2493,0,1,1,441.754
greedy_completion_reward,1.7,3,4,0,0,87.3164,72.7539,72.2491,59.4993,0,1,1,441.754
greedy_completion_reward,1.8,3,4,0,0,87.3164,77.0335,76.499,63.7492,0,1,1,441.754
greedy_completion_reward,1.9,3,4,0,0,87.3164,80.9345,80.749,67.9991,0,1,1,441.754
greedy_completion_reward,2,3,4,23.7181,0,87.3164,80.9345,84.9989,72.2491,0,1,1,441.754
greedy_completion_reward,2.1,3,4,31.5396,0,87.3164,80.9345,89.2489,76.499,0,1,1,1304.42
greedy_completion_reward,2.2,3,4,31.5396,0,87.3164,85.2141,93.4988,80.749,0,1,1,1304.42
greedy_completion_reward,2.3,3,4,31.5396,0,87.3164,89.4938,97.7488,84.9989,0,1,1,1304.42
greedy_completion_reward,2.4,3,4,31.5396,0,87.3164,93.7734,101.999,89.2489,0,1,1,1304.42
greedy_completion_reward,2.5,3,4,31.5396,0,87.3164,98.053,106.249,93.4988,0,1,1,1304.42
greedy_completion_reward,2.6,3,4,31.5396,0,87.3164,102.333,110.499,97.7488,0,1,1,1304.42
greedy_completion_reward,2.7,3,4,31.5396,0,87.3164,106.612,114.749,101.999,0,1,1,1304.42
greedy_completion_reward,2.8,3,4,31.5396,0,87.3164,110.892,118.999,106.249,0,1,1,1304.42
greedy_completion_reward,2.9,3,4,31.5396,0,87.3164,115.172,123.248,110.499,0,1,1,1304.42
greedy_completion_reward,3,3,4,31.5396,0,87.3164,119.451,127.498,114.749,0,1,1,1304.42
greedy_completion_reward,3.1,3,4,31.5396,0,87.3164,123.731,131.748,118.999,0,1,1,1304.42
greedy_completion_reward,3.2,3,4,31.5396,0,87.3164,128.011,135.998,123.248,0,1,1,1304.42
greedy_completion_reward,3.3,3,4,31.5396,0,87.3164,132.29,140.248,127.498,0,1,1,1304.42
greedy_completion_reward,3.4,3,4,31.5396,0,87.3164,136.57,144.498,131.748,0,1,1,1304.42
greedy_completion_reward,3.5,3,4,31.5396,0,87.3164,140.849,148.748,135.998,0,1,1,1304.42
greedy_completion_reward,3.6,3,4,31.5396,0,87.3164,145.129,152.998,140.248,0,1,1,1304.42
greedy_completion_reward,3.7,3,4,31.5396,0,87.3164,149.409,154.524,144.498,0,1,1,1304.42
greedy_completion_reward,3.8,3,4,31.5396,0,87.3164,153.688,158.774,148.748,0,1,1,1304.42
greedy_completion_reward,3.9,3,4,31.5396,0,87.3164,157.968,163.024,152.998,0,1,1,1304.42
greedy_completion_reward,4,3,4,31.5396,0,87.3164,162.248,167.274,157.248,0,1,1,1304.42
greedy_completion_reward,4.1,3,4,31.5396,0,87.3164,166.527,171.524,161.498,0,1,1,1304.42
greedy_completion_reward,4.2,3,4,31.5396,0,87.3164,170.807,175.774,165.748,0,1,1,1304.42
greedy_completion_reward,4.3,3,4,31.5396,0,87.3164,175.087,180.024,169.998,0,1,1,1304.42
greedy_completion_reward,4.4,3,4,31.5396,0,87.3164,179.366,184.274,174.248,0,1,1,1304.42
greedy_completion_reward,4.5,3,4,31.5396,0,87.3164,183.646,188.524,178.498,0,1,1,1304.42
greedy_completion_reward,4.6,3,4,31.5396,0,87.3164,187.925,192.774,182.748,0,1,1,1304.42
greedy_completion_reward,4.7,3,4,31.5396,0,87.3164,191.944,197.024,186.998,0,1,1,1304.42
greedy_completion_reward,4.8,3,4,62.8065,0,87.3164,191.944,201.274,191.248,0,1,1,1304.42
greedy_completion_reward,4.9,3,4,88.6669,0,87.3164,191.944,205.524,195.498,0,1,1,2188.89
greedy_completion_reward,5,3,4,88.6669,0,87.3164,196.223,209.773,199.747,0,1,1,2188.89
greedy_completion_reward,5.1,3,4,88.6669,0,87.3164,200.503,214.023,203.997,0,1,1,2188.89
greedy_completion_reward,5.2,3,4,88.6669,0,87.3164,204.782,218.273,208.247,0,1,1,2188.89
greedy_completion_reward,5.3,3,4,88.6669,0,87.3164,209.062,222.523,212.497,0,1,1,2188.89
greedy_completion_reward,5.4,3,4,88.6669,0,87.3164,213.342,226.773,216.747,0,1,1,2188.89
greedy_completion_reward,5.5,3,4,88.6669,0,87.3164,217.621,231.023,220.997,0,1,1,2188.89
greedy_completion_reward,5.6,3,4,88.6669,0,87.3164,221.901,235.273,225.247,0,1,1,2188.89
greedy_completion_reward,5.7,3,4,88.6669,0,87.3164,226.181,239.523,229.161,0,1,1,2188.89
greedy_completion_reward,5.8,3,4,88.6669,0,87.3164,230.46,243.773,233.411,0,1,1,2188.89
greedy_completion_reward,5.9,3,4,88.6669,0,87.3164,234.74,248.023,237.661,0,1,1,2188.89
greedy_completion_reward,6,3,4,88.6669,0,87.3164,239.02,252.273,241.911,0,1,1,2188.89
greedy_completion_reward,6.1,3,4,88.6669,0,87.3164,243.299,255.149,246.161,0,1,1,2188.89
greedy_completion_reward,6.2,3,4,88.6669,0,87.3164,247.579,259.399,250.411,0,1,1,2188.89
greedy_completion_reward,6.3,3,4,88.6669,0,87.3164,251.859,263.649,254.661,0,1,1,2188.89
greedy_completion_reward,6.4,3,4,88.6669,0,87.3164,256.138,267.899,258.911,0,1,1,2188.89
greedy_completion_reward,6.5,3,4,88.6669,0,87.3164,260.418,272.149,263.16,0,1,1,2188.89
greedy_completion_reward,6.6,3,4,88.6669,0,87.3164,264.697,276.399,267.41,0,1,1,2188.89
greedy_completion_reward,6.7,3,4,88.6669,0,87.3164,268.977,280.649,271.66,0,1,1,2188.89
greedy_completion_reward,6.8,3,4,88.6669,0,87.3164,273.257,284.899,275.91,0,1,1,2188.89
greedy_completion_reward,6.9,3,4,88.6669,0,87.3164,277.536,289.149,280.16,0,1,1,2188.89
greedy_completion_reward,7,3,4,88.6669,0,87.3164,281.816,293.399,284.41,0,1,1,2188.89
greedy_completion_reward,7.1,3,4,88.6669,0,87.3164,286.096,297.649,288.66,0,1,1,2188.89
greedy_completion_reward,7.2,3,4,88.6669,0,87.3164,290.375,301.899,292.91,0,1,1,2188.89
greedy_completion_reward,7.3,3,4,88.6669,0,87.3164,294.655,306.149,297.16,0,1,1,2188.89
greedy_completion_reward,7.4,3,4,88.6669,0,87.3164,298.935,310.399,301.41,0,1,1,2188.89
greedy_completion_reward,7.5,3,4,88.6669,0,87.3164,303.214,314.649,305.66,0,1,1,2188.89
greedy_completion_reward,7.6,3,4,88.6669,0,87.3164,307.494,318.899,309.91,0,1,1,2188.89
greedy_completion_reward,7.7,3,4,88.6669,0,87.3164,311.773,323.148,314.16,0,1,1,2188.89
greedy_completion_reward,7.8,3,4,88.6669,0,87.3164,316.053,327.398,318.41,0,1,1,2188.89
greedy_completion_reward,7.9,3,4,88.6669,0,87.3164,320.333,331.648,322.66,0,1,1,2188.89
greedy_completion_reward,8,3,4,88.6669,0,87.3164,324.612,335.898,326.91,0,1,1,2188.89
greedy_completion_reward,8.1,3,4,88.6669,0,87.3164,328.892,340.148,330.681,0,1,1,2188.89
greedy_completion_reward,8.2,3,4,88.6669,0,123.53,333.172,344.398,330.681,0,1,1,2188.89
greedy_completion_reward,8.3,3,4,88.6669,0,131.984,337.451,348.648,330.681,0,1,1,2637.47
greedy_completion_reward,8.4,3,4,88.6669,0,131.984,341.731,352.898,334.931,0,1,1,2637.47
greedy_completion_reward,8.5,3,4,88.6669,0,131.984,346.011,357.148,339.181,0,1,1,2637.47
greedy_completion_reward,8.6,3,4,88.6669,0,131.984,350.29,361.398,343.431,0,1,1,2637.47
greedy_completion_reward,8.7,3,4,88.6669,0,131.984,354.57,365.648,347.681,0,1,1,2637.47
greedy_completion_reward,8.8,3,4,88.6669,0,131.984,358.85,369.898,351.931,0,1,1,2637.47
greedy_completion_reward,8.9,3,4,88.6669,0,131.984,363.129,374.148,356.181,0,1,1,2637.47
greedy_completion_reward,9,3,4,88.6669,0,131.984,367.177,378.398,360.431,0,1,1,2637.47
greedy_completion_reward,9.1,3,4,88.6669,0,131.984,371.457,382.648,364.681,0,1,1,2637.47
greedy_completion_reward,9.2,3,4,88.6669,0,131.984,375.736,386.898,368.931,0,1,1,2637.47
greedy_completion_reward,9.3,3,4,88.6669,0,131.984,380.016,391.148,373.181,0,1,1,2637.47
greedy_completion_reward,9.4,3,4,88.6669,0,131.984,384.295,395.398,377.431,0,1,1,2637.47
greedy_completion_reward,9.5,3,4,88.6669,0,131.984,388.575,399.647,381.681,0,1,1,2637.47
greedy_completion_reward,9.6,3,4,88.6669,0,131.984,392.855,403.897,385.931,0,1,1,2637.47
greedy_completion_reward,9.7,3,4,88.6669,0,131.984,397.134,408.147,390.18,0,1,1,2637.47
greedy_completion_reward,9.8,3,4,88.6669,0,131.984,401.414,412.397,394.43,0,1,1,2637.47
greedy_completion_reward,9.9,3,4,88.6669,0,131.984,405.694,416.647,398.68,0,1,1,2637.47
greedy_completion_reward,10,3,4,88.6669,0,131.984,409.973,420.897,402.93,0,1,1,2637.47
