greedy_completion_reward,0.1,5,4,0,18.9755,26.7394,43.5139,0,2.36413,0,0,0,2.92598,0,2,0,2,2,0
greedy_completion_reward,0.2,5,4,0,37.951,34.3132,87.0278,0,4.72826,0,0,0,5.85195,0,2,0,2,2,699.313
greedy_completion_reward,0.3,5,4,0,56.9265,34.3132,88.1896,0,7.09239,0,2.36413,0,8.77793,0,2,0,2,2,1170.1
greedy_completion_reward,0.4,5,4,0,60.0036,34.3132,88.1896,0,9.45653,0,4.72826,2.92598,11.7039,0,2,0,2,2,1789.78
greedy_completion_reward,0.5,5,4,0,60.0036,34.3132,88.1896,0,11.8207,2.92598,7.09239,5.85195,14.6299,0,2,0,2,2,1789.78
greedy_completion_reward,0.6,5,4,0,60.0036,34.3132,88.1896,0,14.1848,5.85195,9.45653,8.77793,17.5559,0,2,0,2,2,1789.78
greedy_completion_reward,0.7,5,4,0,60.0036,34.3132,88.1896,0,16.5489,8.77793,11.8207,11.7039,20.4818,0,2,0,2,2,1789.78
greedy_completion_reward,0.8,5,4,0,60.0036,34.3132,88.1896,0,18.9131,11.7039,14.1848,14.6299,23.4078,0,2,0,2,2,1789.78
greedy_completion_reward,0.9,5,4,0,60.0036,34.3132,88.1896,0,21.2772,14.6299,16.5489,17.5559,26.3338,0,2,0,2,2,1789.78
greedy_completion_reward,1,5,4,0,60.0036,34.3132,88.1896,0,23.6413,17.5559,18.9131,20.4818,29.2598,0,2,0,2,2,1789.78
greedy_completion_reward,1.1,5,4,0,60.0036,34.3132,88.1896,0,26.0054,20.4818,21.2772,23.4078,32.1858,0,2,0,2,2,1789.78
greedy_completion_reward,1.2,5,4,0,60.0036,34.3132,88.1896,0,28.3696,23.4078,23.6413,26.3338,35.1117,0,2,0,2,2,1789.78
greedy_completion_reward,1.3,5,4,0,60.0036,34.3132,88.1896,0,30.7337,26.3338,26.0054,29.2598,38.0377,0,2,0,2,2,1789.78
greedy_completion_reward,1.4,5,4,0,60.0036,34.3132,88.1896,0,33.0978,29.2598,28.3696,32.1858,40.9637,0,2,0,2,2,1789.78
