greedy_completion_reward,0.1,3,4,0,0,0,0.723884,0.723884,0.723884,2,2,2,0
greedy_completion_reward,0.2,3,4,0,0,0,1.44777,1.44777,1.44777,2,2,2,0
greedy_completion_reward,0.3,3,4,0,0,0,2.17165,2.17165,2.17165,2,2,2,0
greedy_completion_reward,0.4,3,4,0,0,0,2.89554,2.89554,2.89554,2,2,2,0
greedy_completion_reward,0.5,3,4,0,0,0,3.61942,3.61942,3.61942,2,2,2,0
greedy_completion_reward,0.6,3,4,0,0,0,4.3433,4.3433,4.3433,2,2,2,0
greedy_completion_reward,0.7,3,4,0,0,0,5.06719,5.06719,5.06719,2,2,2,0
greedy_completion_reward,0.8,3,4,0,0,0,5.79107,5.79107,5.79107,2,2,2,0
greedy_completion_reward,0.9,3,4,0,0,0,6.51495,6.51495,6.51495,2,2,2,0
greedy_completion_reward,1,3,4,0,0,0,7.23884,7.23884,7.23884,2,2,2,0
greedy_completion_reward,1.1,3,4,0,0,0,7.96272,7.96272,7.96272,2,2,2,0
greedy_completion_reward,1.2,3,4,0,0,0,8.68661,8.68661,8.68661,2,2,2,0
greedy_completion_reward,1.3,3,4,0,0,0,9.41049,9.41049,9.41049,2,2,2,0
greedy_completion_reward,1.4,3,4,0,0,0,10.1344,10.1344,10.1344,2,2,2,0
greedy_completion_reward,1.5,3,4,0,0,0,10.8583,10.8583,10.8583,2,2,2,0
greedy_completion_reward,1.6,3,4,0,0,0,11.5821,11.5821,11.5821,2,2,2,0
greedy_completion_reward,1.7,3,4,0,0,0,12.306,12.306,12.306,2,2,2,0
greedy_completion_reward,1.8,3,4,0,0,0,13.0299,13.0299,13.0299,2,2,2,0
greedy_completion_reward,1.9,3,4,0,0,0,13.7538,13.7538,13.7538,2,2,2,0
greedy_completion_reward,2,3,4,0,0,0,14.4777,14.4777,14.4777,2,2,2,0
greedy_completion_reward,2.1,3,4,0,0,0,15.2016,15.2016,15.2016,2,2,2,0
greedy_completion_reward,2.2,3,4,0,0,0,15.9254,15.9254,15.9254,2,2,2,0
greedy_completion_reward,2.3,3,4,0,0,0,16.6493,16.6493,16.6493,2,2,2,0
greedy_completion_reward,2.4,3,4,0,0,0,17.3732,17.3732,17.3732,2,2,2,0
greedy_completion_reward,2.5,3,4,0,0,0,18.0971,18.0971,18.0971,2,2,2,0
greedy_completion_reward,2.6,3,4,0,0,0,18.821,18.821,18.821,2,2,2,0
greedy_completion_reward,2.7,3,4,0,0,0,19.5449,19.5449,19.5449,2,2,2,0
greedy_completion_reward,2.8,3,4,0,0,0,20.2687,20.2687,20.2687,2,2,2,0
greedy_completion_reward,2.9,3,4,0,0,0,20.9926,20.9926,20.9926,2,2,2,0
greedy_completion_reward,3,3,4,0,0,0,21.7165,21.7165,21.7165,2,2,2,0
greedy_completion_reward,3.1,3,4,0,0,0,22.4404,22.4404,22.4404,2,2,2,0
greedy_completion_reward,3.2,3,4,0,0,0,23.1643,23.1643,23.1643,2,2,2,0
greedy_completion_reward,3.3,3,4,0,0,0,23.8882,23.8882,23.8882,2,2,2,0
greedy_completion_reward,3.4,3,4,0,0,0,24.612,24.612,24.612,2,2,2,0
greedy_completion_reward,3.5,3,4,0,0,0,25.3359,25.3359,25.3359,2,2,2,0
greedy_completion_reward,3.6,3,4,0,0,0,26.0598,26.0598,26.0598,2,2,2,0
greedy_completion_reward,3.7,3,4,0,0,0,26.7837,26.7837,26.7837,2,2,2,0
greedy_completion_reward,3.8,3,4,0,0,0,27.5076,27.5076,27.5076,2,2,2,0
greedy_completion_reward,3.9,3,4,0,0,0,28.2315,28.2315,28.2315,2,2,2,0
greedy_completion_reward,4,3,4,0,0,0,28.9554,28.9554,28.9554,2,2,2,0
greedy_completion_reward,4.1,3,4,0,0,0,29.6792,29.6792,29.6792,2,2,2,0
greedy_completion_reward,4.2,3,4,0,0,0,30.4031,30.4031,30.4031,2,2,2,0
greedy_completion_reward,4.3,3,4,0,0,0,31.127,31.127,31.127,2,2,2,0
greedy_completion_reward,4.4,3,4,0,0,0,31.8509,31.8509,31.8509,2,2,2,0
greedy_completion_reward,4.5,3,4,0,0,0,32.5748,32.5748,32.5748,2,2,2,0
greedy_completion_reward,4.6,3,4,0,0,0,33.2987,33.2987,33.2987,2,2,2,0
greedy_completion_reward,4.7,3,4,0,0,0,34.0225,34.0225,34.0225,2,2,2,0
greedy_completion_reward,4.8,3,4,0,0,0,34.7464,34.7464,34.7464,2,2,2,0
greedy_completion_reward,4.9,3,4,0,0,0,35.4703,35.4703,35.4703,2,2,2,0
greedy_completion_reward,5,3,4,0,0,0,36.1942,36.1942,36.1942,2,2,2,0
greedy_completion_reward,5.1,3,4,0,0,0,36.9181,36.9181,36.9181,2,2,2,0
greedy_completion_reward,5.2,3,4,0,0,0,37.642,37.642,37.642,2,2,2,0
greedy_completion_reward,5.3,3,4,0,0,0,38.3658,38.3658,38.3658,2,2,2,0
greedy_completion_reward,5.4,3,4,0,0,0,39.0897,39.0897,39.0897,2,2,2,0
greedy_completion_reward,5.5,3,4,0,0,0,39.8136,39.8136,39.8136,2,2,2,0
greedy_completion_reward,5.6,3,4,0,0,0,40.5375,40.5375,40.5375,2,2,2,0
greedy_completion_reward,5.7,3,4,0,0,0,41.2614,41.2614,41.2614,2,2,2,0
greedy_completion_reward,5.8,3,4,0,0,0,41.9853,41.9853,41.9853,2,2,2,0
greedy_completion_reward,5.9,3,4,0,0,0,42.7091,42.7091,42.7091,2,2,2,0
greedy_completion_reward,6,3,4,0,0,0,43.433,43.433,43.433,2,2,2,0
greedy_completion_reward,6.1,3,4,0,0,0,44.1569,44.1569,44.1569,2,2,2,0
greedy_completion_reward,6.2,3,4,0,0,0,44.8808,44.8808,44.8808,2,2,2,0
greedy_completion_reward,6.3,3,4,0,0,0,45.6047,45.6047,45.6047,2,2,2,0
greedy_completion_reward,6.4,3,4,0,0,0,46.3286,46.3286,46.3286,2,2,2,0
greedy_completion_reward,6.5,3,4,0,0,0,47.0524,47.0524,47.0524,2,2,2,0
greedy_completion_reward,6.6,3,4,0,0,0,47.7763,47.7763,47.7763,2,2,2,0
greedy_completion_reward,6.7,3,4,0,0,0,48.5002,48.5002,48.5002,2,2,2,0
greedy_completion_reward,6.8,3,4,0,0,0,49.2241,49.2241,49.2241,2,2,2,0
greedy_completion_reward,6.9,3,4,0,0,0,49.948,49.948,49.948,2,2,2,0
greedy_completion_reward,7,3,4,0,0,0,50.6719,50.6719,50.6719,2,2,2,0
greedy_completion_reward,7.1,3,4,0,0,0,51.3957,51.3957,51.3957,2,2,2,0
greedy_completion_reward,7.2,3,4,0,0,0,52.1196,52.1196,52.1196,2,2,2,0
greedy_completion_reward,7.3,3,4,0,0,0,52.8435,52.8435,52.8435,2,2,2,0
greedy_completion_reward,7.4,3,4,0,0,0,53.5674,53.5674,53.5674,2,2,2,0
greedy_completion_reward,7.5,3,4,0,0,0,54.2913,54.2913,54.2913,2,2,2,0
greedy_completion_reward,7.6,3,4,0,0,0,55.0152,55.0152,55.0152,2,2,2,0
greedy_completion_reward,7.7,3,4,0,0,0,55.7391,55.7391,55.7391,2,2,2,0
greedy_completion_reward,7.8,3,4,0,0,0,56.4629,56.4629,56.4629,2,2,2,0
greedy_completion_reward,7.9,3,4,0,0,0,57.1868,57.1868,57.1868,2,2,2,0
greedy_completion_reward,8,3,4,0,0,0,57.9107,57.9107,57.9107,2,2,2,0
greedy_completion_reward,8.1,3,4,0,0,0,58.6346,58.6346,58.6346,2,2,2,0
greedy_completion_reward,8.2,3,4,0,0,0,59.3585,59.3585,59.3585,2,2,2,0
greedy_completion_reward,8.3,3,4,0,0,0,60.0824,60.0824,60.0824,2,2,2,0
greedy_completion_reward,8.4,3,4,0,0,0,60.8062,60.8062,60.8062,2,2,2,0
greedy_completion_reward,8.5,3,4,0,0,0,61.5301,61.5301,61.5301,2,2,2,0
greedy_completion_reward,8.6,3,4,0,0,0,62.254,62.254,62.254,2,2,2,0
greedy_completion_reward,8.7,3,4,0,0,0,62.9779,62.9779,62.9779,2,2,2,0
