greedy_completion_reward,0.1,5,4,58.8983,0,0,43.9,0,0,3.39158,1.53514,0,3.39158,0,0,1,3,0,0
greedy_completion_reward,0.2,5,4,80.9898,0,0,86.4735,0,0,6.78317,3.07028,0,6.78317,0,0,1,3,0,1169.08
greedy_completion_reward,0.3,5,4,80.9898,0,0,86.4735,0,3.39158,10.1747,4.60543,3.99466,10.1747,0,0,1,3,0,1169.08
greedy_completion_reward,0.4,5,4,80.9898,0,0,86.4735,0,6.78317,13.5663,6.14057,7.98932,13.5663,0,0,1,3,0,1169.08
greedy_completion_reward,0.5,5,4,80.9898,0,0,86.4735,0,10.1747,16.9579,7.67571,11.984,16.9579,0,0,1,3,0,1169.08
greedy_completion_reward,0.6,5,4,80.9898,0,0,86.4735,0,13.5663,20.3495,9.21085,15.9786,20.3495,0,0,1,3,0,1169.08
greedy_completion_reward,0.7,5,4,80.9898,0,0,86.4735,0,16.9579,23.7411,10.746,19.9733,23.7411,0,0,1,3,0,1169.08
greedy_completion_reward,0.8,5,4,80.9898,0,0,86.4735,0,20.3495,27.1327,12.2811,23.968,27.1327,0,0,1,3,0,1169.08
greedy_completion_reward,0.9,5,4,80.9898,0,0,86.4735,0,23.7411,30.5242,13.8163,27.9626,30.5242,0,0,1,3,0,1169.08
greedy_completion_reward,1,5,4,80.9898,0,0,86.4735,0,27.1327,33.9158,15.3514,31.9573,33.9158,0,0,1,3,0,1169.08
greedy_completion_reward,1.1,5,4,80.9898,0,0,86.4735,0,30.5242,37.3074,16.8866,35.9519,37.3074,0,0,1,3,0,1169.08
greedy_completion_reward,1.2,5,4,80.9898,0,0,86.4735,0,33.9158,40.699,18.4217,39.9466,40.699,0,0,1,3,0,1169.08
greedy_completion_reward,1.3,5,4,80.9898,0,0,86.4735,0,37.3074,44.0906,19.9568,43.9413,44.0906,0,0,1,3,0,1169.08
greedy_completion_reward,1.4,5,4,80.9898,0,0,86.4735,0,40.699,47.4822,21.492,47.9359,47.438,0,0,1,3,0,1169.08
greedy_completion_reward,1.5,5,4,80.9898,0,0,86.4735,16.6027,44.0906,50.8737,23.0271,51.9306,47.438,0,0,1,3,0,1169.08
greedy_completion_reward,1.6,5,4,80.9898,0,0,86.4735,33.2054,47.4822,54.2653,24.5623,55.9252,47.438,0,0,1,3,0,1169.08
greedy_completion_reward,1.7,5,4,80.9898,0,0,86.4735,49.808,50.8737,57.6569,26.0974,59.9199,47.438,0,0,1,3,0,1169.08
greedy_completion_reward,1.8,5,4,80.9898,0,0,86.4735,51.1299,54.2653,61.0485,27.6326,63.9145,47.438,0,0,1,3,0,2105.31
greedy_completion_reward,1.9,5,4,80.9898,0,0,86.4735,51.1299,57.6569,64.4401,29.1677,67.9092,50.8296,0,0,1,3,0,2105.31
greedy_completion_reward,2,5,4,80.9898,0,0,86.4735,51.1299,61.0485,67.8317,30.7028,71.9039,54.2212,0,0,1,3,0,2105.31
greedy_completion_reward,2.1,5,4,80.9898,0,0,86.4735,51.1299,64.4401,71.2232,32.238,75.8985,57.6128,0,0,1,3,0,2105.31
greedy_completion_reward,2.2,5,4,80.9898,0,0,86.4735,51.1299,67.8317,74.6148,33.7731,79.8932,61.0044,0,0,1,3,0,2105.31
greedy_completion_reward,2.3,5,4,80.9898,0,0,86.4735,51.1299,71.2232,78.0064,35.3083,83.8878,64.3959,0,0,1,3,0,2105.31
greedy_completion_reward,2.4,5,4,80.9898,0,0,86.4735,51.1299,74.6148,81.398,36.8434,87.8825,67.7875,0,0,1,3,0,2105.31
greedy_completion_reward,2.5,5,4,80.9898,0,0,86.4735,51.1299,78.0064,84.7896,38.3786,91.8772,71.1791,0,0,1,3,0,2105.31
greedy_completion_reward,2.6,5,4,80.9898,0,0,86.4735,51.1299,80.2618,88.1812,39.9137,95.8718,74.5707,0,0,1,3,0,2105.31
greedy_completion_reward,2.7,5,4,97.5925,0,0,86.4735,51.1299,80.2618,91.5727,41.4488,99.8665,77.9623,0,0,1,3,0,2105.31
greedy_completion_reward,2.8,5,4,114.195,0,0,86.4735,51.1299,80.2618,94.9643,42.984,103.861,81.3539,0,0,1,3,0,2105.31
greedy_completion_reward,2.9,5,4,130.798,0,0,86.4735,51.1299,80.2618,98.3559,44.5191,107.856,84.7454,0,0,1,3,0,2105.31
greedy_completion_reward,3,5,4,141.087,0,0,86.4735,51.1299,80.2618,100.416,46.0543,111.85,88.137,0,0,1,3,0,3099.86
greedy_completion_reward,3.1,5,4,141.087,22.5431,0,86.4735,51.1299,83.6534,100.416,47.5894,115.845,91.5286,0,0,1,3,0,3099.86
greedy_completion_reward,3.2,5,4,141.087,45.0862,0,86.4735,51.1299,87.045,100.416,49.1245,119.84,94.9202,0,0,1,3,0,3099.86
greedy_completion_reward,3.3,5,4,141.087,67.6293,0,86.4735,51.1299,90.4366,100.416,50.6597,122.037,98.3118,0,0,1,3,0,3099.86
greedy_completion_reward,3.4,5,4,141.087,90.1724,0,86.4735,51.1299,93.8282,100.416,52.1948,126.032,101.703,0,0,1,3,0,3099.86
greedy_completion_reward,3.5,5,4,141.087,95.5617,0,86.4735,51.1299,97.2198,100.416,53.73,130.027,105.095,0,0,1,3,0,3893.72
greedy_completion_reward,3.6,5,4,141.087,95.5617,0,86.4735,51.1299,100.611,103.808,55.2651,134.021,108.487,0,0,1,3,0,3893.72
greedy_completion_reward,3.7,5,4,141.087,95.5617,0,86.4735,51.1299,104.003,107.199,56.8003,138.016,111.878,0,0,1,3,0,3893.72
greedy_completion_reward,3.8,5,4,141.087,95.5617,0,86.4735,51.1299,107.395,110.591,58.3354,142.01,115.27,0,0,1,3,0,3893.72
greedy_completion_reward,3.9,5,4,141.087,95.5617,0,86.4735,51.1299,110.786,113.983,59.8705,146.005,118.661,0,0,1,3,0,3893.72
greedy_completion_reward,4,5,4,141.087,95.5617,0,86.4735,51.1299,114.178,117.374,61.4057,150,122.053,0,0,1,3,0,3893.72
greedy_completion_reward,4.1,5,4,141.087,95.5617,0,86.4735,51.1299,117.569,120.766,62.9408,153.994,125.444,0,0,1,3,0,3893.72
greedy_completion_reward,4.2,5,4,141.087,95.5617,0,86.4735,51.1299,120.961,124.157,64.476,157.989,128.836,0,0,1,3,0,3893.72
greedy_completion_reward,4.3,5,4,141.087,95.5617,0,86.4735,51.1299,124.352,127.549,66.0111,161.984,132.228,0,0,1,3,0,3893.72
greedy_completion_reward,4.4,5,4,141.087,95.5617,0,86.4735,51.1299,127.744,130.94,67.5463,165.978,135.619,0,0,1,3,0,3893.72
greedy_completion_reward,4.5,5,4,141.087,95.5617,0,86.4735,51.1299,131.136,134.332,69.0814,169.973,139.011,0,0,1,3,0,3893.72
greedy_completion_reward,4.6,5,4,141.087,95.5617,0,86.4735,51.1299,134.527,137.724,70.6165,173.968,142.402,0,0,1,3,0,3893.72
greedy_completion_reward,4.7,5,4,141.087,95.5617,0,86.4735,51.1299,137.919,141.115,72.1517,177.962,145.794,0,0,1,3,0,3893.72
greedy_completion_reward,4.8,5,4,141.087,95.5617,0,86.4735,51.1299,141.31,144.507,73.6868,181.957,149.186,0,0,1,3,0,3893.72
greedy_completion_reward,4.9,5,4,141.087,95.5617,0,86.4735,51.1299,144.702,147.898,75.222,185.952,152.577,0,0,1,3,0,3893.72
greedy_completion_reward,5,5,4,141.087,95.5617,0,86.4735,51.1299,148.094,151.29,76.7571,189.946,155.969,0,0,1,3,0,3893.72
greedy_completion_reward,5.1,5,4,141.087,95.5617,0,86.4735,51.1299,151.485,154.682,78.2922,193.941,159.36,0,0,1,3,0,3893.72
greedy_completion_reward,5.2,5,4,141.087,95.5617,0,86.4735,51.1299,154.877,158.073,79.8274,197.936,162.752,0,0,1,3,0,3893.72
greedy_completion_reward,5.3,5,4,141.087,95.5617,0,86.4735,51.1299,158.268,161.465,81.3625,201.93,166.143,0,0,1,3,0,3893.72
greedy_completion_reward,5.4,5,4,141.087,95.5617,0,86.4735,51.1299,161.66,164.856,82.8977,205.925,169.535,0,0,1,3,0,3893.72
greedy_completion_reward,5.5,5,4,141.087,95.5617,0,86.4735,51.1299,165.051,168.248,84.4328,209.92,172.927,0,0,1,3,0,3893.72
greedy_completion_reward,5.6,5,4,141.087,95.5617,0,86.4735,51.1299,168.443,171.639,85.968,213.914,176.318,0,0,1,3,0,3893.72
greedy_completion_reward,5.7,5,4,141.087,95.5617,0,86.4735,51.1299,171.835,175.031,87.5031,217.909,179.71,0,0,1,3,0,3893.72
greedy_completion_reward,5.8,5,4,141.087,95.5617,0,86.4735,51.1299,175.226,176.271,89.0382,221.904,183.101,0,0,1,3,0,3893.72
greedy_completion_reward,5.9,5,4,141.087,154.46,0,86.4735,51.1299,178.618,176.271,90.5734,225.898,186.493,0,0,1,3,0,3893.72
greedy_completion_reward,6,5,4,141.087,185.621,0,86.4735,51.1299,182.009,176.271,92.1085,229.283,189.885,0,0,1,3,0,4203.33
greedy_completion_reward,6.1,5,4,141.087,185.621,0,130.373,51.1299,185.401,179.662,93.6437,229.283,193.276,0,0,1,3,0,4203.33
greedy_completion_reward,6.2,5,4,141.087,185.621,0,143.897,51.1299,188.793,183.054,95.1788,229.283,196.668,0,0,1,3,0,4727.17
greedy_completion_reward,6.3,5,4,141.087,185.621,0,143.897,51.1299,192.184,186.446,96.714,233.278,200.059,0,0,1,3,0,4727.17
greedy_completion_reward,6.4,5,4,141.087,185.621,0,143.897,51.1299,195.576,189.837,98.2491,237.272,203.451,0,0,1,3,0,4727.17
greedy_completion_reward,6.5,5,4,141.087,185.621,0,143.897,51.1299,198.967,193.229,99.7842,241.267,206.842,0,0,1,3,0,4727.17
greedy_completion_reward,6.6,5,4,141.087,185.621,0,143.897,51.1299,202.359,196.62,101.319,245.262,210.234,0,0,1,3,0,4727.17
greedy_completion_reward,6.7,5,4,141.087,185.621,0,143.897,51.1299,205.75,200.012,102.855,249.256,213.626,0,0,1,3,0,4727.17
