greedy_completion_reward,0.1,5,4,0,0,29.776,0,0,4.0376,3.19088,0,4.0376,3.29395,0,1,3,0,2,0
greedy_completion_reward,0.2,5,4,0,0,51.5711,0,0,8.0752,6.38176,0,8.0752,6.58791,0,1,3,0,2,564.15
greedy_completion_reward,0.3,5,4,0,0,51.5711,0,0,12.1128,9.57263,3.7821,12.1128,9.88186,0,1,3,0,2,564.15
greedy_completion_reward,0.4,5,4,0,0,51.5711,0,0,16.1504,12.7635,7.5642,16.1504,13.1758,0,1,3,0,2,564.15
greedy_completion_reward,0.5,5,4,0,0,51.5711,0,0,20.188,15.9544,11.3463,20.188,16.4698,0,1,3,0,2,564.15
greedy_completion_reward,0.6,5,4,0,0,51.5711,0,0,24.2256,19.1453,15.1284,24.2256,19.7637,0,1,3,0,2,564.15
greedy_completion_reward,0.7,5,4,0,0,51.5711,0,0,28.2632,22.3361,18.9105,28.2632,23.0577,0,1,3,0,2,564.15
greedy_completion_reward,0.8,5,4,0,0,51.5711,0,0,32.3008,25.527,22.6926,32.3008,26.3516,0,1,3,0,2,564.15
greedy_completion_reward,0.9,5,4,0,0,51.5711,0,0,36.3384,28.7179,26.4747,36.3384,29.6456,0,1,3,0,2,564.15
greedy_completion_reward,1,5,4,0,0,51.5711,0,0,40.376,31.9088,30.2568,40.376,32.9395,0,1,3,0,2,564.15
greedy_completion_reward,1.1,5,4,0,0,51.5711,0,0,44.4136,35.0997,34.0389,44.4136,36.2335,0,1,3,0,2,564.15
greedy_completion_reward,1.2,5,4,0,0,51.5711,0,0,48.4512,38.2905,37.821,48.4512,39.5275,0,1,3,0,2,564.15
greedy_completion_reward,1.3,5,4,0,0,51.5711,0,0,52.4888,41.4814,41.6031,52.4888,42.8214,0,1,3,0,2,564.15
greedy_completion_reward,1.4,5,4,0,0,51.5711,0,0,56.5264,44.6723,45.3852,56.5264,46.1154,0,1,3,0,2,564.15
greedy_completion_reward,1.5,5,4,0,0,51.5711,0,0,57.806,47.8632,49.1673,60.564,49.4093,0,1,3,0,2,564.15
greedy_completion_reward,1.6,5,4,3.00919,0,51.5711,0,0,57.806,51.054,52.9494,61.7848,52.7033,0,1,3,0,2,1248.02
greedy_completion_reward,1.7,5,4,3.00919,0,51.5711,13.2289,0,61.8436,54.2449,56.7315,61.7848,55.9972,0,1,3,0,2,1248.02
greedy_completion_reward,1.8,5,4,3.00919,0,51.5711,26.4577,0,65.8812,57.4358,60.5136,61.7848,59.2912,0,1,3,0,2,1248.02
greedy_completion_reward,1.9,5,4,3.00919,0,51.5711,39.6866,0,69.9188,60.6267,64.2957,61.7848,62.5851,0,1,3,0,2,1248.02
greedy_completion_reward,2,5,4,3.00919,0,51.5711,50.8671,0,73.9564,63.8176,68.0778,61.7848,65.8791,0,1,3,0,2,1561.21
greedy_completion_reward,2.1,5,4,3.00919,0,51.5711,50.8671,0,77.994,67.0084,71.8599,65.8224,69.173,0,1,3,0,2,1561.21
greedy_completion_reward,2.2,5,4,3.00919,0,51.5711,50.8671,0,82.0316,70.1993,75.642,69.86,72.467,0,1,3,0,2,1561.21
greedy_completion_reward,2.3,5,4,3.00919,0,51.5711,50.8671,0,86.0692,73.3902,79.4241,73.8976,75.7609,0,1,3,0,2,1561.21
greedy_completion_reward,2.4,5,4,3.00919,0,51.5711,50.8671,0,90.1068,76.5811,83.2062,77.9352,79.0549,0,1,3,0,2,1561.21
greedy_completion_reward,2.5,5,4,3.00919,0,51.5711,50.8671,0,94.1444,79.772,86.9883,81.9728,82.3489,0,1,3,0,2,1561.21
greedy_completion_reward,2.6,5,4,3.00919,0,51.5711,50.8671,0,98.182,82.9628,90.7703,86.0104,85.6428,0,1,3,0,2,1561.21
greedy_completion_reward,2.7,5,4,3.00919,0,51.5711,50.8671,0,102.22,86.1537,94.5524,90.048,88.9368,0,1,3,0,2,1561.21
greedy_completion_reward,2.8,5,4,3.00919,0,51.5711,50.8671,0,102.255,89.3446,98.3345,94.0856,92.2307,0,1,3,0,2,1561.21
greedy_completion_reward,2.9,5,4,17.6892,0,51.5711,50.8671,0,102.255,92.5355,102.117,98.1232,95.5247,0,1,3,0,2,1561.21
greedy_completion_reward,3,5,4,32.3692,0,51.5711,50.8671,0,102.255,95.7263,105.899,102.161,98.8186,0,1,3,0,2,1561.21
greedy_completion_reward,3.1,5,4,46.5647,0,51.5711,50.8671,0,102.255,98.9172,109.681,106.198,102.113,0,1,3,0,2,2263.18
greedy_completion_reward,3.2,5,4,46.5647,0,51.5711,50.8671,0,106.292,102.108,112.354,110.236,105.407,0,1,3,0,2,2263.18
greedy_completion_reward,3.3,5,4,46.5647,0,98.7823,50.8671,0,110.33,105.299,112.354,114.274,108.7,0,1,3,0,2,2263.18
