greedy_completion_reward,0.1,3,4,0,0,0,4.66813,4.20476,4.20476,3,2,2,0
greedy_completion_reward,0.2,3,4,0,0,0,9.33625,8.40953,8.40953,3,2,2,0
greedy_completion_reward,0.3,3,4,0,0,0,14.0044,12.6143,12.6143,3,2,2,0
greedy_completion_reward,0.4,3,4,0,0,0,18.6725,16.8191,16.8191,3,2,2,0
greedy_completion_reward,0.5,3,4,0,0,0,23.3406,21.0238,21.0238,3,2,2,0
greedy_completion_reward,0.6,3,4,0,0,0,28.0088,25.2286,25.2286,3,2,2,0
greedy_completion_reward,0.7,3,4,0,0,0,32.6769,29.4333,29.4333,3,2,2,0
greedy_completion_reward,0.8,3,4,0,0,0,37.345,33.6381,33.6381,3,2,2,0
greedy_completion_reward,0.9,3,4,0,0,0,42.0131,37.8429,37.8429,3,2,2,0
greedy_completion_reward,1,3,4,0,0,0,46.6813,42.0476,42.0476,3,2,2,0
greedy_completion_reward,1.1,3,4,0,0,0,51.3494,46.2524,46.2524,3,2,2,0
greedy_completion_reward,1.2,3,4,0,0,0,56.0175,50.4572,50.4572,3,2,2,0
greedy_completion_reward,1.3,3,4,0,0,0,60.6856,54.6619,54.6619,3,2,2,0
greedy_completion_reward,1.4,3,4,0,0,0,65.3538,58.8667,58.8667,3,2,2,0
greedy_completion_reward,1.5,3,4,0,0,0,70.0219,63.0715,63.0715,3,2,2,0
greedy_completion_reward,1.6,3,4,0,0,0,74.69,67.2762,67.2762,3,2,2,0
greedy_completion_reward,1.7,3,4,0,0,0,79.3581,71.481,71.481,3,2,2,0
greedy_completion_reward,1.8,3,4,0,0,0,84.0263,75.6858,75.6858,3,2,2,0
greedy_completion_reward,1.9,3,4,0,0,0,88.6944,79.8905,76.1325,3,2,2,0
greedy_completion_reward,2,3,4,0,0,25.9093,93.3625,84.0953,76.1325,3,2,2,0
greedy_completion_reward,2.1,3,4,0,0,51.6073,98.0307,88.3,76.1325,3,2,2,854.61
greedy_completion_reward,2.2,3,4,0,0,51.6073,102.699,92.5048,80.3372,3,2,2,854.61
greedy_completion_reward,2.3,3,4,0,0,51.6073,107.367,96.7096,84.542,3,2,2,854.61
greedy_completion_reward,2.4,3,4,0,0,51.6073,112.035,100.914,88.7467,3,2,2,854.61
greedy_completion_reward,2.5,3,4,0,0,51.6073,116.703,105.119,92.9515,3,2,2,854.61
greedy_completion_reward,2.6,3,4,0,0,51.6073,121.371,109.324,97.1563,3,2,2,854.61
greedy_completion_reward,2.7,3,4,0,0,51.6073,126.039,113.529,101.361,3,2,2,854.61
greedy_completion_reward,2.8,3,4,0,0,51.6073,130.708,117.733,105.566,3,2,2,854.61
greedy_completion_reward,2.9,3,4,0,0,51.6073,135.376,121.938,109.771,3,2,2,854.61
greedy_completion_reward,3,3,4,0,0,51.6073,140.044,126.143,113.975,3,2,2,854.61
greedy_completion_reward,3.1,3,4,0,0,51.6073,144.712,130.348,118.18,3,2,2,854.61
greedy_completion_reward,3.2,3,4,0,0,51.6073,149.38,134.552,122.385,3,2,2,854.61
greedy_completion_reward,3.3,3,4,0,0,51.6073,154.048,138.757,126.59,3,2,2,854.61
greedy_completion_reward,3.4,3,4,0,0,51.6073,158.716,142.962,130.794,3,2,2,854.61
