greedy_completion_reward,0.1,3,4,0,0,0,4.16385,4.91797,4.91797,3,0,0,0
greedy_completion_reward,0.2,3,4,0,0,0,8.32771,9.83593,9.83593,3,0,0,0
greedy_completion_reward,0.3,3,4,0,0,0,12.4916,14.7539,14.7539,3,0,0,0
greedy_completion_reward,0.4,3,4,0,0,0,16.6554,19.6719,19.6719,3,0,0,0
greedy_completion_reward,0.5,3,4,0,0,0,20.8193,24.5898,24.5898,3,0,0,0
greedy_completion_reward,0.6,3,4,0,0,0,24.9831,29.5078,29.5078,3,0,0,0
greedy_completion_reward,0.7,3,4,0,0,0,29.147,34.4258,34.4258,3,0,0,0
greedy_completion_reward,0.8,3,4,0,0,0,33.3108,39.3437,39.3437,3,0,0,0
greedy_completion_reward,0.9,3,4,0,0,0,37.4747,44.2617,44.2617,3,0,0,0
greedy_completion_reward,1,3,4,0,0,0,41.6385,49.1797,49.1797,3,0,0,0
greedy_completion_reward,1.1,3,4,0,0,0,45.8024,54.0976,54.0976,3,0,0,0
greedy_completion_reward,1.2,3,4,0,0,0,49.9662,59.0156,59.0156,3,0,0,0
greedy_completion_reward,1.3,3,4,0,0,0,54.1301,63.9336,63.9336,3,0,0,0
greedy_completion_reward,1.4,3,4,0,0,0,58.294,68.8515,68.8515,3,0,0,0
greedy_completion_reward,1.5,3,4,0,0,0,62.4578,73.7695,73.7695,3,0,0,0
greedy_completion_reward,1.6,3,4,0,0,0,66.6217,78.6875,74.846,3,0,0,0
greedy_completion_reward,1.7,3,4,0,0,14.5015,70.7855,78.936,74.846,3,0,0,0
greedy_completion_reward,1.8,3,4,0,0,15.167,74.9494,83.854,74.846,3,0,0,341.99
greedy_completion_reward,1.9,3,4,0,0,15.167,79.1132,88.772,79.764,3,0,0,341.99
greedy_completion_reward,2,3,4,0,0,15.167,83.2771,93.6899,84.682,3,0,0,341.99
greedy_completion_reward,2.1,3,4,0,0,15.167,84.9819,98.6079,89.5999,3,0,0,341.99
greedy_completion_reward,2.2,3,4,0,0,15.167,89.1458,103.526,94.5179,3,0,0,341.99
greedy_completion_reward,2.3,3,4,0,0,15.167,93.3096,108.444,99.4359,3,0,0,341.99
greedy_completion_reward,2.4,3,4,0,0,15.167,97.4735,113.362,104.354,3,0,0,341.99
greedy_completion_reward,2.5,3,4,0,0,15.167,101.637,118.28,109.272,3,0,0,341.99
greedy_completion_reward,2.6,3,4,0,0,15.167,105.801,123.198,114.19,3,0,0,341.99
greedy_completion_reward,2.7,3,4,0,0,15.167,109.965,128.116,119.108,3,0,0,341.99
greedy_completion_reward,2.8,3,4,0,0,15.167,114.129,133.034,124.026,3,0,0,341.99
greedy_completion_reward,2.9,3,4,0,0,15.167,118.293,137.952,128.944,3,0,0,341.99
greedy_completion_reward,3,3,4,0,0,15.167,122.457,142.87,133.862,3,0,0,341.99
greedy_completion_reward,3.1,3,4,0,0,15.167,126.62,147.788,138.78,3,0,0,341.99
greedy_completion_reward,3.2,3,4,0,0,15.167,130.784,152.706,143.698,3,0,0,341.99
greedy_completion_reward,3.3,3,4,0,0,15.167,134.948,157.623,148.616,3,0,0,341.99
greedy_completion_reward,3.4,3,4,0,0,15.167,139.112,162.541,153.533,3,0,0,341.99
greedy_completion_reward,3.5,3,4,0,0,15.167,143.276,167.459,158.451,3,0,0,341.99
greedy_completion_reward,3.6,3,4,0,0,15.167,147.44,172.377,162.024,3,0,0,341.99
greedy_completion_reward,3.7,3,4,0,0,15.167,151.604,177.295,166.942,3,0,0,341.99
greedy_completion_reward,3.8,3,4,0,0,15.167,155.767,182.213,171.86,3,0,0,341.99
greedy_completion_reward,3.9,3,4,0,0,15.167,159.931,187.131,176.778,3,0,0,341.99
greedy_completion_reward,4,3,4,0,0,15.167,164.095,192.049,181.696,3,0,0,341.99
greedy_completion_reward,4.1,3,4,0,0,15.167,168.259,196.967,186.614,3,0,0,341.99
greedy_completion_reward,4.2,3,4,0,0,15.167,172.423,201.885,191.532,3,0,0,341.99
greedy_completion_reward,4.3,3,4,0,0,15.167,176.587,206.803,196.45,3,0,0,341.99
greedy_completion_reward,4.4,3,4,0,0,15.167,180.751,211.721,201.368,3,0,0,341.99
greedy_completion_reward,4.5,3,4,0,0,15.167,184.914,216.639,206.286,3,0,0,341.99
greedy_completion_reward,4.6,3,4,0,0,15.167,189.078,221.557,211.204,3,0,0,341.99
greedy_completion_reward,4.7,3,4,0,0,15.167,193.242,226.475,216.122,3,0,0,341.99
greedy_completion_reward,4.8,3,4,0,0,15.167,197.406,231.393,221.04,3,0,0,341.99
greedy_completion_reward,4.9,3,4,0,0,15.167,201.57,236.311,225.958,3,0,0,341.99
greedy_completion_reward,5,3,4,0,0,15.167,205.734,241.229,230.876,3,0,0,341.99
greedy_completion_reward,5.1,3,4,0,0,15.167,209.898,245.856,235.794,3,0,0,341.99
greedy_completion_reward,5.2,3,4,0,0,15.167,214.061,250.774,240.712,3,0,0,341.99
greedy_completion_reward,5.3,3,4,0,0,15.167,218.225,255.692,245.63,3,0,0,341.99
greedy_completion_reward,5.4,3,4,0,0,15.167,222.389,260.61,249.203,3,0,0,341.99
greedy_completion_reward,5.5,3,4,0,0,15.167,226.553,265.528,254.121,3,0,0,341.99
greedy_completion_reward,5.6,3,4,0,0,15.167,230.717,270.446,259.039,3,0,0,341.99
greedy_completion_reward,5.7,3,4,0,0,15.167,230.79,275.364,263.957,3,0,0,341.99
